label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	6001	2722	1711	1139	870	661	502	421	360	265	257	242	189	170	140	110	108	92	68	69	69	56	48	43	48	42	30	19	28	16	19	15	11	17	15	11	9	8	8	10	8	3	9	5	5	3	2	4	1	1	3	3	0	2	1	0	2	3	1	2	0	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south31_active	80	2981	1388	850	575	445	339	242	200	197	125	135	129	94	77	69	66	53	45	37	37	39	28	27	19	20	18	16	10	12	8	7	9	7	8	7	7	5	4	3	8	4	3	5	5	2	2	2	1	1	1	1	0	0	2	1	0	1	2	1	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6089	2741	1681	1169	862	658	503	447	353	272	257	225	185	174	143	110	105	106	81	74	56	53	43	46	46	37	26	16	28	15	20	15	15	14	13	10	9	13	5	11	11	3	5	4	4	3	1	4	1	2	3	5	0	2	1	0	2	2	1	1	1	2	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south32_active	80	3050	1396	846	590	432	363	247	231	186	138	142	118	82	84	69	62	50	52	45	43	32	28	21	19	21	20	12	7	12	9	6	9	10	8	6	6	6	8	2	8	5	3	2	3	2	2	1	1	1	2	1	2	0	2	1	0	1	1	1	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	6062	2814	1717	1150	825	684	551	437	312	264	253	216	192	165	137	119	113	107	85	75	52	60	39	42	36	27	22	18	29	16	19	16	17	14	8	9	11	12	3	7	9	3	7	5	5	2	2	7	2	2	2	4	0	1	2	0	1	3	1	1	1	1	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3045	1394	872	595	428	367	264	220	155	136	140	112	88	77	62	60	52	52	45	46	24	32	19	14	17	17	6	7	15	7	5	8	11	9	4	2	7	9	1	6	4	3	3	2	2	1	1	3	2	2	1	2	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5973	2897	1698	1143	837	715	558	465	324	273	234	216	178	158	132	112	116	102	94	73	53	62	48	39	37	24	32	22	24	19	19	18	21	17	8	9	10	11	3	8	8	7	6	9	5	3	3	5	2	4	2	2	0	1	4	1	1	2	1	2	2	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2949	1401	864	597	452	361	263	230	165	137	122	107	79	71	63	58	60	45	52	43	26	30	22	14	16	15	16	6	9	9	6	9	14	7	3	1	7	8	1	6	3	5	3	2	3	2	2	3	2	3	1	2	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5853	2900	1719	1150	830	709	531	446	345	294	219	206	172	142	142	108	113	89	89	76	49	66	49	46	37	27	42	23	14	20	26	22	18	20	7	8	10	13	5	10	6	6	8	9	6	3	3	4	3	6	1	0	0	2	5	1	1	2	1	2	1	1	1	1	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2870	1414	899	593	450	343	250	207	181	144	111	100	78	58	72	61	54	38	51	43	24	29	22	18	17	16	21	8	7	8	8	10	11	9	4	0	5	8	1	6	2	4	4	2	3	2	2	3	2	3	1	0	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5874	2803	1672	1154	821	684	521	450	357	307	224	199	186	144	142	106	107	92	82	85	61	58	49	43	40	32	47	21	15	17	26	19	19	20	10	12	7	11	8	9	7	5	6	8	9	5	3	3	4	5	1	0	1	2	3	1	1	3	2	2	1	0	1	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2872	1378	874	581	448	330	257	216	184	152	112	98	92	64	75	62	57	36	47	48	35	24	24	22	16	18	22	10	6	7	7	8	14	7	5	1	2	4	2	5	3	3	2	3	3	2	2	2	3	1	1	0	0	0	0	1	0	2	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5977	2759	1667	1183	820	662	518	425	360	297	232	201	174	149	156	120	100	103	73	96	60	52	52	46	36	29	44	23	22	16	27	18	19	18	13	9	9	11	8	11	6	2	4	7	8	3	2	5	2	4	2	1	2	2	3	0	1	2	2	1	0	0	1	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2872	1398	842	568	436	330	255	203	182	141	115	102	91	62	83	69	51	48	35	58	33	19	29	24	12	15	20	14	13	6	7	8	13	8	5	2	2	5	3	5	3	1	1	3	2	1	1	1	1	0	1	0	0	0	0	0	0	2	1	1	0	0	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5948	2709	1674	1208	844	653	533	426	360	292	246	202	193	142	158	125	107	108	74	88	58	50	53	45	37	26	34	23	24	20	23	12	21	14	19	12	8	9	6	8	5	6	1	8	7	4	2	7	3	3	3	1	2	0	2	2	1	2	2	1	0	0	1	2	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2918	1389	838	583	448	314	260	198	177	153	131	108	96	62	88	71	56	54	31	52	30	18	28	26	19	15	14	15	16	9	7	7	13	5	10	5	3	5	2	3	4	3	0	4	2	0	1	2	1	1	2	0	0	0	0	0	1	2	1	1	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6059	2729	1726	1196	831	672	534	418	327	286	244	192	172	147	138	122	100	103	81	76	48	46	52	39	32	29	27	25	26	19	24	15	20	17	24	10	9	10	8	10	8	6	1	9	4	4	2	5	1	3	3	1	2	1	1	2	1	1	1	1	0	1	0	4	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2995	1392	844	569	433	324	256	180	162	143	135	100	82	68	79	61	44	52	34	44	20	19	31	22	21	15	11	17	17	9	10	8	11	8	12	4	5	6	3	5	5	3	0	4	2	0	1	1	0	2	2	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	6018	2750	1717	1204	837	661	567	444	344	286	252	196	167	148	121	111	97	89	76	65	42	56	49	38	33	36	29	28	26	18	20	12	17	16	26	10	8	13	7	9	8	6	1	7	6	3	2	4	1	4	3	0	2	1	2	2	2	0	0	1	0	1	1	2	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south40_active	80	2990	1415	855	593	446	323	268	196	173	147	136	99	79	73	65	53	40	50	33	32	16	23	31	20	19	18	14	16	15	11	11	7	8	9	12	3	6	7	3	5	4	4	0	4	2	0	1	1	0	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
