label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	5975	2635	1657	1209	855	701	511	453	311	334	246	191	193	163	123	112	89	88	80	63	48	44	41	44	31	44	28	26	24	22	16	20	16	9	8	10	11	8	13	7	8	6	2	1	4	7	2	7	2	2	2	1	1	2	3	2	1	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2953	1331	829	606	429	341	260	241	150	159	109	104	109	77	71	57	48	44	43	32	21	19	25	20	15	22	15	15	15	9	6	10	10	6	4	5	2	5	5	4	2	4	2	0	2	6	0	3	2	2	1	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5958	2670	1658	1172	819	694	499	425	314	327	244	184	176	162	133	117	83	96	75	66	57	46	41	39	26	34	23	30	15	27	20	17	18	6	5	10	10	8	14	4	6	3	1	2	3	8	3	4	3	2	1	1	0	1	2	4	2	0	2	0	0	2	0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2946	1334	812	575	426	356	254	230	156	164	120	91	109	87	74	63	51	47	34	32	26	18	18	19	11	15	13	18	9	13	9	7	10	5	1	6	3	5	6	2	0	2	1	0	1	7	0	1	1	2	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5933	2666	1694	1185	852	683	529	393	341	310	220	180	160	155	145	128	86	96	66	74	58	41	51	38	26	42	32	32	16	27	14	17	15	9	11	14	6	7	13	5	6	2	4	2	3	9	1	5	4	2	2	2	0	1	3	2	2	0	1	0	1	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3002	1338	826	577	443	335	266	204	164	158	114	87	97	85	71	65	55	45	27	35	30	16	22	22	12	20	17	18	7	15	8	9	9	6	5	10	2	6	5	3	2	1	0	0	2	7	0	0	1	2	2	1	0	1	2	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	5985	2697	1662	1177	889	694	518	398	348	310	234	207	156	151	132	121	104	110	66	79	62	48	42	41	29	26	29	33	15	30	10	19	14	8	15	15	8	7	11	4	5	3	10	2	4	6	4	5	4	1	1	2	1	0	3	3	1	0	1	0	1	2	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south34_active	80	2975	1363	814	570	456	346	265	196	179	164	117	98	89	78	64	68	57	51	33	40	36	23	16	22	16	14	15	18	8	13	6	11	8	6	8	12	4	4	5	3	2	1	2	0	2	5	2	1	0	1	1	1	0	0	2	1	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	6123	2642	1654	1193	906	692	541	418	370	298	249	221	151	151	145	113	105	93	65	88	55	49	47	41	31	28	34	24	17	28	7	17	12	10	19	19	8	6	6	4	4	4	13	1	6	7	5	5	3	2	1	2	2	0	2	1	1	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
0.03	south35_active	80	3084	1332	811	575	461	338	276	204	186	157	125	106	85	78	74	62	54	41	32	41	33	25	21	24	16	16	18	11	9	11	2	9	8	8	12	12	5	4	1	3	3	3	4	0	2	5	2	1	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	6126	2712	1613	1175	893	697	526	433	380	305	259	231	172	150	137	105	108	93	67	80	60	51	51	46	38	22	31	23	18	25	10	19	14	12	20	16	12	8	7	5	9	5	12	4	7	3	5	4	5	4	1	2	2	1	3	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0
0.03	south36_active	80	3047	1391	792	556	458	333	271	218	210	154	133	114	94	69	67	59	47	39	34	37	37	25	25	28	22	16	15	9	11	11	2	12	10	9	15	10	6	5	3	3	5	3	5	2	3	2	2	1	2	0	1	1	1	1	3	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6069	2781	1602	1210	910	690	521	433	383	305	282	220	183	175	145	96	102	91	65	70	58	54	47	43	34	30	28	20	20	22	17	16	16	14	14	15	14	6	5	8	11	5	8	5	9	3	3	3	6	5	1	0	1	2	3	0	2	0	1	0	1	0	0	0	2	1	0	0	0	0	0	1	1	2	1	0	1	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3048	1421	804	588	463	331	269	211	192	150	145	103	100	87	73	50	42	47	33	33	33	25	24	26	18	18	12	8	11	10	7	8	10	10	11	4	5	4	3	5	5	2	3	3	4	1	0	1	3	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5991	2747	1617	1230	895	687	497	458	371	301	277	216	179	180	157	104	102	99	79	64	54	58	50	43	33	36	23	24	22	16	16	17	20	16	14	11	12	5	3	9	10	3	6	6	8	3	2	1	5	3	2	1	2	4	3	0	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	2	2	2	1	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0
0.03	south38_active	80	2983	1395	783	622	454	328	245	218	183	153	146	103	90	84	83	55	49	51	34	29	32	25	25	24	18	20	12	12	10	8	9	9	15	10	8	2	5	4	3	5	4	1	2	4	6	1	0	0	3	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	5920	2742	1689	1230	872	662	511	482	363	298	292	215	167	179	155	119	116	96	88	62	55	64	47	48	30	46	27	26	21	20	26	17	17	16	14	10	16	7	4	10	7	5	6	6	8	4	2	1	6	2	2	1	1	3	3	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	2985	1382	829	635	446	315	248	237	177	150	160	113	75	90	77	60	58	44	34	28	29	27	19	28	17	23	13	17	12	11	12	9	13	8	7	1	7	5	2	7	3	2	3	5	5	2	1	0	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	5920	2746	1706	1170	872	644	503	462	358	308	258	218	164	171	145	123	118	100	78	69	48	61	47	43	29	42	31	29	24	18	22	18	16	16	14	9	13	7	8	10	4	8	6	7	7	4	2	2	4	2	1	1	1	2	1	2	2	0	1	1	1	1	0	2	0	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2966	1374	858	604	465	303	239	229	174	163	143	114	80	88	75	63	66	42	30	30	31	28	18	21	14	17	15	21	12	10	11	9	12	6	4	2	9	6	5	7	2	4	3	7	4	2	1	0	2	1	1	1	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
