label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236
0.03	north12_active	80	2119	1096	687	494	388	333	279	243	193	174	147	121	140	107	99	86	83	92	65	75	52	52	45	47	58	32	42	38	36	38	35	25	30	24	21	23	14	33	21	18	25	29	13	17	20	16	14	18	14	8	5	11	10	11	12	12	7	5	10	9	13	4	7	4	11	7	11	10	3	1	3	1	7	5	7	6	4	3	3	2	5	2	2	5	1	0	2	4	6	2	2	3	2	1	2	2	4	2	1	1	2	2	0	0	2	2	0	4	0	0	3	0	0	0	2	3	0	2	0	2	2	1	2	1	0	2	1	1	1	4	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4440	2146	1397	1040	775	712	579	466	382	354	313	243	273	222	222	171	161	153	134	125	117	113	104	108	86	76	93	72	59	64	60	56	51	52	45	51	59	50	46	46	33	46	29	26	40	43	24	32	26	18	21	21	22	22	21	16	11	16	18	22	19	13	15	10	20	16	17	20	15	12	8	8	12	8	10	8	12	8	8	5	7	8	5	8	5	2	9	6	7	1	3	6	3	1	3	1	5	2	1	2	3	3	1	3	4	3	2	2	1	1	2	0	1	0	1	2	0	2	0	2	3	2	1	1	1	3	1	1	1	5	3	2	0	0	0	0	3	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2211	1060	698	520	390	358	303	247	190	175	145	129	141	108	111	88	79	82	57	63	47	65	53	46	52	35	51	38	35	32	35	26	24	31	23	25	21	31	21	19	21	26	13	19	26	20	14	17	11	9	7	8	13	12	11	11	8	8	10	9	14	6	7	4	9	8	9	10	6	4	2	3	7	5	7	5	6	3	4	2	2	4	3	6	4	0	5	6	5	1	3	3	1	1	3	1	2	1	1	1	2	2	0	0	2	2	0	2	0	0	2	0	0	0	1	2	0	2	0	2	1	1	0	0	1	2	1	1	1	4	2	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4439	2191	1414	1007	767	691	578	487	400	350	297	261	264	218	229	192	172	143	129	120	121	113	111	108	86	74	100	69	57	66	66	52	61	49	45	51	63	45	42	46	42	43	38	21	43	38	25	21	26	20	28	21	17	21	21	15	12	17	16	20	18	11	13	15	13	11	13	20	14	11	11	8	11	8	13	9	12	7	6	7	4	5	5	8	5	3	9	6	7	3	4	5	2	3	3	1	3	3	1	1	4	2	1	4	4	3	4	1	1	3	0	1	2	0	1	0	1	3	3	1	2	2	0	0	1	3	2	0	1	4	3	2	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2209	1092	718	529	374	368	299	256	195	174	140	127	140	114	113	97	91	81	54	58	53	67	60	43	53	33	50	38	35	34	34	22	31	27	23	25	24	26	19	22	26	21	19	15	26	16	15	11	7	11	13	11	11	10	13	10	9	9	12	8	13	5	7	4	5	5	5	12	4	4	7	3	6	5	8	6	9	3	2	1	2	3	3	6	5	0	7	5	5	1	3	2	1	2	2	1	2	2	1	1	2	1	0	1	1	2	0	1	0	1	0	1	0	0	0	0	1	3	2	1	0	1	0	0	1	2	2	0	1	4	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4388	2272	1410	1030	765	704	555	492	402	332	303	286	270	218	202	194	176	137	129	131	128	119	99	111	88	75	87	72	68	64	68	57	66	53	44	57	55	44	41	47	43	43	35	23	36	38	31	23	21	21	24	18	21	23	24	13	13	15	12	16	17	16	12	15	12	13	12	19	15	15	13	9	12	7	8	6	12	3	5	7	4	5	6	10	8	2	10	4	5	4	4	4	3	4	3	1	2	3	2	1	3	2	1	3	5	2	3	0	0	2	0	1	2	1	1	0	1	3	4	1	1	0	0	0	1	3	1	2	1	3	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2234	1134	713	544	372	370	297	264	204	153	135	143	150	122	108	107	94	68	54	60	60	68	54	49	50	39	44	37	35	33	31	27	29	33	23	26	22	23	21	23	25	20	17	15	23	18	17	11	7	11	15	8	11	9	16	8	8	10	6	5	10	9	8	5	6	8	4	11	6	8	7	4	5	4	4	5	9	2	2	1	3	4	2	7	6	1	7	3	2	2	3	2	1	3	1	1	0	3	2	1	2	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	3	3	0	0	0	0	0	1	1	1	0	0	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	4373	2226	1406	1038	783	648	544	494	420	327	304	297	272	237	198	199	178	140	136	139	138	112	95	98	91	59	77	69	70	71	68	56	60	44	48	60	57	39	30	44	45	46	33	23	33	28	37	20	22	21	28	23	25	26	17	13	16	11	13	15	15	15	13	12	11	11	9	15	14	14	14	9	9	9	11	7	9	4	6	7	3	4	6	8	7	4	8	3	5	9	7	1	3	5	3	2	4	4	4	0	1	2	1	3	5	2	3	0	0	3	1	1	2	1	3	2	1	2	4	2	1	0	0	0	0	2	2	2	1	2	2	0	2	0	0	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	1	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2169	1111	709	545	348	337	290	261	205	148	132	146	149	122	98	106	98	71	61	63	69	65	50	39	50	32	43	34	38	43	32	27	33	23	24	28	22	20	16	23	25	22	15	13	19	16	20	10	6	11	17	13	11	8	14	7	8	6	6	7	8	8	9	3	8	7	2	9	6	7	7	5	5	4	5	5	6	3	2	2	1	3	3	5	4	2	6	2	2	4	5	0	2	4	1	2	1	4	3	0	0	0	0	1	2	0	0	0	0	2	0	1	1	1	0	1	1	2	3	0	0	0	0	0	0	0	2	0	0	2	2	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	4390	2165	1408	1040	814	637	536	462	402	336	319	294	252	225	201	190	172	156	147	127	140	108	94	103	92	62	80	71	78	78	66	53	49	44	50	62	45	42	33	36	37	39	28	28	28	23	36	19	18	21	22	19	28	25	17	18	21	9	15	10	16	16	11	10	14	17	10	17	10	15	11	9	13	7	6	7	9	4	9	5	6	8	6	8	7	6	5	1	3	8	7	2	7	3	3	4	3	3	5	0	1	2	1	4	3	2	3	0	1	3	3	2	1	1	2	2	0	2	2	2	0	1	0	0	0	1	1	2	1	1	1	1	2	0	1	0	2	1	1	2	2	1	0	1	1	0	0	0	2	0	0	1	0	0	0	2	0	0	2	1	0	0	0	0	3	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2168	1059	714	536	360	325	282	248	192	148	145	151	135	109	101	103	91	77	64	52	69	58	48	45	51	31	42	31	42	44	35	25	22	25	23	25	18	17	15	19	20	14	11	15	16	13	17	10	4	11	14	11	13	9	15	9	10	5	8	5	7	7	9	3	12	10	3	10	5	9	7	6	10	3	4	5	5	3	3	2	2	4	3	4	3	3	4	0	0	4	5	1	4	3	0	4	1	3	4	0	0	0	0	0	2	0	1	0	0	2	1	1	1	1	0	1	0	2	2	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	4325	2113	1446	1036	823	611	519	466	404	339	326	270	236	229	199	189	178	168	137	116	141	97	92	98	107	68	84	72	74	72	66	51	50	37	50	54	43	41	34	38	41	46	28	32	28	17	35	21	12	20	22	21	24	26	17	21	22	6	15	8	16	13	13	14	15	17	8	16	12	9	9	6	11	10	5	4	7	6	12	7	7	8	6	4	8	5	4	1	2	10	4	2	6	2	2	6	2	3	5	0	3	2	0	5	2	1	2	0	3	4	3	2	0	0	3	3	2	1	0	3	1	1	0	0	0	0	2	0	1	1	1	1	1	0	1	1	3	1	1	2	2	1	0	1	2	1	0	0	3	0	0	1	0	0	0	2	0	0	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	2	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2192	1033	748	529	362	309	251	239	188	167	162	148	121	112	96	97	86	84	61	55	66	51	46	41	63	34	43	36	39	40	34	28	22	22	22	21	21	18	14	20	20	20	13	16	14	9	17	10	2	11	12	12	11	9	10	10	11	5	8	5	7	7	11	5	11	9	1	10	7	5	5	5	9	6	3	3	4	3	6	3	2	4	3	1	3	2	4	0	2	5	3	1	4	2	0	5	1	3	4	0	2	0	0	1	2	0	1	0	1	3	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	1	1	0	1	0	1	0	0	0	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4309	2110	1429	1063	849	641	536	449	424	351	300	267	233	218	197	196	166	172	133	117	146	94	98	106	112	80	97	80	68	76	75	49	48	39	55	59	43	42	38	38	41	37	29	36	24	22	32	21	15	22	20	24	19	24	22	25	19	6	15	9	16	10	12	14	13	18	10	16	13	6	11	9	11	11	6	7	5	4	8	5	7	8	7	6	6	5	5	4	4	9	4	3	7	3	3	6	1	3	5	3	3	1	0	5	0	2	3	1	5	4	3	2	0	0	2	2	3	2	0	3	1	1	0	0	0	1	1	0	0	1	1	1	0	0	1	2	3	1	1	0	3	0	1	1	1	1	0	0	2	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	2	0	1	1	1	0	0	0	1	1	2	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2229	1049	728	556	389	329	265	229	195	186	156	144	118	111	101	98	83	94	61	53	72	42	51	46	61	36	54	46	32	39	36	26	26	23	28	21	22	21	15	17	19	17	16	15	13	12	15	9	8	11	11	11	7	5	12	14	9	2	9	7	7	5	10	7	9	8	2	8	6	3	8	6	9	8	3	6	4	1	5	3	3	5	3	2	3	2	2	1	3	4	2	2	4	1	1	4	1	3	4	1	2	0	0	1	0	1	2	1	2	3	1	0	0	0	0	1	2	1	0	2	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4409	2116	1423	1023	827	664	513	465	412	330	270	274	232	223	202	187	159	165	134	125	139	102	98	109	112	90	86	80	73	66	81	59	58	43	58	51	38	51	40	41	38	35	27	40	21	30	28	19	19	21	23	22	19	21	22	20	17	8	21	11	12	16	11	14	11	14	11	14	11	3	10	10	13	12	9	6	6	4	7	6	7	9	5	4	5	3	6	4	5	6	4	4	7	5	5	5	1	3	5	3	2	2	0	6	1	4	4	2	4	1	3	2	0	0	1	2	5	2	1	2	2	3	0	1	0	1	1	0	0	1	2	1	0	0	2	3	2	0	1	0	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	2	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2277	1055	707	538	397	350	243	232	192	175	143	142	115	113	103	99	77	93	68	52	63	48	51	54	63	42	42	42	31	35	38	29	27	26	28	21	22	26	18	19	15	20	17	18	10	15	16	9	10	12	12	9	6	5	9	11	9	4	12	5	7	8	7	7	7	3	3	8	6	2	7	7	8	8	5	6	4	1	4	3	3	6	1	1	3	1	3	1	4	2	3	2	3	2	2	1	1	3	3	1	2	1	0	2	1	1	2	2	2	1	1	1	0	0	0	1	4	1	0	2	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	1	0	1	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4468	2198	1393	1058	857	678	538	451	412	323	290	283	267	215	198	192	178	183	158	142	120	104	109	88	80	104	79	75	81	72	56	63	65	51	48	53	35	43	40	43	34	35	30	35	28	30	15	22	33	29	17	21	25	22	14	14	23	17	10	21	20	8	15	13	15	8	10	8	10	10	11	12	13	12	12	10	7	3	5	7	6	6	6	3	3	7	8	9	2	8	1	5	4	1	1	4	4	3	3	2	2	3	3	3	4	3	4	1	2	1	1	0	1	1	1	2	1	0	2	0	2	2	1	2	0	2	2	2	1	0	1	2	1	3	1	1	0	1	1	1	1	0	0	1	1	1	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2250	1064	706	509	418	334	267	232	199	163	135	127	135	107	105	93	92	86	84	75	60	54	50	43	37	49	38	41	44	39	24	32	35	32	23	21	21	21	20	18	19	16	14	20	14	17	6	9	16	18	10	11	11	10	8	9	11	10	5	13	11	5	6	8	5	2	8	6	2	7	7	2	6	4	7	4	1	2	3	3	3	1	2	2	2	5	2	5	0	5	0	3	3	0	0	4	2	1	2	1	0	2	2	1	1	0	0	1	0	1	1	0	0	0	0	2	0	0	2	0	2	1	0	1	0	1	1	1	0	0	1	1	1	2	0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4542	2205	1404	1053	854	661	571	454	410	329	314	279	251	231	204	197	177	158	160	130	137	110	102	71	90	98	78	81	73	70	58	60	72	51	50	46	46	45	39	49	36	32	36	38	26	27	15	24	31	23	19	19	33	23	21	17	20	18	20	28	17	10	18	16	15	8	7	7	13	11	10	12	10	8	10	12	12	6	4	5	5	5	5	3	3	4	7	7	6	7	5	3	6	2	3	6	3	3	2	2	1	2	1	3	2	3	2	0	3	1	2	2	1	1	2	1	1	0	1	1	2	4	3	2	2	2	1	2	2	0	1	1	1	3	2	1	1	1	1	2	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2297	1111	710	504	416	334	288	224	205	168	149	133	128	117	103	99	85	82	86	64	69	62	45	36	43	45	43	45	43	41	28	35	38	32	21	19	21	25	17	21	21	14	18	17	12	15	7	10	13	13	10	10	14	11	17	11	8	10	8	17	7	7	6	8	6	2	5	4	6	7	6	2	5	1	6	7	4	2	3	1	1	1	3	2	2	4	3	3	0	5	1	2	5	0	2	5	2	2	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	3	1	1	2	1	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4458	2172	1417	1023	817	640	561	453	401	342	328	263	232	249	204	200	165	162	151	131	138	112	111	76	97	100	93	88	77	63	56	55	57	43	57	37	46	38	35	50	37	45	40	39	25	31	21	28	35	27	20	17	26	23	25	16	18	20	22	27	14	13	17	14	14	14	6	10	10	12	6	9	6	7	11	10	11	11	5	5	3	7	6	5	4	4	6	5	9	5	6	5	6	3	5	5	1	3	2	1	3	1	2	2	3	3	2	0	1	1	2	2	1	1	2	2	0	0	1	1	1	5	3	1	2	2	1	0	2	0	0	1	2	3	2	1	1	0	0	1	0	0	0	1	1	2	1	0	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2171	1120	707	501	398	320	292	217	202	167	156	139	119	124	104	102	90	82	82	63	62	59	53	39	56	40	49	48	42	35	28	30	33	24	27	15	20	22	15	22	21	19	23	17	11	17	10	11	14	13	11	10	12	13	16	10	7	9	10	15	5	7	7	6	6	6	3	5	6	6	5	1	3	2	4	6	4	4	3	1	1	2	3	4	2	4	4	2	2	3	1	3	5	0	3	4	0	2	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	2	0	0	1	0	0	4	1	1	2	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4515	2148	1411	1050	812	626	553	443	425	362	313	263	228	253	213	186	174	151	157	138	143	112	124	88	95	96	99	88	77	68	56	57	51	41	55	39	50	43	39	54	34	39	40	34	24	31	24	25	36	28	23	14	24	24	30	15	16	18	26	22	7	11	12	11	12	12	12	8	10	12	5	5	9	8	6	9	12	11	3	5	5	5	5	4	4	4	6	4	10	4	6	4	7	4	5	4	2	1	3	1	3	1	3	1	2	3	3	2	1	2	2	3	1	2	1	2	0	0	1	1	3	7	2	0	2	0	0	1	2	0	0	1	2	1	1	1	1	0	0	1	0	0	0	2	0	3	1	0	2	0	0	1	0	0	0	0	0	2	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2206	1093	709	510	401	314	286	201	207	178	148	144	119	120	105	98	94	79	80	69	63	59	62	47	51	39	48	54	44	38	30	32	32	21	25	19	21	32	19	30	15	16	19	15	12	17	13	10	14	13	12	9	10	12	18	9	7	7	10	9	2	5	5	4	6	5	6	3	5	7	4	1	4	6	2	8	4	5	1	3	1	1	2	3	3	4	5	3	2	3	1	2	5	1	3	3	0	1	1	1	1	1	2	1	2	2	1	2	1	1	1	1	1	0	0	2	0	0	1	0	1	4	1	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4518	2158	1393	1030	797	641	543	439	440	386	303	260	237	248	207	190	180	139	137	145	118	108	127	90	90	93	98	77	74	77	61	59	45	44	54	48	52	40	46	56	36	41	40	32	22	30	24	19	28	27	22	17	21	18	23	11	17	20	17	19	9	11	12	11	8	11	11	8	6	10	5	2	13	13	4	5	11	16	7	7	5	9	3	5	4	4	4	2	8	4	5	4	6	6	3	2	2	0	1	1	3	2	2	0	2	4	2	2	1	3	1	4	3	2	1	1	0	0	0	1	3	5	1	0	3	1	0	1	1	0	0	2	2	1	1	1	1	1	0	1	0	0	0	1	0	3	1	0	2	0	0	0	0	0	0	0	0	2	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
