label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2581	1153	822	541	404	331	265	216	220	175	163	128	98	102	88	102	69	62	47	54	51	50	40	46	26	14	33	25	22	21	12	14	15	15	13	19	9	19	12	10	8	6	8	4	7	7	2	5	6	4	3	8	5	2	4	3	1	1	4	3	0	2	1	6	5	1	1	2	2	1	2	1	1	3	0	1	1	0	1	2	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5054	2355	1595	1073	851	661	560	462	418	344	276	254	226	201	188	169	145	117	101	102	81	105	87	80	64	42	60	65	48	45	29	34	32	28	24	32	22	24	26	22	24	22	19	10	15	10	8	8	7	10	9	11	8	4	8	6	5	2	15	4	1	5	4	9	6	4	1	3	4	3	5	3	5	2	1	3	2	3	1	1	2	1	1	0	2	0	0	3	2	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	2567	1165	821	524	419	323	268	230	227	170	155	135	107	102	93	97	76	58	52	48	43	51	42	41	31	20	35	30	23	25	16	12	20	14	17	19	12	14	11	8	11	6	8	5	8	5	1	5	4	4	4	7	2	2	3	3	2	0	5	1	0	2	1	7	5	2	0	2	3	1	3	0	2	2	0	2	1	1	0	1	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5059	2391	1553	1037	841	674	570	418	407	332	287	271	214	198	196	164	146	120	101	104	83	96	83	86	65	51	64	56	48	44	28	38	37	28	30	35	17	29	20	19	21	19	16	11	13	12	6	6	13	12	9	13	5	7	6	3	5	4	13	1	3	4	6	7	6	5	3	2	5	2	4	5	5	3	2	3	2	2	2	1	1	1	1	0	2	0	0	4	2	0	0	0	0	0	0	1	0	0	0	1	0	2	1	1	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	2500	1217	786	519	389	327	271	209	208	169	148	140	114	88	98	88	77	57	46	49	44	48	45	52	29	23	36	30	21	25	11	18	24	15	17	20	10	14	6	5	9	6	4	6	8	8	0	5	7	5	6	8	0	4	2	3	2	2	5	0	2	2	1	5	5	3	1	1	4	1	2	1	3	2	1	2	0	1	1	1	1	0	0	0	1	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5040	2455	1575	1045	839	680	593	446	409	326	276	263	242	191	191	145	161	121	90	100	81	84	87	75	65	56	66	45	47	41	31	40	36	27	36	28	17	25	19	22	20	21	15	14	17	12	9	10	14	10	6	11	6	8	6	2	7	3	10	1	4	4	6	5	5	5	5	0	3	3	3	5	4	1	3	2	3	4	1	1	0	0	1	1	0	0	0	4	2	0	0	2	1	0	0	0	2	0	0	2	0	2	1	1	2	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2482	1251	804	514	400	320	281	228	195	153	142	140	134	87	88	68	84	60	39	44	42	43	41	44	32	26	38	28	22	24	14	24	24	16	21	12	10	9	8	7	8	8	5	6	8	8	3	5	6	4	5	5	1	5	2	2	5	2	3	0	2	1	1	3	4	2	3	0	2	2	1	1	2	0	3	1	0	2	1	1	0	0	0	0	0	0	0	3	0	0	0	2	1	0	0	0	1	0	0	0	0	2	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5005	2463	1537	1096	837	683	552	440	412	341	287	265	240	197	191	133	142	137	88	116	80	84	95	86	66	56	65	45	49	40	39	41	42	22	41	27	17	27	23	21	19	15	15	15	15	12	5	9	17	8	6	9	7	7	4	4	6	3	4	0	7	4	6	3	4	6	6	1	3	4	3	4	4	2	3	1	5	5	1	1	0	0	0	1	0	0	0	2	2	0	0	2	1	0	0	0	2	0	0	2	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2489	1250	792	550	399	342	273	239	192	168	151	140	126	94	90	61	76	66	30	54	44	45	46	48	34	28	37	28	24	24	19	27	27	12	25	8	9	10	12	9	9	7	6	7	7	7	3	4	7	5	4	4	3	3	1	4	5	2	2	0	5	2	2	2	3	2	4	0	3	1	2	1	3	1	3	0	0	4	1	1	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5000	2506	1553	1137	834	686	540	448	411	325	288	276	245	198	182	145	124	134	93	115	99	75	83	85	62	50	57	38	42	41	43	36	39	32	41	28	21	19	20	24	23	13	13	11	16	9	8	10	16	7	8	15	9	8	4	3	5	4	3	1	5	3	4	3	4	5	5	1	2	4	3	3	3	2	3	2	4	5	2	1	0	0	0	2	1	1	0	1	1	1	0	2	1	0	0	0	3	0	0	1	0	0	0	1	1	0	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2497	1289	770	571	405	347	269	246	205	161	148	146	121	98	87	64	66	66	33	56	55	41	41	46	36	24	32	21	20	26	23	21	24	14	22	14	10	6	11	11	12	5	6	4	9	4	4	3	7	5	4	4	5	4	1	3	5	2	1	1	4	1	2	1	3	1	3	0	2	1	1	1	2	1	3	1	0	4	1	1	0	0	0	0	0	1	0	1	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	5064	2470	1589	1085	860	692	556	461	408	331	286	264	244	206	168	150	108	126	103	112	103	85	93	90	66	46	65	50	36	46	45	45	40	30	33	26	21	18	19	19	21	18	14	9	10	11	8	12	9	8	7	11	7	5	3	5	4	7	5	2	6	4	5	2	3	5	2	2	2	3	4	2	2	2	2	2	3	4	3	1	0	0	0	3	2	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2559	1254	776	530	426	365	258	246	216	174	151	131	120	98	83	65	55	61	37	55	67	43	51	40	38	24	34	32	17	28	24	25	22	11	18	15	11	8	10	10	12	8	7	4	7	4	5	3	2	7	2	2	5	2	0	2	4	3	1	1	5	1	4	0	2	2	1	0	1	0	1	0	1	2	1	1	0	4	2	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	5095	2434	1630	1080	875	701	533	473	387	330	266	272	255	195	176	149	111	116	103	108	112	83	88	80	73	52	65	49	31	45	51	43	35	26	27	26	18	19	19	20	14	20	11	5	11	15	9	11	12	9	7	8	7	9	4	7	3	6	6	4	3	3	3	2	3	6	2	1	2	1	2	1	2	1	2	2	1	0	3	2	0	0	0	3	3	2	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	2550	1171	768	522	439	364	246	242	205	177	135	134	136	85	89	61	56	55	40	55	73	42	48	35	39	25	32	30	15	24	24	24	20	11	14	18	9	8	10	10	7	8	6	0	7	8	6	3	4	5	4	0	4	3	0	3	3	3	1	2	2	1	2	0	3	3	1	0	1	1	0	0	1	1	1	1	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	5162	2451	1631	1055	867	687	538	476	388	338	263	231	257	192	169	141	108	123	103	103	99	88	89	71	73	49	72	54	34	45	48	46	33	24	26	27	24	18	16	19	12	22	11	7	14	11	14	9	11	7	10	3	6	9	5	7	4	7	7	8	3	4	5	2	3	7	2	3	1	4	4	1	0	2	1	3	0	0	2	3	0	0	1	2	3	3	0	0	0	2	0	0	2	2	1	1	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south29_active	80	2574	1171	783	499	434	349	252	234	205	182	126	114	127	92	91	58	47	57	46	55	64	42	48	33	37	21	35	34	19	18	23	27	16	10	13	18	13	6	8	9	7	9	6	0	8	5	6	3	3	3	6	0	2	4	2	2	3	4	3	3	1	1	4	1	3	4	1	2	0	3	0	0	0	1	0	2	0	0	1	2	0	0	0	0	1	1	0	0	0	1	0	0	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south30_all	80	5183	2402	1634	1074	886	692	540	448	390	348	266	228	247	194	184	127	123	128	99	106	90	89	85	67	74	56	65	53	40	45	43	44	40	17	30	28	23	19	15	19	12	16	8	9	18	11	18	6	9	8	9	5	9	9	6	7	6	4	5	10	2	8	4	4	3	4	3	2	3	5	5	1	1	2	0	1	1	0	2	2	1	0	1	1	2	3	0	0	0	1	1	0	2	1	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2560	1176	815	524	437	339	257	226	191	185	127	116	126	98	98	57	52	57	45	61	52	45	44	38	40	23	33	33	23	15	18	26	18	9	17	16	12	9	8	7	6	7	3	2	12	7	8	4	3	3	5	0	4	5	3	3	4	3	2	4	0	1	3	2	3	2	2	2	0	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	5119	2550	1596	1151	843	641	585	454	400	336	283	264	231	192	155	163	133	117	123	104	88	101	77	69	66	61	66	51	42	43	46	38	46	26	28	24	31	24	21	20	25	18	17	13	13	25	12	13	15	12	5	7	6	5	8	6	7	5	4	4	3	5	6	5	4	1	2	2	2	3	2	1	2	4	1	1	1	2	1	2	3	1	1	2	0	0	0	1	1	1	3	1	1	0	0	1	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	2552	1272	820	559	449	310	304	221	196	168	139	131	117	98	77	87	72	55	63	54	42	55	36	43	41	27	34	22	19	22	19	15	23	9	13	11	17	16	11	9	16	7	10	7	5	14	9	10	11	6	2	3	4	1	3	2	2	2	2	2	2	4	5	1	3	0	1	0	0	2	2	1	1	2	0	0	0	2	1	2	2	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5127	2534	1605	1140	835	653	620	435	390	347	280	258	233	217	151	160	140	109	109	109	93	108	80	66	72	60	59	61	49	48	42	43	48	21	30	25	31	24	18	16	19	17	21	13	7	21	14	12	17	7	4	7	7	4	6	6	9	8	2	4	5	1	4	4	7	2	2	2	3	4	5	2	1	3	1	1	1	2	1	2	2	2	1	1	1	0	0	1	1	1	3	1	2	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2576	1263	818	547	429	329	301	205	195	172	133	117	115	110	69	85	76	49	59	59	44	56	41	38	42	23	27	25	20	30	21	21	23	7	18	9	16	13	11	6	11	9	11	7	2	14	10	8	10	3	2	2	4	1	3	1	4	2	1	2	4	0	4	0	5	0	1	0	0	2	4	1	0	2	0	1	1	2	1	2	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5153	2521	1642	1135	860	662	618	448	397	356	277	269	228	230	160	160	148	133	104	100	99	95	73	55	68	65	56	60	51	47	41	34	38	25	24	23	29	18	20	19	13	11	19	12	6	21	12	10	10	8	4	7	11	7	8	8	7	8	3	4	2	3	4	4	5	3	1	0	3	6	4	2	1	3	2	1	1	0	1	1	2	4	1	1	1	2	0	1	0	1	2	1	2	1	1	1	1	0	0	2	2	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2597	1260	822	548	434	327	294	220	217	160	130	125	106	111	75	82	79	61	54	55	50	46	38	28	40	32	23	23	27	26	16	15	20	9	15	7	13	11	11	9	8	8	10	7	1	13	7	6	4	2	2	2	8	4	6	2	4	2	1	1	2	0	4	1	3	0	1	0	1	2	3	1	0	2	0	1	1	0	1	1	1	1	1	1	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5153	2437	1588	1114	862	673	565	491	376	358	272	241	240	236	167	167	163	138	102	113	100	84	75	58	70	61	48	53	49	44	38	32	28	33	26	29	32	21	20	20	12	12	16	11	6	14	8	12	10	12	6	7	11	7	8	7	5	7	5	5	5	4	1	3	4	3	3	1	3	5	3	1	0	4	2	1	2	0	0	0	1	5	2	1	2	2	0	0	1	0	1	1	3	1	2	1	1	0	0	1	2	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2645	1223	769	568	419	330	273	249	201	162	129	108	120	117	85	81	87	63	51	51	49	38	40	29	37	37	23	20	31	22	20	16	14	12	14	14	14	8	9	11	6	9	9	7	2	8	4	5	5	5	3	4	7	6	7	1	2	4	3	2	4	0	0	1	3	0	3	1	1	1	2	0	0	3	0	1	2	0	0	0	1	2	2	0	0	2	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5262	2462	1563	1120	837	688	515	503	389	361	275	237	234	225	181	168	150	141	113	100	106	75	64	59	67	59	51	57	39	26	37	38	29	41	23	27	23	19	21	16	17	13	14	11	6	11	9	14	8	13	7	4	8	8	9	10	4	7	6	7	6	6	2	3	3	3	3	1	2	8	3	1	0	4	2	1	1	1	0	0	1	4	1	1	1	2	0	0	1	0	0	2	2	1	2	1	0	0	0	1	2	0	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	2684	1280	763	567	416	347	272	255	199	170	134	109	115	110	99	82	74	75	55	38	51	33	37	33	35	39	21	25	26	8	20	17	16	17	11	14	11	8	7	10	8	9	7	5	3	6	5	9	5	6	3	4	5	7	7	6	1	3	3	4	4	1	1	2	2	2	3	1	1	3	3	0	0	4	1	1	1	1	0	0	1	2	1	0	0	2	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5296	2439	1547	1104	812	675	507	494	375	348	274	233	223	205	165	165	140	133	114	105	98	82	59	65	61	56	58	53	35	34	35	40	31	47	25	38	24	23	25	21	19	14	9	11	9	14	13	15	11	17	8	7	3	7	9	16	5	6	9	7	7	4	5	4	3	5	2	3	0	6	3	1	1	3	2	1	2	1	0	0	1	3	1	1	1	1	1	0	2	0	0	3	1	0	2	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2688	1270	754	553	391	343	270	255	171	166	145	109	105	100	93	86	78	66	53	41	47	37	35	42	34	36	26	23	19	18	22	22	16	23	12	16	10	10	10	11	8	10	3	4	5	7	6	9	8	7	4	5	0	6	7	7	1	4	5	5	5	1	3	3	1	5	2	3	0	4	1	0	1	3	1	1	2	1	0	0	1	1	1	0	0	1	0	0	2	0	0	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5129	2468	1503	1127	801	672	537	467	370	333	301	253	216	194	158	158	126	129	113	98	96	93	61	67	61	58	56	57	33	36	37	47	40	49	24	35	24	23	26	18	20	17	13	9	9	13	12	12	14	13	7	6	4	8	6	14	7	6	9	8	5	3	4	3	5	5	1	3	1	5	4	2	2	2	3	2	1	2	0	0	1	2	1	3	0	0	1	0	2	0	0	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2607	1287	747	563	391	344	269	223	178	154	157	131	105	93	90	68	64	67	54	43	48	49	34	44	34	31	29	29	15	20	22	26	18	25	13	15	12	11	12	8	6	11	4	3	4	7	5	6	10	4	3	4	1	6	4	8	3	3	5	6	3	1	3	2	2	5	1	3	1	3	2	1	2	2	1	2	1	1	0	0	1	1	1	0	0	0	0	0	2	0	0	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5182	2506	1481	1120	815	681	570	459	391	323	289	269	223	187	174	156	141	122	113	98	94	104	65	64	70	64	52	48	35	45	43	42	43	46	29	28	22	27	24	20	15	16	12	11	12	15	14	9	9	12	5	8	3	8	6	11	4	3	9	4	4	5	5	2	4	5	4	3	3	3	4	1	2	1	3	1	3	1	1	0	0	1	0	2	0	0	2	0	1	0	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2618	1288	755	554	403	357	274	231	191	150	148	140	108	98	103	78	72	61	56	52	52	53	37	40	32	30	27	25	16	29	22	19	21	24	15	10	7	17	15	8	4	11	6	2	6	5	6	4	6	5	3	4	1	7	3	5	2	1	4	2	3	4	3	1	1	4	2	3	1	2	1	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5208	2469	1517	1108	847	725	595	464	395	342	289	270	232	196	173	147	150	118	97	98	109	97	74	72	78	66	44	43	42	51	40	35	43	39	27	26	22	25	24	20	16	15	17	14	17	13	14	8	10	10	4	9	3	7	5	9	4	7	8	6	4	4	3	1	3	3	5	3	4	4	4	1	2	0	4	2	5	1	2	0	0	1	0	2	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2618	1242	766	540	414	374	294	226	202	162	137	140	117	101	100	75	69	56	51	51	57	56	40	40	32	28	25	22	18	32	18	15	26	19	14	13	8	16	17	8	4	9	9	4	9	4	7	4	6	4	1	5	1	6	2	5	2	3	2	4	1	3	1	0	2	2	3	3	2	3	2	1	2	0	1	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5286	2511	1529	1105	840	740	571	463	428	347	294	252	232	203	176	147	144	123	98	102	98	83	69	74	76	63	52	43	50	46	37	34	37	33	31	28	27	20	22	16	15	14	13	12	16	11	17	10	4	9	5	10	2	7	7	7	6	7	8	6	3	6	2	4	3	3	5	1	4	3	3	2	1	1	2	3	7	0	2	0	0	0	0	2	1	0	1	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2598	1267	774	533	421	382	294	235	222	178	138	128	120	107	107	78	65	65	55	52	50	44	38	36	30	30	26	20	23	30	15	13	22	15	13	13	12	14	15	8	5	9	8	3	10	4	9	6	2	3	1	6	1	6	1	5	4	4	3	3	1	4	1	1	2	2	2	1	2	2	1	1	1	0	1	3	5	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
