label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147
0.03	south21_all	80	5076	2428	1577	1062	817	678	563	425	412	350	268	267	225	199	182	151	143	118	106	105	89	80	71	76	70	67	54	58	31	51	35	47	26	33	23	25	22	25	28	20	16	19	18	25	13	14	13	9	17	6	10	16	12	11	9	8	5	9	3	5	7	4	9	4	5	1	5	2	1	3	2	0	2	1	1	6	1	2	0	1	2	2	3	0	1	1	0	3	1	0	1	2	0	3	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	2499	1217	804	536	406	354	290	210	208	165	142	133	120	98	92	72	59	63	55	56	49	41	40	40	36	37	23	23	20	36	14	20	12	13	9	10	10	13	13	11	7	5	7	10	11	10	9	2	11	4	8	7	5	4	2	1	3	5	1	2	2	2	5	2	4	1	5	2	0	0	1	0	1	0	1	3	0	1	0	0	2	1	2	0	0	0	0	2	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_all	80	5109	2454	1566	1061	790	708	531	414	421	358	276	278	207	179	181	148	138	117	126	110	93	83	83	85	68	71	54	51	40	51	32	37	24	32	25	26	26	21	28	20	16	17	21	25	15	13	11	6	14	8	8	12	9	6	6	6	5	7	2	7	6	5	10	6	4	1	3	2	1	2	1	1	4	1	1	5	0	3	2	1	2	1	3	1	1	1	0	4	1	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	2526	1238	776	528	404	359	260	198	211	164	153	150	114	86	98	76	55	66	60	53	49	39	39	46	34	38	25	23	23	31	14	14	13	14	11	9	14	11	14	15	7	8	10	11	10	7	8	1	10	5	6	7	3	3	2	1	3	5	0	4	3	3	5	3	4	1	2	2	0	0	1	1	2	0	0	3	0	1	1	0	2	1	2	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	5128	2440	1597	1095	818	703	547	437	404	339	289	275	206	173	167	158	140	132	123	112	102	80	77	82	59	71	52	56	48	39	34	37	31	36	26	21	21	18	28	19	13	17	22	20	20	10	9	3	13	10	10	7	11	5	4	5	6	7	2	7	2	5	8	6	2	2	1	4	2	1	1	1	4	2	1	4	0	3	4	1	2	1	3	1	0	1	1	2	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south23_active	80	2605	1224	816	526	432	351	255	203	203	166	158	153	111	89	83	77	67	67	62	55	57	37	41	47	33	36	28	23	25	19	10	13	15	17	15	6	9	9	11	13	8	7	12	8	14	6	7	1	10	5	5	5	4	2	1	2	4	2	0	4	2	3	4	4	2	1	0	3	1	0	1	1	1	0	0	2	0	1	2	0	1	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	5127	2428	1610	1089	802	730	532	473	405	328	299	277	189	174	156	162	130	151	119	114	111	80	81	95	50	66	52	52	45	40	33	33	30	33	28	23	19	19	25	20	15	18	21	15	22	8	8	9	6	12	10	6	6	8	3	5	6	7	3	6	5	4	5	5	2	3	3	2	3	2	3	3	3	2	1	3	0	2	5	1	2	0	2	1	1	2	3	1	2	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south24_active	80	2574	1218	812	528	433	352	235	223	199	178	161	146	101	85	83	81	69	74	63	53	64	35	37	54	29	37	32	25	23	17	13	13	13	19	17	6	8	11	9	15	8	10	12	6	15	5	5	6	6	6	5	4	3	4	0	3	3	1	0	3	4	3	1	4	2	2	2	1	1	1	2	2	1	0	0	1	0	1	3	1	1	0	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	5190	2492	1601	1109	831	708	536	479	399	337	301	272	206	186	157	152	133	143	105	116	103	77	74	96	58	62	53	46	41	41	46	35	33	34	28	19	19	19	24	25	13	23	20	14	19	7	7	10	9	10	10	9	9	9	5	8	5	8	4	4	7	6	3	3	4	2	6	2	4	2	3	3	2	2	1	4	0	1	3	2	3	0	2	1	1	3	3	0	2	0	0	2	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	2577	1254	795	544	439	338	262	227	189	186	157	146	98	90	80	74	67	70	56	57	60	32	39	52	34	36	33	22	22	18	21	15	13	18	16	5	9	12	6	12	7	9	9	4	11	5	5	7	8	6	5	2	3	5	2	5	2	0	1	2	5	3	1	3	3	1	3	1	2	2	2	1	1	0	1	3	0	0	2	2	2	0	2	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5175	2536	1600	1090	830	718	551	471	405	365	286	270	227	198	180	140	133	141	99	107	106	77	74	94	73	61	55	41	48	39	45	33	32	33	21	21	21	20	28	23	15	26	15	12	16	10	10	12	9	9	8	10	10	7	6	8	6	7	3	3	7	4	3	5	4	3	5	5	4	2	3	3	2	2	1	5	0	1	2	2	1	2	1	0	1	2	2	0	1	0	1	2	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2503	1286	780	560	427	347	273	229	194	204	144	136	118	96	85	74	57	69	53	54	60	38	40	49	37	34	30	20	23	19	22	16	13	17	10	7	7	12	11	9	5	11	8	3	10	5	7	9	6	6	4	2	2	4	4	4	4	0	1	1	4	1	1	3	3	2	3	3	2	2	2	1	1	0	1	4	0	0	1	2	1	2	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5213	2543	1557	1114	797	726	530	467	406	375	281	261	250	180	202	141	147	132	99	115	104	77	68	86	89	67	58	36	49	36	46	32	32	34	26	22	27	25	23	18	17	18	18	17	15	13	11	9	9	10	9	10	9	8	6	10	6	4	4	5	6	4	2	4	4	4	6	4	2	2	3	1	1	2	1	5	1	2	0	1	1	3	0	0	0	2	1	0	2	2	1	2	1	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2544	1281	770	564	390	362	264	226	175	202	142	135	132	89	102	75	67	65	49	66	54	36	38	44	52	39	33	19	23	18	23	20	12	16	12	8	12	15	11	5	7	8	12	8	9	7	7	6	5	6	6	3	2	3	5	6	2	0	1	3	3	0	1	2	2	1	3	2	2	2	2	0	1	0	1	4	1	1	0	1	1	2	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5152	2541	1557	1099	819	705	548	475	402	371	287	252	254	172	199	158	151	126	96	123	95	85	60	70	74	69	54	39	45	44	42	34	33	37	25	23	24	24	23	16	19	17	15	16	16	18	16	9	10	10	9	7	7	7	5	11	7	0	3	4	3	5	1	5	4	4	2	5	1	2	2	1	1	2	1	3	1	1	3	1	2	3	1	0	0	0	1	0	4	2	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2524	1274	787	565	394	362	272	232	179	185	152	122	131	85	98	83	72	58	50	71	42	39	29	34	46	39	32	19	21	22	20	19	12	16	11	9	10	13	13	5	9	8	10	12	11	7	8	5	5	5	5	2	2	1	4	5	3	0	1	2	1	1	0	3	1	1	1	3	1	1	2	1	1	0	1	2	1	1	0	1	1	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5089	2485	1536	1129	788	694	547	465	406	359	290	250	253	165	194	163	154	127	101	125	97	81	58	65	69	65	49	46	42	39	37	38	39	33	29	23	23	22	17	12	16	16	16	19	16	14	15	14	15	12	12	8	9	7	4	12	9	2	5	6	3	4	1	4	5	4	5	3	2	2	2	1	0	3	2	1	2	1	3	0	1	1	1	1	0	0	1	0	4	2	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south29_active	80	2533	1235	789	554	367	361	270	230	199	173	146	122	127	77	99	79	79	56	52	66	45	34	23	34	43	38	30	23	20	18	19	22	15	14	11	10	10	11	10	5	9	7	10	14	10	5	7	7	11	5	5	4	4	1	3	7	3	0	3	4	3	1	0	3	1	2	4	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	5108	2523	1527	1058	836	688	564	466	382	359	295	252	230	163	183	173	142	116	106	129	87	79	67	71	52	65	47	50	40	38	43	41	47	33	29	23	21	20	23	14	18	14	13	17	12	15	16	16	15	10	11	14	12	5	5	11	10	4	3	4	4	5	4	3	5	3	5	3	3	3	3	2	0	3	3	1	2	1	3	0	1	1	3	1	0	0	0	0	3	1	0	1	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south30_active	80	2562	1248	789	508	402	362	285	239	195	172	140	137	120	72	98	85	75	50	57	58	36	33	26	40	28	32	24	28	19	18	21	21	18	15	9	7	13	9	12	6	7	5	7	13	6	6	7	8	12	3	4	8	5	1	2	6	3	2	3	3	3	4	2	3	1	1	4	1	2	1	1	1	0	0	2	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	5080	2409	1571	1099	881	714	534	481	370	342	288	250	238	179	180	157	109	117	115	83	90	94	75	74	59	50	62	60	49	43	39	36	28	35	37	20	32	15	16	25	20	13	11	14	19	7	11	11	13	6	8	8	5	6	8	5	4	7	3	11	4	6	5	3	3	6	1	2	2	4	5	3	3	4	1	1	1	1	3	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	2549	1192	801	572	428	328	263	230	189	170	144	113	112	86	88	78	62	46	56	47	57	50	35	35	30	28	29	28	27	22	23	16	13	20	16	9	15	5	7	7	5	7	5	8	13	3	3	5	4	3	4	4	1	4	5	3	3	2	2	6	3	3	3	1	1	5	0	1	1	0	3	1	2	2	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	5098	2432	1570	1112	815	671	540	476	376	341	303	255	221	178	195	147	118	110	124	89	102	88	83	74	63	55	62	67	49	50	38	37	29	39	36	24	31	15	15	25	16	15	12	13	16	5	16	17	12	8	7	7	6	4	8	5	3	5	5	9	1	4	9	5	3	3	2	2	1	2	3	3	3	3	2	0	1	0	3	1	0	1	1	2	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2530	1216	803	585	395	325	270	245	193	162	149	126	107	80	92	69	66	44	64	49	64	51	36	34	33	29	32	25	28	29	22	17	14	18	22	12	13	4	9	9	5	10	5	6	9	2	3	7	5	4	5	3	3	2	3	4	2	2	3	5	1	1	6	2	0	2	0	1	0	0	1	1	2	1	1	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5159	2430	1584	1149	781	663	525	460	380	329	305	246	223	178	214	152	121	113	121	101	112	97	80	77	62	50	52	67	52	47	26	38	35	44	32	30	28	16	17	18	16	20	11	18	13	7	16	19	9	13	7	4	7	5	8	7	4	4	4	7	1	4	7	4	5	1	2	1	3	1	3	0	1	3	1	0	1	0	1	1	0	1	2	1	1	1	0	0	0	0	1	0	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2547	1217	816	602	364	332	265	245	193	161	151	129	116	72	97	66	67	51	63	48	72	57	37	35	30	25	29	22	33	27	15	18	20	21	20	16	15	5	11	10	6	12	5	9	6	2	7	7	2	7	4	3	4	2	2	6	3	1	2	3	1	2	5	1	3	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5098	2457	1577	1179	821	703	509	457	373	351	295	240	208	170	204	154	144	113	121	101	118	101	75	71	74	60	49	66	59	43	30	39	40	35	27	27	25	15	19	11	21	24	10	15	14	6	23	16	10	12	9	5	6	7	11	9	5	5	2	8	1	4	6	3	8	2	3	1	2	0	3	0	2	2	3	0	0	0	0	2	0	2	2	1	1	1	0	1	0	0	2	0	1	1	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2517	1220	800	613	402	389	265	252	188	162	143	127	104	80	90	64	78	61	65	38	68	58	39	35	38	29	29	24	34	24	16	15	23	15	18	14	12	6	11	9	10	12	5	9	3	2	11	7	3	7	3	2	4	4	5	7	2	2	1	4	0	2	4	2	6	1	0	0	0	0	2	0	2	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5075	2489	1564	1180	829	729	527	476	397	339	288	247	205	181	190	150	150	121	125	108	111	101	71	71	76	63	44	59	57	37	30	38	43	27	19	28	25	16	21	14	21	21	8	14	12	9	22	13	8	14	12	4	6	7	11	9	6	4	2	8	2	4	1	3	8	3	2	1	4	0	3	0	2	1	3	2	2	0	0	2	1	1	1	3	1	1	0	2	1	0	3	0	1	0	0	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2520	1243	796	584	419	394	267	251	201	164	151	121	103	97	86	75	77	70	67	45	66	51	38	35	41	27	25	24	28	17	18	17	24	13	12	13	13	5	11	9	12	10	6	8	3	4	12	8	1	9	5	1	3	5	5	6	2	3	1	3	0	3	0	2	8	1	0	0	1	0	1	0	2	1	1	1	0	0	0	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5044	2488	1602	1194	880	715	546	454	396	344	302	243	216	201	173	147	162	118	117	112	99	96	62	69	82	74	42	47	44	35	42	45	43	26	23	26	24	18	23	22	22	21	8	8	13	13	22	8	8	13	14	7	6	8	8	6	8	5	3	8	2	5	2	5	9	4	2	2	4	0	4	1	3	2	2	2	4	2	1	1	2	1	1	4	1	0	0	4	1	0	3	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2533	1225	821	603	454	372	264	237	203	164	159	113	113	116	85	73	82	67	61	58	49	48	35	35	47	35	24	23	19	17	28	23	22	13	11	14	12	8	12	13	12	10	6	5	5	6	14	7	2	8	7	3	1	4	4	4	2	3	0	3	0	4	2	2	7	2	1	1	1	0	1	1	3	2	0	1	1	1	0	0	2	1	0	2	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5063	2495	1590	1161	869	697	580	463	413	332	292	229	199	194	179	148	148	120	114	109	97	92	80	80	77	71	46	56	37	31	41	37	51	29	26	28	21	20	22	28	23	16	10	9	14	14	19	8	9	12	17	5	7	6	6	5	8	8	4	9	2	5	2	5	6	4	1	1	5	0	2	3	3	2	0	2	4	2	2	2	2	2	1	5	1	2	0	5	2	0	2	0	0	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2538	1250	822	593	463	362	272	233	209	163	145	108	105	115	95	71	69	69	57	53	46	46	44	46	38	34	23	34	18	18	24	21	26	13	11	16	11	10	13	15	12	6	6	6	8	6	10	3	3	6	12	3	2	4	3	4	3	6	0	4	0	3	2	1	3	1	1	1	3	0	0	2	3	2	0	1	1	1	1	0	2	2	0	3	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5130	2464	1601	1098	855	683	576	488	406	348	280	252	201	184	174	143	144	130	115	116	85	88	85	72	68	57	51	51	30	31	40	39	53	34	30	28	27	22	21	25	19	19	13	8	20	14	16	9	8	8	13	8	8	3	8	6	7	6	7	6	4	7	4	7	4	2	1	1	4	1	3	4	3	3	1	0	3	2	2	1	1	1	1	5	1	3	0	6	2	0	1	0	0	0	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2536	1258	811	565	453	335	280	246	205	172	129	118	102	100	98	70	70	73	58	56	37	47	43	39	29	29	26	29	14	19	19	19	27	16	11	18	17	12	13	12	9	9	6	3	10	6	9	3	6	3	10	5	2	1	4	5	3	4	2	2	2	4	4	2	1	1	1	1	2	0	2	3	3	2	0	0	1	1	1	0	1	1	0	3	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5068	2426	1584	1026	874	705	568	473	388	350	302	257	192	169	174	142	142	135	120	111	81	93	96	75	57	55	52	54	37	32	39	38	38	40	29	33	23	22	15	24	20	19	9	12	20	12	17	12	15	10	8	5	9	5	9	4	8	6	4	5	4	6	3	4	2	2	3	2	4	1	2	7	2	4	1	2	0	3	1	2	0	1	1	5	1	3	2	4	2	0	2	0	0	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	2511	1250	779	533	470	356	273	240	191	174	140	129	101	82	96	69	73	71	55	57	37	46	47	42	22	26	25	29	17	18	18	17	18	17	15	22	18	12	9	10	10	7	4	7	9	6	11	3	9	4	7	3	3	2	5	4	3	4	2	4	3	3	3	2	1	0	2	1	3	0	2	5	2	3	0	2	0	1	1	0	0	1	1	2	0	1	0	1	2	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5086	2477	1638	1025	834	679	530	476	384	363	293	274	212	161	172	140	136	134	120	119	80	92	89	67	59	59	53	45	40	45	33	30	38	41	32	31	21	23	11	23	17	19	7	12	18	11	11	9	14	11	6	5	9	4	8	5	8	4	5	4	4	6	7	5	3	2	3	1	5	3	3	5	2	2	1	3	1	2	1	2	0	0	1	2	1	1	2	2	2	0	2	0	0	1	0	2	0	1	1	1	1	0	1	0	0	1	1	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south40_active	80	2482	1255	799	551	449	344	254	248	192	173	137	133	107	75	94	69	68	64	57	65	42	43	43	33	23	24	21	22	21	19	17	12	19	20	17	19	16	14	6	12	9	6	4	8	7	8	7	3	9	3	6	3	2	2	4	5	4	3	3	3	3	3	3	3	1	0	1	0	4	0	2	3	1	1	0	2	0	1	1	0	0	0	1	0	0	1	0	0	2	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
