label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	south22_all	80	5147	2441	1597	1091	848	707	506	473	392	333	290	233	224	210	176	149	127	132	116	100	93	107	85	68	58	62	51	64	34	41	34	35	29	27	32	21	17	29	22	17	9	18	16	15	9	11	12	13	13	16	9	7	11	6	5	7	7	5	11	4	6	3	0	4	1	2	6	4	0	1	1	3	5	2	2	1	4	0	0	3	1	1	3	1	2	0	1	2	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2475	1245	782	569	433	346	253	239	201	173	132	111	112	109	98	72	70	60	49	46	34	47	40	33	27	24	30	29	15	25	17	20	12	14	16	10	9	16	11	12	4	8	8	10	8	5	6	7	7	5	8	3	8	3	2	3	2	1	2	2	3	1	0	2	1	1	1	1	0	0	0	1	2	0	1	0	1	0	0	2	0	1	1	1	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5143	2488	1598	1102	850	713	508	465	386	348	274	237	222	215	154	148	127	126	109	110	89	111	80	56	61	61	50	67	42	41	29	36	34	27	38	27	18	31	20	15	12	21	18	16	8	12	16	15	16	15	10	6	9	6	6	7	2	8	9	4	6	5	2	2	3	2	5	5	0	1	0	3	3	2	0	3	2	1	0	2	0	1	3	0	1	0	1	2	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2530	1241	793	558	438	357	258	229	183	179	136	119	108	105	72	66	66	60	41	50	35	53	40	29	30	26	27	31	16	22	13	19	15	13	18	14	10	16	9	10	6	12	8	9	6	6	7	9	8	5	8	3	6	5	3	3	0	2	3	3	2	4	1	1	2	1	1	4	0	0	0	2	1	0	0	1	0	1	0	1	0	1	2	0	0	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5149	2496	1556	1106	863	692	505	482	406	359	269	237	238	209	150	165	135	124	107	115	86	113	75	63	68	52	54	63	50	41	41	39	36	25	35	32	19	32	23	14	14	24	15	19	6	12	18	15	13	9	10	5	9	8	9	4	2	9	9	5	6	4	3	1	4	2	7	5	1	1	0	4	3	0	1	3	2	1	0	1	0	0	3	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2552	1248	776	564	439	350	251	238	180	188	129	122	116	112	73	74	63	63	43	54	43	56	36	33	32	22	29	31	23	21	16	18	16	10	11	17	11	18	12	9	9	14	8	9	3	7	10	8	7	4	7	2	6	7	5	2	0	3	3	2	2	3	1	0	3	1	2	4	0	0	0	2	0	0	0	1	0	1	0	1	0	0	2	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	5149	2505	1525	1166	873	650	545	452	374	342	279	236	252	198	165	157	131	122	104	114	92	91	84	70	63	45	51	55	45	39	43	30	37	29	31	25	20	25	23	16	16	21	17	15	8	10	17	13	18	10	9	4	8	8	8	3	4	11	9	4	5	3	4	2	6	1	7	5	1	1	0	5	3	1	1	2	1	1	1	0	2	0	2	1	0	1	1	2	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	2581	1256	762	600	455	328	261	220	161	170	128	125	117	99	88	81	59	67	41	55	44	45	39	42	31	22	27	27	19	15	21	14	19	10	8	12	9	17	11	9	10	13	11	7	2	5	11	6	11	5	6	1	5	6	6	1	1	6	3	2	2	3	1	1	4	1	3	3	0	1	0	2	0	1	0	1	0	1	1	0	1	0	2	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	5152	2514	1483	1170	860	647	528	457	371	351	286	237	231	202	174	165	136	135	110	107	98	90	83	79	58	48	53	49	51	40	42	30	35	37	33	24	26	28	24	15	15	17	14	14	8	13	18	13	14	9	8	5	8	7	8	4	9	13	2	3	7	3	3	4	8	1	6	4	1	3	2	4	4	1	2	1	1	0	2	2	2	1	3	1	2	2	1	1	1	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south26_active	80	2563	1252	754	604	442	319	250	230	163	173	133	129	115	103	94	88	62	71	51	58	50	44	37	50	25	30	29	23	25	16	20	15	19	19	11	14	9	18	13	8	9	9	9	7	2	5	10	4	9	5	5	1	6	5	6	2	4	7	0	1	4	1	1	2	5	1	2	0	0	3	2	1	0	1	0	1	0	0	2	1	1	1	2	1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south27_all	80	5126	2453	1531	1185	839	639	520	465	353	382	303	244	203	192	191	151	133	136	103	97	103	79	78	77	57	53	46	55	51	44	35	30	34	39	32	32	25	24	22	16	14	17	11	17	12	11	10	9	11	9	8	5	9	6	8	6	13	8	0	4	6	3	4	3	4	1	3	4	0	3	2	3	4	2	3	1	1	1	2	2	4	2	3	0	3	2	1	1	2	0	2	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1
0.03	south27_active	80	2584	1208	782	597	443	305	258	238	172	183	142	127	93	94	96	81	62	76	47	54	49	35	34	47	25	33	28	24	26	16	18	15	21	19	15	21	9	16	11	8	7	8	7	8	4	5	6	2	8	6	4	2	7	4	5	3	7	6	0	2	4	0	1	2	2	1	2	1	0	3	2	1	1	2	1	1	0	1	2	1	2	2	1	0	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south28_all	80	5238	2488	1540	1176	885	669	520	472	370	384	307	251	210	192	188	151	145	145	104	91	110	77	76	81	68	55	46	54	54	48	40	35	33	39	39	43	20	27	22	23	15	18	13	15	19	14	10	6	7	7	10	6	12	9	8	9	13	9	3	4	6	3	3	3	5	2	3	3	0	3	2	0	3	2	3	1	1	1	2	2	2	3	4	1	3	1	1	1	2	0	2	1	0	1	0	0	0	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south28_active	80	2605	1232	782	585	462	319	254	232	180	182	155	126	108	95	93	77	70	78	55	48	52	37	40	49	33	34	25	22	29	23	22	19	21	20	23	27	9	16	12	14	8	8	10	10	9	9	6	2	5	5	2	4	8	5	4	4	7	6	1	2	3	0	2	2	3	2	2	1	0	3	2	0	2	1	1	1	0	1	2	1	1	3	1	1	2	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	5151	2427	1546	1191	867	650	550	471	361	363	283	238	200	186	184	148	133	135	105	93	109	78	67	73	76	46	47	55	52	51	42	39	36	35	41	40	18	26	15	21	16	15	15	15	15	8	7	5	13	10	10	8	12	8	9	10	15	3	4	5	6	3	4	2	2	5	5	2	2	1	1	2	2	2	3	1	0	2	1	0	3	2	2	3	2	2	1	0	1	0	0	1	0	0	2	0	0	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1
0.03	south29_active	80	2576	1194	797	584	441	320	281	220	175	171	143	115	102	95	79	76	65	74	54	46	50	33	31	35	38	28	26	24	21	25	23	25	21	19	27	25	8	15	7	12	10	6	12	9	8	7	5	3	8	7	3	6	6	5	4	3	7	2	2	2	2	1	2	1	2	5	4	2	2	1	1	2	2	1	2	0	0	2	1	0	2	2	0	1	2	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	5114	2413	1560	1172	872	650	581	478	346	345	294	255	186	193	175	154	128	142	120	95	125	66	71	84	68	44	55	56	40	49	39	45	36	31	38	34	17	31	19	26	18	13	16	12	16	12	7	8	13	10	9	8	12	7	9	8	8	4	4	3	6	2	4	1	3	5	5	2	4	1	1	2	1	2	1	4	0	2	1	1	3	1	1	3	2	1	3	0	0	0	1	0	0	1	2	1	0	0	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	2557	1200	803	595	447	304	299	230	168	170	153	124	98	97	85	82	70	77	56	47	55	30	37	42	31	29	26	29	16	24	22	24	20	17	24	21	7	19	8	15	11	8	12	6	10	7	6	6	8	4	3	5	5	4	5	2	2	2	2	0	3	1	3	0	2	4	3	1	4	1	0	2	1	1	1	3	0	2	1	0	2	1	0	1	2	1	2	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5124	2465	1562	1110	812	635	589	488	393	340	285	249	196	196	186	160	143	134	111	101	90	76	94	65	56	75	54	59	51	43	42	46	39	39	35	30	28	26	23	18	18	13	14	9	10	9	15	11	10	9	7	8	6	8	9	7	7	7	7	0	7	4	4	4	5	5	4	4	2	0	3	3	4	2	0	5	1	2	2	5	0	3	3	2	4	1	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south31_active	80	2531	1228	756	517	388	313	280	254	206	168	138	129	117	100	82	84	82	66	55	52	51	37	50	35	26	37	32	27	22	24	24	28	17	23	20	17	13	16	10	8	11	7	6	5	6	5	7	5	5	4	5	6	1	4	6	4	4	4	2	0	4	2	1	3	3	5	2	2	2	0	2	2	1	1	0	4	1	0	2	1	0	1	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	5085	2462	1568	1099	801	635	553	488	388	351	287	252	201	220	174	160	144	138	114	111	98	87	94	63	50	81	46	50	46	51	39	43	37	30	35	23	28	22	23	17	20	13	11	9	11	7	13	15	10	10	10	8	4	10	11	6	7	9	7	3	10	3	3	3	3	3	5	2	1	0	2	4	5	3	0	3	0	1	2	4	0	2	2	3	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	2519	1230	762	531	385	320	254	264	211	181	137	142	120	114	76	84	80	67	60	49	56	39	50	33	26	40	27	23	19	23	18	24	19	14	22	13	14	16	9	9	11	7	5	6	7	4	5	6	6	3	6	4	0	6	5	4	5	5	3	2	5	2	1	1	1	3	3	1	1	0	2	2	2	1	0	3	0	0	2	2	0	1	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5138	2455	1591	1059	782	638	559	478	411	350	299	255	213	216	183	151	144	143	108	114	94	92	81	55	51	69	45	53	48	43	36	44	38	24	31	16	28	21	19	20	26	17	12	8	14	9	11	16	7	12	9	8	6	9	10	7	5	8	5	5	11	3	2	2	2	4	3	3	1	1	3	3	5	5	1	3	0	2	2	2	0	2	3	3	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2529	1243	780	524	385	317	273	268	214	171	144	141	111	106	84	80	75	72	56	53	45	42	43	33	29	31	29	24	17	20	17	29	17	14	21	7	14	14	10	10	13	10	5	6	8	6	5	6	4	4	5	3	1	6	3	6	4	4	4	3	4	2	1	1	1	4	2	2	0	0	1	1	1	2	0	3	0	1	1	1	0	1	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5086	2430	1606	1053	839	646	569	451	420	339	311	248	236	238	199	150	138	140	97	114	90	88	85	64	49	58	47	57	57	44	34	37	33	26	25	19	31	17	21	22	22	17	18	14	12	9	17	13	10	10	9	10	8	8	10	10	6	9	4	8	10	3	1	2	2	4	2	5	1	2	3	2	2	4	2	1	0	3	3	2	0	1	2	3	1	2	0	1	1	0	2	1	0	0	0	0	0	0	0	1	0	2	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2541	1219	785	540	431	321	308	237	224	157	138	133	116	118	97	79	67	67	48	53	45	43	46	34	29	33	30	27	24	16	16	25	14	15	16	10	17	8	12	11	10	10	9	9	4	5	6	4	7	4	5	3	4	5	4	7	4	5	3	4	3	3	1	1	1	2	1	3	0	1	1	1	1	1	1	1	0	1	1	1	0	0	2	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5097	2448	1629	1061	845	656	565	451	434	345	326	251	228	218	194	162	139	138	98	110	98	87	66	67	53	48	42	68	66	32	30	32	29	26	25	25	34	20	22	19	25	19	18	18	15	9	16	11	13	7	13	9	10	6	10	8	6	6	5	8	10	5	0	3	5	5	1	5	1	2	3	2	3	4	3	0	0	3	4	1	0	1	2	3	2	2	0	2	3	0	2	2	0	0	1	0	2	0	0	1	0	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2525	1213	795	535	440	332	295	246	223	168	134	128	122	110	91	77	66	72	43	54	42	38	33	37	29	32	20	35	31	11	17	21	11	14	16	15	18	6	11	9	14	12	10	10	5	4	7	2	6	3	6	2	5	4	5	5	3	4	3	4	4	3	0	2	4	2	1	3	0	1	0	1	2	1	2	0	0	1	1	1	0	0	2	2	1	1	0	1	2	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5142	2430	1656	1080	849	663	574	471	396	341	305	269	243	203	182	173	143	151	110	115	107	73	72	65	58	46	55	73	64	24	30	32	26	25	28	30	36	26	26	12	18	20	21	15	15	9	17	11	11	9	12	11	8	3	11	8	5	5	4	9	9	5	1	3	5	6	1	3	2	1	2	2	2	2	2	0	0	2	3	2	1	1	3	3	1	1	0	2	3	0	2	1	0	0	1	0	2	1	0	1	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2540	1195	829	555	438	348	293	239	209	172	127	142	126	104	93	80	71	78	57	59	44	33	40	30	26	27	25	36	30	10	19	15	11	13	14	19	21	10	17	5	10	9	12	8	5	4	8	3	5	8	8	7	5	2	6	4	3	3	2	3	6	2	0	2	4	2	1	2	2	1	0	1	1	1	2	0	0	0	1	1	1	0	1	2	1	1	0	1	2	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5127	2466	1606	1086	818	682	547	481	373	323	332	268	246	199	167	168	140	141	117	94	109	79	67	69	66	56	58	69	59	21	27	35	30	27	27	26	31	29	24	13	17	20	16	15	18	9	15	9	6	12	16	12	8	4	8	8	5	5	6	7	9	6	3	4	4	4	2	3	2	2	2	2	1	1	1	1	1	1	2	2	1	0	3	2	1	0	0	3	3	1	1	1	0	0	1	0	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2569	1210	811	545	410	357	263	241	185	169	149	136	133	101	86	69	72	78	68	52	48	28	32	35	29	30	22	36	23	14	14	12	14	13	10	14	19	12	16	7	7	8	8	7	7	4	8	2	1	6	7	6	4	2	5	4	3	3	4	3	7	2	1	3	3	1	2	2	2	2	0	1	1	0	1	1	0	0	0	1	1	0	1	2	1	0	0	1	3	0	1	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5093	2443	1590	1107	842	693	542	481	365	327	309	258	263	206	159	157	128	132	122	104	98	70	79	63	71	68	62	56	52	23	27	37	33	29	29	21	35	24	14	14	19	19	13	16	19	9	9	7	5	14	17	9	6	4	7	6	2	4	5	6	7	4	5	2	3	3	2	3	3	3	2	1	0	3	3	2	2	0	0	3	2	0	3	1	1	1	0	3	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2599	1226	791	552	424	350	268	244	185	159	158	141	132	98	80	72	66	72	77	54	51	31	43	37	28	32	26	31	18	16	16	14	13	15	14	12	19	9	12	8	7	6	5	8	7	5	7	1	3	7	7	6	2	2	3	3	1	2	4	3	6	1	2	1	2	1	2	1	2	2	0	0	0	2	1	1	0	0	0	2	1	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5173	2444	1599	1124	840	707	570	474	357	326	318	267	261	216	177	156	122	124	126	96	86	82	81	65	67	71	60	49	57	38	32	36	40	29	26	21	29	23	17	16	23	14	11	18	25	11	7	9	8	17	16	7	5	4	5	8	5	4	6	4	5	4	4	2	4	4	1	4	4	4	2	1	2	2	4	3	2	1	0	2	2	0	4	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	2654	1204	798	551	417	349	278	254	183	160	165	148	136	104	88	74	64	65	80	50	49	37	46	40	26	35	27	30	19	24	15	13	18	16	14	12	14	9	12	9	11	5	5	7	9	6	3	3	4	4	6	4	2	2	1	3	1	1	5	2	5	1	2	1	2	2	1	2	2	3	0	0	1	2	1	1	0	1	0	2	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5181	2420	1594	1126	847	698	564	471	367	338	293	250	237	211	174	153	120	130	112	103	89	78	93	58	65	66	53	44	58	40	26	39	48	32	26	19	24	19	16	17	21	18	15	19	21	11	9	9	8	17	10	11	5	7	10	9	6	4	4	3	5	2	6	2	7	4	3	3	4	5	2	1	2	2	5	3	3	2	1	1	2	0	4	1	1	1	0	1	1	2	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_active	80	2706	1242	808	556	438	334	275	260	182	169	149	136	126	100	85	75	63	69	58	52	50	39	52	32	31	34	22	26	21	26	12	17	22	16	14	11	11	8	8	10	10	8	7	7	8	6	3	4	3	7	3	6	3	3	5	5	3	2	3	2	5	1	3	0	4	2	2	2	2	4	1	0	1	2	1	0	0	2	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
