label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	south21_active	80	2543	1241	776	560	459	332	279	246	209	181	146	137	111	103	75	86	74	67	51	48	50	53	31	41	23	28	23	22	30	21	22	11	10	23	12	22	13	10	9	8	9	14	6	3	7	5	6	3	7	7	6	5	3	2	3	5	5	2	7	3	3	0	4	1	2	1	3	1	2	0	1	1	2	1	3	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5050	2462	1570	1136	900	657	570	446	420	333	297	259	226	206	175	145	134	119	117	86	96	87	77	75	54	46	58	48	56	39	36	36	29	32	32	26	20	23	27	25	24	26	14	13	17	13	14	10	11	8	9	8	8	5	6	2	7	3	7	5	6	4	7	6	4	2	4	1	2	1	1	1	2	2	2	1	1	2	1	2	2	1	2	1	0	0	2	0	3	0	1	2	2	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2507	1231	777	569	456	321	287	233	205	187	138	126	105	100	88	64	69	67	57	46	55	43	32	35	24	21	26	18	28	23	20	13	11	18	16	18	13	10	11	11	13	16	7	3	6	8	4	5	6	5	6	4	1	1	3	2	2	2	6	3	3	2	3	5	3	0	3	0	2	0	1	1	2	0	1	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5085	2505	1577	1162	924	649	564	434	398	322	269	265	215	209	176	166	142	139	115	89	105	88	81	77	47	50	72	39	56	43	37	33	30	24	27	27	19	23	20	26	21	21	18	14	15	10	15	12	13	6	9	11	9	7	9	3	7	6	5	4	6	5	8	7	7	2	3	2	1	0	1	3	3	3	1	2	2	3	1	2	1	1	1	1	0	0	2	0	2	1	1	2	3	1	1	0	2	0	0	1	1	0	0	0	0	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2553	1237	808	582	473	327	299	235	204	179	128	130	105	100	90	78	69	74	59	54	59	43	42	40	21	20	29	16	30	25	16	15	12	12	13	19	12	11	8	12	13	10	10	6	7	7	7	8	5	4	6	3	2	2	5	2	1	3	4	2	3	2	3	6	5	1	1	0	1	0	1	2	3	0	0	1	2	1	1	0	0	1	0	1	0	0	0	0	1	0	1	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5119	2506	1582	1159	900	663	521	428	393	302	259	243	228	199	178	160	125	137	120	99	104	75	82	70	48	56	66	40	52	44	33	33	28	20	29	28	20	20	13	26	17	24	17	12	11	11	14	12	15	7	10	12	7	7	8	3	3	7	5	3	2	6	4	8	9	4	5	1	2	0	2	4	1	3	0	2	2	2	2	1	1	1	0	0	0	0	2	0	2	1	0	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	2581	1228	803	583	459	341	285	208	217	170	119	122	105	91	94	77	59	76	59	53	52	38	46	30	27	26	28	16	28	26	14	19	12	11	15	19	11	13	8	13	9	11	10	5	7	9	6	7	6	4	6	3	2	4	5	1	0	4	3	2	1	4	1	7	7	2	3	0	2	0	2	2	1	0	0	2	2	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5143	2464	1632	1090	875	676	526	461	390	313	276	246	228	201	181	168	128	134	125	112	101	85	77	77	52	59	66	42	57	48	39	39	28	29	27	26	27	14	11	22	18	23	17	12	9	9	11	9	16	5	9	12	9	9	8	6	3	8	5	4	0	8	4	3	10	3	4	5	4	1	2	4	1	1	0	2	3	1	2	2	1	1	1	0	0	1	1	0	0	1	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	2617	1223	830	545	452	335	268	229	225	165	136	120	107	95	97	79	60	73	60	58	51	46	42	35	31	29	29	21	31	26	14	22	14	18	13	17	14	10	6	11	8	11	11	7	6	7	5	6	7	3	6	3	5	5	6	3	1	4	3	3	0	5	1	3	7	2	2	2	3	0	2	1	1	0	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5097	2471	1617	1086	834	684	553	478	386	325	282	250	231	204	186	154	131	129	113	116	93	90	73	76	54	62	55	46	49	46	43	37	28	29	28	27	27	16	8	17	18	23	10	11	9	10	5	5	13	4	9	13	10	11	12	8	3	5	6	6	2	6	2	2	7	6	4	6	7	2	2	4	2	1	1	4	3	2	3	2	2	1	1	0	0	1	0	2	1	0	1	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south26_active	80	2566	1258	818	532	432	331	269	237	221	172	139	125	113	95	97	77	65	74	56	61	43	46	33	37	26	27	27	22	22	22	21	22	14	19	13	16	12	8	3	10	7	11	5	7	5	5	2	4	8	2	5	5	9	5	8	3	2	3	5	5	2	4	0	1	5	2	3	4	5	1	2	0	0	0	1	2	1	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south27_all	80	5117	2416	1634	1089	830	689	557	474	396	355	276	247	238	200	195	156	137	118	113	106	104	96	65	74	61	68	48	52	53	50	46	40	30	31	26	30	29	24	11	19	17	18	12	11	13	10	5	6	12	8	8	10	10	10	9	10	9	5	6	5	2	4	1	2	4	5	2	8	7	2	3	2	2	4	1	3	3	1	2	1	1	0	1	1	0	1	0	2	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south27_active	80	2580	1232	812	540	412	325	251	236	214	182	139	122	123	101	99	74	73	67	55	56	49	46	32	33	28	31	24	24	21	21	26	19	16	19	10	15	13	7	4	11	9	9	6	8	3	6	2	4	7	5	6	4	8	2	5	6	5	3	5	4	2	2	0	1	2	1	2	6	4	1	2	0	0	1	1	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south28_all	80	5141	2463	1577	1139	856	705	523	490	386	375	283	246	226	196	184	156	149	124	123	105	105	85	66	68	68	62	52	55	57	46	45	40	32	22	24	33	27	24	13	18	16	17	13	17	14	14	8	10	10	8	8	10	9	8	10	8	11	4	5	4	4	4	2	3	0	6	2	6	4	1	3	2	2	5	2	2	1	2	3	1	2	0	1	1	0	1	0	2	2	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south28_active	80	2577	1271	785	579	424	343	240	246	205	181	143	121	131	98	98	79	78	71	65	55	53	37	30	37	32	26	25	21	28	22	23	16	15	12	11	14	13	8	5	8	9	7	7	8	5	8	4	7	5	4	6	6	7	2	4	6	6	3	4	3	2	3	1	2	0	1	1	5	2	1	1	1	0	2	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	5038	2458	1587	1166	833	710	522	483	410	368	276	246	233	187	175	164	143	119	130	103	105	84	70	69	66	64	60	54	54	45	46	34	41	23	21	32	26	27	20	16	17	18	14	16	17	12	10	12	7	12	4	5	7	11	6	6	10	5	5	3	6	6	6	4	0	6	1	4	3	1	3	1	2	6	1	0	0	1	3	2	1	0	1	1	0	0	0	3	2	0	1	1	0	1	0	0	2	0	1	2	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2556	1279	765	587	408	366	239	228	218	188	136	128	128	96	84	83	78	63	61	57	50	42	35	35	39	36	26	21	27	24	21	15	19	14	11	12	14	10	8	7	11	9	7	6	4	7	5	8	4	6	3	4	4	2	2	6	4	4	4	2	2	4	4	4	0	2	0	4	2	1	0	1	0	4	0	0	0	0	1	1	1	0	0	1	0	0	0	3	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4969	2482	1552	1154	837	714	532	511	418	354	303	254	203	169	166	164	135	117	122	101	98	78	69	75	64	66	65	52	54	52	44	43	39	29	23	26	28	20	18	17	19	14	14	11	16	11	11	13	8	13	3	9	3	11	7	5	8	4	3	2	7	7	8	6	2	3	1	4	2	0	2	1	1	6	1	2	1	1	1	3	1	0	1	1	0	0	0	3	1	0	1	0	1	0	1	0	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2499	1273	733	553	414	379	262	239	228	182	151	133	109	89	82	86	69	60	60	56	44	44	35	37	40	36	33	25	35	30	16	21	21	17	12	11	15	7	7	5	9	7	7	3	5	6	8	8	5	4	2	7	1	3	3	4	4	3	2	1	3	5	5	5	2	1	0	4	1	0	0	1	0	4	0	1	1	0	0	2	1	0	0	1	0	0	0	3	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5258	2415	1471	1099	893	649	562	462	384	324	317	244	195	183	164	166	162	128	121	103	93	82	94	79	61	49	44	55	43	50	45	41	26	38	29	21	26	21	23	10	16	17	13	21	12	14	11	10	13	10	19	7	13	4	6	8	11	5	4	7	5	5	8	2	4	3	4	1	4	2	3	4	6	1	2	2	3	1	2	1	2	2	2	2	0	1	1	1	1	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2651	1161	754	550	438	327	295	250	206	171	146	112	92	82	91	77	89	60	52	53	42	43	51	41	25	23	18	27	21	30	22	23	15	19	12	11	17	12	17	6	5	11	10	12	6	9	5	4	4	6	10	3	6	2	4	6	3	3	2	1	2	1	3	1	2	3	2	1	2	1	2	3	4	1	0	0	2	1	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5234	2422	1471	1151	835	652	560	452	380	310	325	248	217	197	167	163	160	137	127	108	93	81	102	77	56	43	47	58	38	56	50	40	33	36	33	23	24	22	27	13	20	16	15	17	14	12	7	13	14	10	17	10	14	5	7	10	13	5	4	8	3	6	5	5	6	2	3	5	3	1	2	3	4	0	2	1	1	1	1	2	1	3	2	1	0	3	1	1	1	2	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2630	1132	738	555	416	321	289	238	206	162	157	115	110	101	101	81	84	63	57	50	48	50	56	42	29	21	17	26	17	32	26	23	20	15	14	15	14	12	20	8	7	12	11	10	6	6	5	7	6	4	7	4	5	3	4	6	4	2	3	2	1	1	2	3	2	2	1	4	2	0	2	2	3	0	0	0	0	1	0	0	0	2	1	1	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5217	2479	1501	1164	821	666	539	439	372	311	305	250	230	197	166	184	164	133	111	108	84	85	95	68	59	48	50	61	42	51	48	39	38	31	32	30	23	22	27	21	16	7	13	15	16	11	8	12	13	12	12	8	13	10	5	11	10	6	3	9	5	6	4	7	6	3	3	5	3	3	1	2	5	0	1	0	1	0	1	3	0	2	0	0	0	3	2	0	2	2	0	0	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2668	1169	741	563	404	334	287	228	205	167	158	119	117	106	92	95	85	62	53	49	47	51	47	38	28	23	18	26	17	29	26	21	26	12	13	18	12	9	15	10	7	5	10	6	6	6	5	7	6	6	3	3	6	7	3	7	3	2	2	4	1	1	1	3	2	3	0	3	2	0	1	2	4	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	2	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5196	2454	1551	1167	818	727	538	448	407	309	281	264	222	200	192	173	145	121	101	100	106	93	87	66	58	63	48	52	38	48	49	40	37	31	35	33	24	25	23	22	18	14	20	14	13	13	10	12	14	14	11	10	7	11	7	9	7	7	3	6	6	4	5	8	4	2	1	6	1	3	2	3	5	0	1	3	0	0	0	3	1	1	1	0	1	3	3	0	1	2	0	1	0	1	0	0	2	0	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2626	1174	760	562	409	350	282	227	210	151	143	130	121	106	94	93	74	63	53	46	55	60	45	41	30	33	18	23	16	27	25	20	26	15	19	19	13	8	9	11	7	6	9	5	5	8	6	7	7	8	3	5	2	7	4	4	3	3	2	4	1	1	2	4	2	2	0	4	1	0	1	2	4	0	1	3	0	0	0	1	1	1	0	0	0	1	2	0	1	1	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5166	2431	1554	1172	850	726	554	438	410	322	262	264	222	196	211	174	135	122	100	106	98	102	83	73	57	62	44	51	43	39	47	46	28	26	36	32	25	23	21	25	18	19	21	15	12	15	9	11	14	16	8	7	5	13	5	6	3	7	3	3	7	4	3	6	5	2	3	3	4	2	4	5	6	3	2	5	0	1	1	4	1	0	2	0	1	2	3	1	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2629	1192	774	583	421	349	292	218	202	160	126	133	124	100	105	96	70	63	48	53	49	60	43	45	25	35	22	20	18	19	22	25	20	12	21	18	14	7	9	12	4	8	9	6	2	8	4	7	7	7	3	4	3	8	3	2	2	3	2	3	2	1	2	3	2	2	1	2	2	0	1	4	4	1	2	3	0	0	1	1	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	5179	2443	1541	1193	889	714	563	459	410	325	280	265	227	188	189	172	142	127	103	112	105	102	74	72	57	64	42	57	42	36	52	41	26	26	30	32	25	24	22	24	21	20	27	16	10	14	10	12	12	13	8	6	2	11	6	6	6	5	1	4	5	4	4	6	3	2	3	1	4	3	3	4	6	4	3	6	0	1	3	2	1	1	2	0	1	1	1	1	1	0	1	1	1	1	0	0	2	0	0	1	0	0	0	0	1	2	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2626	1228	799	611	428	338	298	228	208	162	127	144	120	92	98	94	71	62	44	59	49	54	37	41	28	32	23	28	17	19	26	25	21	11	21	16	15	10	8	12	6	9	11	6	2	6	4	7	5	5	3	3	1	6	3	2	2	3	0	4	2	2	2	2	2	1	1	1	1	1	0	3	4	2	2	4	0	0	2	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5155	2453	1550	1182	882	697	569	483	387	324	286	261	227	204	201	153	143	132	109	114	99	88	78	73	58	62	43	65	44	39	45	44	32	25	25	23	22	18	24	23	21	19	19	14	9	19	8	12	10	16	9	7	3	9	4	3	7	4	1	7	1	4	2	5	2	1	3	0	6	2	4	3	5	4	2	4	0	1	5	1	0	1	3	0	0	0	0	2	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2605	1218	776	611	421	326	298	246	204	166	128	148	115	97	108	78	70	66	44	59	50	37	39	36	30	26	27	36	18	21	24	24	22	14	15	10	14	10	11	12	6	9	11	5	3	11	5	7	3	9	4	3	1	5	2	2	2	2	1	5	1	2	0	2	0	0	1	0	1	1	1	2	3	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5199	2458	1584	1187	890	708	523	460	387	329	295	249	222	203	184	156	141	132	115	111	99	88	81	69	64	62	48	66	43	38	44	36	31	23	26	23	23	24	25	26	20	14	20	11	11	16	10	12	9	11	9	7	4	7	3	3	8	3	1	9	2	5	2	4	1	4	2	5	3	2	3	1	4	2	2	1	0	2	5	2	0	1	1	0	0	0	0	2	0	0	1	1	3	3	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2618	1222	799	602	431	348	277	221	212	167	136	135	105	95	95	84	71	65	51	59	49	39	44	33	35	27	30	40	20	16	21	18	20	13	15	7	12	12	11	13	6	9	11	3	4	9	8	6	3	5	4	3	0	4	2	3	2	3	1	5	2	2	0	2	0	0	0	2	0	1	1	0	2	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5115	2445	1630	1141	857	696	509	464	379	317	307	249	201	219	184	139	133	138	116	110	104	87	80	59	71	62	51	54	45	37	37	35	32	25	27	23	23	24	24	22	22	15	11	11	14	13	13	7	8	12	9	10	8	6	3	4	7	4	3	8	1	4	1	5	3	3	4	5	5	1	2	2	1	1	2	0	0	1	2	3	2	0	1	1	0	0	0	1	0	1	0	1	2	2	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2577	1207	810	561	419	351	266	215	202	148	135	139	95	99	94	72	62	73	56	54	47	46	38	31	35	27	32	35	25	17	21	17	19	15	17	6	13	12	11	11	6	9	7	3	7	10	9	3	4	8	3	6	3	1	2	3	2	4	2	4	1	2	0	3	1	0	1	2	0	0	1	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5136	2393	1617	1136	889	706	509	439	396	320	322	236	203	205	184	139	132	137	120	95	110	89	78	57	74	61	56	47	44	33	39	40	27	35	28	27	25	27	26	25	23	17	16	14	12	10	12	7	8	9	9	9	9	3	3	3	5	7	4	4	2	4	5	6	3	4	5	5	3	0	0	1	0	1	1	1	0	1	4	3	2	2	0	2	0	0	0	0	0	1	2	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2613	1172	813	566	460	361	265	195	195	157	141	120	98	94	97	72	57	73	65	51	48	48	40	26	40	27	32	28	24	15	24	21	15	14	16	13	14	12	12	13	11	11	11	3	6	8	8	4	3	5	4	4	5	0	2	2	2	5	3	2	1	2	2	4	1	1	1	2	0	0	0	0	0	1	0	1	0	1	0	2	1	2	0	1	0	0	0	0	0	1	2	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
