label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148
0.03	south21_all	80	5110	2467	1511	1126	838	655	502	460	387	313	293	262	213	184	170	153	136	120	93	100	99	76	67	62	53	59	55	63	47	35	35	23	37	28	33	34	20	30	25	25	24	22	16	12	21	12	21	9	11	13	9	8	10	9	9	4	6	4	5	4	7	5	7	3	8	7	2	2	1	3	3	0	3	3	2	3	0	4	2	1	0	2	0	2	2	2	4	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2522	1205	760	570	380	323	247	214	197	149	146	134	109	83	78	75	68	61	37	55	46	37	39	32	30	26	23	32	25	17	11	14	14	15	18	17	10	18	11	10	7	9	6	8	10	7	8	3	5	9	5	4	4	4	7	2	4	0	2	2	3	2	3	2	6	1	2	0	0	2	1	0	2	1	1	1	0	2	1	1	0	2	0	1	1	0	3	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5060	2441	1529	1146	842	700	520	448	366	347	273	287	193	190	171	150	138	116	84	81	108	86	70	63	58	64	52	54	49	42	38	27	34	27	27	33	20	30	22	26	27	25	19	9	20	11	21	10	12	12	10	7	5	7	8	3	6	4	4	5	5	7	5	2	5	6	1	1	2	5	4	1	4	3	2	2	0	2	2	1	0	2	1	1	2	2	3	1	0	1	0	0	1	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2511	1185	756	579	390	356	267	211	174	176	126	155	96	92	88	70	71	59	34	42	53	46	41	33	33	28	23	21	25	20	17	16	17	12	14	14	10	17	8	8	12	12	6	6	10	6	10	6	7	9	4	4	2	3	8	1	5	0	2	2	3	4	2	2	3	1	1	0	1	3	2	1	3	1	1	0	0	2	1	1	0	2	0	0	1	0	3	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	5151	2404	1480	1150	866	723	524	478	341	344	271	287	191	189	182	150	144	119	93	83	97	91	66	67	63	66	62	59	43	47	35	34	32	33	27	33	23	24	21	19	24	21	16	11	15	12	22	9	10	11	14	6	6	8	7	4	4	7	3	5	2	9	2	4	3	2	2	2	1	5	5	3	4	3	0	2	0	1	3	1	1	2	1	0	2	2	2	1	0	3	1	2	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south23_active	80	2585	1190	738	560	403	378	276	242	163	183	118	163	93	94	89	68	76	57	38	45	38	50	37	34	36	31	32	19	24	22	19	18	20	13	16	17	14	10	8	5	13	9	7	9	8	5	10	7	6	7	7	4	2	3	7	1	3	2	2	2	2	4	0	4	0	1	2	0	1	3	2	2	3	1	0	0	0	1	2	1	1	1	0	0	1	0	2	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	5186	2444	1557	1182	873	706	551	471	335	349	267	272	183	208	190	160	138	107	101	92	97	93	78	72	58	64	63	53	42	54	40	31	32	29	24	28	22	29	12	16	21	17	16	19	10	16	13	9	9	11	16	5	8	10	7	9	4	10	4	3	2	8	0	3	3	1	2	2	3	3	5	5	2	0	1	3	2	1	2	1	2	3	1	1	1	2	1	1	0	5	1	2	2	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	south24_active	80	2591	1227	776	590	422	358	304	242	150	181	121	149	89	101	97	80	69	54	45	46	51	51	42	40	32	32	35	15	24	26	20	17	20	9	13	17	14	12	4	4	12	9	7	14	4	7	6	8	5	7	10	3	5	5	5	6	2	4	3	1	1	4	0	3	0	0	2	0	1	1	2	3	2	0	0	0	1	1	1	1	2	1	0	1	1	0	1	0	0	3	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5212	2457	1567	1178	881	676	549	461	373	345	267	254	212	199	174	161	144	104	105	100	88	86	79	71	61	67	59	55	37	47	33	35	36	28	23	21	27	28	14	14	15	16	17	22	13	19	14	8	8	17	16	9	13	12	9	12	2	10	5	5	2	4	0	5	4	3	3	1	5	2	4	6	2	0	1	3	2	2	1	1	2	3	1	1	1	4	1	0	0	4	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south25_active	80	2639	1235	781	591	423	335	290	236	170	179	129	137	102	96	82	86	71	55	51	47	48	46	37	41	36	31	34	18	21	23	18	18	21	11	11	11	13	15	8	6	10	7	12	15	4	8	6	6	3	10	11	3	7	7	4	7	0	5	3	2	1	1	0	4	1	2	3	0	1	1	2	3	2	0	0	0	1	2	1	1	2	0	0	1	1	0	1	0	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5215	2403	1575	1179	883	646	571	440	382	327	278	243	243	204	174	142	130	99	121	109	98	85	90	74	58	65	59	49	40	44	38	33	35	26	20	25	30	38	14	17	12	11	22	22	11	19	15	9	8	19	19	10	15	10	9	11	3	10	5	4	2	2	0	3	4	5	1	2	5	2	2	4	1	0	1	4	2	2	0	2	1	3	0	1	1	5	0	0	0	3	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	2623	1209	778	598	420	337	294	219	180	165	139	129	118	97	84	77	63	50	58	54	62	44	40	42	32	30	31	23	19	25	21	21	14	9	8	11	16	21	10	10	7	6	15	13	4	8	6	6	5	10	10	1	8	7	4	6	0	6	2	3	1	0	0	1	2	3	1	2	1	0	2	1	1	0	0	0	1	2	0	2	1	0	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5223	2436	1551	1148	869	669	598	464	399	338	275	246	253	201	172	125	145	100	126	110	93	75	85	62	60	75	52	47	40	35	43	35	43	24	24	31	26	34	19	20	9	18	22	22	11	15	17	10	12	26	13	10	12	12	8	6	5	7	3	5	4	4	0	4	5	6	3	2	5	1	2	2	1	0	0	2	2	1	1	1	0	3	0	0	2	5	0	0	0	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2611	1207	771	581	426	360	299	228	182	175	144	123	124	107	79	65	70	49	57	57	52	41	37	36	29	36	25	27	17	20	25	17	16	8	14	14	10	22	14	10	5	8	13	12	6	9	9	6	7	15	4	2	5	7	3	2	0	4	1	3	2	3	0	2	3	3	1	2	2	0	2	0	1	0	0	0	1	1	1	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5298	2421	1528	1117	853	666	572	478	391	333	290	259	250	190	181	130	153	108	120	102	94	87	76	65	61	76	62	45	33	32	42	34	43	30	29	31	29	31	20	25	7	22	26	16	11	14	19	13	12	25	8	10	13	5	5	5	6	9	2	3	5	5	6	2	3	4	3	2	3	1	2	2	2	2	1	1	1	1	1	2	1	2	1	0	1	2	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2644	1211	761	543	438	366	289	215	186	174	132	126	123	99	86	69	66	50	54	54	50	42	32	35	31	40	33	25	12	19	25	15	13	11	16	15	14	18	12	12	4	11	16	8	7	9	11	6	7	16	2	2	8	2	2	5	0	5	0	2	3	3	5	1	3	2	1	2	3	0	1	0	2	1	1	0	1	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5291	2467	1511	1134	845	669	574	477	387	349	302	264	241	198	159	144	160	104	112	105	93	85	73	56	63	67	66	44	41	35	37	36	43	34	27	25	24	30	19	25	11	23	21	11	15	12	18	16	14	21	6	7	6	6	8	6	6	5	1	3	4	4	11	1	3	4	2	4	3	4	2	2	2	2	1	1	2	0	1	2	1	2	1	0	2	3	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2648	1206	732	555	438	363	291	210	190	172	136	134	101	104	76	75	62	55	49	51	45	40	32	27	30	35	36	22	17	21	20	13	18	16	19	13	11	17	10	11	4	11	11	4	9	7	10	8	5	15	3	3	4	2	2	6	0	3	1	0	2	3	5	1	2	1	0	2	3	3	0	0	2	1	1	1	1	0	1	1	1	0	1	0	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5226	2464	1506	1133	823	658	540	474	390	350	308	263	239	200	173	169	162	113	102	119	105	86	66	67	63	60	73	47	44	35	40	29	35	34	29	23	25	27	20	22	13	21	23	14	19	13	14	17	13	13	8	8	5	6	8	8	4	6	2	4	2	3	13	2	3	3	1	4	2	6	2	5	3	2	4	1	2	1	1	1	1	1	1	0	1	1	1	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2668	1210	751	567	424	347	264	209	202	169	142	138	110	105	90	86	73	60	52	59	53	42	36	36	33	32	44	23	20	18	22	14	17	17	16	13	14	13	9	10	6	10	13	4	9	8	7	8	6	11	5	4	4	2	3	6	0	3	1	1	2	2	5	1	1	1	1	1	1	4	0	2	3	1	2	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5258	2449	1513	1112	855	657	492	455	402	328	287	257	215	186	202	165	110	123	113	110	84	75	74	62	71	66	49	61	54	45	46	46	39	26	26	26	30	22	16	21	22	17	17	14	10	20	17	7	6	9	12	2	4	5	13	11	4	9	5	7	6	1	3	7	7	5	3	2	2	0	1	2	3	0	3	1	1	2	7	2	0	3	0	2	1	0	1	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south31_active	80	2632	1207	766	591	423	340	214	240	192	168	151	117	108	103	105	86	57	58	50	64	42	37	38	37	33	30	32	34	33	26	25	22	21	15	10	11	19	10	6	13	13	5	8	7	4	8	9	2	2	5	8	2	1	3	5	5	3	1	2	2	4	0	0	5	2	2	0	1	0	0	1	1	2	0	2	1	1	1	3	1	0	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5232	2429	1528	1112	837	667	514	454	379	320	303	262	218	188	201	163	118	127	110	103	92	78	76	76	69	72	37	62	50	47	47	40	42	29	26	28	31	26	14	19	22	17	15	15	14	16	13	8	10	10	14	5	2	4	10	10	4	6	5	4	2	2	3	7	9	5	2	2	3	0	3	3	3	2	2	1	2	2	7	2	0	2	0	0	1	0	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south32_active	80	2614	1179	793	588	422	353	240	229	184	150	158	120	105	104	104	93	61	66	53	55	47	38	40	44	28	38	23	32	26	28	24	18	23	15	12	14	17	13	6	12	14	7	9	6	4	6	7	2	4	7	7	3	0	3	4	4	3	1	3	1	2	0	0	5	4	3	0	1	1	0	3	2	2	0	1	1	2	1	4	1	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5129	2427	1539	1117	825	654	549	456	366	345	296	262	227	207	192	157	124	131	100	98	101	78	81	81	57	71	37	56	41	47	42	37	42	29	27	27	32	26	16	28	10	18	20	15	17	6	14	7	7	10	14	9	6	5	10	8	6	8	7	3	2	2	3	6	8	4	1	2	3	0	2	4	3	2	1	2	1	4	5	1	1	3	2	1	1	0	0	0	0	2	1	0	0	1	0	0	3	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1
0.03	south33_active	80	2582	1217	773	583	433	323	270	222	191	171	152	127	107	115	94	90	55	67	51	52	53	36	47	50	28	38	22	33	23	24	25	17	25	13	16	12	13	16	5	17	5	9	11	6	6	5	7	1	2	7	7	6	4	2	4	3	3	1	4	0	1	0	0	3	5	3	0	1	1	0	2	2	2	0	0	2	1	1	3	1	1	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	5083	2435	1506	1138	820	688	550	459	381	346	304	276	211	193	176	174	125	130	103	94	87	89	85	87	53	72	42	54	37	46	39	32	38	31	27	28	32	25	19	30	13	21	15	12	21	12	12	6	7	11	10	9	8	7	9	9	7	8	10	1	5	3	4	4	5	1	2	1	3	1	2	5	1	4	0	3	1	5	4	1	1	3	3	1	0	0	1	0	0	3	1	0	0	1	0	0	3	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
0.03	south34_active	80	2573	1209	785	585	430	333	279	234	190	159	158	137	102	105	92	106	60	68	54	45	45	35	42	50	26	41	23	30	20	26	21	17	19	15	16	15	13	17	6	16	7	10	6	6	8	6	8	1	3	8	3	6	4	3	3	3	4	1	6	1	3	1	1	2	3	1	2	1	2	0	2	3	1	1	0	1	1	2	2	1	1	2	2	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	5074	2511	1554	1136	846	685	543	450	392	344	300	255	215	182	196	180	130	134	115	98	87	80	80	85	54	63	49	50	38	44	37	33	32	34	25	23	29	23	22	33	15	24	15	15	22	12	18	9	5	12	9	8	11	9	6	7	5	6	8	2	5	4	4	2	4	3	2	1	2	1	1	5	2	3	0	3	1	4	1	1	1	1	3	1	1	0	1	0	0	2	0	0	0	2	0	0	3	0	1	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
0.03	south35_active	80	2608	1256	789	574	429	327	282	216	187	172	161	125	107	94	97	102	61	76	52	49	45	30	36	40	27	33	27	24	24	19	22	19	14	18	11	15	10	13	7	19	9	11	4	10	11	5	6	3	2	8	3	6	5	3	3	2	2	1	5	2	3	2	1	1	2	2	2	1	1	0	0	3	2	1	0	1	1	1	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	5076	2501	1514	1101	839	709	570	474	413	335	312	250	206	193	184	186	129	127	125	96	91	106	71	97	47	64	53	47	51	45	37	30	32	40	28	25	22	24	25	29	20	21	14	14	24	16	20	10	8	12	10	9	12	6	9	8	6	6	6	5	5	3	7	2	4	3	3	3	4	2	2	4	1	2	0	3	0	3	2	0	0	0	2	0	2	0	1	0	0	2	0	0	0	2	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2610	1237	774	569	421	373	280	230	197	165	159	123	105	91	90	96	67	69	61	46	49	45	30	44	24	33	29	23	28	21	19	19	15	19	13	13	9	12	12	16	12	10	3	9	11	6	8	5	2	8	4	6	5	3	3	3	2	3	4	3	4	2	2	1	1	2	2	1	3	0	0	2	1	1	0	0	0	1	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5104	2519	1555	1132	830	710	580	472	410	325	304	273	205	194	194	177	138	140	139	101	85	98	62	85	58	65	49	50	58	48	43	29	30	33	27	24	21	24	25	19	23	17	13	15	23	9	20	13	9	10	6	9	6	7	4	9	6	6	5	5	3	4	7	2	4	4	1	4	4	1	2	2	1	1	0	4	1	0	2	0	0	0	0	0	2	2	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2612	1253	785	576	410	391	276	227	202	162	162	149	98	86	86	90	72	71	70	45	47	44	34	37	27	35	23	27	29	21	23	14	15	16	10	13	9	9	11	11	15	10	3	9	12	3	6	7	3	7	4	4	2	5	0	3	1	3	5	3	3	3	3	2	1	2	0	2	4	0	0	1	1	1	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5135	2531	1565	1130	803	699	610	478	402	332	296	271	216	200	182	177	153	140	134	109	79	105	72	84	59	49	53	47	52	49	37	30	32	33	35	26	25	26	20	11	22	15	16	21	18	12	15	13	10	10	8	10	7	8	6	8	6	5	4	5	3	6	9	4	5	4	3	4	3	2	3	3	0	1	0	2	1	2	2	1	0	0	0	0	1	2	1	1	1	0	0	1	0	0	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2604	1249	783	577	397	376	299	229	201	177	152	145	105	86	76	91	79	67	70	47	42	51	38	39	30	24	21	24	24	24	21	11	14	16	16	13	12	11	11	5	11	9	5	9	11	4	8	8	4	7	4	6	3	5	3	3	0	2	3	3	2	3	4	4	3	2	1	2	3	0	1	1	0	1	0	1	0	0	2	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5144	2508	1604	1157	791	676	584	490	397	340	296	268	237	214	188	162	154	129	117	124	72	95	74	68	67	46	53	48	41	44	40	42	34	27	36	31	27	22	20	18	23	7	20	21	17	14	12	11	8	10	10	9	6	10	6	7	4	6	7	3	5	7	5	6	6	3	4	6	2	2	2	3	2	1	0	1	3	3	2	1	0	1	0	0	0	2	1	1	1	1	1	1	0	0	2	0	0	2	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2550	1240	830	583	386	344	295	246	206	177	153	147	110	105	78	80	80	62	59	54	39	40	36	37	39	25	16	27	21	26	20	15	16	10	18	14	11	8	9	8	11	4	6	10	9	4	7	6	4	7	7	5	2	5	3	5	0	1	2	3	3	4	3	5	3	1	1	4	2	0	1	1	1	1	0	1	0	1	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5110	2525	1626	1136	794	657	572	496	384	366	287	255	251	214	174	158	151	134	120	128	80	82	85	85	70	52	62	49	33	41	39	34	37	31	33	34	25	25	23	25	25	6	24	26	12	17	9	9	11	10	12	7	7	10	10	5	5	6	10	2	6	8	7	4	5	4	3	4	2	2	2	6	3	2	1	1	2	4	2	1	0	3	1	0	0	3	1	1	0	1	1	0	1	0	2	0	0	3	0	1	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2521	1231	849	566	393	320	294	248	205	189	151	130	123	111	79	76	74	66	57	61	41	38	40	50	41	28	22	25	16	25	20	15	15	13	18	16	13	12	8	13	10	2	8	13	7	7	4	3	5	6	6	4	3	5	8	4	0	2	2	2	3	2	5	3	2	2	1	4	0	1	1	4	1	2	1	1	0	1	1	1	0	2	1	0	0	1	1	1	0	0	0	0	1	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
