label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	south21_active	80	2581	1224	737	559	418	314	291	242	195	158	141	132	118	100	75	89	71	69	58	58	35	45	39	33	34	27	23	14	14	22	21	18	23	16	18	13	9	7	16	9	15	11	8	13	4	8	3	6	4	5	3	4	5	2	2	2	3	4	0	1	0	2	4	3	1	4	4	1	0	1	1	0	2	2	1	2	2	3	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5230	2526	1567	1141	842	684	544	482	385	345	287	257	223	198	190	172	132	136	108	115	99	78	81	76	67	51	58	45	37	38	39	32	42	38	36	27	23	16	20	16	26	19	19	20	7	19	7	12	12	9	8	8	12	6	8	4	4	10	3	5	1	1	5	6	2	7	7	2	1	0	2	1	2	2	2	2	1	2	2	1	1	0	3	0	0	0	0	1	1	2	2	1	0	0	3	1	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2623	1253	775	565	434	312	271	239	195	165	157	130	116	102	87	91	71	73	53	56	49	41	38	33	32	25	22	14	21	19	17	16	17	14	21	11	10	7	12	6	15	12	4	9	3	8	4	6	5	4	3	3	8	1	4	1	4	4	0	2	0	1	4	3	1	4	4	0	1	0	1	0	1	1	1	2	0	2	1	1	1	0	3	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5232	2438	1636	1143	863	687	519	496	388	351	294	257	200	199	173	172	133	137	111	113	103	80	90	74	78	63	60	53	43	38	36	35	36	29	37	33	28	15	19	14	21	21	22	18	15	12	8	17	8	13	9	10	12	9	6	5	4	9	2	6	2	2	3	7	4	7	5	3	2	0	2	0	3	2	3	2	1	3	3	2	1	0	3	0	0	0	1	1	1	1	3	1	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2614	1219	816	564	445	346	262	245	196	166	158	131	99	108	85	93	76	74	53	52	52	40	48	32	39	28	23	23	33	20	13	14	14	13	22	14	12	7	12	5	13	15	5	8	7	5	3	9	3	6	3	6	6	4	4	2	4	7	0	3	1	1	1	4	4	2	3	0	2	0	1	0	2	2	2	2	0	2	1	2	1	0	3	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5180	2396	1608	1111	888	683	518	491	407	359	289	236	187	191	174	164	127	123	112	113	98	82	87	85	77	60	63	48	49	46	30	34	30	26	29	33	25	13	14	15	15	21	16	15	11	10	12	17	11	12	8	12	12	10	6	8	4	8	5	6	5	1	5	8	5	7	5	4	4	0	3	0	2	4	2	3	3	1	2	2	1	0	3	0	0	0	3	1	0	0	2	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2584	1200	796	548	445	334	275	231	209	178	146	125	98	110	90	90	74	65	66	53	54	41	46	37	41	26	30	22	37	18	11	12	11	13	16	15	11	5	9	6	9	13	5	4	6	4	5	11	5	7	2	7	4	7	4	5	2	6	3	4	2	0	2	3	4	2	3	0	2	0	2	0	1	3	1	3	1	0	0	2	1	0	3	0	0	0	2	0	0	0	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5175	2367	1585	1097	928	638	529	512	413	338	307	245	181	200	161	150	137	133	106	105	97	92	87	72	68	62	69	61	57	51	30	32	32	21	32	28	24	12	11	13	15	25	13	11	16	11	10	17	10	10	5	13	9	13	8	11	2	7	6	6	6	3	5	7	4	4	2	4	8	3	2	0	3	4	3	3	3	1	3	2	0	0	3	1	0	0	4	1	0	0	2	2	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2598	1158	767	525	464	326	277	248	209	154	149	142	84	110	84	83	77	68	59	51	52	42	45	33	36	27	34	26	39	23	12	15	12	11	14	11	13	6	7	7	9	12	6	1	7	5	3	8	3	7	1	6	0	10	6	7	0	5	3	3	3	0	2	2	3	1	1	0	3	0	2	0	1	3	1	3	2	0	0	2	0	0	3	1	0	0	2	1	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5142	2400	1536	1090	871	645	518	480	422	368	316	236	206	186	168	153	126	121	119	113	94	92	78	74	57	68	65	63	55	60	31	27	36	19	29	26	28	16	12	13	11	24	15	11	13	16	15	16	11	10	5	14	11	13	8	9	4	6	5	6	6	3	4	5	2	1	1	4	8	5	2	0	3	3	1	2	3	1	1	0	0	0	2	1	0	0	4	1	0	0	2	1	1	1	0	1	1	2	0	2	1	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2602	1212	751	545	439	321	255	241	224	173	161	125	92	102	91	74	67	61	63	62	49	37	37	34	29	34	35	26	31	30	14	13	16	8	9	12	17	11	8	7	6	11	7	2	7	7	5	6	5	8	2	7	4	10	6	7	2	3	3	4	4	0	2	1	1	0	0	2	3	2	2	0	1	2	0	2	2	0	0	0	0	0	2	1	0	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5182	2445	1561	1109	854	624	544	467	398	365	306	254	214	204	174	152	137	116	113	125	87	86	74	61	53	55	58	61	52	48	38	31	40	21	26	24	27	18	8	13	13	14	13	12	16	17	11	15	8	8	5	15	8	9	9	5	3	6	6	7	2	5	3	4	1	0	0	4	5	7	1	3	2	2	1	4	5	0	2	0	0	0	1	1	0	1	2	1	0	0	1	1	1	2	0	1	2	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	2619	1212	777	536	434	307	253	241	214	172	156	142	91	105	100	72	75	58	52	67	47	39	39	24	23	27	29	22	21	26	19	18	19	11	11	10	19	13	4	7	7	6	7	4	8	7	5	4	4	6	2	8	4	7	6	3	2	3	2	3	2	1	2	1	0	0	0	2	2	2	0	2	1	2	0	3	4	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	5206	2418	1591	1134	844	639	534	465	387	367	304	261	214	204	184	169	149	122	112	120	91	83	84	55	62	50	62	52	54	39	39	35	44	26	25	23	34	27	11	10	13	13	12	11	14	13	14	11	6	6	7	16	10	6	6	10	4	5	2	6	2	3	4	3	1	2	2	3	3	5	1	4	1	2	0	3	2	0	1	0	0	0	1	0	1	2	2	1	0	0	1	0	1	3	2	0	2	3	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south28_active	80	2637	1226	785	540	430	314	231	243	217	174	172	141	99	107	97	78	87	54	49	61	41	36	42	20	28	24	28	18	27	20	19	19	23	11	13	12	22	18	7	5	5	7	7	5	9	5	8	4	3	3	3	8	5	4	3	4	3	2	0	2	1	1	2	1	0	1	2	2	2	2	0	3	1	1	0	1	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south29_all	80	5258	2403	1593	1137	816	670	520	457	384	356	267	258	207	218	178	181	161	120	115	122	80	83	81	66	64	52	59	47	39	33	40	42	42	33	27	23	31	30	16	6	15	12	16	12	14	11	10	12	4	5	7	14	5	7	10	7	4	4	3	6	2	3	4	5	2	2	2	1	2	2	2	4	0	3	0	3	2	0	2	0	0	0	1	1	2	2	2	0	0	0	0	0	1	4	2	2	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south29_active	80	2637	1219	793	542	404	328	234	226	202	175	150	133	103	110	90	85	94	57	54	56	37	40	43	28	28	24	31	20	22	15	23	19	24	15	16	7	21	17	10	2	4	6	13	6	10	3	7	6	0	2	3	6	3	5	5	2	3	2	1	2	0	1	3	1	1	1	2	1	2	0	1	3	0	2	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south30_all	80	5209	2420	1579	1139	807	699	529	462	357	333	286	264	208	204	158	180	170	130	114	123	89	93	86	75	84	58	62	43	43	35	38	44	41	27	26	29	34	34	20	12	18	16	13	13	12	7	11	11	6	5	6	8	4	6	12	8	2	6	1	3	2	6	3	5	3	3	3	1	5	1	3	2	0	4	1	2	0	0	2	1	0	1	1	1	3	2	1	0	0	0	0	0	1	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south30_active	80	2608	1230	773	571	389	333	248	236	189	169	153	129	103	105	71	81	96	61	63	54	43	44	46	40	44	23	30	25	25	16	18	20	23	11	17	13	21	16	12	7	6	6	11	8	10	2	9	5	1	3	2	2	2	4	6	3	1	4	1	1	0	2	2	0	2	2	3	1	3	0	2	1	0	3	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south31_all	80	5134	2394	1513	1064	871	706	547	439	394	330	276	260	242	205	191	160	127	151	117	104	104	103	90	64	71	57	63	52	40	44	33	44	43	32	23	23	29	25	18	30	18	12	18	17	13	14	10	12	11	9	9	11	2	6	4	6	4	1	9	2	3	5	8	3	1	2	0	2	2	3	0	4	2	2	2	0	2	0	2	0	2	1	0	1	1	0	0	0	1	1	0	0	2	0	1	0	1	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2555	1190	765	525	452	368	272	216	182	162	135	133	114	122	102	78	53	66	64	50	51	58	46	31	28	31	31	21	19	22	21	24	22	17	17	11	16	11	9	14	6	5	12	7	7	8	4	5	6	7	4	6	1	3	4	3	3	0	3	2	2	2	7	2	0	1	0	0	1	2	0	1	2	1	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5160	2372	1546	1075	886	705	552	449	380	336	263	263	230	193	179	154	123	144	116	114	94	90	89	60	64	53	64	48	42	44	33	40	42	30	22	25	26	24	15	24	18	10	14	17	12	12	13	10	11	11	8	9	3	6	10	7	6	2	8	4	2	8	7	1	1	2	1	1	1	1	1	4	1	4	2	1	3	0	2	0	1	1	1	1	2	0	0	0	1	3	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2623	1204	806	552	464	360	282	221	187	169	135	133	106	107	104	70	44	59	64	56	48	57	48	28	29	26	33	17	22	22	19	23	20	18	15	10	15	11	7	8	9	5	9	8	7	5	7	4	5	7	4	4	2	3	8	4	4	1	3	2	1	4	5	0	0	1	1	0	0	0	0	1	1	2	1	0	3	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5266	2401	1578	1095	889	706	564	442	384	336	286	237	232	197	175	142	134	139	114	95	99	79	78	65	72	59	62	56	43	38	39	45	35	29	22	23	25	22	10	25	20	10	17	14	16	9	14	11	14	13	7	7	6	6	10	5	8	3	6	4	3	7	6	2	1	2	6	1	2	1	2	1	2	4	1	1	4	1	2	0	1	1	1	2	1	0	0	0	1	2	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2703	1217	804	562	463	356	310	220	197	184	137	118	110	105	96	63	55	60	59	47	45	46	46	31	36	26	33	22	22	16	24	23	15	17	12	12	15	11	5	7	14	4	8	9	12	4	8	7	6	5	2	4	5	4	8	2	5	1	1	2	1	4	4	2	0	1	3	0	1	0	1	1	2	2	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5238	2415	1563	1140	880	720	558	439	403	359	298	244	231	202	170	158	130	144	101	102	94	76	91	77	71	56	63	63	40	37	35	38	29	23	26	20	17	20	13	21	14	12	17	19	13	9	14	14	12	12	6	9	6	6	12	8	8	4	10	6	4	8	3	3	2	4	7	1	2	0	2	1	2	2	1	2	5	1	1	0	2	0	2	2	2	0	0	0	0	2	1	1	1	2	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2655	1213	776	585	451	360	311	226	215	192	144	114	109	96	89	79	57	56	53	54	47	47	55	39	38	27	36	29	22	20	19	17	14	11	13	12	8	9	6	9	12	4	6	10	10	4	8	7	4	5	2	3	5	4	9	2	6	1	3	3	1	6	1	3	1	3	3	0	1	0	1	1	2	1	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5218	2422	1576	1140	836	725	568	445	434	382	304	251	244	202	166	163	139	136	103	98	97	76	80	79	71	60	67	65	33	39	38	40	26	31	29	20	17	22	12	17	9	15	14	22	19	7	10	14	12	11	7	9	7	6	8	10	9	9	7	7	7	7	4	4	2	4	7	1	4	0	4	0	2	1	1	3	4	1	2	1	3	0	4	2	2	0	1	0	0	1	1	2	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2621	1227	764	552	423	374	301	225	244	199	161	120	130	93	82	82	67	67	49	56	48	39	44	37	38	25	35	30	19	21	21	21	11	16	14	13	6	11	5	6	8	4	5	12	10	4	5	8	5	5	2	4	5	5	4	2	8	5	2	2	3	4	2	4	1	3	3	0	3	0	1	0	2	1	0	0	3	1	1	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5084	2440	1552	1149	807	700	575	444	403	375	299	264	232	204	180	169	134	140	103	110	93	78	83	73	70	60	61	58	35	43	39	41	32	36	32	26	24	21	14	21	10	17	17	20	17	9	7	14	15	10	11	7	7	6	8	9	11	7	6	9	6	4	6	3	2	5	6	2	7	0	2	0	2	1	2	4	2	1	2	3	5	0	4	0	1	1	1	0	0	0	1	1	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2512	1214	766	545	397	352	288	233	230	182	162	127	113	98	95	88	66	76	54	65	51	38	46	36	35	29	29	29	20	28	18	24	15	17	17	11	9	13	6	10	8	5	8	11	7	6	2	8	5	4	2	2	4	5	2	0	8	4	3	4	3	2	3	3	2	4	1	0	4	0	0	0	2	1	0	1	1	1	0	2	4	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5088	2472	1573	1144	827	680	546	469	386	361	299	243	241	198	176	174	136	141	109	108	91	77	81	65	60	55	65	47	35	41	42	43	36	37	33	30	24	21	17	20	10	18	16	14	23	8	10	13	12	8	10	9	9	4	9	8	8	6	5	12	5	2	8	3	2	3	4	3	6	2	2	3	3	2	1	7	1	0	2	3	3	0	4	1	0	1	2	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	2503	1210	774	545	414	351	257	225	201	170	152	118	118	92	87	86	66	78	54	58	46	33	43	32	29	27	31	21	13	27	21	28	20	18	17	10	12	10	8	11	7	5	8	7	9	4	3	7	4	4	2	5	6	4	1	1	5	4	2	5	2	0	4	3	2	2	0	0	4	1	0	1	2	2	0	2	0	0	0	2	3	0	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	5073	2402	1563	1118	829	682	556	493	366	361	291	260	224	203	168	163	138	137	115	117	96	81	83	61	60	57	61	43	31	43	43	37	35	40	32	29	32	24	19	20	16	19	18	15	17	10	10	14	11	10	10	8	12	6	11	7	7	4	6	7	3	1	9	3	5	1	3	3	7	2	2	4	4	3	1	5	1	0	2	3	3	1	3	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	2504	1151	770	533	424	347	258	230	194	180	142	122	102	96	80	81	67	74	61	56	53	37	42	35	30	27	33	17	10	28	19	21	20	17	17	9	17	11	11	11	7	6	7	4	7	3	4	7	2	5	3	4	7	4	2	2	3	3	2	4	0	0	5	3	3	1	0	0	4	1	1	2	3	3	0	2	0	0	0	2	3	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	5120	2397	1551	1119	824	671	567	488	393	365	280	267	209	204	152	149	134	127	120	112	101	87	81	54	56	57	58	44	37	42	37	35	33	33	31	25	28	23	20	20	19	15	18	15	18	11	18	14	9	8	5	10	7	7	9	6	6	3	6	8	2	4	6	2	8	1	4	1	4	2	1	4	3	3	1	3	2	0	0	5	0	2	1	1	2	0	1	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2528	1144	763	539	423	351	267	231	202	175	141	120	95	112	65	75	70	64	62	48	56	45	41	35	30	28	33	22	12	29	15	17	16	17	18	10	16	8	11	11	8	5	7	4	12	3	11	5	2	4	2	6	5	5	2	2	2	0	1	5	1	0	2	2	5	0	1	0	2	1	1	2	2	2	0	1	1	0	0	3	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	5153	2368	1546	1086	828	649	552	470	367	382	291	294	192	228	164	143	129	125	112	124	94	86	76	62	49	52	54	51	35	39	35	43	36	31	33	24	32	22	18	16	24	11	23	17	18	10	16	16	7	6	7	10	5	11	5	3	4	4	4	8	2	4	4	0	10	2	2	2	2	2	1	3	4	5	0	1	1	1	0	4	0	3	0	0	2	0	0	1	4	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2526	1143	761	544	421	345	270	230	180	179	149	147	89	127	76	70	70	66	57	62	54	46	45	42	24	25	30	23	17	22	15	16	14	18	19	14	20	10	12	7	10	4	10	5	12	5	10	5	1	4	4	5	3	5	1	1	2	2	1	5	2	0	2	0	5	1	1	1	1	1	1	2	3	3	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
