label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	south35_all	80	6100	2756	1688	1215	844	678	514	406	331	287	218	199	163	126	110	125	77	86	52	54	47	42	39	28	29	30	24	16	24	12	14	19	12	8	7	12	6	3	7	4	1	7	2	1	4	1	5	5	1	2	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3035	1330	834	603	443	322	256	182	168	142	112	113	80	55	60	67	40	43	24	32	17	18	17	15	16	9	13	9	11	6	9	9	6	4	4	4	0	0	6	2	1	5	0	0	3	0	2	4	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	6108	2807	1707	1224	821	667	495	421	334	286	242	199	151	127	107	124	80	84	55	52	53	48	43	35	23	23	21	16	26	12	15	18	13	9	10	10	7	5	7	3	2	6	3	2	3	2	6	4	2	2	2	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3031	1349	871	597	411	328	235	179	170	147	115	110	75	55	55	68	41	42	26	30	21	21	20	17	12	6	11	10	11	6	10	8	7	4	4	4	2	0	6	2	1	5	0	1	2	1	3	4	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	6057	2799	1707	1231	823	632	496	441	334	276	244	197	148	121	112	101	78	74	60	51	57	48	44	32	19	32	23	18	24	14	22	15	13	12	9	11	4	6	6	4	2	4	4	3	5	2	5	3	1	3	2	1	0	1	2	1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3038	1356	861	600	418	316	237	194	173	143	117	109	68	55	65	56	38	33	30	28	26	17	18	15	9	10	12	12	12	6	12	7	8	6	4	6	3	1	6	2	1	4	1	2	3	1	1	3	1	0	2	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6013	2891	1701	1182	825	668	487	470	353	270	234	191	141	117	112	96	81	69	71	51	52	43	40	31	19	37	20	17	21	13	23	11	9	11	11	8	7	9	6	3	5	4	5	4	4	1	4	2	1	3	2	3	1	2	2	1	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2995	1423	879	550	420	343	237	214	187	143	109	102	70	58	58	54	37	30	33	25	22	19	17	17	9	13	12	11	12	5	13	5	6	6	5	8	5	3	5	2	4	4	1	2	2	1	1	2	1	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6009	2818	1739	1201	804	662	498	448	334	257	213	194	143	103	128	88	87	62	70	50	50	41	35	32	21	42	19	13	15	11	21	10	9	12	11	7	7	10	7	6	5	4	7	5	7	2	3	3	0	2	2	2	1	2	1	1	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2949	1388	915	591	417	339	248	200	184	133	107	99	71	50	71	52	42	25	33	25	22	20	17	20	9	17	12	8	8	5	9	7	6	4	6	7	5	4	5	4	3	4	3	3	5	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6117	2764	1726	1159	849	662	505	407	324	237	228	204	150	109	136	91	79	66	59	54	50	36	33	33	27	35	21	17	17	13	18	11	8	11	10	8	7	11	8	6	6	7	5	4	6	2	4	4	0	2	2	2	1	2	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3041	1374	876	576	431	330	255	192	177	126	108	105	81	54	73	54	42	27	26	25	27	19	17	20	13	15	14	11	8	4	8	7	6	5	4	6	4	4	6	4	3	4	2	3	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
