label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	south35_all	80	6077	2809	1746	1136	906	629	518	410	312	272	223	181	183	152	112	102	86	67	69	56	56	47	42	38	23	21	20	17	18	17	12	14	15	17	7	7	6	4	6	3	7	3	10	2	5	3	4	1	3	0	4	2	2	1	0	1	2	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3056	1430	891	569	456	292	273	202	162	137	114	85	98	80	53	51	44	32	32	33	22	27	26	18	11	13	11	5	4	8	7	9	9	8	5	3	3	3	4	1	4	1	7	2	3	3	2	0	2	0	3	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6100	2846	1749	1131	898	620	547	396	311	272	221	204	191	160	123	100	98	69	67	54	48	47	36	44	28	26	24	16	15	17	12	8	13	16	5	9	8	4	4	4	6	3	10	3	2	6	2	0	4	1	3	1	2	1	1	1	3	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3059	1422	880	564	456	296	286	201	156	137	106	97	106	81	61	55	56	30	33	31	18	27	21	20	14	15	11	6	4	9	6	5	8	7	4	2	2	4	3	1	4	1	8	2	2	4	1	0	2	1	2	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6124	2898	1749	1150	892	618	549	401	331	277	227	190	187	141	131	99	106	79	70	59	32	45	39	43	26	26	22	22	13	16	11	11	11	17	7	10	6	6	4	4	6	3	8	4	1	6	3	0	4	1	2	1	1	1	3	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3079	1441	900	576	447	309	286	210	159	144	105	95	110	69	58	55	59	42	33	33	16	22	21	18	12	13	8	11	4	7	6	6	9	9	5	3	1	4	3	1	4	1	6	2	1	4	2	0	2	1	1	1	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6205	2929	1726	1160	894	634	540	429	331	285	234	188	171	140	147	88	104	85	75	58	47	46	37	42	26	33	20	20	13	13	11	15	9	15	5	12	6	9	1	5	4	2	8	4	1	6	2	0	6	1	1	0	1	1	4	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3104	1459	883	579	451	347	269	217	154	151	118	94	95	69	68	51	57	49	35	32	25	19	19	17	12	15	6	12	6	5	4	8	4	8	2	3	1	6	1	1	4	1	5	2	1	4	1	0	3	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6093	2907	1713	1186	887	642	523	424	332	277	220	187	169	141	132	94	94	83	71	55	52	48	40	38	22	27	19	24	17	13	9	16	8	14	8	11	4	10	1	6	4	3	7	5	0	3	2	0	4	0	0	1	2	0	5	1	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3082	1449	888	578	443	323	263	215	156	141	111	93	87	69	66	52	46	45	37	30	29	20	23	18	8	12	4	15	10	4	2	8	3	6	5	3	1	7	1	1	4	2	5	3	0	2	1	0	2	0	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6179	2901	1688	1144	893	646	537	433	342	290	215	181	161	153	117	107	86	83	73	60	58	55	41	39	26	27	20	21	22	14	10	17	7	15	6	9	5	7	1	4	5	4	6	3	0	2	1	0	3	0	0	2	2	0	2	0	1	3	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3081	1446	837	552	463	319	270	234	164	155	111	87	86	65	66	62	38	50	41	32	30	21	26	19	13	13	9	10	12	6	2	9	2	8	4	3	3	5	1	0	4	4	4	2	0	2	1	0	1	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
