label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153
0.03	north20_all	80	4905	2410	1537	1092	826	674	559	495	378	326	300	270	218	204	162	155	145	128	133	103	87	88	101	85	69	66	58	59	48	43	67	31	39	34	29	39	31	28	29	21	23	21	18	17	11	18	11	13	12	9	12	10	6	9	5	3	8	4	5	9	7	4	5	3	7	1	1	6	2	3	3	4	5	7	0	3	0	2	0	3	3	1	2	2	2	1	5	0	1	2	1	0	1	2	2	0	2	2	0	0	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north20_active	80	2423	1204	766	562	392	315	290	234	206	157	150	144	117	96	77	76	64	58	82	45	38	34	47	47	38	37	34	41	23	24	37	20	19	18	20	20	15	22	19	8	11	16	9	9	9	9	5	7	8	4	7	7	3	5	4	2	3	1	1	4	5	3	3	0	4	0	1	2	1	1	0	2	3	3	0	1	0	2	0	1	1	0	1	2	1	1	2	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south21_all	80	5026	2482	1501	1125	805	693	555	454	399	345	287	259	212	198	176	157	157	153	125	123	118	109	90	73	65	66	64	61	40	57	50	39	43	28	34	31	33	31	20	21	25	20	14	26	23	31	11	16	17	9	12	8	9	11	1	13	7	4	7	4	6	6	6	8	6	3	3	3	5	4	3	5	3	3	4	3	1	3	0	2	1	1	1	1	2	2	1	0	2	4	1	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2461	1220	770	536	421	356	246	232	193	168	155	123	110	103	97	79	90	78	61	65	61	58	50	37	37	31	32	32	26	30	30	20	17	14	22	15	15	17	11	17	15	11	7	16	12	17	3	7	9	7	5	3	5	5	0	6	4	4	5	3	4	2	2	4	2	1	0	2	4	1	1	2	1	1	4	2	0	2	0	0	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4979	2499	1496	1097	783	659	576	472	390	355	277	277	230	180	181	163	143	142	120	114	109	106	94	84	65	61	64	66	47	60	44	38	40	32	42	28	31	27	18	22	25	24	16	21	19	23	15	17	16	9	9	16	12	12	3	11	6	6	7	4	5	5	7	6	8	7	3	2	6	3	4	5	3	4	4	4	4	2	0	3	2	0	1	0	1	2	1	0	2	2	0	0	0	2	1	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2479	1264	763	533	410	335	282	244	178	162	151	145	120	97	99	91	70	75	57	59	55	60	48	49	38	27	29	32	29	36	21	16	18	15	24	12	16	12	10	18	13	12	9	11	11	11	3	8	9	6	6	11	5	8	1	3	3	4	5	3	2	2	3	3	5	2	1	2	5	2	3	2	1	1	3	2	1	1	0	1	1	0	1	0	0	1	1	0	2	1	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4965	2438	1416	1146	822	678	585	478	383	332	276	277	227	180	180	167	147	141	139	119	96	99	92	92	66	65	60	71	62	54	41	36	42	35	38	28	27	25	19	23	22	24	21	14	16	18	16	17	11	9	12	16	11	14	5	12	5	7	8	6	7	7	10	5	8	7	4	0	4	5	5	6	3	6	2	3	4	3	2	2	3	1	2	0	2	2	0	0	2	2	0	0	1	2	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2459	1257	720	576	437	350	295	251	184	148	149	158	112	91	90	93	76	64	69	51	49	58	47	54	36	28	35	34	40	31	19	18	20	15	20	12	17	10	11	18	13	11	10	7	9	9	3	9	7	4	8	12	5	8	3	5	4	4	5	3	2	3	3	4	5	2	2	0	4	2	4	3	1	1	0	1	1	1	2	1	1	0	2	0	0	1	0	0	1	2	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4929	2439	1448	1086	829	682	546	475	411	331	273	297	226	187	176	172	150	141	123	113	91	94	101	98	65	65	58	67	62	53	41	29	39	34	41	33	27	28	18	27	16	30	26	12	19	11	15	15	9	12	9	18	11	10	7	10	6	7	5	5	4	9	11	4	6	6	4	0	4	5	5	3	0	4	6	1	4	3	4	1	3	1	2	0	1	1	2	0	2	2	0	0	4	2	2	0	1	2	0	0	1	0	0	0	0	0	1	0	1	0	1	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	2459	1248	734	573	437	338	275	239	204	151	144	176	117	91	85	92	74	61	63	45	47	54	47	58	37	32	33	31	33	29	17	13	23	13	21	16	16	13	9	16	9	15	13	4	12	5	4	11	7	7	7	12	5	6	3	4	5	3	2	3	0	4	3	2	3	3	3	0	4	2	5	1	0	0	2	0	2	1	4	1	1	0	2	0	0	0	1	0	1	2	0	0	2	2	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4882	2455	1477	1118	833	688	559	481	409	325	281	295	234	190	184	164	153	153	137	124	91	101	102	82	77	67	61	70	57	53	37	41	38	30	34	36	28	33	20	26	17	23	29	13	17	11	20	14	7	14	12	11	12	12	5	11	5	4	5	4	5	7	11	4	5	5	6	1	3	2	7	2	0	3	6	1	1	2	4	0	2	1	2	0	1	2	2	1	1	2	1	0	4	1	3	0	2	0	0	0	1	0	0	0	0	1	1	0	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2431	1256	756	591	446	343	266	236	210	162	136	181	117	85	90	85	80	68	76	57	47	53	48	47	38	32	36	28	29	27	18	20	20	11	18	16	13	19	13	14	10	15	13	6	7	5	9	9	5	8	8	6	7	7	2	5	3	2	1	2	1	4	2	2	1	3	5	0	3	0	6	1	0	0	3	0	1	0	4	0	1	0	2	0	0	1	1	1	0	2	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4938	2485	1509	1089	824	682	538	458	412	321	284	259	222	200	176	176	152	159	139	121	108	96	100	71	70	64	58	57	51	57	37	48	30	37	32	36	34	36	21	28	20	20	21	13	21	11	17	15	6	12	13	10	11	16	6	10	9	3	4	5	6	5	10	6	5	3	4	1	4	0	5	2	0	1	5	1	2	3	3	0	4	0	2	2	0	1	4	2	0	1	1	0	4	0	2	0	2	0	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south26_active	80	2438	1241	764	586	426	345	260	209	223	165	143	146	123	93	90	94	81	71	70	53	53	43	46	40	30	33	34	16	24	29	18	18	19	17	19	18	19	20	11	15	9	15	8	6	8	8	7	11	3	7	10	4	5	9	3	5	6	1	0	2	2	3	1	3	1	2	3	0	3	0	4	0	0	0	3	0	1	0	3	0	1	0	2	2	0	1	3	1	0	1	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4981	2435	1558	1078	810	680	565	474	419	329	283	259	233	206	168	181	159	133	129	120	108	92	91	70	72	68	62	57	43	57	42	51	36	35	30	34	37	36	17	26	32	16	17	12	20	14	16	15	9	9	12	11	10	16	4	13	9	5	4	3	8	4	7	3	6	2	5	3	4	1	6	4	1	1	4	1	2	1	2	0	2	0	1	2	0	1	3	2	0	1	1	1	1	0	1	0	3	0	1	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	2474	1202	797	563	419	339	271	228	234	171	140	133	118	101	83	104	84	65	69	51	51	43	45	40	37	35	32	20	18	28	21	21	22	15	18	13	19	20	11	15	14	10	7	9	5	8	8	11	4	6	8	5	4	9	2	8	6	2	1	1	4	2	0	1	2	1	2	0	1	1	5	1	0	0	3	0	1	0	2	0	0	0	1	2	0	1	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4976	2395	1569	1050	804	660	581	482	407	340	283	256	233	219	158	187	158	135	122	113	117	83	80	70	70	63	68	68	47	53	42	49	44	36	36	35	36	33	18	26	35	15	16	11	19	19	12	15	11	11	12	8	9	15	5	16	10	6	4	4	11	3	4	3	7	3	4	4	5	1	5	4	1	4	3	1	2	2	1	0	2	0	3	4	0	0	3	2	0	1	2	1	0	0	0	0	2	0	1	0	1	1	1	2	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2445	1172	788	546	406	330	285	220	234	174	149	134	119	109	74	109	71	65	63	49	58	31	47	38	42	30	29	29	21	24	20	20	25	17	19	17	19	16	8	14	14	7	11	8	7	11	4	13	4	5	8	4	4	8	2	11	5	2	2	1	6	2	0	1	3	1	1	1	1	1	5	1	0	1	0	0	1	1	1	0	0	0	1	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4939	2366	1583	1071	791	686	592	479	417	358	292	267	214	221	152	164	150	137	106	107	118	83	85	85	70	51	68	59	52	55	50	46	47	30	34	34	28	29	18	30	32	21	17	9	19	18	16	17	12	18	10	7	12	15	6	17	11	8	5	3	12	4	5	3	4	3	3	6	8	2	3	6	1	4	3	1	1	2	1	1	0	0	3	2	2	0	1	2	2	0	1	1	0	0	1	0	2	0	1	0	0	0	1	2	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2450	1172	787	552	381	339	295	221	233	179	147	138	101	109	80	86	71	70	55	50	53	33	52	40	38	25	26	31	23	28	22	24	25	13	18	13	12	16	6	17	11	7	12	7	8	10	5	10	6	10	4	3	5	10	1	9	5	3	3	1	6	3	1	2	3	0	0	1	3	2	2	3	0	2	0	0	1	1	1	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4952	2441	1585	1137	798	675	569	480	413	361	301	246	216	208	170	180	152	136	110	94	105	89	86	74	73	50	59	61	61	41	52	42	51	32	32	29	22	25	23	32	28	20	22	12	24	15	16	18	11	19	7	7	13	14	7	16	7	5	5	5	9	6	6	4	4	4	2	4	6	2	4	6	1	4	5	1	2	2	2	3	1	0	3	3	3	1	0	3	4	0	1	1	0	1	1	0	1	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2451	1237	763	582	387	341	296	219	228	176	147	127	107	93	89	87	75	64	49	47	49	33	55	30	35	24	24	30	33	24	24	18	27	16	16	14	10	15	10	18	14	5	15	9	11	10	8	9	7	10	3	1	6	9	0	8	3	2	2	2	4	4	3	2	3	1	0	1	3	2	1	4	0	2	1	0	0	1	2	1	1	0	1	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4996	2471	1472	1078	819	721	572	489	405	360	280	260	236	202	195	187	150	111	125	120	89	99	88	70	67	57	62	49	59	47	40	42	34	40	30	32	37	26	31	18	19	16	27	17	18	16	9	13	11	8	11	7	9	7	14	16	5	13	7	6	7	7	7	3	6	4	2	6	1	2	2	3	0	1	3	3	1	5	3	2	3	0	2	1	1	1	2	3	3	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2465	1238	730	535	400	352	275	230	193	193	149	131	129	116	115	88	75	54	70	59	38	45	44	34	38	26	33	24	29	24	19	23	17	17	15	15	21	11	19	10	7	8	13	11	6	6	4	5	4	4	2	3	5	4	7	8	3	7	1	2	3	2	1	2	3	2	1	3	0	0	2	1	0	1	1	3	1	3	2	1	1	0	1	1	0	1	1	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5033	2447	1489	1053	820	713	560	487	412	343	297	256	213	197	178	182	142	128	125	110	96	102	91	50	64	56	52	58	59	52	42	47	37	37	28	34	29	25	31	27	23	23	25	24	15	17	11	17	12	2	7	5	7	9	11	13	6	11	6	5	7	8	8	5	7	2	3	6	3	2	1	4	1	0	3	3	2	6	4	4	2	0	3	0	0	3	3	2	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2465	1221	752	531	406	340	280	241	195	181	159	130	114	105	99	86	77	68	66	53	50	51	49	16	34	27	28	31	32	23	23	25	17	20	14	17	16	12	18	14	8	15	13	13	7	6	5	6	4	0	3	0	4	5	4	7	3	5	1	0	4	2	1	2	4	0	1	4	0	0	0	1	1	0	1	2	2	3	3	3	1	0	1	0	0	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5069	2407	1520	1031	838	716	547	491	426	340	288	256	235	195	176	166	150	144	137	105	95	96	90	58	71	62	56	55	55	55	44	44	36	30	35	30	34	33	27	28	21	24	25	25	19	16	16	16	19	1	10	9	7	9	12	13	6	10	5	3	6	10	7	6	6	6	3	8	3	2	4	6	3	0	5	3	2	3	3	4	1	1	1	1	1	4	4	2	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2474	1222	786	529	409	345	270	247	193	178	147	128	120	98	91	76	84	83	79	58	45	51	44	20	39	28	30	34	29	23	27	23	16	17	18	16	20	14	15	14	6	14	10	13	9	7	10	7	8	1	5	4	5	4	6	8	2	5	1	0	5	4	1	3	4	3	0	4	0	0	3	2	2	0	2	2	2	1	2	3	0	1	0	0	1	2	1	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5019	2382	1532	1090	864	680	536	467	424	315	294	259	230	193	175	157	156	134	132	107	110	97	92	69	69	61	59	51	45	58	52	39	34	25	38	31	35	36	32	21	19	20	24	16	14	19	13	11	20	3	11	13	6	11	11	11	7	8	5	6	5	7	4	7	3	7	5	6	2	1	5	7	4	0	3	3	2	5	1	5	1	1	2	2	2	4	4	3	1	4	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2503	1174	809	544	430	338	281	232	192	164	150	131	121	82	85	79	87	69	70	63	61	51	46	32	29	28	26	29	19	24	28	18	16	13	23	17	21	19	15	8	5	13	7	7	8	9	8	6	11	1	7	9	3	6	7	7	5	3	3	1	5	3	0	3	2	3	1	4	0	0	4	4	3	0	2	1	2	1	1	4	0	1	1	1	1	2	1	1	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5030	2334	1498	1122	848	707	550	470	411	321	284	260	236	206	184	157	161	131	130	106	109	103	88	81	73	68	68	56	42	56	56	35	28	22	34	35	31	38	29	24	14	20	22	17	18	17	14	11	15	5	12	16	6	11	12	14	6	8	5	9	8	8	6	8	1	6	4	5	1	2	8	6	3	4	3	5	3	4	3	3	1	1	3	2	4	3	3	2	0	3	0	0	0	2	1	1	0	1	1	0	1	0	0	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2531	1136	781	569	430	346	285	231	189	162	139	128	118	87	96	77	90	68	70	62	57	54	43	43	34	29	29	30	17	26	28	18	18	13	20	16	20	21	15	11	4	11	8	10	9	6	9	6	10	2	7	11	4	7	9	10	4	5	2	3	7	5	3	3	1	4	1	3	1	0	6	3	2	2	2	2	2	0	2	2	0	1	2	1	2	1	0	1	0	1	0	0	0	2	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4969	2384	1488	1122	876	678	561	483	381	344	288	248	230	214	171	155	153	121	118	105	111	115	89	77	79	66	61	51	44	55	56	37	29	23	37	33	27	38	24	17	17	22	20	10	17	14	13	11	12	9	12	19	10	11	15	12	4	6	7	9	6	6	6	7	3	7	2	8	1	3	5	6	4	6	3	6	4	6	2	3	3	1	3	3	4	1	2	2	1	3	0	0	0	2	0	1	0	2	1	0	1	0	0	1	2	1	2	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south36_active	80	2490	1202	763	568	447	332	291	236	179	183	137	122	112	97	92	79	79	58	59	48	62	54	41	44	37	30	30	24	21	27	29	22	18	11	21	15	16	19	12	9	7	11	10	4	8	4	4	5	8	4	7	10	6	6	8	8	3	5	3	3	5	3	3	3	3	3	1	5	1	2	4	3	2	3	1	2	3	1	1	2	0	1	2	1	2	1	0	1	1	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4998	2401	1501	1138	879	700	561	493	357	348	300	239	232	215	178	154	150	125	111	105	121	119	86	77	80	62	65	59	49	61	48	43	38	25	36	32	24	32	21	23	17	25	16	13	21	17	12	10	11	9	15	19	12	13	13	10	5	5	6	7	5	6	5	6	5	5	3	8	2	4	5	5	3	6	2	6	4	6	3	3	2	0	3	2	3	0	2	0	1	2	0	1	0	1	0	0	0	3	1	0	0	0	0	1	1	1	2	3	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1
0.03	south37_active	80	2472	1225	748	589	441	326	282	228	173	182	135	109	110	101	102	76	75	63	55	50	64	60	40	40	40	27	36	31	25	32	27	22	21	12	20	17	15	17	13	13	9	13	10	5	9	3	4	5	7	4	10	10	7	6	6	7	3	4	2	3	4	3	3	2	5	2	2	6	2	2	2	3	1	3	0	2	3	1	1	1	0	0	2	1	2	0	1	0	1	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4953	2405	1496	1115	861	714	542	485	368	354	314	253	237	212	176	170	143	124	108	114	109	121	87	87	78	64	65	62	54	66	46	45	39	28	38	26	25	21	20	20	22	27	13	14	19	18	15	10	12	12	14	17	12	13	15	8	4	5	4	2	6	6	3	5	8	5	2	9	3	3	4	3	3	2	2	3	3	4	4	3	2	0	0	1	4	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	1	1	4	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	south38_active	80	2491	1205	725	562	428	342	269	231	183	185	145	115	121	112	89	90	69	64	56	50	54	57	43	45	42	33	38	32	29	33	25	23	19	12	16	12	14	11	11	10	12	14	6	5	7	4	6	7	6	6	7	8	6	6	6	5	1	4	1	1	3	3	1	1	7	2	2	6	3	2	0	2	1	1	0	1	3	1	2	0	0	0	0	0	3	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4875	2385	1519	1118	865	730	544	479	378	340	313	260	238	199	182	179	146	127	115	120	118	107	91	92	79	62	66	60	62	59	43	46	46	32	38	32	25	21	26	21	22	25	14	13	22	21	17	9	11	16	14	8	11	14	8	5	6	5	7	8	8	4	6	7	8	6	3	8	3	5	3	7	1	0	3	2	2	3	2	3	1	0	0	0	3	2	3	0	1	0	0	1	0	0	1	1	0	2	0	1	0	0	0	0	1	1	1	3	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2442	1175	733	572	437	353	270	241	186	176	144	120	128	101	87	97	71	61	60	57	55	55	38	48	36	37	37	33	30	30	27	24	22	12	14	19	16	12	16	11	13	15	4	5	9	9	9	6	4	8	8	6	5	7	3	4	3	4	2	2	5	2	1	1	7	4	2	4	2	2	0	4	0	0	0	0	2	1	1	1	0	0	0	0	3	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4930	2391	1536	1062	865	706	564	480	391	347	301	280	232	200	188	163	134	130	130	119	112	109	83	85	70	71	68	73	57	51	40	47	44	37	38	28	27	24	33	20	25	23	16	19	22	17	18	6	9	17	7	8	10	13	6	4	9	6	7	11	8	3	8	5	7	6	2	4	3	5	4	8	0	4	3	1	0	4	1	4	1	1	0	1	2	2	2	0	1	0	1	2	2	0	1	1	0	2	0	3	0	0	0	0	1	0	2	2	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
