label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158
0.03	north19_active	80	2464	1182	745	576	450	340	246	255	187	186	159	112	118	99	82	98	71	67	71	43	51	39	50	43	40	25	29	33	17	21	24	23	17	30	11	17	10	14	10	11	8	8	12	5	8	6	4	8	8	8	6	6	3	8	6	5	3	5	7	4	2	3	2	2	2	0	3	2	0	5	1	0	0	4	2	1	0	1	0	2	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4955	2464	1501	1160	814	712	527	465	386	347	317	257	223	207	187	163	118	131	135	113	101	86	94	68	64	74	54	53	48	53	45	39	38	38	29	33	22	28	23	23	15	20	17	16	21	21	10	17	10	9	16	11	9	8	11	10	9	3	6	5	2	5	2	3	7	3	2	5	0	4	5	2	3	4	2	3	4	4	3	3	2	2	2	2	1	0	2	1	1	1	0	0	1	0	0	3	1	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2517	1220	735	601	430	364	254	237	183	182	159	124	118	106	82	93	64	66	74	46	52	40	46	35	37	39	32	31	21	23	25	24	19	23	11	18	9	14	11	12	9	6	12	5	7	9	4	10	7	7	6	5	4	6	5	6	3	3	4	3	0	4	1	3	3	0	1	3	0	3	2	0	2	4	1	2	1	3	2	1	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5003	2422	1557	1125	828	610	544	479	388	332	299	233	236	183	188	153	116	130	123	112	111	96	89	78	94	70	65	51	42	37	59	48	40	35	33	26	29	18	20	15	26	29	16	12	16	17	11	20	10	22	10	16	14	12	6	6	5	7	7	8	6	6	5	1	10	8	6	7	4	2	2	4	3	1	3	1	1	2	1	4	0	0	0	0	2	0	1	2	0	1	0	2	1	0	0	2	2	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2456	1212	754	559	429	308	276	236	184	166	152	111	114	95	98	86	68	66	57	61	52	54	45	38	40	34	32	30	24	18	37	25	16	15	18	14	10	8	13	7	12	12	10	5	8	4	7	10	6	13	3	8	6	6	4	2	4	3	3	4	4	5	3	0	5	4	3	4	1	1	1	1	1	0	1	1	0	2	0	0	0	0	0	0	2	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5097	2448	1580	1147	842	625	561	497	408	335	283	236	244	176	185	166	133	124	132	123	115	110	92	79	96	64	59	47	40	38	63	44	38	30	33	28	29	15	17	21	30	24	17	13	18	18	12	18	8	19	10	14	12	11	9	6	6	6	5	8	7	8	4	1	7	7	3	10	5	2	4	4	1	0	2	1	3	1	3	3	0	0	0	0	3	0	2	1	0	1	1	2	1	0	0	2	1	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2501	1237	788	569	437	332	275	255	188	164	130	111	119	91	95	95	73	64	66	62	58	52	43	36	43	32	30	26	22	19	31	23	18	14	15	14	10	5	11	10	16	8	13	5	8	3	8	9	5	8	3	7	5	4	4	2	4	4	4	4	5	4	3	1	3	3	1	7	2	2	1	2	0	0	0	1	1	1	1	0	0	0	0	0	3	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5107	2370	1523	1120	831	637	599	486	410	331	278	245	237	175	180	165	145	121	119	114	106	108	94	84	91	68	55	47	49	45	61	37	31	30	34	22	27	19	18	22	25	26	20	15	18	19	14	10	8	15	10	15	13	9	9	7	8	6	5	7	8	8	3	2	5	4	6	10	7	2	4	4	1	0	1	1	2	2	3	2	1	0	0	0	3	1	2	1	1	1	2	1	1	0	0	2	1	0	0	0	2	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2513	1190	770	546	427	340	293	249	193	155	126	117	118	90	97	91	75	56	59	65	52	51	43	37	42	34	30	24	25	23	29	18	16	13	15	13	11	11	11	10	13	13	15	5	7	6	9	4	5	7	4	8	3	5	2	2	5	5	3	5	4	3	2	1	1	1	3	6	4	2	1	3	0	0	0	1	1	2	1	0	1	0	0	0	3	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5110	2314	1544	1105	840	646	615	457	410	306	282	265	252	185	185	173	144	127	109	121	104	97	89	94	92	65	50	46	55	42	51	33	31	36	43	30	24	21	20	23	28	29	20	19	18	21	17	7	7	12	9	12	14	9	6	7	8	4	4	4	6	6	3	3	3	4	6	7	8	4	3	3	1	2	2	3	4	2	3	1	2	0	1	1	1	1	3	2	1	3	2	0	0	0	1	1	1	0	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2539	1174	782	551	410	322	282	227	202	148	138	124	136	95	100	88	69	60	54	67	54	43	45	38	45	32	24	24	27	24	23	20	15	18	19	17	12	12	11	12	12	16	12	9	5	8	12	5	4	5	7	6	5	5	1	1	5	3	2	3	3	1	2	2	0	2	3	4	6	3	1	3	0	1	0	1	2	1	1	0	2	0	1	0	1	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	5086	2333	1497	1063	855	651	559	441	394	304	293	259	264	192	183	161	159	139	92	108	100	104	100	92	80	64	47	48	62	42	39	37	32	35	41	32	22	20	21	20	25	29	15	19	15	16	17	10	12	13	14	11	17	9	10	7	6	3	5	3	8	7	3	4	3	3	5	8	8	4	4	2	4	3	2	4	2	3	2	1	2	0	1	1	1	1	2	2	1	5	1	0	0	0	2	1	1	0	0	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_active	80	2518	1162	763	516	426	320	256	212	182	153	146	137	139	104	97	76	78	62	41	61	47	41	50	36	42	33	25	24	32	22	17	18	16	22	19	20	14	13	10	12	10	17	7	8	6	7	11	5	8	8	9	5	7	4	4	2	3	2	2	2	6	4	2	3	1	3	3	4	6	3	3	1	0	2	0	2	1	1	1	0	2	0	1	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	5014	2406	1547	1119	825	660	544	474	407	313	286	264	264	205	188	167	152	141	97	112	104	94	89	90	77	66	51	52	52	37	45	36	32	37	32	37	28	18	25	20	29	27	20	17	13	24	15	14	15	10	14	12	15	9	10	7	7	5	6	5	8	5	5	5	5	6	5	4	7	8	5	2	4	4	2	5	4	3	1	1	2	1	1	1	5	0	2	1	1	5	0	0	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south26_active	80	2481	1215	786	536	420	312	262	230	183	165	143	138	135	105	97	71	76	61	53	55	49	33	51	39	42	32	25	25	27	19	22	20	18	25	16	20	14	9	12	10	13	15	7	8	7	9	11	6	11	6	10	6	7	3	5	2	4	3	3	4	7	5	4	2	3	5	1	2	6	6	2	1	1	3	0	3	2	1	1	1	2	1	1	0	4	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	4941	2446	1529	1141	823	678	542	467	398	325	286	255	238	202	179	158	153	142	110	120	101	107	94	83	75	63	53	60	48	40	53	45	31	40	29	37	27	22	30	21	27	23	23	13	13	22	13	12	17	11	12	8	12	7	11	8	6	4	8	3	7	5	6	6	5	5	4	6	4	7	7	2	5	3	2	3	3	4	2	1	2	2	1	2	6	1	2	0	1	3	0	1	1	1	2	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2461	1226	761	558	455	340	259	230	167	171	140	126	121	109	95	71	79	60	50	55	51	46	52	33	46	29	27	36	28	16	24	17	19	22	12	20	14	10	13	8	14	11	9	6	8	7	10	2	12	6	7	5	6	2	5	3	3	2	6	3	7	5	4	2	4	4	2	3	4	5	2	1	1	3	0	3	2	1	1	1	1	1	0	0	4	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4897	2421	1501	1132	800	706	542	466	423	311	293	251	225	193	184	166	150	131	125	119	100	100	79	85	67	63	61	54	51	38	53	47	35	34	35	39	33	18	30	22	20	20	28	12	12	25	17	12	16	11	10	7	6	5	9	8	6	4	7	7	3	5	4	6	5	4	3	3	1	8	8	2	4	4	2	2	5	2	2	1	2	2	1	1	6	1	0	2	3	1	0	1	1	1	1	0	1	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2490	1215	748	539	432	341	262	241	182	157	147	126	110	99	95	84	80	63	55	52	55	50	46	36	34	23	33	36	28	16	22	16	21	19	15	18	18	8	15	9	12	12	12	7	6	7	11	2	9	6	6	5	4	1	4	3	2	2	5	5	3	5	2	1	3	3	1	2	1	6	2	1	2	4	1	2	2	1	1	1	1	1	0	0	3	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4913	2360	1519	1159	762	696	535	457	417	315	297	256	228	192	167	158	158	133	128	112	96	102	90	85	75	61	52	53	51	36	52	49	37	29	36	34	24	15	29	23	20	26	28	13	9	19	18	10	13	17	13	6	8	3	10	9	8	6	8	9	1	5	7	3	5	5	3	3	1	3	5	2	4	3	3	1	6	2	4	1	2	1	2	1	5	1	0	3	3	0	0	1	1	2	2	1	0	0	0	2	0	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2472	1176	748	551	390	334	246	234	207	152	152	122	115	104	89	79	81	71	60	52	56	54	47	43	41	22	29	42	28	16	24	17	24	16	16	17	13	7	11	8	16	18	13	7	3	4	11	2	8	7	7	3	3	2	6	3	3	2	5	5	1	3	4	1	2	2	1	2	1	1	1	1	1	3	2	1	3	1	2	1	1	0	0	0	1	1	0	2	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4964	2366	1518	1108	778	692	542	448	405	320	308	247	221	184	162	173	146	134	136	121	107	91	98	77	74	69	61	46	48	39	40	46	42	36	44	40	29	14	30	25	27	22	29	15	17	19	16	12	10	17	13	6	8	3	9	11	7	6	7	8	1	4	6	3	3	4	1	2	3	4	6	1	3	3	2	1	4	1	3	1	3	0	2	0	2	2	0	3	3	1	0	1	0	1	2	1	0	0	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2443	1214	749	526	383	331	254	241	202	157	161	113	108	95	85	89	71	75	68	57	62	48	47	45	38	27	35	36	26	20	20	21	23	22	22	21	18	7	13	13	17	14	14	8	6	4	8	4	4	6	7	2	2	3	7	5	2	4	2	4	0	2	5	1	0	1	0	2	0	1	2	0	1	3	2	0	2	1	2	1	1	0	1	0	0	1	0	2	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5123	2398	1531	1028	884	682	546	466	385	338	296	287	219	227	175	176	148	126	120	118	107	84	76	84	68	64	76	66	47	40	38	51	42	41	30	30	41	26	36	33	16	20	24	18	15	11	17	12	17	17	8	13	11	8	3	13	5	8	4	4	12	4	5	7	7	7	4	1	4	4	2	2	2	4	4	4	1	3	0	3	3	1	3	1	1	2	0	3	2	2	1	2	1	1	1	0	3	0	3	0	1	3	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2589	1203	808	537	467	343	248	235	207	169	143	130	106	109	90	90	77	55	62	50	56	44	34	45	33	33	32	32	22	24	20	25	14	22	14	14	24	12	16	19	5	12	12	10	6	5	9	10	8	9	3	4	5	3	1	5	2	3	3	2	4	1	2	4	1	3	2	1	3	1	0	0	0	3	3	2	1	3	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	3	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5089	2418	1535	1047	890	660	534	457	392	329	307	268	217	206	188	179	155	147	112	115	95	100	80	80	63	74	64	59	45	45	38	59	39	32	37	24	32	18	26	28	20	16	21	15	10	10	16	9	20	17	8	10	8	9	4	14	5	6	3	4	9	7	6	9	8	5	3	5	5	4	2	4	2	4	4	3	1	3	1	4	2	1	2	1	1	1	0	4	1	1	0	1	2	1	1	0	4	0	3	1	1	2	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	2573	1206	792	557	459	323	258	243	199	167	150	118	105	95	108	84	82	74	56	57	52	55	45	46	35	35	26	29	18	31	21	30	15	18	20	12	22	9	13	14	6	9	8	8	4	4	7	6	9	8	4	3	4	4	3	6	2	4	3	2	3	4	2	6	1	2	2	5	4	2	0	0	0	2	2	1	1	3	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	3	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	5081	2387	1522	1063	906	656	542	448	374	324	309	260	219	187	209	181	140	162	123	115	99	104	84	81	67	70	57	68	49	61	36	56	36	36	39	26	36	14	22	26	22	20	14	14	6	15	14	7	16	12	17	8	9	12	5	11	5	8	3	7	9	6	7	9	9	3	5	6	8	3	1	4	3	5	3	5	0	3	2	5	2	0	0	2	1	0	3	4	1	2	0	0	1	1	1	1	3	1	3	1	1	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2525	1189	774	557	470	314	250	245	186	171	143	117	97	95	116	84	69	75	62	51	51	56	35	48	36	35	24	25	19	38	22	30	16	21	24	13	22	6	12	12	10	12	5	7	4	7	8	4	7	5	9	2	3	6	5	5	0	4	3	4	3	4	1	7	1	1	3	6	4	2	0	0	1	3	1	2	0	3	1	1	1	0	0	1	1	0	1	2	0	1	0	0	1	0	0	0	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	5002	2407	1479	1087	897	646	558	427	346	315	296	248	225	179	208	180	138	152	124	114	86	113	100	74	54	67	58	63	51	58	38	55	39	41	41	24	36	20	17	27	22	22	18	13	11	14	16	6	17	10	16	9	6	12	12	6	6	9	2	8	6	6	6	9	5	1	5	7	9	3	2	2	2	5	4	6	0	1	3	4	1	0	1	2	1	1	5	2	1	1	1	1	2	1	1	1	3	2	1	2	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	2483	1194	751	546	461	303	260	233	171	169	156	112	104	82	112	82	62	73	65	60	51	61	49	44	28	32	32	28	20	32	22	30	17	19	26	14	19	11	11	12	11	13	7	9	7	6	10	2	7	4	8	0	1	5	11	2	2	4	1	5	2	5	0	6	2	0	2	7	5	2	2	0	2	2	1	4	0	1	2	1	1	0	0	1	0	1	1	1	0	1	1	1	2	0	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	4961	2396	1509	1085	856	659	554	428	338	350	285	256	225	200	205	160	138	136	122	132	81	115	106	91	58	67	65	62	52	55	36	52	41	40	39	22	42	24	18	25	21	21	20	16	18	13	17	8	16	13	17	8	8	9	14	6	6	10	4	5	5	5	4	8	5	2	5	7	9	2	2	2	2	3	4	5	0	1	4	1	0	0	1	3	2	2	5	1	0	3	1	1	1	0	1	1	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2504	1194	762	537	437	304	264	239	174	179	151	129	112	99	108	83	58	61	58	67	45	65	58	49	27	36	42	30	19	26	21	28	18	18	20	12	22	16	9	12	14	12	10	11	9	5	10	3	6	5	8	2	2	4	13	2	2	5	2	4	2	4	0	3	3	1	2	7	5	1	2	0	2	1	1	4	0	1	2	0	0	0	0	2	0	2	1	1	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	4945	2432	1542	1073	834	695	544	444	355	344	288	251	236	211	205	158	143	126	122	118	89	99	106	97	51	77	68	55	55	41	39	51	39	39	31	24	37	24	18	18	21	20	19	18	21	17	14	9	14	16	14	10	9	6	14	5	11	8	7	3	8	7	3	9	5	3	2	5	8	4	2	1	2	1	3	5	1	1	3	0	0	0	2	3	2	2	3	0	1	3	1	1	2	1	1	1	0	2	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2475	1234	771	536	433	309	293	235	185	176	147	126	127	105	103	81	60	51	63	59	42	58	61	47	21	44	47	26	21	17	21	28	15	13	18	8	21	14	5	7	14	14	10	12	9	8	10	3	6	6	4	5	2	2	13	1	5	4	3	3	4	5	0	2	3	2	0	5	3	2	2	0	2	0	1	4	0	1	2	0	0	0	1	2	0	2	1	0	0	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4979	2435	1564	1091	846	706	529	460	399	329	277	254	223	224	191	146	142	129	111	112	93	104	99	102	59	80	65	54	53	38	37	50	40	34	27	21	37	26	20	19	20	17	16	18	24	18	18	12	9	16	9	9	10	8	9	5	11	8	7	5	6	7	2	9	5	3	2	4	6	3	3	2	2	0	3	2	2	1	3	0	1	0	2	3	2	3	2	1	2	2	0	1	1	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2512	1225	776	552	445	324	287	239	207	162	138	137	114	110	99	76	62	52	59	56	38	56	56	55	25	46	44	28	22	18	18	31	19	16	15	7	22	14	9	9	11	11	8	11	10	7	9	6	4	6	3	6	3	4	9	1	6	5	2	4	2	4	1	3	3	2	0	3	3	2	3	0	2	0	1	1	0	0	1	0	0	0	2	3	0	2	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5094	2397	1534	1074	860	683	506	484	403	331	301	260	217	217	183	165	148	132	115	97	105	90	87	102	60	72	62	65	48	40	52	54	41	32	24	21	35	26	27	16	19	12	12	18	19	20	17	14	8	14	10	9	9	6	7	7	13	10	6	6	7	4	7	8	3	4	2	6	5	3	3	2	4	0	2	4	2	2	3	0	1	0	2	2	2	2	1	1	2	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	2560	1203	748	558	461	334	262	252	208	166	153	136	102	105	91	83	68	58	60	45	43	45	37	55	30	40	36	32	21	22	26	34	24	17	14	9	21	12	12	8	9	8	5	8	7	9	8	7	4	6	3	5	4	3	6	3	6	6	2	3	2	2	4	2	1	2	1	4	2	2	3	1	3	0	1	2	0	1	1	0	0	0	2	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
