label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160
0.03	north19_all	80	4992	2482	1551	1095	854	623	556	452	387	349	259	278	226	183	195	164	157	127	113	119	112	108	99	83	68	74	57	69	43	53	48	39	47	38	37	35	38	24	23	22	23	20	23	22	13	22	14	9	14	10	11	14	8	10	8	5	3	6	4	7	12	5	2	7	6	4	7	5	10	8	2	5	3	2	4	3	3	4	1	4	1	3	1	2	2	0	2	0	4	2	0	1	4	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2536	1229	808	534	429	316	280	215	193	170	137	133	119	90	94	77	78	70	61	65	61	57	52	43	30	36	33	32	19	32	25	19	21	18	16	20	18	14	11	10	13	9	12	13	5	11	5	3	8	8	7	6	4	7	5	2	1	3	3	5	7	2	0	3	6	1	1	1	5	6	1	2	0	2	3	2	3	1	1	3	0	1	1	1	1	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	5051	2463	1533	1119	826	627	539	448	394	341	275	264	218	194	199	170	141	132	102	110	109	111	93	89	74	69	56	64	47	47	48	48	53	39	33	40	41	24	29	24	24	21	21	24	15	17	13	7	17	13	17	12	10	11	10	9	1	4	4	6	10	5	3	6	4	4	9	6	9	7	2	3	1	1	3	3	3	5	1	3	3	4	0	2	4	2	3	0	3	1	1	1	3	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2533	1224	806	529	416	324	268	215	191	168	142	120	116	97	95	80	70	70	54	55	57	59	46	42	32	35	30	34	20	25	27	29	23	16	12	20	20	12	12	14	12	7	11	17	5	9	6	3	11	7	11	5	4	8	4	4	0	2	3	3	5	1	1	2	3	2	1	1	5	4	1	1	0	1	2	1	2	1	0	2	1	2	0	1	3	2	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5109	2352	1542	1125	867	724	569	445	364	353	315	256	234	195	191	142	154	136	112	121	105	90	78	83	58	65	58	65	53	49	36	33	33	35	37	21	22	27	26	29	30	21	15	21	19	12	8	14	15	12	19	9	9	3	7	9	12	5	8	9	7	11	5	3	7	8	6	5	1	7	0	5	6	3	3	2	3	2	3	1	0	2	0	3	0	3	1	2	2	2	0	1	2	0	2	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	2543	1197	777	560	442	361	289	217	180	177	157	135	109	113	95	75	77	60	55	59	51	53	43	49	30	38	33	38	20	26	15	12	23	14	17	12	11	9	7	17	13	11	9	12	11	6	5	8	5	4	7	4	5	1	5	6	3	3	4	5	1	7	3	1	4	2	3	3	0	4	0	2	2	1	0	0	2	1	1	0	0	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5086	2297	1544	1120	847	725	580	441	390	333	281	251	220	193	198	135	139	138	114	128	104	97	87	86	58	62	54	57	53	51	42	34	28	39	32	26	20	29	20	30	22	17	17	19	21	9	11	15	13	10	19	14	6	9	8	5	10	8	9	12	5	10	5	5	8	5	5	2	2	7	1	5	5	3	3	2	2	2	2	1	0	3	0	2	1	2	1	2	2	2	0	1	3	0	1	0	2	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2552	1147	791	565	427	358	296	223	180	173	140	130	98	118	96	69	72	64	59	66	53	52	47	51	32	33	28	34	21	31	22	13	22	17	15	15	10	13	6	14	9	10	8	11	8	5	7	10	5	5	11	6	5	4	5	3	2	3	5	6	0	7	2	3	5	2	3	2	1	5	0	2	3	2	0	1	2	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	2	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4990	2255	1526	1111	817	725	564	471	381	317	257	252	230	194	201	148	124	131	117	126	96	93	93	74	61	71	56	58	51	43	44	34	30	39	30	26	19	25	13	25	20	21	20	19	23	11	12	15	15	8	15	15	6	8	14	6	9	7	9	11	2	6	4	5	5	3	5	2	2	9	1	3	2	4	1	1	1	3	3	0	1	2	0	2	1	0	2	1	2	1	1	2	2	0	1	0	2	2	1	2	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2530	1132	779	546	410	375	284	247	175	161	131	132	97	113	100	77	67	68	59	62	50	55	54	41	35	31	24	29	24	26	21	11	21	21	13	14	11	12	9	10	7	9	11	11	11	5	8	10	6	4	10	7	3	4	6	3	2	3	4	4	0	4	2	3	2	1	3	1	1	5	0	1	1	3	0	1	1	1	3	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	2	1	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4992	2306	1548	1126	793	682	580	477	413	316	262	251	219	194	198	159	125	134	137	118	89	93	94	72	67	69	56	57	48	47	45	34	36	31	23	36	26	33	14	22	17	18	20	17	20	11	13	17	13	9	18	14	6	10	15	11	8	10	10	7	3	7	7	3	5	5	6	2	3	7	1	3	3	6	1	1	3	2	3	0	3	1	0	2	1	1	2	1	1	0	1	1	2	1	0	0	1	2	2	2	1	1	0	1	0	2	1	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2549	1117	769	565	392	349	288	254	206	159	137	136	102	105	101	77	62	79	63	61	43	48	57	44	42	22	23	26	26	25	25	15	20	16	10	24	16	15	9	6	8	7	10	12	11	5	8	11	6	5	9	5	3	5	5	3	4	4	5	2	0	5	1	2	2	2	4	1	1	2	0	2	2	5	1	1	3	1	3	0	2	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5104	2386	1548	1127	807	690	590	465	402	302	281	258	223	187	196	169	127	119	141	101	88	97	88	68	66	71	53	58	51	45	48	34	36	35	25	31	29	27	18	22	18	20	18	18	17	18	11	16	13	10	15	12	7	6	14	12	7	10	9	5	4	5	6	1	5	6	6	4	3	6	1	3	6	6	1	1	4	2	3	2	4	0	0	2	1	1	2	0	1	1	1	1	4	1	0	0	0	1	2	2	1	1	0	1	0	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2631	1189	739	571	385	360	299	245	207	143	146	141	115	94	105	87	67	73	62	47	44	59	49	36	40	24	21	21	22	24	24	16	14	18	10	18	19	10	10	5	7	8	8	14	10	7	9	10	6	7	6	5	3	3	4	4	4	4	5	1	1	3	1	1	3	3	3	3	1	3	0	2	3	5	1	1	3	1	2	2	3	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5099	2399	1544	1129	815	688	582	457	389	332	321	247	196	207	189	150	123	112	137	111	95	90	77	77	64	71	61	57	47	44	45	36	35	35	30	38	28	26	22	22	19	24	19	15	16	16	11	13	15	13	13	11	9	8	11	12	7	8	5	1	4	5	7	0	6	4	6	6	4	4	3	3	5	6	2	2	5	1	4	2	3	1	0	2	0	1	2	1	0	2	0	0	3	2	0	1	0	0	2	0	2	0	1	1	0	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2636	1194	770	573	395	347	285	242	203	167	168	144	112	93	98	79	55	71	57	53	44	49	41	45	43	31	26	16	21	23	23	16	12	14	11	22	14	10	9	7	10	11	7	9	10	7	9	9	9	8	5	6	5	3	3	2	3	4	2	1	1	4	2	0	3	3	4	4	2	2	1	1	3	4	2	2	4	1	2	2	3	0	0	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5101	2377	1556	1093	810	727	590	450	380	338	316	244	194	203	170	160	118	102	135	113	103	81	75	74	50	67	60	53	59	39	47	37	31	31	34	42	30	20	23	27	19	24	17	16	16	26	15	9	15	17	10	10	10	8	8	5	7	6	2	3	4	4	6	1	6	4	9	6	5	2	5	4	4	3	3	5	5	1	4	3	1	2	0	0	0	1	0	1	0	3	1	0	2	1	0	1	0	1	1	0	2	0	1	0	0	1	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2623	1162	765	557	417	370	297	244	189	171	169	145	114	95	84	83	52	59	53	56	52	45	39	42	35	32	25	21	28	23	25	15	11	12	15	24	13	9	13	12	11	10	8	6	8	11	8	6	11	10	4	6	5	2	4	1	1	2	2	3	3	3	1	1	3	3	5	5	4	1	2	1	2	1	2	2	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5008	2393	1568	1069	855	733	560	445	390	338	310	253	203	212	178	161	127	116	126	114	105	93	77	71	57	65	61	55	65	39	39	39	32	28	35	35	32	21	33	20	20	26	20	17	18	21	16	3	15	18	13	10	9	12	9	10	6	7	4	5	4	2	4	2	6	3	8	8	6	2	5	4	2	2	3	5	6	1	3	4	0	2	1	0	0	1	0	1	0	3	2	0	1	1	0	2	0	1	0	1	2	0	1	0	0	1	0	1	2	0	0	1	0	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2516	1136	776	532	447	371	281	240	179	176	159	138	113	103	90	80	60	66	54	68	46	45	39	44	34	32	31	19	36	24	23	14	13	12	15	18	15	8	18	13	12	13	9	6	8	8	6	2	12	12	8	7	4	5	5	2	2	4	2	4	3	1	1	1	1	1	4	4	4	0	3	1	2	0	2	2	2	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4960	2382	1555	1085	855	721	585	466	397	339	292	272	214	221	198	171	131	122	128	110	94	94	86	67	56	65	61	59	73	46	40	43	32	28	37	31	35	21	25	25	22	19	19	16	22	22	14	11	13	15	17	10	7	13	8	12	6	10	9	5	8	3	4	2	7	4	6	5	3	4	6	3	1	1	3	7	5	1	4	3	2	2	2	0	0	1	1	1	0	1	3	0	2	0	0	1	1	1	0	1	2	0	0	0	0	1	1	0	1	1	0	1	0	2	1	1	2	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2463	1109	765	550	447	357	294	248	182	180	153	140	113	117	93	86	63	63	55	65	43	45	51	35	29	29	28	34	41	25	22	17	17	12	18	16	18	9	15	17	11	9	8	4	10	11	4	6	11	9	8	5	3	7	6	6	3	4	6	4	5	1	2	1	4	1	3	1	2	1	4	1	1	0	1	4	1	0	1	2	2	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5005	2475	1552	1091	846	685	589	437	378	337	286	275	243	211	200	176	143	142	124	113	94	90	94	71	67	58	61	66	64	46	38	45	36	31	34	19	32	25	24	22	24	21	18	14	22	17	16	14	16	12	17	7	10	16	13	15	8	9	15	6	10	4	3	8	7	4	5	5	1	5	4	3	1	1	5	4	3	1	2	4	2	0	2	0	1	1	1	2	0	1	3	1	2	1	0	1	2	0	0	1	1	0	0	0	1	0	1	1	1	1	1	1	0	2	1	0	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2504	1174	745	536	436	326	300	234	174	169	145	144	134	103	94	89	79	68	54	70	43	38	58	38	27	22	30	42	35	24	18	22	21	13	13	8	21	10	12	14	11	11	6	6	9	8	6	6	11	9	7	3	4	11	9	9	6	3	8	2	5	2	2	4	3	1	4	1	0	2	2	1	1	0	1	4	0	0	1	3	2	0	2	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5055	2419	1565	1157	817	646	541	459	390	335	283	265	221	192	168	168	134	163	139	129	91	90	85	82	64	70	80	65	57	60	41	52	46	27	33	38	29	25	19	21	26	29	18	16	18	16	15	12	10	6	15	17	10	9	10	7	10	11	2	8	5	8	3	6	3	7	4	4	6	1	4	3	4	2	5	4	0	2	3	4	4	5	0	4	2	0	1	1	2	0	1	1	1	2	1	0	0	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2499	1203	812	582	409	329	255	238	204	163	136	124	108	94	82	93	62	95	77	74	51	40	40	33	34	36	40	30	28	32	15	26	23	16	13	15	18	13	6	12	9	13	7	7	8	6	8	9	7	4	5	9	7	4	2	5	5	10	0	3	2	5	2	2	2	5	2	2	4	0	3	2	2	1	1	4	0	2	1	3	4	2	0	2	1	0	0	0	1	0	1	1	1	2	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5060	2432	1547	1173	841	675	522	449	396	324	280	260	229	200	169	171	150	156	135	137	100	93	78	83	59	69	71	68	54	62	38	53	51	37	25	35	24	27	17	24	20	28	22	14	19	15	14	12	9	8	13	16	12	9	7	8	10	10	5	6	3	7	3	5	7	6	4	8	6	4	3	2	6	3	5	3	2	3	2	4	2	4	0	4	3	1	3	0	3	2	0	1	1	3	0	2	0	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	2	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2477	1215	785	577	447	341	246	227	204	159	152	119	117	99	84	96	64	93	72	79	56	40	41	38	37	38	34	31	29	30	17	24	28	24	12	16	17	16	7	13	4	12	8	6	8	7	9	6	5	5	4	9	8	3	3	4	6	9	0	3	2	5	2	2	2	4	1	3	4	1	2	1	4	1	1	3	0	3	1	4	2	1	0	2	1	0	1	0	2	2	0	1	1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4924	2447	1533	1182	851	653	526	477	380	318	294	278	228	221	184	171	162	147	123	131	93	90	76	91	59	64	67	60	57	60	41	51	45	43	26	30	26	31	21	21	25	29	21	12	17	11	17	18	9	9	10	19	16	8	4	5	12	9	5	2	4	7	7	4	9	5	5	5	4	7	4	7	7	1	3	2	3	2	2	3	1	3	1	4	2	1	4	0	1	3	0	0	1	2	0	2	0	0	2	2	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	2	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2433	1214	774	588	449	322	263	235	186	149	166	126	117	111	86	86	75	79	69	74	45	41	37	41	34	35	31	30	29	27	15	22	26	24	11	14	16	14	9	10	11	10	10	6	6	4	10	9	6	3	4	9	10	2	1	3	7	8	0	1	3	3	3	2	4	4	2	2	3	3	2	5	3	0	1	2	0	2	1	3	1	2	0	2	1	0	1	0	1	3	0	0	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	4876	2409	1499	1126	838	636	526	481	391	318	318	273	224	236	190	164	166	142	111	122	105	89	81	93	62	61	54	59	51	55	42	42	46	46	27	22	28	28	20	29	18	27	21	17	15	10	16	21	11	13	8	16	15	6	6	7	10	7	4	4	3	6	9	4	9	3	3	5	5	12	2	9	7	1	3	3	3	3	2	1	2	2	1	3	2	2	3	0	1	3	0	0	2	2	1	2	0	1	0	2	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	2412	1213	737	555	441	315	272	242	191	151	175	144	118	120	98	82	78	75	60	67	59	47	45	41	34	29	24	28	26	26	18	14	26	27	15	11	16	12	6	14	12	8	11	9	6	6	7	9	6	3	3	9	9	4	2	4	3	6	0	1	2	2	2	2	5	3	1	1	2	5	0	4	2	0	1	2	0	3	0	1	0	1	0	2	1	0	1	0	1	3	0	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	4834	2445	1515	1118	841	621	539	480	398	325	315	298	219	222	190	151	139	141	120	101	99	97	80	90	70	58	52	50	45	45	40	38	30	52	32	22	29	27	23	24	19	31	17	18	14	12	16	13	12	17	12	13	13	16	9	6	11	7	3	12	6	7	8	4	9	4	5	2	3	10	2	9	6	3	3	4	2	2	2	0	2	1	2	3	0	2	3	1	2	2	0	0	1	2	1	0	1	2	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2426	1190	750	560	444	308	276	233	193	150	152	157	117	117	104	76	67	70	69	52	50	54	43	47	36	26	23	23	22	22	13	17	13	28	16	9	16	11	11	8	13	10	10	9	6	5	7	6	9	7	5	9	8	8	2	4	4	4	0	5	4	3	2	3	5	3	2	0	1	5	1	4	1	0	1	1	0	1	0	0	0	1	0	2	0	0	1	1	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	4898	2439	1502	1101	840	640	532	470	400	317	317	285	234	209	183	151	142	140	120	90	108	106	85	86	70	62	49	53	43	54	49	35	43	43	35	28	26	21	22	32	17	21	17	20	22	15	16	10	14	14	11	9	7	16	10	5	9	7	2	17	7	6	7	7	7	5	4	4	4	11	5	4	3	3	2	4	1	3	2	0	3	0	4	1	0	3	0	1	2	1	0	0	1	0	1	1	2	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2480	1188	755	552	437	307	279	234	188	148	143	146	126	112	99	79	69	66	67	50	58	53	44	46	37	28	16	22	23	27	19	14	19	22	18	9	14	7	14	11	7	7	8	10	10	6	5	4	9	7	4	7	3	7	2	4	3	3	1	7	4	3	1	5	5	4	1	1	1	5	3	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4882	2461	1492	1105	847	660	525	467	407	325	311	289	240	213	186	143	147	134	134	111	110	107	84	77	67	56	58	59	39	55	46	39	56	41	35	33	30	20	21	30	18	17	14	17	25	14	14	10	11	14	10	8	10	16	8	7	6	7	6	16	10	9	5	7	9	3	5	5	3	11	6	6	2	3	2	2	1	2	1	1	2	0	3	2	1	2	1	1	2	0	0	0	0	0	1	2	2	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2471	1179	743	542	450	336	262	238	188	158	131	135	127	110	103	82	71	69	76	56	56	48	40	44	36	26	24	30	24	25	19	18	28	22	14	8	19	9	16	10	7	7	5	8	12	6	6	5	7	6	5	6	4	6	2	3	4	1	4	8	7	4	3	4	5	2	1	2	1	4	4	1	1	1	2	0	0	0	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4834	2485	1525	1058	827	690	551	478	401	321	301	266	256	201	193	160	150	129	118	95	105	92	90	77	62	58	57	63	39	62	46	42	52	45	32	33	28	24	18	28	21	12	18	19	23	18	14	12	17	11	6	7	15	11	8	7	8	6	8	11	8	11	8	8	9	2	6	6	3	7	6	3	1	2	3	1	1	1	0	2	3	1	3	1	1	2	1	1	2	0	0	1	1	0	0	2	2	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
