label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161
0.03	north19_all	80	4973	2318	1508	1106	833	674	562	413	375	336	310	290	217	234	205	196	149	147	125	117	99	78	92	67	70	54	59	63	57	53	40	36	37	41	39	29	19	27	21	23	21	22	13	10	17	12	16	20	10	10	15	10	11	11	10	5	8	9	5	4	6	7	9	10	3	3	4	4	4	6	4	0	0	1	1	3	3	4	2	5	0	2	0	3	0	3	1	1	0	0	1	3	0	1	2	1	0	1	2	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2507	1222	778	532	418	341	277	210	194	163	161	132	104	127	107	100	75	78	56	54	58	34	37	29	40	29	35	37	27	30	19	20	15	22	22	18	13	12	12	14	14	10	5	4	8	5	6	14	5	6	8	7	3	6	7	3	5	4	2	2	3	1	7	6	1	2	2	2	3	3	3	0	0	0	0	1	2	3	0	3	0	1	0	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5048	2313	1502	1123	823	651	578	420	393	322	295	280	222	218	211	186	152	145	115	122	98	86	96	72	66	53	54	67	63	55	36	36	38	40	30	30	27	24	25	23	17	17	20	14	17	10	18	18	7	5	12	11	12	13	9	7	9	7	6	5	7	6	4	10	3	5	4	4	5	3	5	0	0	0	1	2	3	3	2	6	2	1	1	3	0	2	1	1	1	0	2	2	1	2	2	1	0	2	0	0	0	0	2	1	1	1	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2521	1182	781	537	415	320	280	210	199	147	151	126	106	116	106	98	67	76	48	58	59	41	42	36	37	31	28	33	30	27	17	18	16	20	14	16	20	12	15	12	10	8	8	5	9	4	8	12	3	4	6	7	5	8	6	3	6	4	2	2	5	1	3	6	2	4	3	1	4	1	4	0	0	0	0	0	2	3	1	3	2	0	1	2	0	0	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5031	2401	1541	1056	856	661	562	476	403	325	284	244	223	202	193	164	143	138	123	115	115	89	97	79	90	66	62	75	54	50	46	38	32	38	28	36	31	28	22	26	26	22	21	21	16	25	12	20	12	15	14	10	14	9	6	12	8	5	7	5	4	6	9	6	4	8	3	6	1	4	1	0	0	2	2	4	1	6	1	4	1	0	1	2	0	1	0	2	2	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	2522	1209	751	533	414	327	294	220	191	163	137	123	106	87	92	83	73	78	62	55	57	50	45	40	46	35	32	41	20	24	23	21	11	22	16	14	19	16	12	12	10	8	11	12	7	18	7	11	8	11	8	3	7	5	3	7	3	4	3	4	2	5	3	5	2	3	2	4	0	1	1	0	0	2	2	2	0	2	1	3	0	0	1	1	0	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4996	2348	1559	1018	849	684	557	504	404	342	286	246	224	197	182	163	149	128	112	113	108	90	92	79	74	70	66	68	49	52	50	45	35	34	27	33	27	30	28	23	26	19	21	17	18	20	11	19	16	13	17	12	11	8	7	8	11	3	9	6	7	7	10	5	6	5	4	7	0	4	4	2	0	3	2	6	2	5	2	5	0	0	0	2	0	2	0	2	1	0	0	3	0	0	0	1	2	2	0	2	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	2531	1181	760	531	419	334	297	243	185	183	144	124	93	95	90	88	74	77	63	50	52	51	44	38	43	41	37	34	18	26	27	24	13	18	13	13	18	15	11	10	10	8	12	8	7	14	8	12	10	6	9	5	5	4	4	5	5	2	4	4	6	7	2	3	4	2	3	5	0	2	2	1	0	2	2	2	1	2	1	4	0	0	0	1	0	2	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4995	2375	1561	1050	857	701	552	495	411	353	282	221	243	206	192	174	152	126	113	119	117	104	95	75	70	85	63	62	56	41	44	39	40	29	33	32	20	27	22	22	26	27	19	23	15	13	14	18	17	15	14	12	7	10	10	8	7	3	8	5	10	4	7	3	7	4	4	5	2	4	6	4	0	2	1	7	3	3	2	4	1	0	0	3	0	2	0	2	0	0	0	3	0	0	1	0	2	3	1	2	1	0	1	1	1	2	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	2530	1179	790	536	424	350	297	237	184	185	146	103	106	111	94	85	76	79	69	56	57	57	49	35	40	47	33	32	25	18	20	20	17	16	16	14	16	15	6	12	12	13	9	8	6	8	10	10	10	7	8	5	3	4	6	5	3	1	3	3	8	4	1	2	4	2	3	4	1	2	3	1	0	1	1	4	3	0	1	3	0	0	0	2	0	2	0	1	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4999	2366	1555	1043	824	686	543	493	416	344	281	232	233	208	190	169	171	130	110	128	116	106	91	72	58	92	69	61	59	36	39	36	42	31	43	33	16	31	26	21	27	26	19	25	13	10	18	18	15	14	15	12	5	8	7	10	7	2	10	3	10	3	5	2	5	7	3	3	2	5	7	4	1	3	0	5	4	1	2	2	1	0	0	3	0	2	0	2	0	1	0	3	0	1	2	1	1	2	1	2	2	1	1	1	1	2	0	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_active	80	2452	1186	762	503	404	347	289	244	196	177	149	114	103	121	94	76	89	76	66	65	52	49	49	32	26	47	43	29	29	19	17	17	18	16	24	15	14	14	12	10	15	12	10	9	4	7	13	8	9	6	8	6	2	3	4	5	4	0	4	1	7	2	0	1	4	4	1	2	1	3	3	1	1	1	0	2	3	0	1	2	0	0	0	2	0	2	0	1	0	1	0	3	0	1	0	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4899	2403	1538	1128	833	685	555	475	414	354	291	241	223	182	189	172	172	131	113	138	106	97	81	73	57	78	67	65	65	37	39	39	56	39	43	31	23	31	28	17	25	27	20	21	12	10	17	14	16	14	14	14	7	12	8	8	6	2	7	4	9	5	2	5	6	9	2	4	2	5	5	3	2	3	0	5	4	1	4	3	1	2	1	2	0	1	0	1	0	1	1	3	0	2	4	1	0	2	1	0	2	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2378	1194	774	533	407	338	302	237	194	172	141	117	114	110	97	68	90	68	63	74	45	47	41	32	23	35	33	34	34	21	14	17	24	20	24	16	15	13	14	9	10	9	10	8	4	7	11	5	11	7	8	4	3	6	4	4	3	0	4	3	5	1	0	2	2	4	1	2	1	2	2	1	1	0	0	3	3	0	1	2	0	1	0	1	0	1	0	0	0	1	1	3	0	1	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4987	2466	1544	1121	840	690	558	471	393	353	298	257	218	174	179	164	161	136	109	114	95	94	71	77	55	74	72	64	62	40	31	44	55	40	40	31	26	33	29	18	24	22	21	17	14	15	16	19	17	13	13	14	10	7	9	6	4	2	9	6	5	5	1	5	5	8	5	2	0	7	3	3	3	3	2	4	1	3	6	2	1	2	1	1	1	1	1	0	0	3	1	2	0	2	4	2	0	2	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2443	1210	767	535	423	335	285	238	180	176	147	133	117	98	88	74	78	63	55	61	36	40	37	29	20	39	33	31	28	24	11	24	27	23	21	12	14	13	15	7	9	5	10	8	7	8	8	6	12	7	9	5	4	4	3	3	2	2	6	5	1	1	0	2	2	4	3	1	0	3	2	2	1	0	0	3	0	0	4	1	0	1	0	0	0	1	0	0	0	2	1	2	0	1	2	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4972	2466	1493	1086	819	689	566	490	374	359	301	267	214	174	164	171	147	123	114	109	77	78	75	77	64	73	67	60	61	44	38	50	52	39	34	33	27	28	27	20	25	23	18	15	13	22	17	24	22	12	11	14	10	11	12	4	8	5	8	6	9	6	2	7	7	5	4	3	1	7	2	5	3	3	2	1	2	4	7	3	0	3	1	0	1	2	1	0	0	3	2	1	2	1	2	2	0	2	0	0	1	2	0	0	0	0	0	0	2	0	0	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2450	1226	748	544	438	328	281	243	168	183	145	136	112	88	79	78	69	60	54	64	32	31	33	29	29	37	31	26	28	26	15	29	27	20	16	15	13	14	12	7	8	9	7	8	7	12	6	7	12	5	7	5	5	7	5	3	3	4	6	5	4	2	0	3	3	2	3	1	1	2	1	3	0	0	0	1	1	0	4	0	0	1	0	0	0	2	0	0	0	2	1	1	2	0	2	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4943	2426	1520	1082	820	632	556	477	381	343	302	262	224	175	168	170	139	117	117	103	99	85	89	76	59	63	61	56	60	48	39	53	45	33	32	37	32	25	24	23	25	26	19	12	19	25	12	23	17	11	10	13	11	12	13	5	8	7	11	6	14	4	4	5	10	3	3	2	3	5	1	5	3	3	3	2	4	4	6	2	0	2	3	2	2	2	3	0	0	5	2	1	3	0	0	2	0	2	1	0	0	1	0	2	0	0	0	0	2	0	0	3	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2448	1188	762	571	444	301	263	228	185	172	142	131	117	82	74	85	67	52	56	50	51	29	38	30	31	38	26	24	30	23	22	31	28	18	15	17	15	15	10	9	7	13	8	8	9	14	3	8	9	5	6	5	6	8	8	3	4	6	8	4	8	2	0	3	5	2	2	0	2	1	1	3	0	1	0	1	1	0	3	0	0	1	2	0	0	1	2	0	0	1	1	1	3	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4951	2339	1556	1059	816	605	538	488	388	330	295	256	238	173	173	148	132	120	110	114	111	90	95	78	62	71	60	55	58	46	45	52	36	34	29	33	40	24	26	30	27	29	16	17	16	23	12	20	18	12	9	14	14	12	10	5	8	6	10	3	16	7	5	5	9	1	1	3	5	4	4	4	3	2	4	1	4	3	5	2	0	1	2	3	1	3	3	0	0	3	2	0	4	0	0	3	0	1	3	0	0	1	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2435	1196	764	558	428	300	263	239	186	163	143	127	138	82	89	69	65	61	58	51	64	36	43	39	29	43	28	27	28	22	26	24	22	20	14	20	21	15	11	16	11	16	8	10	10	14	5	7	8	5	4	8	10	7	8	3	4	4	6	1	10	3	1	2	5	1	1	0	3	0	2	2	0	1	0	0	1	0	1	0	0	0	2	1	0	2	3	0	0	0	0	0	3	0	0	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4965	2260	1524	1059	843	603	556	469	396	318	310	229	242	168	175	138	152	123	111	116	123	101	93	76	61	64	68	60	56	45	40	52	35	35	32	32	34	31	29	26	20	30	19	17	25	20	11	15	15	12	13	15	13	11	9	7	7	4	10	4	14	8	6	2	8	2	1	3	7	2	9	3	3	2	4	2	4	3	4	1	1	1	3	4	2	2	4	1	2	4	2	0	3	1	1	2	1	2	3	0	0	1	0	3	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2405	1186	752	538	439	303	269	232	193	150	144	111	127	76	87	65	74	63	59	49	67	42	43	42	29	38	31	28	30	20	24	22	21	18	16	19	17	20	13	15	7	13	10	10	15	12	9	7	6	5	7	9	9	6	6	4	4	3	6	2	10	3	1	1	5	1	1	1	5	1	4	1	0	1	1	1	0	0	1	0	1	0	2	2	0	1	3	1	1	1	1	0	2	0	1	2	0	2	1	0	0	0	0	2	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4971	2391	1501	1106	831	692	555	460	378	296	320	267	254	190	185	157	145	165	131	142	82	101	88	72	72	54	47	56	61	54	38	35	40	36	30	38	23	23	28	17	29	22	17	22	15	22	18	15	9	14	6	13	12	10	11	9	8	9	9	6	8	8	9	4	3	1	3	6	3	2	2	2	4	3	4	2	0	1	2	0	3	1	2	1	4	3	1	4	2	1	0	2	1	2	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2500	1188	736	534	429	362	282	247	182	142	159	133	122	95	100	93	64	79	66	73	44	48	47	34	41	29	27	25	36	23	15	18	20	20	15	17	11	13	16	8	14	10	6	11	7	14	10	7	4	4	4	9	7	7	7	6	2	7	6	5	2	5	3	2	2	1	1	5	0	2	1	0	3	2	1	2	0	0	2	0	0	1	1	1	2	3	1	3	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4970	2322	1482	1122	830	666	510	466	397	299	318	286	236	195	182	155	135	157	131	144	94	94	82	74	71	59	44	60	63	51	46	41	28	36	32	34	23	27	29	18	26	17	14	25	17	20	15	14	11	16	5	9	9	11	13	9	7	6	8	6	7	5	8	5	3	2	2	6	2	2	3	5	3	4	3	1	0	2	1	0	2	2	3	1	6	2	0	5	2	2	0	2	0	1	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2534	1170	733	543	447	345	264	238	184	150	166	139	122	92	100	79	61	76	60	71	46	51	38	35	42	29	27	32	39	26	24	19	13	19	18	16	11	19	18	9	12	9	5	15	8	16	10	7	5	5	2	6	5	7	9	7	3	5	6	4	3	3	4	1	1	1	0	4	0	1	2	1	3	3	1	1	0	0	1	0	0	2	1	1	2	2	0	4	1	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5062	2354	1455	1180	815	686	542	468	377	320	333	305	233	191	168	159	130	139	120	129	95	92	74	73	84	57	50	60	59	44	39	41	28	28	36	30	24	28	31	23	24	17	13	21	24	21	16	15	12	12	8	9	8	15	13	6	8	7	6	3	7	8	8	8	4	6	4	5	1	1	3	4	4	4	3	3	3	2	1	0	2	2	3	2	2	2	0	5	0	1	0	2	0	1	0	1	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2617	1183	752	557	434	361	279	235	172	158	184	146	122	100	97	77	55	70	54	61	44	53	33	35	46	29	25	32	36	19	22	18	13	13	21	14	12	18	14	13	13	10	6	13	13	16	10	9	7	3	4	5	3	8	9	4	5	5	4	2	5	5	3	4	3	4	1	3	0	0	2	1	2	3	1	1	2	0	1	0	0	2	1	2	0	2	0	3	0	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5113	2335	1496	1168	814	670	562	445	401	329	310	303	229	193	174	147	125	127	115	117	104	89	71	93	85	60	54	54	52	42	39	43	30	29	36	31	24	26	28	24	26	17	6	18	19	20	12	12	11	9	8	8	8	14	3	6	7	6	4	4	6	7	7	8	5	8	3	4	1	3	4	5	2	5	2	5	3	2	0	0	1	2	3	2	5	1	0	5	0	1	0	0	0	0	1	1	1	2	2	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2592	1185	750	574	430	339	288	223	186	172	172	150	127	101	96	70	55	63	49	53	45	49	30	47	43	26	27	29	34	21	21	20	15	13	23	17	12	16	14	15	12	9	4	13	12	14	7	5	8	4	3	4	3	7	2	4	4	4	2	3	3	4	3	3	3	4	1	1	0	0	2	1	0	4	1	2	2	1	0	0	0	1	1	2	2	1	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5137	2417	1502	1169	828	657	571	448	386	338	307	291	224	215	177	163	136	131	111	118	97	86	77	99	78	60	59	58	45	41	39	42	35	33	38	27	22	24	25	29	23	22	10	13	18	16	13	9	13	8	17	9	8	11	3	6	9	13	7	6	5	7	9	12	4	9	4	2	3	2	3	4	2	5	3	5	4	4	1	1	2	1	0	3	3	1	1	3	0	2	0	0	1	0	1	1	2	1	0	0	0	2	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2552	1220	761	575	431	342	298	210	183	181	163	143	123	112	94	72	63	61	53	60	48	49	39	50	40	29	29	29	29	19	19	23	19	16	26	17	13	12	13	19	9	13	5	8	9	10	8	5	8	3	7	4	2	5	2	3	6	7	3	4	3	3	6	4	3	5	1	0	0	0	2	2	0	4	2	2	3	4	0	1	1	0	0	2	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4999	2368	1524	1125	853	673	556	421	375	313	310	285	218	223	174	158	147	116	109	115	95	83	98	101	77	63	63	68	42	48	41	43	40	36	39	28	22	22	18	28	27	20	15	14	19	15	9	10	12	8	17	4	7	9	6	10	6	12	7	9	5	4	8	11	2	8	4	1	4	3	4	4	2	2	4	3	3	5	2	2	1	2	1	3	5	1	3	2	1	1	0	0	1	0	1	0	2	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2470	1184	747	550	434	342	294	203	186	181	162	137	115	111	89	78	76	51	50	57	50	38	52	52	38	28	31	33	25	24	20	23	21	17	26	18	9	12	9	17	11	10	5	7	7	7	3	5	8	4	7	2	3	6	4	6	4	6	1	5	2	2	5	4	1	3	0	0	0	1	2	2	0	2	3	2	3	4	0	1	1	1	0	2	3	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5010	2368	1524	1125	838	682	557	411	374	306	311	268	220	230	188	163	152	124	123	116	100	82	111	87	73	66	63	66	42	53	50	48	45	35	39	31	25	25	21	29	26	18	18	13	16	15	12	11	12	11	17	9	8	8	7	9	5	9	7	11	6	3	8	9	3	6	4	0	4	3	5	5	0	1	4	2	2	6	3	3	2	1	2	4	3	3	3	2	1	1	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south37_active	80	2476	1147	753	554	430	332	294	187	187	174	160	138	114	115	103	76	79	57	52	56	50	41	52	41	41	31	33	35	25	30	27	28	22	14	25	19	13	12	11	18	10	10	7	5	5	8	4	6	7	6	9	6	3	4	4	5	4	4	2	6	2	1	6	3	3	2	0	0	0	1	3	2	0	1	2	1	2	4	0	1	2	1	0	1	2	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
