label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162
0.03	north19_all	80	5019	2348	1483	1086	871	633	565	503	397	368	288	262	231	177	198	142	142	142	126	95	106	111	101	63	73	68	63	35	47	56	50	34	55	32	36	31	25	33	31	23	31	14	17	25	19	11	21	16	10	12	9	13	9	7	7	9	10	7	9	7	2	8	4	5	3	4	2	6	6	3	1	1	2	5	3	1	2	3	3	2	0	2	2	1	1	0	1	1	1	1	2	3	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2484	1209	755	546	434	327	244	238	196	198	124	149	117	93	110	64	62	60	66	42	53	51	51	36	35	37	33	19	26	33	36	16	32	18	16	13	9	12	17	9	18	8	10	12	9	6	12	9	5	5	5	3	2	3	3	3	8	4	6	3	0	3	1	2	2	2	1	6	2	2	0	0	1	2	0	0	1	2	2	0	0	1	1	1	0	0	1	0	1	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4910	2384	1515	1101	882	656	584	481	381	363	295	262	225	199	193	149	142	144	119	106	100	118	99	63	69	67	63	46	52	58	46	33	47	40	34	31	26	33	30	27	26	11	15	26	20	16	24	13	10	9	6	13	7	6	8	9	5	9	8	9	4	8	6	6	4	3	2	4	5	5	2	2	1	6	4	1	1	3	2	1	1	1	3	2	1	0	0	0	2	1	2	1	2	1	0	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north20_active	80	2453	1216	782	562	427	329	252	236	193	181	140	144	117	94	103	72	62	69	56	44	56	60	51	35	31	37	31	26	24	36	31	14	32	19	17	11	11	16	14	11	14	7	11	10	13	9	12	7	4	4	4	3	1	2	3	2	4	4	6	6	1	3	1	3	3	2	1	4	2	1	2	1	0	2	1	0	1	2	1	0	0	0	1	2	0	0	0	0	2	0	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	5050	2355	1494	1079	882	656	573	499	407	360	284	247	238	210	201	176	162	131	128	103	111	93	88	80	58	67	67	46	49	44	45	45	35	38	32	37	30	27	17	21	24	24	16	19	20	14	12	15	16	13	15	15	6	9	12	4	7	8	2	2	8	5	7	3	5	6	1	4	4	0	4	3	4	1	2	4	1	2	2	2	4	3	2	1	3	5	1	3	1	3	1	1	2	0	2	2	2	0	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2474	1171	763	550	435	331	295	278	216	176	138	129	121	110	102	86	82	63	70	50	49	42	38	33	30	35	35	25	21	22	25	27	14	23	14	13	15	14	6	8	12	8	10	11	11	8	5	7	10	6	7	6	3	5	6	4	3	5	1	0	6	1	2	1	3	1	0	2	4	0	1	1	2	0	2	0	0	2	1	2	1	0	1	0	0	3	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5081	2354	1503	1067	846	674	589	468	391	343	291	275	247	195	174	163	158	133	131	118	112	83	85	79	56	65	72	48	46	44	42	42	36	37	40	33	27	31	21	15	27	22	16	20	18	18	15	18	17	17	10	16	6	11	11	7	3	6	4	3	10	3	5	3	5	3	2	2	3	0	5	5	6	1	3	3	1	4	3	2	2	4	4	1	2	3	1	1	1	2	2	1	0	1	1	1	2	0	0	1	1	1	1	1	0	0	2	2	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2507	1202	753	561	427	331	300	271	210	154	144	140	134	100	89	74	79	66	66	59	49	41	41	33	32	30	33	25	19	20	26	22	15	20	18	12	12	14	8	7	13	10	10	11	10	9	9	11	11	9	6	8	4	5	4	6	0	5	3	0	8	0	2	1	3	1	1	1	2	0	1	3	4	0	2	0	0	3	1	2	1	1	3	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5081	2368	1516	1064	843	671	581	456	392	360	301	294	246	200	160	170	160	121	127	111	109	72	85	75	59	59	77	45	42	45	45	36	35	37	35	30	29	32	23	17	23	24	17	19	15	21	12	17	13	17	14	19	11	10	12	7	5	9	5	3	9	6	3	4	6	3	4	3	4	0	4	4	6	2	6	4	0	3	3	4	3	3	6	1	1	1	1	0	1	2	2	1	0	1	1	1	2	0	0	1	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2545	1211	742	565	435	317	289	250	213	168	149	149	131	104	81	90	71	58	60	62	48	32	38	36	36	30	41	20	20	22	25	18	12	17	16	11	11	14	11	10	11	12	10	13	9	12	7	9	9	10	7	8	4	4	8	5	1	6	4	2	5	0	1	2	3	1	1	2	2	0	1	3	4	1	4	2	0	2	2	4	1	2	3	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5073	2363	1537	1092	839	695	557	444	390	344	287	294	237	216	163	164	156	119	130	117	103	80	97	71	62	62	74	59	31	53	46	38	41	32	34	36	34	27	21	17	21	18	19	18	15	19	11	13	12	17	14	14	10	9	9	12	8	8	5	7	8	6	2	8	5	2	4	3	6	3	4	3	6	3	5	6	1	3	3	3	5	3	5	1	1	1	0	2	1	1	4	1	0	2	2	1	0	0	1	1	0	1	1	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2541	1186	752	571	434	345	268	237	205	176	137	143	117	106	77	86	74	55	64	65	50	36	44	33	35	32	42	24	14	27	26	17	14	15	17	17	17	11	10	10	9	11	11	11	10	9	6	7	8	10	6	6	4	2	6	7	4	4	4	4	3	1	1	4	3	0	2	2	3	1	2	2	5	2	2	3	0	2	2	3	2	2	2	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5016	2365	1517	1124	834	671	567	435	397	332	293	278	234	213	182	166	144	138	132	114	115	79	90	74	69	64	70	57	26	59	51	36	43	33	21	39	28	24	24	21	22	21	17	14	12	15	8	13	13	13	15	11	14	9	8	12	7	6	3	6	8	6	1	9	5	4	5	6	4	4	8	4	5	3	8	5	1	2	2	3	6	1	3	1	1	1	1	2	3	0	3	2	0	1	1	1	0	0	1	1	0	1	1	0	1	0	2	0	0	3	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2556	1184	759	583	433	347	277	217	200	169	139	135	117	103	88	82	72	63	71	65	59	33	40	37	34	37	40	28	10	31	28	13	17	14	13	20	13	10	14	12	7	9	8	9	8	6	3	8	9	6	7	4	5	4	5	7	4	2	2	4	3	1	0	3	3	2	2	5	2	2	5	2	3	3	3	3	0	2	1	3	2	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5005	2392	1499	1168	792	669	571	438	391	318	274	267	254	200	191	168	146	137	136	120	99	91	78	78	80	71	71	52	29	56	47	35	53	28	19	33	25	25	29	20	31	28	20	11	11	13	11	13	14	10	16	10	17	9	4	11	7	7	3	7	11	9	3	7	5	6	6	9	4	5	8	3	5	2	6	3	1	3	3	1	7	1	4	1	1	1	1	2	4	2	4	2	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	0	0	3	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2534	1249	756	585	408	335	275	218	185	163	120	121	119	100	96	76	83	65	78	61	52	40	38	38	36	37	38	25	12	30	29	17	27	11	11	18	11	11	17	9	14	11	7	7	7	6	4	9	10	6	10	6	10	5	2	6	4	2	3	4	3	2	0	3	4	3	2	7	3	2	6	1	2	2	2	1	0	2	2	0	2	0	0	1	1	1	0	1	2	1	2	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5003	2349	1491	1195	806	659	546	466	389	328	274	267	240	203	195	181	132	138	126	110	104	91	70	84	91	83	59	58	36	55	48	33	45	30	21	36	24	24	31	20	34	29	19	11	10	18	13	17	15	11	18	9	14	5	2	9	7	6	6	4	9	7	7	5	5	9	6	9	2	3	10	6	3	1	5	1	2	4	4	2	3	1	2	2	1	0	2	2	5	2	1	1	2	0	2	0	0	0	2	1	1	1	0	0	0	1	1	0	0	3	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2510	1240	764	594	414	333	268	223	182	163	127	124	117	104	99	81	75	71	73	51	56	49	39	38	44	44	29	34	12	28	26	14	25	13	11	21	10	12	15	9	17	12	6	8	7	10	7	10	9	6	10	4	10	4	0	4	3	1	3	3	3	1	3	2	3	4	3	8	2	2	7	3	1	1	1	0	1	2	3	1	1	0	0	2	1	0	0	1	3	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5008	2347	1491	1182	832	694	544	464	396	351	258	268	244	217	206	174	140	127	127	90	99	97	70	73	101	81	56	49	48	54	45	39	39	32	27	31	23	27	29	22	29	35	12	11	13	16	15	18	9	15	15	11	11	6	3	9	10	5	9	5	9	8	6	4	4	9	6	9	3	2	6	4	1	2	2	3	1	4	6	4	3	2	1	2	0	0	2	0	3	2	1	0	2	0	2	0	1	0	1	1	1	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2523	1222	772	593	431	334	263	220	185	181	125	122	120	115	104	80	72	74	65	39	49	53	40	32	53	44	30	32	17	25	21	15	24	14	16	15	12	14	13	10	16	15	4	8	10	9	7	11	4	9	10	3	9	5	2	6	6	2	6	2	2	3	3	3	2	3	2	7	2	1	4	2	0	1	1	0	1	2	3	3	1	0	0	2	0	0	0	0	2	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5002	2332	1503	1118	844	671	512	452	400	353	250	267	215	227	192	156	139	112	119	92	102	91	82	64	103	85	53	47	46	50	42	40	39	35	32	41	20	28	22	29	22	33	13	13	16	15	15	11	8	15	17	11	8	6	3	13	14	3	11	4	4	7	6	2	5	7	4	7	3	2	4	3	2	2	1	3	1	3	5	3	0	2	0	2	2	3	1	1	3	1	0	0	2	0	2	0	1	0	1	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	2497	1206	761	559	437	319	251	211	198	179	118	145	106	114	103	74	69	64	62	38	53	48	48	31	52	49	28	29	12	25	19	15	21	14	17	18	11	14	9	11	6	17	7	6	12	9	7	7	4	9	12	3	6	3	2	7	9	1	7	1	1	4	4	2	2	3	1	5	2	2	2	2	1	1	0	0	1	2	3	3	0	0	0	2	1	2	0	1	1	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4991	2430	1507	1122	843	667	535	451	428	356	256	263	199	212	187	156	156	126	122	92	101	97	96	63	91	68	61	47	50	55	37	37	44	40	27	43	19	22	19	28	25	22	11	14	22	12	15	12	9	19	13	8	11	8	6	10	15	7	7	10	6	4	7	6	5	8	4	10	2	4	2	1	3	4	1	2	0	5	2	4	2	3	0	2	2	4	0	1	1	1	1	0	1	0	2	1	2	2	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2463	1265	756	568	444	320	266	219	207	173	122	148	104	112	100	80	77	68	63	43	51	53	51	32	43	37	36	28	18	29	15	14	20	17	14	20	10	11	8	12	10	13	9	6	14	6	9	7	7	13	9	3	7	3	4	5	11	3	5	3	4	3	3	2	1	4	0	8	1	3	1	1	2	2	0	0	0	4	0	3	0	0	0	0	1	2	0	1	0	1	1	0	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5005	2361	1499	1105	884	687	534	457	362	329	320	280	219	209	191	162	156	127	114	89	93	81	88	73	63	58	59	60	55	45	44	38	37	34	43	33	31	22	21	19	20	17	21	15	14	16	17	10	13	11	8	15	12	5	10	4	8	8	6	4	6	2	7	3	3	5	6	2	5	2	2	4	2	1	4	8	0	2	3	2	0	2	2	1	0	0	1	0	3	2	2	0	2	0	0	3	2	1	0	0	0	1	0	1	4	2	2	1	0	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	2539	1184	758	536	447	338	265	234	189	165	180	153	121	107	98	88	83	62	64	39	51	39	44	38	31	26	28	22	29	21	21	22	23	15	23	20	16	9	9	6	10	10	14	7	7	9	10	6	8	7	2	7	7	3	3	2	2	4	1	1	2	1	2	0	1	2	1	0	4	0	2	2	1	1	4	4	0	0	1	2	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5094	2385	1541	1123	892	686	515	468	360	307	308	273	233	213	185	167	147	109	118	86	99	93	85	83	69	69	65	71	44	48	43	46	36	35	38	32	29	27	27	9	21	23	16	10	15	13	13	9	14	13	5	13	11	4	8	7	5	9	8	3	4	2	10	2	3	6	5	2	5	3	2	2	3	1	4	4	0	2	2	1	0	2	1	1	0	4	1	1	4	2	2	0	1	0	1	3	4	1	1	0	0	1	0	0	3	2	3	1	0	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	2606	1194	762	548	440	357	252	237	178	148	173	150	129	107	88	89	72	58	63	40	51	53	39	45	31	37	27	31	24	22	21	24	22	12	20	14	16	15	15	4	10	13	9	4	11	8	4	6	9	8	3	6	6	3	2	4	2	5	1	1	2	1	4	0	1	3	2	0	5	1	2	1	1	0	4	2	0	0	0	1	0	1	0	0	0	2	0	1	2	2	0	0	0	0	1	1	3	0	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5118	2432	1514	1140	880	722	553	456	378	314	308	292	227	203	189	159	154	121	118	96	99	94	80	91	72	76	68	71	48	42	37	45	43	29	38	27	23	25	34	15	23	27	18	11	22	13	13	8	10	12	9	16	8	9	8	9	6	8	5	2	4	2	8	2	3	4	4	1	4	2	1	3	3	2	2	2	1	2	3	3	1	3	1	2	0	5	0	1	4	1	1	1	2	0	1	2	3	2	1	0	0	3	0	0	2	1	1	1	1	0	0	1	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2603	1221	731	571	442	365	260	225	172	161	162	153	119	99	85	88	77	65	64	43	49	52	37	47	37	39	29	32	22	21	16	23	23	11	21	8	9	15	22	5	12	14	7	6	14	6	5	6	5	7	5	9	5	7	2	6	2	7	1	0	2	1	4	0	1	2	3	0	4	1	1	2	0	1	2	1	0	1	0	2	0	2	0	1	0	3	0	1	3	1	0	0	1	0	1	1	2	1	1	0	0	2	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5139	2446	1488	1099	873	713	534	480	394	328	286	286	232	191	186	156	170	136	126	112	98	94	81	91	74	80	70	66	51	42	36	47	45	35	29	31	29	24	34	19	22	31	18	8	20	12	14	6	9	15	13	16	13	10	3	9	6	9	8	3	6	3	8	4	3	3	2	0	3	1	1	3	4	4	1	3	1	3	2	2	1	3	1	2	1	5	0	1	4	1	1	3	1	0	1	1	3	1	1	0	0	3	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2560	1243	722	569	441	365	254	246	180	157	146	151	110	105	84	89	85	64	65	57	48	46	41	51	38	42	30	30	21	21	19	25	25	18	21	9	14	12	21	8	14	13	7	4	12	3	8	4	5	9	6	7	8	6	0	6	2	6	3	1	3	0	4	2	1	2	2	0	3	1	1	2	1	3	1	3	0	1	0	1	0	1	0	1	0	3	0	1	3	1	0	2	1	0	1	0	1	1	1	0	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5094	2408	1472	1087	852	696	563	483	406	318	290	273	223	185	185	157	169	153	118	118	84	87	87	79	71	80	70	58	64	45	32	37	42	35	30	30	28	22	27	21	19	25	18	13	18	17	17	5	10	10	12	19	11	16	6	10	7	10	5	5	7	7	6	4	1	4	3	0	3	1	1	3	5	4	1	4	2	5	1	2	1	2	1	1	1	4	0	0	2	0	0	3	1	0	1	0	1	1	2	0	0	3	1	0	1	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2516	1249	720	558	435	338	269	256	186	147	140	150	100	95	91	86	89	75	56	62	44	43	39	46	37	42	29	29	32	22	15	21	20	21	20	13	10	10	16	10	11	9	9	8	10	7	10	2	5	6	5	7	6	10	0	6	3	5	3	2	3	1	3	2	1	4	2	0	2	1	1	2	2	3	1	4	0	2	0	1	0	1	1	1	0	3	0	0	1	0	0	2	1	0	1	0	0	1	1	0	0	2	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5077	2376	1495	1080	827	679	575	481	406	337	291	268	224	194	185	157	162	161	111	112	80	80	87	74	68	76	62	53	59	51	33	35	44	38	28	31	26	21	22	21	22	19	16	18	15	18	18	10	13	11	9	16	13	20	7	9	6	9	8	8	7	9	3	5	1	3	2	4	2	2	2	1	3	3	1	4	3	4	2	2	1	2	2	1	1	3	0	0	1	0	0	3	1	0	0	0	1	0	1	1	0	1	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2514	1196	724	547	420	347	276	257	187	154	142	149	103	95	89	87	75	79	52	57	42	38	41	36	35	39	27	29	32	22	18	15	22	24	18	16	8	12	13	12	15	7	9	11	10	9	10	5	6	7	4	7	5	10	0	6	3	5	4	5	4	2	1	3	1	3	1	1	1	1	2	0	2	3	1	4	1	1	1	1	1	1	1	0	0	3	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5012	2368	1556	1093	804	660	547	467	410	347	295	254	234	201	175	146	141	145	123	108	89	85	85	60	63	67	58	57	51	59	38	29	42	40	28	31	24	27	22	20	20	12	18	17	16	22	18	9	12	8	10	14	11	18	8	7	6	9	7	10	6	8	3	4	3	6	3	7	5	4	4	1	3	1	1	2	3	3	3	3	1	2	2	1	2	4	0	1	0	0	1	1	1	2	0	1	0	0	3	1	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2481	1172	771	552	418	339	267	247	195	168	146	136	107	91	92	77	71	73	61	59	51	40	37	24	36	36	29	31	30	25	20	14	20	21	16	17	9	19	13	14	15	4	9	10	10	11	8	5	6	6	6	4	3	9	4	4	5	6	3	5	3	2	1	3	1	4	2	2	4	2	3	0	1	1	1	1	1	1	2	2	1	1	1	0	1	4	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
