label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157
0.03	north19_active	80	2588	1178	743	567	389	350	266	244	194	190	160	124	119	98	97	78	78	71	72	48	66	42	34	37	35	21	37	29	22	26	25	33	14	10	15	24	14	11	17	7	13	8	10	4	13	6	9	7	8	4	3	5	3	5	5	5	3	0	2	2	6	3	0	3	4	2	2	2	2	1	5	2	1	1	1	3	0	1	2	3	1	0	1	0	1	1	1	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5099	2382	1509	1094	841	678	526	500	402	356	299	264	233	196	176	167	146	132	130	124	102	85	92	61	71	54	77	62	53	55	46	56	39	30	40	45	30	28	29	22	23	19	23	8	16	17	17	14	11	9	10	9	8	5	10	6	8	4	1	4	6	12	4	9	4	6	2	4	4	4	6	5	5	2	6	3	1	3	3	2	1	1	2	1	1	1	1	1	2	2	1	1	0	1	2	1	0	1	0	0	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2555	1172	751	542	395	338	259	250	202	177	157	131	112	96	89	84	74	68	79	59	56	44	40	29	32	25	43	32	22	28	24	36	15	11	20	20	15	17	16	8	11	8	9	5	10	10	10	7	5	3	2	3	4	3	4	4	2	1	1	2	5	6	1	4	3	2	1	1	2	1	6	2	2	1	0	3	0	0	2	2	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5048	2430	1584	1073	846	690	555	480	361	328	276	216	243	195	159	176	139	147	112	119	112	102	89	81	62	69	60	66	46	59	48	32	45	35	36	42	23	38	15	26	13	23	21	21	16	19	20	12	8	10	14	4	12	6	11	8	5	13	10	4	9	2	6	6	2	4	4	2	8	5	2	4	6	1	2	0	1	6	2	4	0	1	0	2	3	2	1	1	4	3	1	2	2	0	3	1	0	1	2	0	1	1	1	0	2	2	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2551	1186	776	540	430	337	263	228	170	167	138	111	114	97	78	73	70	78	65	56	58	56	39	40	38	37	30	27	25	35	30	18	21	19	17	24	14	22	6	10	9	12	10	8	10	12	11	5	6	9	8	4	6	3	7	5	4	4	8	3	5	1	1	3	0	2	2	1	4	2	1	1	1	0	0	0	0	2	0	2	0	1	0	1	1	0	1	0	1	1	0	2	1	0	1	0	0	1	1	0	1	0	0	0	2	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	5075	2452	1536	1081	850	733	573	494	355	333	298	236	243	189	156	171	143	151	113	110	105	89	82	74	63	69	63	67	46	52	51	34	51	25	33	34	28	36	21	29	14	24	17	20	18	18	21	8	8	9	17	8	11	15	9	7	8	11	11	5	6	4	6	4	0	5	8	1	6	3	5	3	7	3	1	0	1	5	5	4	0	2	0	2	4	3	1	0	3	2	1	3	3	0	2	2	0	1	2	0	2	1	1	0	1	2	0	1	0	2	0	1	1	2	0	0	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2591	1184	758	564	436	357	284	246	182	175	154	111	125	91	73	68	75	83	63	54	56	47	34	33	35	37	34	28	19	32	27	17	23	12	16	20	17	18	9	13	9	11	7	8	11	13	13	3	5	7	8	6	6	7	6	5	4	4	8	3	2	2	1	1	0	4	5	0	3	0	3	2	2	0	0	0	0	1	3	1	0	1	0	1	2	1	0	0	2	1	0	3	1	0	0	1	0	1	1	0	2	0	0	0	1	1	0	1	0	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5027	2412	1543	1062	870	699	532	508	366	329	313	253	247	186	174	168	161	155	114	105	105	83	79	68	59	69	61	58	47	51	47	42	48	27	34	31	32	34	21	28	20	22	21	15	15	17	20	11	13	7	20	11	7	16	11	7	8	11	11	5	6	2	6	2	4	6	8	1	5	1	4	3	5	2	2	0	1	4	7	4	2	1	0	3	4	5	1	1	2	0	1	5	3	1	2	2	0	1	1	1	2	1	1	0	0	1	0	0	0	2	0	1	1	2	0	0	0	2	1	0	1	1	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2556	1165	765	554	457	352	258	263	189	159	166	129	134	82	73	69	86	86	61	53	54	45	31	33	35	38	35	25	18	30	23	20	21	14	14	15	18	17	10	15	10	8	10	8	8	11	12	5	8	4	6	5	3	8	7	6	3	4	8	2	3	1	1	0	2	4	5	0	3	0	2	2	2	0	1	0	0	0	4	1	0	0	0	2	2	2	0	1	2	0	0	4	1	1	0	1	0	1	1	0	2	1	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	4925	2399	1564	1070	876	670	549	502	372	329	307	262	251	192	168	142	153	140	127	109	113	89	71	63	58	63	69	65	56	49	38	38	42	26	34	32	34	30	26	26	25	17	19	15	17	16	18	11	13	10	18	11	9	15	9	8	7	11	7	6	5	5	6	4	6	3	6	3	8	1	5	2	2	5	2	0	3	4	7	4	2	1	1	2	4	4	1	1	2	0	0	5	1	3	2	2	0	2	0	2	2	1	0	0	0	0	0	0	0	2	0	2	1	2	0	0	1	2	1	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2504	1200	790	543	470	328	264	258	194	159	162	138	140	84	78	67	74	79	64	53	63	49	34	34	28	38	42	30	23	28	18	20	15	8	15	15	17	15	12	16	14	8	8	10	12	10	12	5	6	4	4	4	3	9	4	6	2	3	5	3	3	3	2	1	3	2	3	1	4	0	2	2	1	2	1	0	0	0	5	3	0	0	1	2	2	2	0	1	1	0	0	4	0	2	0	1	0	1	0	1	2	1	0	0	0	0	0	0	0	2	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4950	2371	1602	1048	891	659	551	478	402	352	285	269	238	207	174	158	167	137	140	109	107	100	77	72	61	71	61	65	56	53	28	41	38	33	42	38	33	17	24	21	30	16	18	16	18	13	20	10	15	11	17	10	7	9	9	12	8	5	9	4	6	3	4	7	6	2	3	2	5	1	1	1	3	3	1	2	2	4	4	3	4	1	2	3	3	3	1	2	1	0	0	4	0	3	0	1	0	1	0	2	1	2	0	0	0	0	0	0	0	1	1	2	0	1	0	0	1	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	2506	1227	826	522	464	330	269	246	206	163	151	158	131	90	83	82	87	79	68	51	59	54	41	39	32	37	35	22	29	32	14	20	17	11	22	19	12	9	10	13	17	9	7	9	12	8	13	4	8	3	4	4	2	7	6	7	2	0	6	2	4	2	1	3	3	0	1	1	2	0	0	1	2	2	1	1	0	0	3	3	0	0	2	3	2	2	0	2	0	0	0	3	0	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	4960	2351	1569	1105	857	700	590	484	416	381	317	275	229	209	176	178	161	131	126	107	102	96	85	73	58	75	53	73	55	49	35	41	37	32	38	45	35	15	28	18	31	18	21	16	18	14	18	7	12	11	14	11	7	9	6	15	8	4	6	3	7	6	4	11	3	3	3	3	4	2	1	2	3	5	0	3	3	4	3	3	4	2	2	2	4	0	0	3	1	1	0	1	0	2	1	1	0	1	0	1	3	3	0	0	1	0	1	0	1	1	1	2	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2466	1213	817	553	439	349	301	239	214	178	164	156	123	92	88	90	83	73	57	48	55	47	45	39	29	40	27	27	32	28	19	21	19	11	21	23	11	8	10	12	18	11	8	7	10	8	11	1	8	3	5	5	2	5	2	7	2	1	4	2	5	3	3	5	2	0	1	2	2	1	0	2	2	4	0	2	0	0	1	3	1	0	2	2	3	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	3	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	4977	2368	1585	1075	851	689	609	491	422	357	320	293	229	194	196	179	176	121	128	99	95	100	96	74	65	80	52	64	49	51	35	43	36	26	36	37	32	18	25	18	23	19	13	21	16	18	16	9	15	13	10	9	7	7	7	11	7	5	5	3	12	4	3	10	3	2	3	2	1	3	0	2	2	2	1	4	3	3	2	2	3	3	1	3	4	0	0	2	0	1	0	1	0	1	2	1	0	1	0	1	3	3	0	0	1	1	1	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2437	1193	824	554	425	351	312	239	225	175	156	153	116	87	98	90	98	64	56	43	51	46	47	40	39	39	21	25	34	25	19	21	20	14	19	20	10	9	7	12	11	10	5	9	8	12	7	3	10	6	5	7	2	2	4	4	2	4	4	1	7	1	3	6	2	0	1	2	0	2	0	2	2	2	1	3	1	1	0	2	1	1	1	3	3	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	4963	2419	1566	1091	856	701	605	471	400	339	321	287	225	190	191	188	154	117	121	93	105	87	85	77	71	74	58	57	45	45	41	45	43	24	36	35	29	21	26	23	31	18	12	18	13	18	11	11	12	17	7	11	10	8	13	11	6	6	7	4	11	6	4	7	2	2	2	2	0	3	1	4	2	3	2	6	5	3	3	0	3	3	0	2	3	2	1	1	1	2	0	1	0	1	4	2	0	0	0	1	2	2	0	0	1	1	1	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2430	1210	798	571	441	347	314	210	209	161	161	141	112	88	98	95	89	65	57	44	56	40	38	37	39	38	21	24	31	18	21	22	22	13	15	20	10	10	9	12	19	7	4	5	5	13	4	3	7	11	3	6	4	3	6	6	3	4	4	2	6	3	3	4	1	0	1	2	0	2	0	4	2	3	2	6	1	2	1	0	1	1	0	2	2	0	0	0	0	1	0	0	0	1	3	1	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4959	2391	1535	1114	845	699	589	465	395	320	317	262	231	181	201	175	144	109	116	99	111	89	77	71	76	63	67	53	46	41	41	46	45	25	28	35	22	26	23	20	29	17	12	18	10	18	11	11	13	16	8	12	9	8	17	7	6	5	8	6	9	7	4	3	1	1	1	4	4	5	2	5	1	1	3	6	6	2	3	0	1	3	2	2	1	2	1	0	2	1	0	1	0	1	4	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2468	1201	794	568	435	336	291	206	217	154	158	127	115	87	103	89	88	62	54	49	55	42	32	35	39	36	24	23	28	15	19	21	24	12	10	19	7	8	10	10	18	8	5	6	5	15	6	3	5	12	4	8	4	5	7	3	2	3	5	4	5	4	3	3	0	0	0	2	2	2	1	4	1	1	2	5	2	2	1	0	0	1	2	2	1	0	0	0	0	1	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4941	2346	1570	1131	851	695	569	468	400	337	293	239	237	201	197	155	127	126	126	105	112	93	76	76	85	55	65	57	53	49	37	46	42	30	31	36	26	28	27	23	26	13	12	18	13	16	10	14	14	15	9	15	11	8	14	10	5	6	9	7	5	7	6	1	4	3	1	6	4	3	3	6	3	2	2	4	4	3	1	0	1	2	2	1	2	2	1	0	3	1	0	0	2	2	3	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2493	1155	818	571	436	333	271	226	221	158	148	117	124	102	104	84	77	70	58	47	55	43	31	37	41	37	29	22	26	24	15	22	23	16	12	21	13	9	14	11	16	7	5	8	3	7	7	5	4	12	5	7	6	4	5	7	3	2	4	4	3	5	3	1	3	2	1	1	2	0	1	5	2	2	1	3	1	2	1	0	0	1	2	1	2	0	0	0	0	1	0	0	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	5074	2286	1578	1082	854	694	575	480	370	340	300	243	242	232	208	163	153	135	118	111	106	88	78	91	69	77	70	47	53	51	46	37	48	42	47	23	37	35	27	25	22	19	12	14	18	23	19	12	13	15	10	17	11	6	18	8	11	3	9	9	5	5	9	6	3	7	9	7	4	4	1	2	3	3	3	2	3	2	1	1	1	2	1	2	2	0	0	0	1	0	1	1	3	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	1	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	2567	1155	806	557	428	338	271	230	186	173	153	113	126	110	114	83	74	65	56	66	50	45	37	43	42	35	39	30	26	26	25	11	30	17	23	13	14	12	14	15	8	7	6	6	8	11	13	4	4	7	7	11	6	4	10	4	5	1	3	3	4	0	3	3	2	4	2	5	3	2	0	2	1	0	1	2	2	2	1	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	5068	2328	1504	1136	861	702	564	463	370	323	276	257	241	224	223	169	144	135	102	101	103	85	79	94	70	68	66	48	54	46	45	38	39	38	46	29	38	32	26	29	23	17	12	20	16	18	22	14	15	11	13	14	12	8	15	5	10	4	10	15	4	5	12	6	6	5	10	7	5	2	1	1	4	3	1	3	1	3	1	0	1	2	1	2	3	0	0	0	2	0	1	2	3	0	0	0	0	1	1	0	0	0	1	1	0	0	2	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2568	1148	778	584	419	345	266	224	203	158	145	129	115	106	120	98	68	65	45	53	46	35	41	43	34	28	38	31	24	20	23	13	24	16	19	16	13	12	13	18	9	8	7	11	9	10	12	7	7	4	7	10	6	4	9	2	5	1	6	4	3	1	4	3	4	3	5	4	4	1	1	1	2	1	0	2	1	2	1	0	0	1	0	2	3	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	5116	2394	1503	1169	837	688	550	462	383	307	303	250	237	208	226	169	153	147	119	115	110	87	85	103	75	70	67	58	49	47	43	37	36	37	43	26	36	26	29	24	29	13	19	19	22	17	22	16	18	9	12	11	9	6	16	4	10	4	8	16	4	7	11	5	7	6	7	4	4	2	1	3	4	3	2	5	1	3	1	1	1	2	1	1	2	0	0	0	1	0	1	2	1	0	0	0	1	1	1	0	0	0	1	1	0	0	2	1	0	1	0	0	0	2	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south33_active	80	2556	1185	767	586	420	359	266	224	209	144	158	127	113	111	126	100	73	72	52	53	55	37	52	52	37	29	38	32	23	22	22	15	21	17	16	15	9	13	15	13	14	7	10	10	13	8	8	9	12	3	8	9	5	3	8	2	4	1	5	2	2	4	5	4	4	3	5	2	3	1	1	2	2	2	0	3	1	1	0	1	0	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	5098	2442	1506	1115	836	713	550	462	406	314	302	244	217	206	216	163	143	159	115	116	96	90	82	97	81	57	68	57	48	51	48	47	32	42	40	26	31	30	27	23	22	12	14	26	24	15	18	14	21	11	10	11	9	7	13	4	9	3	9	13	5	5	8	2	8	6	6	2	3	1	1	3	5	4	4	4	1	4	1	1	1	2	2	2	1	0	0	0	1	1	0	4	1	0	0	0	1	1	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south34_active	80	2573	1194	779	547	425	381	282	233	213	138	142	131	100	113	109	89	69	80	54	51	46	38	49	50	41	28	37	29	24	26	20	24	19	23	19	15	10	14	15	12	13	8	8	13	17	7	5	9	13	4	6	9	5	4	5	1	2	1	5	1	2	5	3	2	4	5	5	1	2	1	1	2	3	2	2	2	1	1	0	1	0	0	1	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	5114	2395	1540	1113	856	682	562	476	418	339	299	251	214	192	199	159	146	148	116	117	97	87	92	80	83	61	60	58	37	48	55	44	37	35	30	30	27	30	27	23	25	16	18	18	18	19	15	17	16	11	5	13	11	8	10	5	6	7	7	12	8	5	4	2	5	5	4	2	3	0	0	4	3	3	5	2	1	6	1	2	3	1	2	3	1	0	0	0	0	1	1	3	1	0	0	0	1	2	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south35_active	80	2553	1180	769	553	437	369	286	236	206	158	148	131	111	109	105	85	66	78	58	48	50	41	53	40	43	32	36	32	18	22	23	23	19	18	16	17	12	17	13	11	12	8	8	8	13	10	4	8	12	6	3	8	5	5	4	3	0	2	3	4	4	4	2	2	2	4	3	2	3	0	0	2	2	2	3	1	1	2	0	2	0	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	5051	2382	1483	1134	838	697	548	503	410	352	295	258	225	195	176	162	143	139	112	110	96	88	91	84	78	69	60	70	33	49	50	46	33	33	30	33	29	27	20	24	21	17	22	16	22	17	19	11	19	9	7	15	15	5	9	7	5	8	9	10	10	7	5	1	5	5	3	2	1	2	2	4	3	1	5	2	1	6	2	3	3	0	1	4	0	0	1	0	0	1	1	3	0	0	1	0	0	2	3	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2552	1192	724	589	405	373	279	260	202	159	145	136	121	101	79	77	76	76	56	46	52	42	42	38	42	40	33	39	15	25	20	24	17	21	18	19	16	16	12	11	8	10	11	7	15	8	6	3	13	5	4	9	6	4	2	3	1	3	4	5	6	4	3	1	4	5	2	2	1	1	1	1	1	0	4	1	1	1	0	2	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	4990	2363	1540	1129	818	670	539	505	397	348	309	255	236	193	180	159	145	135	106	113	108	87	79	96	68	73	61	66	42	45	40	38	29	29	35	37	35	20	25	29	22	27	22	17	18	18	16	14	15	16	9	15	12	8	4	8	7	13	9	8	10	8	7	5	7	4	4	2	1	3	5	6	4	0	2	2	0	6	1	3	3	0	1	3	0	1	1	1	0	1	1	2	0	0	1	0	0	2	2	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	2531	1181	739	565	389	354	268	245	194	172	154	127	117	105	80	74	83	73	56	45	54	45	36	49	38	44	31	41	20	23	18	23	15	16	20	21	23	12	14	15	10	11	10	11	10	11	6	3	9	11	7	8	4	3	2	4	3	5	5	5	6	3	4	4	6	3	2	2	1	1	2	3	0	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	4979	2402	1610	1183	834	657	518	493	399	346	311	246	250	192	169	165	165	148	108	126	103	95	77	86	70	78	64	59	50	48	35	37	42	32	35	38	39	17	22	20	17	27	19	16	18	13	17	12	15	15	14	13	14	5	7	13	8	13	11	11	10	9	5	7	8	6	5	3	2	6	8	7	4	1	1	3	2	5	3	2	3	1	0	4	0	1	1	2	0	0	0	2	0	0	2	1	1	1	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	2514	1182	780	582	380	328	264	241	209	178	163	120	121	107	75	78	99	80	55	55	56	46	33	40	44	45	34	32	26	24	16	17	21	17	19	18	26	11	13	11	9	9	11	11	8	8	7	4	10	11	9	6	5	1	3	4	4	6	5	5	6	4	3	5	6	4	3	2	1	3	2	4	0	0	1	1	1	2	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	4946	2346	1653	1157	828	649	514	487	390	333	327	253	238	208	183	177	159	145	116	122	97	90	83	86	59	72	64	40	52	47	34	35	35	37	37	40	35	23	22	25	16	21	19	18	18	15	14	15	11	17	11	10	13	8	9	13	10	9	9	8	7	10	2	8	8	5	6	2	2	7	9	9	4	2	0	6	2	4	3	2	0	2	2	4	1	2	0	2	0	0	0	2	0	0	2	1	1	1	0	0	0	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
