label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north18_all	80	4851	2417	1492	1115	861	707	545	474	396	344	281	260	217	235	195	178	135	141	129	120	105	91	81	78	72	79	58	59	69	55	40	48	47	37	29	27	30	27	30	37	25	27	26	27	23	21	10	26	10	11	9	8	13	18	11	12	9	9	7	4	10	1	6	6	8	4	10	12	5	4	4	6	3	4	5	4	4	1	2	3	3	2	1	3	4	2	1	2	0	0	2	3	0	3	3	0	0	1	1	1	0	3	0	2	1	1	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2393	1213	752	544	422	377	267	248	211	150	144	135	110	124	104	92	75	68	65	70	51	45	44	42	37	35	29	32	32	25	21	30	21	14	15	9	15	13	13	23	18	14	20	18	12	8	5	11	6	6	2	2	7	12	6	7	4	5	3	1	6	0	3	2	5	2	8	5	3	2	1	3	2	2	3	2	3	0	1	1	2	2	0	0	4	2	0	2	0	0	2	3	0	2	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4762	2407	1468	1063	851	708	564	476	384	322	280	266	219	228	182	176	137	147	131	110	104	99	84	73	79	81	61	58	68	46	46	47	35	33	30	34	26	29	29	31	21	29	32	28	22	24	16	23	8	14	14	8	17	17	15	12	10	10	6	4	9	1	5	6	6	5	7	8	2	2	6	7	2	3	3	3	7	2	1	2	5	3	2	1	4	2	1	2	0	1	1	2	0	4	3	1	0	1	1	1	0	3	0	2	0	1	0	2	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2388	1194	765	497	435	363	266	235	209	144	141	132	105	116	92	88	74	65	63	69	47	53	44	37	38	40	34	28	34	27	20	26	16	13	15	15	11	13	10	18	14	18	22	15	11	11	9	8	5	7	5	1	9	10	10	8	5	6	3	2	4	1	4	5	3	2	5	3	1	1	1	3	2	2	3	1	3	1	1	1	3	2	0	0	4	2	0	2	0	1	1	1	0	2	1	0	0	1	0	1	0	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4795	2360	1495	1067	850	659	523	475	388	333	310	246	227	220	201	188	127	154	129	100	119	101	85	74	89	79	62	65	63	48	50	44	27	39	36	36	33	32	25	34	18	30	25	26	20	21	15	15	11	13	11	12	19	10	12	13	13	8	5	9	6	4	8	6	3	6	7	5	3	3	5	8	2	4	3	2	7	3	0	4	4	3	1	2	2	1	0	2	1	2	0	2	0	4	2	1	0	1	1	2	1	1	1	2	1	0	0	4	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2415	1187	777	497	433	330	256	229	199	160	159	124	118	100	98	87	65	67	63	59	56	50	37	34	42	38	38	29	33	30	22	25	11	19	17	16	15	14	9	18	12	21	15	17	5	12	7	6	8	7	5	2	9	6	9	8	7	5	2	3	2	3	6	5	1	2	5	2	2	1	0	3	2	3	3	0	3	2	0	3	2	2	0	1	2	1	0	1	0	2	0	1	0	2	0	0	0	1	0	1	1	0	1	1	1	0	0	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4836	2288	1619	1026	830	666	524	500	387	362	320	273	249	220	179	175	154	134	127	105	119	80	87	94	78	55	76	52	65	50	52	40	32	39	37	40	28	23	29	28	23	29	21	15	19	27	18	15	9	12	16	21	10	13	10	8	10	10	7	6	9	13	7	4	4	4	8	6	7	6	4	8	3	10	5	4	5	2	0	6	1	3	0	1	1	1	1	1	1	4	0	0	1	0	0	2	0	1	1	1	0	0	1	2	0	1	2	0	1	1	1	2	0	0	0	1	0	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	2423	1201	807	534	449	329	269	258	179	179	151	143	115	118	94	85	80	64	63	54	58	31	46	42	41	27	36	24	33	24	30	19	17	19	13	21	12	15	14	16	14	17	9	9	4	14	6	11	6	5	9	7	7	10	5	2	5	4	5	4	2	8	4	2	1	3	6	5	4	6	1	5	1	6	3	0	3	1	0	2	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	2	0	1	1	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	4877	2287	1575	1016	815	707	574	478	417	369	315	269	246	196	188	163	155	133	114	102	121	82	92	96	86	51	68	56	65	47	53	37	27	32	34	39	30	31	27	29	23	27	28	17	16	26	18	20	12	19	18	21	9	13	12	6	11	8	6	3	8	10	7	6	6	5	6	7	7	5	2	7	5	9	4	4	6	3	1	4	2	4	1	2	0	0	1	3	2	6	0	1	1	0	1	2	0	1	0	2	0	0	0	2	0	1	1	0	1	2	0	2	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2477	1192	779	521	439	351	296	242	207	182	160	150	118	98	106	77	69	70	55	50	64	35	48	44	41	28	37	25	37	20	30	17	14	13	15	15	14	16	13	18	12	12	10	10	6	12	9	12	4	8	10	10	5	11	7	0	6	3	5	2	1	6	3	5	3	3	5	6	3	4	1	4	1	5	2	0	5	2	0	0	1	1	0	1	0	0	1	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4862	2273	1494	1013	805	699	573	479	457	369	310	266	230	227	206	160	145	134	107	106	109	86	92	96	92	48	66	65	58	49	48	44	26	31	37	39	31	32	30	25	29	31	26	24	20	28	16	19	14	21	15	16	5	11	10	8	10	11	6	5	5	5	6	5	8	3	7	7	6	4	2	3	5	9	4	5	4	2	1	4	1	2	1	3	1	2	0	4	3	5	1	2	1	0	1	1	0	2	1	2	0	0	0	1	0	1	1	1	2	2	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	2452	1148	734	517	411	345	295	240	239	178	164	145	117	112	114	73	64	71	52	44	57	43	47	43	50	28	40	30	32	23	24	24	11	10	20	18	15	16	17	15	11	13	11	11	9	16	11	12	5	12	9	8	4	7	5	2	5	4	6	2	1	3	3	5	4	1	4	5	3	2	1	1	0	4	2	0	4	2	0	0	1	1	0	1	0	1	0	3	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4928	2328	1419	1029	792	672	557	450	446	380	349	254	230	219	211	158	144	135	103	106	108	99	83	103	90	59	52	79	67	52	47	46	30	30	34	35	30	36	24	19	30	26	29	26	23	25	20	20	15	17	14	12	7	13	16	9	9	11	5	6	4	3	6	5	6	6	7	7	7	5	1	5	7	4	0	5	6	1	1	1	1	1	1	5	3	2	0	5	4	3	1	2	1	0	3	1	0	2	1	1	1	2	0	1	0	0	1	1	2	1	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	2490	1158	683	509	394	349	291	218	233	187	182	140	107	92	109	66	70	76	46	42	55	56	47	47	46	31	29	42	35	27	19	26	13	11	20	17	13	20	13	10	12	8	13	10	14	13	10	11	8	9	8	9	5	7	6	4	5	3	4	3	1	1	3	5	4	3	3	4	5	3	0	1	0	2	0	1	4	1	0	0	1	0	0	3	1	1	0	5	1	0	0	2	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4964	2350	1453	1051	813	663	552	455	447	373	357	239	228	220	192	158	137	127	105	121	115	89	87	94	81	70	53	73	62	57	51	51	34	32	39	28	33	37	26	28	35	29	29	23	25	18	20	18	16	17	8	9	6	9	15	11	12	12	7	9	3	4	7	3	4	4	5	5	4	4	1	7	5	5	4	3	4	1	1	1	1	4	1	4	5	3	1	5	3	1	2	2	0	0	3	1	0	1	1	1	2	4	1	0	0	2	0	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2476	1188	708	510	412	341	280	225	225	193	181	121	108	90	95	72	69	70	47	44	63	47	49	47	43	38	30	38	31	29	21	25	12	15	22	17	10	21	11	15	14	13	14	8	12	11	12	10	12	10	4	7	5	4	6	6	9	4	3	4	2	2	3	3	2	3	1	1	4	2	0	3	1	3	4	1	2	1	0	0	1	2	0	3	2	1	1	4	2	0	0	1	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4916	2398	1562	1062	840	675	531	432	430	366	349	247	233	212	197	158	150	129	100	115	125	90	83	95	72	64	61	74	63	55	57	47	43	42	38	25	30	38	22	31	37	28	25	23	28	17	18	16	15	11	8	5	9	6	16	13	17	8	8	8	2	4	4	3	4	6	5	8	6	3	2	6	5	5	5	2	4	2	3	1	2	4	2	8	5	1	1	5	3	1	2	3	0	0	3	0	1	1	0	0	3	4	2	0	0	3	0	0	1	0	0	1	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2461	1187	776	523	433	361	271	213	205	182	172	125	108	93	98	71	80	69	48	48	67	52	50	51	39	35	29	38	31	26	28	24	20	23	19	17	10	23	9	16	17	15	14	9	9	10	10	8	10	4	7	4	6	4	6	4	9	3	3	4	2	2	2	2	1	5	2	2	4	2	1	2	2	4	4	1	2	1	2	0	1	2	0	5	2	0	1	4	1	0	1	1	0	0	2	0	1	0	0	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4913	2398	1568	1058	834	693	545	426	432	345	320	244	228	200	200	169	168	134	98	135	121	90	83	97	70	66	66	62	57	61	55	45	48	41	36	30	27	38	20	34	28	24	25	20	23	16	16	15	16	14	7	9	11	4	19	16	14	6	13	14	3	5	4	2	5	7	5	7	3	3	1	4	2	2	6	2	4	2	3	1	2	5	3	7	4	1	1	3	2	0	2	3	2	0	3	1	1	0	0	0	3	4	2	0	1	3	0	0	0	0	0	1	1	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	2486	1192	797	532	423	357	270	205	221	169	153	130	107	100	103	81	85	70	47	61	64	51	47	48	40	36	31	31	30	34	25	21	26	23	18	17	6	20	9	18	13	16	15	8	7	10	8	6	7	5	5	4	6	2	6	6	8	3	6	6	3	2	1	1	3	5	2	3	1	2	1	2	2	2	5	1	2	1	2	0	1	2	1	4	1	0	1	2	1	0	1	1	0	0	2	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4945	2444	1570	1058	821	700	567	440	394	336	312	243	230	208	207	168	169	136	107	127	119	98	84	90	66	75	66	55	55	64	52	45	48	45	33	31	32	38	22	26	18	27	26	20	24	15	11	14	12	12	8	10	8	8	12	15	13	4	13	15	4	4	4	2	4	6	5	6	2	3	5	3	2	3	2	2	3	2	4	4	2	3	3	7	1	1	0	2	3	1	1	2	2	0	3	1	1	1	0	0	2	1	1	0	2	2	0	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	2494	1194	795	544	408	362	282	226	202	159	148	131	112	112	100	82	84	63	55	61	58	52	51	47	34	38	32	27	30	35	30	17	29	20	13	17	14	14	13	11	10	18	18	10	9	11	4	8	4	6	4	3	3	6	4	6	7	4	7	8	4	1	3	1	2	4	3	2	0	1	3	1	2	2	1	1	2	1	2	1	1	1	1	4	0	0	0	1	1	1	1	1	0	0	3	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4963	2459	1542	1111	811	675	557	421	355	314	295	236	225	203	204	173	159	141	124	125	116	99	76	85	74	73	60	61	61	53	56	42	48	41	29	35	37	35	31	24	20	30	27	18	26	16	12	19	12	14	7	14	9	12	9	12	6	3	14	13	4	6	6	1	5	7	3	4	1	4	5	2	2	1	3	2	2	2	5	6	0	1	3	3	0	1	1	2	1	1	0	3	2	0	3	1	1	2	0	0	0	2	1	1	3	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2516	1206	746	563	403	358	272	211	183	146	138	124	112	114	97	93	82	56	60	59	51	50	41	42	39	38	26	31	36	29	30	17	27	16	15	17	17	14	21	8	12	20	16	9	12	11	5	8	8	7	3	5	5	9	2	7	4	3	8	7	3	3	4	0	2	2	2	2	0	2	2	2	1	0	1	1	1	1	3	3	0	0	1	1	0	0	1	1	0	1	0	3	0	0	2	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4953	2391	1550	1118	806	638	562	437	351	326	281	269	217	203	197	195	162	130	128	116	99	97	69	80	75	78	64	60	54	52	62	43	44	43	34	40	46	38	31	25	17	24	26	20	19	18	14	18	13	9	7	12	12	17	14	11	6	4	12	11	2	9	9	4	6	6	5	2	2	6	6	4	2	2	3	2	1	2	3	6	0	0	2	1	0	1	2	2	2	2	1	4	3	0	4	0	0	4	0	0	0	3	2	2	2	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2510	1192	752	562	401	339	275	242	181	158	137	152	117	108	93	106	91	45	66	56	40	47	41	42	42	34	28	25	36	29	30	13	20	16	20	18	25	13	18	7	11	16	17	9	9	11	8	8	9	6	5	4	6	10	8	7	3	3	8	8	1	6	4	0	3	2	3	1	2	3	2	2	1	1	0	1	1	1	1	4	0	0	1	1	0	0	1	0	1	2	0	2	1	0	3	0	0	1	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5032	2366	1527	1150	852	686	546	481	359	349	334	259	240	229	208	156	149	135	131	109	112	93	85	94	64	86	59	53	55	50	56	59	37	52	31	25	34	41	37	33	24	22	19	19	25	24	13	21	17	16	16	19	14	14	11	12	5	10	11	6	2	9	7	9	5	11	3	5	4	4	3	2	1	8	1	1	1	5	3	3	5	2	3	4	0	1	2	5	2	2	3	2	0	0	0	0	1	1	1	1	1	2	2	2	2	0	0	2	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2529	1207	769	559	423	329	280	246	178	168	162	130	124	112	100	83	77	75	65	50	46	42	42	45	42	40	26	26	24	30	26	28	14	33	20	7	22	20	16	21	11	8	10	9	11	11	9	11	10	9	8	8	10	8	4	6	4	6	4	4	1	4	4	3	2	6	1	2	3	3	1	1	0	6	1	0	1	4	0	0	1	2	1	2	0	1	2	4	2	2	2	0	0	0	0	0	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4953	2313	1579	1106	867	655	547	500	356	359	334	255	227	238	213	163	168	133	118	119	109	94	86	88	71	84	51	58	51	49	63	46	33	44	28	27	35	44	31	29	22	24	16	20	24	21	20	18	13	20	16	20	14	14	10	16	4	10	10	3	4	6	8	11	5	9	7	6	5	6	6	3	0	6	3	4	2	7	4	3	4	1	2	2	1	1	1	4	0	1	3	2	0	0	0	0	1	2	0	1	0	0	2	2	1	1	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2494	1166	793	542	428	315	272	250	174	180	175	129	120	127	99	80	86	71	60	61	45	47	48	43	45	35	20	25	23	34	28	21	10	27	18	9	14	22	12	17	7	11	11	10	11	9	14	13	9	9	8	8	10	7	3	7	3	6	3	2	2	3	5	3	1	5	4	2	3	2	3	2	0	4	1	1	2	4	1	0	1	1	0	1	1	1	1	3	0	1	2	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4911	2345	1536	1080	892	654	567	491	388	368	320	244	247	238	197	163	159	144	118	103	81	93	89	74	70	78	50	56	53	53	66	51	34	47	27	36	35	32	25	25	21	27	16	24	25	18	17	19	11	17	15	19	9	14	8	12	8	7	8	4	6	3	8	8	6	7	5	5	4	8	6	2	0	5	4	7	2	8	6	3	3	1	1	0	2	1	2	3	1	1	5	1	0	0	0	0	2	2	1	0	1	0	2	2	1	1	2	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2515	1185	755	527	456	341	280	252	192	200	166	124	118	124	91	77	82	71	62	52	37	54	47	40	40	33	19	20	29	34	28	24	12	29	11	13	14	12	9	14	9	13	9	10	13	10	11	14	7	6	9	9	3	7	2	6	5	5	4	2	4	3	4	3	2	2	3	1	3	1	3	1	0	2	2	2	2	4	2	0	1	1	0	0	2	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4829	2241	1546	1065	887	639	534	470	402	362	292	266	234	219	182	161	157	138	121	111	86	97	97	73	68	76	53	63	52	65	65	38	39	42	34	34	41	29	25	20	28	28	18	23	21	16	21	17	12	14	13	15	9	11	7	10	8	9	9	4	6	3	6	8	7	6	7	5	2	10	7	2	1	3	4	6	2	6	6	2	1	0	0	1	3	3	2	2	3	1	3	0	1	1	0	0	2	2	1	0	1	0	1	2	0	1	2	1	1	2	0	0	0	0	1	1	0	0	0	1	0	2	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2495	1097	758	536	472	319	266	233	195	183	152	137	108	118	93	81	82	65	59	58	38	58	52	42	32	36	24	23	27	43	30	20	17	23	17	13	19	9	10	9	14	14	11	9	10	7	13	12	5	5	6	6	2	6	3	4	4	5	5	1	4	2	5	1	2	2	3	1	1	2	5	1	0	0	2	2	2	2	2	0	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4819	2236	1530	1103	874	630	549	445	415	364	275	253	237	220	178	164	142	136	126	100	84	90	104	74	70	72	63	63	51	72	61	41	39	40	33	34	49	30	26	30	29	28	21	25	26	22	15	19	15	13	11	14	9	12	5	13	9	8	9	5	7	5	4	10	4	5	5	7	2	9	7	2	2	4	4	7	2	5	4	4	0	0	0	1	4	3	1	2	3	2	3	1	1	2	0	0	3	1	1	0	1	0	1	1	0	0	1	1	1	2	0	0	0	0	1	1	0	0	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2464	1093	761	551	463	324	261	238	200	181	135	132	113	114	94	93	74	69	62	52	42	51	53	39	34	35	34	23	23	43	29	25	19	22	17	17	23	13	10	10	16	13	9	8	13	11	7	11	7	3	6	5	4	8	3	5	4	2	6	2	7	4	2	2	2	2	3	2	1	2	6	1	0	1	3	3	2	2	1	1	0	0	0	1	2	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4860	2235	1528	1113	852	624	548	429	395	364	283	265	232	218	193	182	147	126	128	113	108	92	103	86	75	69	59	56	59	67	51	42	45	47	37	27	48	29	28	25	25	31	24	26	26	21	14	22	17	15	10	14	13	14	8	11	7	12	5	7	5	10	5	8	6	4	5	7	3	5	6	4	5	3	2	2	2	3	6	4	1	0	2	2	4	3	0	1	2	2	1	1	1	5	0	0	2	2	1	0	0	0	1	1	1	0	0	2	1	2	1	0	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
