label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170
0.03	north18_all	80	4821	2292	1542	1101	845	702	559	483	406	339	287	270	228	166	174	176	147	153	124	114	103	81	97	85	79	68	60	85	58	45	45	51	39	46	35	29	42	35	25	21	30	24	17	25	12	10	13	16	13	14	13	8	11	12	6	15	7	10	10	4	6	2	6	2	7	7	3	5	10	4	4	8	4	4	1	4	4	3	3	2	2	3	0	2	0	4	6	4	0	1	2	3	3	1	0	0	2	0	1	1	1	0	2	1	1	1	0	2	0	0	1	4	0	3	0	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2445	1160	778	537	433	370	272	258	181	173	132	138	116	81	81	78	75	71	57	59	52	45	50	38	33	32	32	34	27	22	25	24	16	23	20	17	20	18	13	9	12	11	12	10	7	3	7	9	7	8	7	5	4	6	3	8	4	5	4	3	5	0	3	1	2	1	2	1	2	1	1	5	1	3	1	2	3	2	2	1	1	1	0	2	0	2	2	3	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	2	0	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4787	2354	1563	1100	842	695	570	500	404	338	295	260	224	173	184	175	146	163	125	119	107	79	94	77	75	69	65	77	64	53	42	44	40	45	35	30	39	33	29	19	25	25	22	21	20	9	14	18	16	10	16	12	8	11	6	11	6	8	8	11	3	1	5	0	5	5	6	7	10	4	3	4	3	8	2	3	5	3	4	4	3	3	0	2	1	5	6	2	0	0	1	3	2	1	0	2	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	4	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2443	1193	809	537	426	341	279	276	178	163	140	128	116	84	91	75	77	72	52	62	52	46	51	29	29	27	35	38	30	26	19	22	14	22	15	17	20	16	13	11	13	11	11	8	12	3	6	8	8	7	5	9	3	4	3	8	3	3	4	6	2	0	2	0	2	2	3	2	3	1	1	2	1	3	1	1	4	3	2	3	2	1	0	2	0	3	2	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4816	2334	1593	1109	848	682	553	510	436	334	292	265	232	167	174	155	151	157	117	129	110	85	85	67	75	62	71	65	64	49	46	45	41	38	33	32	33	25	31	23	22	26	16	18	18	14	15	18	12	9	16	14	12	10	12	9	11	6	7	11	3	1	9	2	5	6	7	7	10	5	3	4	4	10	2	4	4	3	5	4	2	5	0	3	3	4	7	3	1	0	2	2	2	1	0	3	1	0	0	1	0	0	1	1	0	0	0	0	1	1	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2456	1160	815	556	420	322	271	271	202	163	132	132	108	83	89	66	80	72	48	67	53	51	45	23	35	25	38	37	35	24	22	20	19	15	12	19	19	13	11	10	13	8	5	6	11	7	8	8	6	6	6	9	7	3	6	6	5	1	3	6	1	0	5	2	2	1	3	2	3	1	2	4	2	5	1	2	3	3	2	2	1	2	0	3	1	3	2	2	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4897	2346	1525	1080	826	621	556	449	405	326	311	249	249	210	179	164	148	148	133	106	96	111	90	84	81	58	68	67	40	68	51	43	50	38	43	45	31	33	18	28	32	27	22	21	20	16	17	20	19	15	15	12	6	14	13	4	10	11	9	8	3	6	8	10	3	1	6	7	3	7	6	3	1	3	2	3	3	5	1	6	3	1	3	1	3	2	3	3	1	1	0	1	2	0	0	1	3	1	1	1	3	0	2	0	0	0	1	1	1	1	0	2	2	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2475	1202	783	533	414	315	275	215	201	152	153	131	121	104	89	88	79	79	66	46	48	63	44	41	49	27	30	28	15	39	28	24	25	20	17	30	16	15	5	11	17	14	10	9	8	6	6	13	11	8	6	6	2	9	7	3	6	7	5	4	1	3	2	4	2	0	3	3	1	3	3	1	0	2	2	3	1	2	1	2	1	0	1	0	2	1	2	1	1	1	0	1	0	0	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4950	2393	1500	1038	851	623	554	454	401	335	314	265	253	214	180	164	131	152	124	107	105	109	91	84	77	57	67	68	51	56	46	45	53	31	48	49	33	32	22	28	33	26	23	15	18	15	23	19	20	9	13	16	12	11	15	6	10	11	9	11	3	6	6	9	4	4	6	8	2	5	6	5	3	1	2	5	3	5	2	4	4	1	2	1	3	2	3	3	1	1	0	2	2	0	2	3	3	1	1	2	3	0	1	0	0	0	1	1	2	0	0	1	2	0	1	2	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	2536	1189	769	519	399	309	283	222	202	153	156	135	114	105	86	87	68	73	66	47	56	63	49	42	43	22	36	29	18	34	22	21	23	16	24	28	18	16	9	11	15	14	12	7	8	7	12	12	12	6	7	7	5	7	8	3	6	5	5	7	1	2	3	3	3	1	3	3	1	2	5	1	1	1	2	4	1	2	2	2	1	0	1	0	1	1	1	1	1	1	0	2	0	0	2	1	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	4917	2399	1490	1065	855	637	582	473	411	323	305	276	253	198	166	167	128	151	122	111	97	105	88	83	75	55	67	68	48	48	48	47	52	36	39	38	31	33	22	31	27	31	24	15	20	11	23	15	17	8	16	16	10	11	16	6	12	7	11	13	5	9	6	9	4	5	4	8	2	7	10	6	4	2	2	5	3	5	1	1	5	1	4	1	2	1	2	5	0	2	0	2	2	0	3	3	3	1	0	3	2	0	1	0	1	0	1	0	2	2	0	0	2	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	2540	1193	769	545	416	311	299	235	203	152	151	136	117	115	81	83	61	71	67	53	51	53	49	42	37	24	39	33	16	28	22	17	27	16	19	17	16	15	8	14	14	18	16	10	9	8	13	10	9	5	7	7	4	6	9	4	4	2	6	9	1	1	2	5	2	1	2	4	2	3	6	3	1	2	2	4	2	2	1	1	2	0	3	1	1	1	1	2	0	1	0	2	0	0	2	1	1	1	0	0	2	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	4865	2315	1529	1050	827	644	539	469	397	334	294	267	255	190	181	171	123	152	122	109	103	90	93	81	72	67	66	69	50	50	49	45	40	42	39	34	28	33	28	30	24	24	26	19	19	16	22	20	17	10	18	14	11	13	11	9	11	11	7	11	3	9	5	7	6	5	6	4	3	8	9	6	5	6	2	7	2	2	1	1	4	3	3	1	1	0	1	2	0	3	0	2	0	2	3	3	1	2	0	2	1	0	2	0	1	0	0	0	2	2	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2508	1148	774	543	386	314	274	240	191	162	137	135	115	109	84	88	56	83	64	58	56	43	56	44	32	27	40	31	20	25	21	20	21	19	18	16	10	19	12	13	13	11	14	11	7	11	13	11	10	6	10	4	5	5	6	6	1	4	4	8	1	3	2	5	3	1	3	2	3	3	6	3	2	6	1	4	2	1	1	0	3	0	2	1	0	0	0	1	0	2	0	1	0	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	4873	2247	1549	1054	846	646	557	461	400	341	275	288	232	215	179	180	132	133	132	119	110	70	91	84	76	70	76	70	48	55	51	41	45	34	36	31	30	21	25	27	21	33	27	20	20	20	15	18	16	14	14	13	11	13	11	11	10	12	5	8	4	11	4	6	7	4	6	6	5	5	7	5	6	6	2	6	3	2	0	2	4	3	4	2	4	0	1	3	1	3	2	1	0	4	2	3	2	2	1	2	0	0	1	0	1	0	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2485	1121	767	548	416	310	290	234	191	176	133	150	106	122	90	83	61	71	64	67	56	30	51	49	29	33	47	35	19	26	26	21	24	13	15	17	10	12	10	9	13	14	16	11	6	11	10	9	10	7	7	5	6	6	8	6	1	4	2	6	1	4	0	4	3	0	4	2	5	1	4	3	1	6	1	3	2	1	0	0	3	0	3	2	0	0	0	2	0	1	1	0	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4880	2243	1521	1064	865	664	533	463	385	360	270	279	238	221	190	188	135	131	132	116	104	75	95	86	77	73	68	67	48	52	53	36	42	36	33	29	28	21	28	26	27	33	17	25	20	21	14	21	12	15	13	15	11	15	5	14	9	13	8	3	10	9	4	9	8	4	6	6	6	4	3	6	7	5	4	4	3	2	1	3	6	3	3	2	4	0	0	2	1	3	2	1	1	5	3	1	2	2	1	1	1	0	1	0	1	1	0	0	1	2	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2458	1111	748	548	411	346	267	234	176	180	136	142	108	122	89	90	70	68	64	70	50	35	53	51	31	39	34	32	18	20	30	17	21	14	13	18	10	11	11	10	16	12	10	11	7	12	8	12	8	7	7	4	5	6	4	7	3	8	6	2	1	4	1	6	4	3	3	3	5	1	3	4	2	5	3	1	2	0	0	1	5	0	2	1	1	0	0	1	0	1	1	0	1	1	0	1	2	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4897	2323	1513	1083	873	662	572	452	409	372	278	263	238	225	191	196	154	138	140	131	112	95	89	93	74	72	67	60	57	56	49	38	45	31	39	27	24	23	26	28	29	33	22	23	24	24	14	19	12	15	13	14	11	10	6	13	9	15	9	6	8	6	11	7	10	6	6	7	5	4	3	5	6	4	5	2	1	3	1	3	5	1	4	2	8	0	1	2	2	4	2	1	2	3	3	1	2	2	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2455	1148	745	555	423	339	298	231	199	190	134	121	111	118	87	98	81	72	61	69	51	44	46	48	31	38	33	28	26	21	29	20	28	14	18	13	10	8	12	10	15	11	17	11	5	12	5	11	6	5	5	5	4	4	5	5	4	11	7	3	1	3	5	4	6	5	2	4	3	3	2	3	1	2	3	0	0	1	0	1	3	0	3	1	3	0	0	1	1	2	1	0	1	1	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4804	2376	1504	1082	841	678	564	470	426	379	285	267	243	214	193	185	152	135	127	127	98	99	83	88	76	78	56	59	52	52	36	38	50	33	42	30	26	29	32	23	27	27	22	18	22	22	14	25	14	17	13	11	11	9	5	11	12	12	12	8	11	7	13	7	9	6	4	7	3	5	4	4	8	2	4	0	1	4	1	4	5	3	3	4	5	0	1	1	1	2	0	1	3	2	4	1	1	0	0	1	3	0	2	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2378	1182	744	543	399	338	296	250	212	187	134	114	118	108	88	94	79	69	60	62	46	47	45	47	33	44	26	28	27	19	20	19	27	20	19	15	12	13	13	9	13	7	13	9	8	12	3	16	5	7	4	3	3	4	2	4	6	9	9	5	3	4	6	5	5	5	1	5	0	3	2	3	2	0	2	0	0	2	0	2	3	0	2	1	3	0	0	0	1	1	0	0	2	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4806	2383	1540	1090	832	682	584	476	438	354	300	255	223	197	207	177	160	154	127	125	99	99	82	73	75	76	57	57	54	44	38	41	51	45	43	38	32	25	36	27	34	27	24	18	23	20	15	26	11	16	13	7	12	11	5	11	12	12	12	12	11	5	14	6	9	5	3	5	4	5	5	3	5	4	6	1	1	3	1	3	4	5	3	2	5	1	4	1	1	2	1	2	3	1	4	1	2	1	0	1	2	1	2	1	1	1	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2428	1209	773	552	409	327	305	263	213	167	143	108	104	100	92	92	87	85	58	51	58	45	43	40	34	42	27	21	31	20	19	23	25	24	21	16	17	13	20	12	19	8	14	8	11	12	5	15	4	6	6	4	4	4	2	4	6	7	8	7	6	3	7	4	5	3	1	4	0	4	3	3	2	0	2	1	0	2	0	2	1	1	3	0	3	1	1	0	1	1	1	0	2	1	2	1	1	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4818	2368	1509	1097	790	679	564	463	426	331	285	261	220	208	195	182	154	137	121	122	111	91	83	64	73	76	64	53	52	50	38	42	52	43	42	43	33	19	35	21	32	22	20	14	27	14	18	24	12	17	16	8	15	16	7	11	14	10	12	13	10	7	9	5	9	5	6	3	4	6	8	0	3	5	7	2	1	2	3	3	3	4	2	5	3	2	5	0	1	3	2	1	3	2	4	2	2	2	0	1	3	1	3	1	2	0	1	1	2	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2450	1193	766	563	384	308	279	258	202	163	138	100	99	103	96	88	78	73	52	53	60	45	47	36	32	38	38	21	28	22	17	25	22	22	17	21	15	13	18	13	16	8	9	6	17	6	6	12	6	7	8	5	8	6	3	6	6	5	9	8	7	3	4	3	7	1	2	3	1	4	5	0	1	1	3	2	0	1	0	2	1	1	2	0	1	2	2	0	1	3	2	0	2	1	2	2	1	1	0	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4927	2361	1527	1031	838	671	562	467	423	326	300	257	215	217	222	170	152	137	114	104	100	98	115	70	70	60	71	66	50	41	52	45	46	51	47	40	31	18	31	27	26	21	22	19	15	28	24	29	18	13	19	9	13	9	12	11	10	7	6	6	10	8	10	6	9	10	4	7	6	6	7	4	4	5	7	3	3	2	2	8	4	4	4	3	0	1	5	5	2	2	1	1	0	3	1	1	0	2	1	1	1	0	0	2	0	0	4	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2489	1193	765	535	424	328	259	238	198	178	157	145	107	117	109	80	84	78	53	58	42	45	53	42	30	27	42	34	24	23	24	19	23	20	27	18	14	14	14	18	10	8	8	9	9	17	7	14	9	6	10	5	6	5	10	7	5	2	0	4	6	5	6	1	1	4	0	6	3	3	4	4	1	3	4	1	1	1	1	5	1	1	2	2	0	0	1	2	2	1	1	1	0	1	0	1	0	2	0	1	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4937	2393	1463	1075	847	689	578	479	399	358	299	260	209	220	210	168	160	131	114	109	103	97	99	62	76	65	81	67	45	49	46	45	45	51	45	34	28	17	24	28	19	19	18	16	19	26	22	16	17	14	18	13	15	10	17	11	12	10	6	3	9	8	9	5	8	5	7	4	8	6	5	3	4	3	8	2	5	2	2	8	4	3	3	2	2	1	5	2	3	4	1	1	0	3	1	1	0	3	1	1	1	0	0	3	0	0	4	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2516	1201	770	553	416	333	282	246	181	201	161	143	105	118	104	80	89	72	56	57	50	42	46	37	30	31	47	35	21	26	27	18	22	21	26	15	13	13	10	13	9	7	6	10	9	14	6	8	9	7	10	8	6	5	8	6	5	4	0	2	5	7	6	0	1	2	2	4	5	3	1	3	1	1	4	0	1	0	0	4	2	0	1	1	0	0	1	1	2	2	0	1	0	1	0	1	0	2	0	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4938	2373	1443	1099	880	717	587	457	381	378	296	261	218	231	206	176	165	140	111	110	109	103	83	68	73	59	68	65	42	53	43	43	44	47	41	30	31	17	21	34	19	17	23	23	20	21	29	20	16	16	19	13	16	10	20	12	6	9	5	4	8	8	4	4	5	8	6	3	6	6	7	4	5	3	4	2	4	1	1	5	2	1	2	3	2	0	4	2	2	4	1	2	0	3	2	1	0	2	2	1	1	0	0	3	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2471	1210	725	563	423	343	290	223	182	197	152	131	112	125	93	87	92	70	55	56	57	54	39	35	31	29	40	35	17	26	25	20	21	20	25	12	15	10	6	16	10	9	7	11	7	10	11	10	10	9	10	9	6	4	9	6	2	4	0	4	2	6	4	0	1	5	3	3	4	3	0	3	1	1	2	1	1	0	0	2	1	0	2	2	0	0	1	1	1	2	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4955	2373	1475	1109	844	693	580	471	363	395	280	267	232	217	205	182	161	146	113	109	129	106	79	69	87	60	62	69	51	62	38	40	41	42	38	29	25	29	23	36	18	22	20	17	19	20	25	21	16	14	16	12	11	10	20	10	7	7	5	5	7	8	5	5	5	10	9	4	5	4	7	4	7	2	2	1	3	1	2	5	1	1	2	1	2	0	2	1	2	6	1	1	1	1	3	1	0	2	1	0	1	0	0	3	0	0	1	1	0	0	0	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2470	1193	738	555	427	335	303	236	189	203	137	139	108	108	95	89	87	82	54	55	69	54	38	32	43	30	31	37	19	31	21	22	22	17	18	10	11	16	9	18	11	12	5	9	6	8	9	11	10	6	6	8	3	5	5	4	3	2	0	3	1	6	4	3	2	9	8	2	3	2	1	3	1	1	1	1	0	0	1	3	1	1	1	1	0	0	1	0	1	4	0	0	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5005	2393	1478	1103	821	684	541	487	375	381	266	263	233	227	188	183	153	154	128	104	129	108	83	81	81	58	67	60	58	62	39	41	45	32	38	34	27	28	26	28	21	21	23	27	18	19	24	26	12	12	14	18	9	10	16	9	3	7	6	6	8	8	8	5	2	10	8	3	2	6	8	5	7	2	0	1	0	3	1	4	2	3	2	1	1	0	1	0	2	5	1	2	1	1	4	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2488	1201	745	557	407	340	297	236	202	188	143	128	113	111	90	97	82	91	67	54	69	54	40	35	47	33	38	31	24	29	21	26	24	14	20	15	11	15	10	17	13	12	8	17	7	10	13	15	8	5	4	14	4	6	3	3	2	3	2	3	1	6	5	4	1	10	6	1	1	3	1	3	0	1	0	1	0	1	1	2	1	1	1	1	0	0	1	0	1	4	0	1	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
