label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north18_all	80	4895	2325	1456	1070	868	660	536	439	372	334	286	262	233	212	173	183	154	146	120	109	105	80	86	82	70	60	75	54	47	57	61	36	50	39	39	29	43	23	31	28	27	32	18	14	19	17	25	13	12	16	8	10	9	13	15	8	6	9	6	12	8	4	8	5	6	10	3	5	3	8	2	5	3	1	0	5	3	3	9	3	5	3	2	9	3	1	1	1	1	2	2	1	2	3	0	1	4	4	0	0	0	0	2	1	0	0	0	0	0	0	2	3	0	1	0	1	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2483	1220	704	559	445	336	246	232	182	181	139	129	102	106	86	75	78	76	63	52	57	45	35	43	34	28	43	28	21	24	33	22	24	21	22	13	17	13	13	14	8	16	8	4	10	11	11	8	7	9	4	3	2	6	7	4	1	4	2	6	3	2	5	2	4	4	3	4	1	5	0	3	0	0	0	0	2	1	4	1	3	2	2	4	2	1	1	0	0	0	2	1	1	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	4895	2317	1477	1068	814	701	551	440	396	336	273	251	229	211	170	175	156	161	131	128	90	88	95	88	69	71	67	47	52	56	57	43	39	30	38	35	30	24	39	34	25	34	22	17	20	18	23	13	19	13	9	13	15	15	16	7	8	9	8	10	12	7	9	7	4	8	4	2	1	6	2	8	8	4	1	3	3	2	9	2	6	3	2	8	2	2	0	1	1	2	1	2	2	0	0	1	2	3	2	0	0	0	1	2	0	0	1	0	0	0	1	3	2	1	0	1	0	0	2	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2478	1173	722	568	427	347	263	218	197	182	132	123	102	100	81	83	78	79	66	68	49	54	37	47	31	36	40	19	20	28	29	25	21	11	24	16	9	15	18	18	8	16	10	7	11	10	9	8	12	6	4	3	6	6	7	3	4	4	4	4	6	1	4	3	3	4	4	2	1	4	0	5	3	0	0	0	2	0	4	2	3	2	1	4	1	2	0	0	0	1	0	2	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4837	2343	1507	1047	803	698	549	444	406	325	290	243	226	209	183	183	172	157	150	134	90	90	87	91	82	74	62	49	57	53	56	41	40	30	48	34	30	28	42	29	21	31	27	23	22	17	16	19	17	13	8	11	15	15	13	9	6	10	8	10	12	7	7	7	1	4	7	3	0	10	4	9	11	5	2	5	2	3	8	4	6	4	3	6	1	3	1	1	1	1	2	3	2	0	0	2	0	4	2	0	0	0	0	2	0	0	1	0	0	0	2	0	3	1	0	1	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2450	1168	772	548	415	335	264	213	207	170	136	122	104	100	78	91	78	76	81	67	46	50	38	53	36	36	37	23	22	27	25	21	21	15	28	15	14	16	18	15	7	18	13	9	11	9	5	12	11	6	2	3	5	6	5	4	4	5	3	4	7	1	4	3	1	2	4	2	0	8	1	6	6	0	1	1	1	1	4	2	4	3	2	4	0	3	1	0	0	1	0	2	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4852	2388	1458	1094	826	716	560	449	414	326	304	278	232	215	181	181	147	153	113	100	103	82	90	89	76	73	71	67	56	60	50	40	52	34	38	37	25	33	22	17	24	23	31	31	19	18	13	19	14	11	15	15	6	11	16	8	9	11	7	7	5	3	7	9	7	11	5	3	5	7	3	5	4	6	1	3	2	1	4	6	3	2	6	1	0	3	2	2	0	2	4	1	0	0	4	1	1	2	1	1	1	1	1	0	1	0	0	0	0	2	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2441	1176	701	568	403	362	296	226	197	162	163	129	112	109	84	96	71	78	56	50	49	55	38	43	47	35	31	38	30	32	22	23	31	13	19	17	14	13	13	9	16	13	16	13	10	8	7	7	5	5	8	6	2	8	10	4	6	6	2	0	3	1	3	4	2	5	4	1	1	5	2	3	0	1	1	2	1	0	2	3	2	0	4	0	0	1	2	0	0	1	2	0	0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4840	2437	1493	1067	840	720	553	465	403	335	319	268	235	215	176	172	146	150	115	111	108	92	99	78	81	79	73	61	60	62	59	51	53	39	40	39	24	39	24	16	25	27	30	31	21	24	17	16	12	11	16	9	10	11	17	7	6	10	4	5	7	5	8	8	4	9	6	4	6	7	6	4	3	5	2	2	3	0	2	6	4	1	4	1	1	2	1	2	1	1	3	1	0	0	3	1	3	2	0	0	1	2	0	0	2	0	0	1	0	3	1	1	0	0	2	0	2	0	1	0	1	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2402	1198	737	535	402	368	276	236	175	162	168	128	120	110	89	90	69	73	52	54	50	53	47	35	44	34	33	32	33	33	26	26	34	21	21	17	11	17	14	8	14	16	14	13	11	14	10	6	6	7	8	4	5	7	10	4	4	6	2	0	3	2	3	3	2	3	5	2	2	4	3	3	0	0	2	1	0	0	0	4	2	0	3	0	0	2	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4846	2402	1489	1044	843	698	557	484	422	347	309	251	245	205	189	175	156	154	128	114	114	101	93	79	71	83	64	58	64	56	60	53	52	37	44	35	24	39	23	26	26	28	22	29	22	25	20	18	16	17	16	13	12	8	17	8	7	11	7	7	10	8	7	5	4	5	8	6	7	7	6	5	3	5	3	3	3	0	3	3	3	2	3	1	2	4	0	3	1	1	4	1	0	0	1	3	3	2	0	0	0	1	0	1	2	0	1	2	1	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	2	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2420	1175	765	497	410	366	260	231	172	166	166	127	123	108	91	91	84	69	63	60	58	50	49	40	39	41	32	30	38	35	28	26	31	20	23	14	10	16	15	12	16	17	13	12	10	18	10	8	7	10	10	4	6	5	10	4	4	8	4	1	4	4	3	2	2	3	7	2	1	4	3	4	0	1	3	1	0	0	2	2	1	1	2	0	1	2	0	2	0	1	2	1	0	0	0	2	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4832	2370	1548	1042	853	652	553	459	382	361	301	233	231	211	181	177	164	142	145	114	106	108	94	78	75	75	63	58	64	46	47	60	53	41	41	35	23	38	21	26	17	32	15	23	24	24	23	15	11	13	13	13	15	6	17	9	10	14	8	7	11	9	6	6	3	6	8	8	8	6	6	5	4	5	4	2	4	4	5	3	4	2	1	2	2	4	0	3	1	0	6	1	0	0	0	2	3	1	0	0	0	1	0	1	2	0	1	2	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2362	1184	788	509	442	341	251	204	163	175	162	119	121	102	92	84	88	71	77	61	55	52	54	36	41	40	31	32	38	30	23	26	28	22	22	15	7	14	14	14	8	20	10	7	12	18	9	7	5	8	7	4	8	4	8	4	4	10	5	2	3	5	3	3	2	4	6	4	4	4	3	4	0	1	2	1	0	1	3	1	1	1	1	0	1	2	0	3	0	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4853	2332	1540	1085	887	650	541	478	377	358	308	248	215	223	183	182	164	160	140	121	97	109	94	87	75	81	51	66	53	47	40	53	47	43	37	37	22	34	24	25	21	29	15	21	23	24	17	13	12	13	11	12	14	7	14	7	14	16	13	9	10	10	1	7	4	6	6	5	11	6	3	4	4	7	4	4	1	5	4	2	4	2	3	2	2	4	0	5	0	0	4	1	0	1	1	2	3	2	0	0	0	0	0	1	2	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2398	1147	791	525	474	334	257	208	170	176	167	134	104	106	96	86	87	74	73	65	52	53	50	38	39	44	30	37	35	30	22	24	25	24	20	19	8	14	15	15	13	16	10	10	12	16	5	6	5	6	4	4	6	4	6	3	5	12	7	3	3	4	1	3	2	5	4	2	6	3	1	2	2	1	2	1	0	1	3	0	2	2	2	0	1	2	0	5	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4931	2434	1570	1132	840	644	558	467	355	356	311	265	228	234	176	185	166	150	145	121	105	98	87	77	72	71	61	69	49	47	39	49	41	50	38	31	25	30	23	28	22	26	19	15	23	23	16	13	12	10	11	12	10	11	15	8	12	16	14	10	10	7	2	8	5	4	2	3	8	5	1	5	5	6	4	4	4	5	2	2	4	1	3	3	0	1	0	3	2	0	3	0	1	1	1	2	2	2	0	0	0	1	0	1	3	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2488	1228	798	570	458	335	268	213	175	182	169	145	110	117	99	86	84	75	82	64	56	44	54	31	33	33	33	36	31	28	22	25	20	26	19	17	12	15	12	16	11	12	8	7	11	13	3	5	6	4	5	6	4	4	5	4	4	11	7	3	3	3	1	3	3	3	1	2	6	2	0	2	3	0	0	2	3	1	1	0	2	1	2	2	0	0	0	3	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4923	2420	1516	1158	883	677	540	483	365	335	292	264	227	237	184	173	152	140	126	125	95	90	83	78	66	74	74	65	46	47	45	43	36	48	36	39	31	26	27	29	21	27	25	23	25	21	11	16	11	15	10	11	11	15	19	7	13	13	12	10	6	4	3	11	5	2	1	4	9	3	1	5	6	6	3	3	3	4	1	1	3	1	2	3	1	0	1	3	2	0	3	0	2	1	1	0	1	2	0	0	0	1	0	1	3	0	0	1	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2542	1200	747	580	458	341	265	232	184	172	165	135	117	123	109	78	80	65	66	66	44	46	51	30	29	37	34	32	27	27	23	22	20	23	20	17	17	16	12	17	10	15	12	14	13	13	3	7	7	2	5	6	4	6	7	2	4	8	6	5	2	1	2	5	3	1	1	2	7	1	0	2	4	1	0	1	3	0	1	0	2	1	1	2	0	0	0	3	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4900	2423	1481	1170	838	663	546	450	378	342	307	264	227	217	189	183	167	126	128	121	101	88	84	69	70	77	80	63	54	48	51	45	35	47	30	36	30	31	21	27	22	24	23	19	20	22	14	17	11	19	10	8	11	17	16	12	7	6	8	7	6	4	5	11	5	3	1	3	5	1	1	6	6	7	3	3	4	1	2	1	2	3	2	2	1	0	1	0	3	0	2	0	3	1	2	0	1	1	0	1	0	1	0	2	2	0	0	1	1	1	0	1	0	2	0	0	0	1	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2552	1190	732	575	433	338	274	229	183	170	175	134	124	109	104	88	91	61	68	61	48	50	46	32	32	38	33	30	29	26	23	26	18	24	19	12	15	15	7	16	10	13	9	12	10	12	5	6	5	6	6	5	3	6	8	5	3	3	5	4	3	3	3	6	2	1	1	1	4	1	0	4	2	2	0	2	4	0	1	0	1	2	1	2	0	0	0	0	1	0	1	0	2	1	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4887	2343	1428	1152	872	644	540	453	378	344	321	261	214	219	186	192	174	122	132	127	96	77	71	77	69	73	73	53	51	52	48	44	39	43	26	35	32	36	23	29	24	20	20	26	19	20	17	19	10	20	9	13	13	19	17	11	6	6	4	10	7	3	5	7	5	4	3	4	3	2	3	8	6	4	2	2	3	2	4	2	1	3	0	2	2	1	2	2	3	0	1	1	3	1	2	0	0	2	0	1	0	1	0	2	0	0	1	2	1	2	0	1	0	2	0	0	0	1	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2493	1145	688	576	437	330	269	237	174	166	176	129	112	115	94	95	91	60	67	69	47	43	31	37	32	37	30	24	30	26	18	25	22	19	15	14	14	17	6	16	13	11	12	15	10	12	7	9	3	6	5	6	4	8	9	4	5	3	2	5	4	3	4	5	0	1	2	1	2	2	1	4	3	2	0	1	2	1	1	0	0	2	0	2	1	1	0	2	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4908	2308	1437	1096	885	589	511	452	376	388	322	263	224	222	172	183	165	133	134	144	102	88	72	88	77	73	72	49	58	53	37	45	50	46	25	31	31	34	23	28	25	24	24	23	16	25	14	20	16	18	12	16	12	17	14	13	9	6	6	9	8	6	6	6	5	5	4	3	3	3	4	8	4	7	3	2	3	1	3	3	1	3	1	0	2	1	2	2	1	0	2	1	3	1	2	0	0	3	1	1	0	1	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2469	1157	709	559	453	304	253	237	174	192	155	134	108	115	82	89	84	73	72	76	42	45	29	44	30	35	32	20	32	25	12	28	26	21	11	12	13	13	8	15	14	14	15	11	5	14	8	12	7	10	4	6	5	9	9	6	5	2	2	6	5	4	4	3	0	1	2	0	1	3	2	3	1	3	2	1	2	1	0	1	0	2	0	0	2	1	0	2	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5000	2359	1559	1051	874	703	528	472	422	375	302	242	237	209	195	167	154	118	157	109	124	100	81	75	74	73	83	70	63	57	44	46	35	35	36	25	34	30	36	29	20	28	20	17	14	11	20	18	11	16	13	8	18	9	8	16	11	8	6	7	7	8	6	8	5	8	10	5	9	10	5	3	3	4	7	9	2	2	0	4	0	0	3	1	1	5	2	4	2	2	1	1	1	1	0	2	0	3	0	2	2	0	1	1	2	0	1	0	0	0	0	2	1	0	1	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	2484	1145	770	540	433	354	274	238	203	175	133	126	122	108	91	80	72	47	78	45	56	52	45	39	39	39	45	41	32	29	25	21	15	19	24	15	19	12	19	17	13	14	5	9	7	6	11	5	7	8	5	3	7	5	7	1	5	6	3	4	3	2	2	3	3	5	6	1	6	7	2	2	1	2	4	6	0	0	0	3	0	0	1	1	1	3	0	2	1	1	0	1	0	0	0	1	0	3	0	2	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4933	2425	1519	1065	831	674	517	444	435	360	297	256	248	211	196	162	156	113	151	102	118	109	80	71	65	73	71	77	66	63	40	45	37	41	37	28	34	31	40	26	10	22	19	18	16	14	15	19	12	17	16	6	17	5	8	16	10	4	6	9	7	7	8	10	5	8	10	6	8	10	3	2	4	3	5	8	2	3	0	5	1	1	3	3	0	4	1	4	2	3	1	1	1	2	0	3	0	1	0	2	3	1	1	1	2	0	1	0	0	1	0	2	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	2478	1201	747	543	415	339	272	219	204	159	123	132	131	103	90	73	72	52	69	48	51	59	45	40	35	43	35	44	34	35	20	19	15	19	21	19	22	14	24	18	7	11	7	8	9	6	7	5	5	8	7	3	5	4	6	1	3	4	3	3	4	3	4	4	3	3	6	1	5	7	1	1	2	1	2	5	0	1	0	3	1	0	1	2	0	3	0	2	1	1	0	1	1	0	0	2	0	1	0	2	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4867	2371	1515	1108	835	655	511	452	415	361	315	279	254	204	186	157	158	124	146	103	111	118	89	77	66	77	71	70	65	60	49	42	34	35	32	33	36	28	36	22	11	28	22	22	18	18	12	15	15	16	9	5	13	9	8	15	12	4	7	11	6	7	12	9	7	9	8	6	4	7	1	2	4	5	3	7	2	5	0	3	1	3	2	2	0	4	1	1	0	3	3	2	2	2	1	3	1	1	0	1	2	1	0	1	0	0	1	2	0	1	0	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2424	1181	742	574	437	334	267	231	189	163	134	144	127	97	97	75	74	54	63	57	52	62	50	40	32	42	36	40	30	38	24	18	15	16	21	19	20	14	22	16	7	13	11	8	8	7	4	4	6	9	4	4	4	7	6	1	3	3	4	2	4	3	9	4	4	5	5	2	2	5	0	2	1	2	1	4	0	1	0	2	1	0	1	1	0	3	0	0	0	1	1	2	1	0	0	2	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4873	2323	1526	1092	816	645	499	435	413	319	320	275	260	210	195	148	160	132	133	102	111	114	87	80	66	87	70	68	63	62	54	40	34	37	30	34	37	23	34	21	13	33	20	23	24	21	14	17	16	17	7	9	10	9	6	8	8	6	9	11	7	8	10	6	13	13	6	6	4	3	6	2	4	6	2	6	1	7	1	4	2	4	0	2	1	3	0	2	0	3	4	3	2	1	2	2	1	0	0	0	2	1	0	0	0	0	0	2	0	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south34_active	80	2415	1148	757	567	407	315	269	233	206	146	149	141	119	95	100	75	81	67	51	55	50	61	51	38	31	50	34	37	26	41	26	17	16	18	17	17	19	10	25	14	6	18	11	6	12	10	5	6	7	10	4	5	4	6	4	3	0	5	3	2	4	2	9	4	6	7	1	3	2	2	3	2	1	3	1	3	0	2	0	2	2	1	0	1	1	2	0	1	0	2	2	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	4881	2314	1557	1074	845	686	534	424	411	318	301	283	250	201	187	162	163	126	135	107	111	113	95	93	72	78	69	59	55	52	52	39	43	32	37	29	35	20	29	15	21	38	20	24	25	22	14	14	13	18	8	11	8	10	3	9	8	6	6	14	8	7	10	8	10	12	8	7	4	2	6	4	5	6	2	7	3	6	2	3	1	4	0	0	1	2	0	1	0	2	5	3	2	1	3	1	1	0	1	0	2	0	0	1	0	1	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south35_active	80	2394	1133	746	569	422	340	278	224	209	156	150	152	123	92	91	81	85	65	58	51	51	59	52	45	35	39	35	28	23	34	28	17	25	19	23	11	16	9	23	10	10	22	10	10	14	10	7	8	5	11	4	5	5	6	1	6	2	5	1	3	6	1	7	4	4	8	2	6	1	0	3	3	3	3	1	3	2	1	0	2	1	1	0	0	1	2	0	1	0	2	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	4802	2285	1579	1073	840	701	540	417	385	340	299	257	261	194	191	163	159	118	133	105	103	109	92	95	75	79	65	65	43	46	51	43	37	38	35	27	39	20	25	21	21	35	20	21	21	24	15	18	13	16	10	14	6	10	3	8	4	6	7	10	6	5	7	10	9	10	7	10	8	2	7	4	4	4	3	6	3	6	3	4	1	5	0	0	1	2	0	2	0	1	6	3	0	0	4	1	1	1	1	1	1	0	0	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
