label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north18_all	80	4832	2359	1498	1120	893	685	591	470	394	331	302	275	241	199	197	162	139	147	119	112	105	100	110	85	70	72	63	79	60	52	40	59	50	45	37	34	42	38	25	24	22	34	21	17	18	16	14	14	15	10	16	11	10	13	9	10	13	9	14	6	6	8	8	7	6	4	5	8	5	2	2	5	6	6	4	1	2	3	4	5	3	1	4	3	1	3	2	4	2	2	2	2	3	2	3	0	1	1	0	0	1	0	1	2	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	2411	1152	748	569	455	338	309	222	194	195	168	130	120	92	108	75	70	75	61	56	51	51	61	49	35	35	35	43	25	25	17	37	26	23	14	18	25	17	14	13	9	18	11	9	10	8	7	8	8	6	10	6	7	5	7	3	5	2	6	3	2	3	5	4	4	2	3	7	3	1	2	4	4	2	1	0	0	2	2	3	2	0	0	1	1	2	2	4	2	1	1	1	2	0	2	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4731	2378	1521	1120	879	701	582	445	396	347	282	290	248	196	217	160	126	155	113	103	101	96	98	84	78	70	68	62	53	64	43	48	50	46	33	39	34	35	27	17	17	29	31	21	20	15	15	13	18	13	15	13	7	11	7	10	12	8	11	6	8	14	4	8	10	5	2	8	6	4	2	4	4	4	5	1	3	2	2	4	2	1	4	4	1	3	3	2	3	3	1	1	3	1	3	1	1	0	0	1	2	0	1	2	0	0	1	0	1	0	1	2	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2371	1176	767	557	440	337	291	211	195	193	159	138	129	99	123	67	62	83	55	43	49	46	53	52	44	42	33	34	23	27	20	28	26	23	18	20	20	13	16	11	5	17	15	13	10	7	7	8	11	7	10	8	5	4	5	3	6	2	5	3	2	5	1	3	6	2	2	6	4	3	2	1	2	2	4	0	0	2	1	3	2	0	2	2	1	2	3	2	3	1	1	0	2	0	2	1	0	0	0	0	1	0	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4754	2348	1487	1119	857	709	573	437	364	351	273	288	266	202	197	168	139	149	121	106	97	97	96	90	92	74	57	51	53	60	39	49	47	50	28	42	36	31	32	16	16	25	28	19	19	12	21	14	20	13	15	12	10	9	8	11	11	7	10	7	12	13	5	10	11	4	3	6	5	4	5	6	7	2	5	2	3	2	5	2	4	1	4	2	1	1	1	1	3	3	1	0	2	2	2	2	2	0	0	1	2	1	2	2	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2367	1116	761	566	429	344	274	218	188	171	133	147	141	105	108	80	75	73	65	43	56	44	52	51	50	45	27	25	29	22	17	26	25	26	19	22	16	12	19	10	6	17	17	12	9	5	11	8	13	6	6	6	8	3	3	7	7	3	7	5	5	6	0	3	6	2	3	3	4	3	5	3	3	1	4	1	0	1	2	2	2	0	2	2	1	1	1	1	2	1	1	0	2	1	2	2	1	0	0	0	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4939	2374	1501	1080	828	714	537	473	390	359	314	271	243	187	207	180	145	123	124	125	100	99	102	91	70	79	78	70	52	46	48	46	36	44	37	22	26	35	30	25	24	28	13	20	21	16	12	18	10	5	10	11	14	8	8	6	14	11	6	6	12	10	5	8	7	4	4	7	1	3	3	4	3	6	3	3	4	3	1	4	4	3	0	1	2	0	2	0	1	1	0	1	1	0	2	0	0	0	0	1	1	2	0	1	2	2	5	2	1	0	1	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2461	1099	728	529	422	356	304	248	193	179	143	150	132	103	108	75	80	49	67	66	56	39	48	41	31	48	35	37	20	25	22	23	13	23	20	13	17	15	16	15	10	17	6	12	12	9	7	11	4	3	8	5	6	1	6	3	7	6	2	2	8	5	3	3	2	1	0	2	0	1	2	1	1	3	2	0	3	3	1	2	3	2	0	1	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	5	1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4954	2393	1475	1061	839	677	540	478	397	355	299	266	246	193	191	182	152	131	124	116	92	101	95	96	74	72	72	70	58	42	59	40	43	40	40	35	25	38	30	25	20	25	21	24	21	16	14	18	18	10	12	5	13	3	7	6	13	12	8	5	11	7	7	4	8	4	7	6	2	3	4	2	1	6	4	4	4	3	3	4	3	3	0	1	3	0	0	0	0	1	0	1	1	0	3	1	1	0	0	1	2	1	0	0	3	2	4	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2507	1119	708	532	418	343	303	246	195	177	140	150	130	99	91	77	82	53	67	60	53	42	47	44	31	39	29	34	24	25	26	19	17	22	21	23	17	16	17	16	5	17	9	14	9	8	7	11	6	4	9	4	5	1	5	4	7	7	3	1	6	4	4	1	4	1	1	2	2	2	2	1	0	2	3	1	3	3	2	3	2	2	0	1	3	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	2	1	4	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4870	2452	1494	1096	849	655	580	497	398	356	300	279	261	212	185	167	164	133	136	117	98	103	97	91	71	73	67	68	44	44	53	42	46	39	36	36	23	29	25	28	23	18	24	22	16	17	14	17	19	13	12	7	9	3	10	7	11	8	9	7	9	7	6	5	6	2	8	8	2	1	3	5	3	5	4	4	3	4	3	3	0	3	0	1	1	0	0	0	0	0	0	0	1	0	2	1	1	0	0	1	2	0	0	0	3	1	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2464	1200	712	546	432	336	305	253	208	186	142	148	136	92	84	69	95	66	76	57	56	50	46	37	34	41	28	34	23	26	24	20	19	23	18	17	11	14	15	15	7	12	10	10	7	6	6	11	5	6	8	4	4	0	5	4	5	4	4	3	5	4	3	2	2	0	2	3	2	1	1	2	0	1	3	2	2	4	1	3	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4882	2400	1426	1124	853	626	592	500	414	367	296	294	250	220	167	172	147	146	129	126	105	109	92	84	84	65	66	60	46	52	57	39	53	36	33	35	20	32	24	35	27	14	27	25	24	17	11	17	19	15	12	6	11	7	15	8	11	7	7	8	8	7	4	9	7	5	7	10	3	2	5	8	2	3	3	3	4	3	5	4	0	2	0	2	2	1	0	1	0	2	0	1	1	1	1	1	1	0	0	2	2	1	0	0	3	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1
0.03	south24_active	80	2440	1188	689	589	426	305	292	249	224	183	149	158	123	98	77	82	82	70	75	52	56	59	45	34	43	32	32	34	29	30	24	14	23	21	23	15	9	13	16	18	10	8	13	15	11	5	5	12	7	7	6	3	6	1	5	4	6	3	3	4	4	3	1	4	2	1	2	4	3	2	2	4	0	0	2	2	2	3	2	2	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4830	2416	1470	1092	854	644	591	511	400	375	302	299	257	216	179	172	141	146	137	120	110	115	90	74	89	72	63	57	46	52	45	46	58	43	39	32	28	29	20	32	31	17	19	17	22	21	10	18	12	13	15	6	9	10	15	7	10	6	7	9	6	7	4	8	6	8	5	7	3	2	5	8	5	1	1	4	3	2	6	4	2	4	0	3	2	2	0	1	1	2	1	2	1	2	0	4	1	1	0	1	1	1	0	0	2	2	2	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1
0.03	south25_active	80	2347	1233	710	566	433	300	281	266	216	195	151	168	128	103	81	78	78	69	72	50	54	71	43	31	51	42	30	37	29	30	20	18	26	22	19	11	13	14	14	15	18	9	8	12	13	9	4	11	5	7	5	2	4	5	5	4	6	2	5	7	3	5	1	3	1	4	1	2	3	2	1	4	2	0	1	2	1	2	3	1	1	2	0	2	2	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	4807	2344	1476	1056	843	671	573	501	403	351	311	303	240	205	178	183	144	143	129	128	112	118	103	74	90	67	67	45	59	55	44	45	64	39	37	36	29	30	18	31	36	20	17	16	23	17	13	19	14	6	14	7	10	14	14	9	12	9	7	8	6	9	2	7	6	9	5	5	3	2	4	6	7	3	2	4	2	5	4	4	3	3	1	2	2	3	0	3	1	2	2	2	1	2	1	4	0	1	0	1	2	1	0	0	1	1	1	0	1	0	0	0	2	0	1	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1
0.03	south26_active	80	2278	1194	707	529	426	308	280	263	213	170	172	163	106	100	83	88	75	66	69	55	58	69	48	37	49	34	30	30	32	25	19	19	30	18	19	14	14	13	12	16	21	11	8	11	12	8	6	11	8	4	4	4	6	7	5	4	5	1	5	7	3	6	0	2	2	6	1	2	2	2	1	4	3	1	1	2	0	4	2	0	1	2	0	1	2	2	0	2	1	1	1	0	0	1	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	4850	2346	1534	1044	838	704	562	493	372	337	288	288	229	201	203	197	126	155	118	111	111	112	94	80	81	56	56	51	62	56	41	46	59	34	41	43	37	32	17	23	35	24	13	15	29	20	17	15	16	6	15	9	9	11	12	11	15	10	6	10	12	7	3	8	6	7	4	2	2	3	3	7	5	2	2	4	1	4	3	2	3	2	2	2	1	3	2	2	1	2	4	1	1	2	1	4	1	1	0	0	3	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south27_active	80	2313	1189	746	514	424	331	267	252	171	172	162	142	107	98	91	100	67	74	65	56	61	60	42	45	38	31	22	31	26	23	21	24	28	14	19	19	16	16	9	12	21	15	6	9	14	8	10	8	8	3	5	6	6	7	6	3	5	1	4	8	6	5	0	2	4	5	2	1	1	1	2	4	3	1	1	2	0	3	1	0	1	2	1	1	1	3	2	1	1	1	2	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	4816	2381	1538	1049	849	683	564	471	404	349	291	277	242	201	192	185	150	149	114	115	91	114	98	91	73	57	54	54	60	53	45	46	46	30	39	47	35	27	25	25	28	26	18	17	27	19	19	15	16	9	16	10	9	10	11	14	13	9	8	7	11	7	2	6	7	9	5	3	4	4	6	7	5	3	2	3	1	5	5	2	5	0	2	2	2	4	2	2	1	0	3	1	1	4	1	3	1	1	0	0	3	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south28_active	80	2343	1223	762	523	445	327	273	236	187	174	157	137	117	102	90	94	79	79	60	63	46	57	43	55	35	28	22	26	24	24	22	28	26	11	18	21	13	14	10	16	14	18	9	9	11	4	12	8	6	4	10	6	7	3	5	5	4	0	5	4	5	4	1	2	6	5	2	1	2	1	3	4	1	2	1	2	0	3	2	0	1	0	1	1	1	3	2	1	0	0	1	0	0	2	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	4836	2396	1550	1052	856	660	554	474	411	349	292	253	239	198	201	167	150	162	113	119	91	102	79	93	70	53	61	73	60	59	38	52	40	27	41	40	41	18	31	34	24	28	21	17	30	19	19	13	15	11	17	8	11	14	16	15	9	8	6	5	14	4	5	6	7	9	9	3	4	4	6	6	5	2	1	5	1	5	3	1	4	0	1	2	2	2	3	0	1	3	4	0	1	3	0	1	1	2	0	0	3	0	1	1	1	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2422	1219	780	505	432	330	278	239	193	160	154	125	124	103	98	85	76	87	61	62	45	52	36	52	34	26	31	36	23	30	19	30	23	9	22	19	18	8	13	21	11	17	13	8	15	2	11	8	4	4	12	4	7	8	9	7	3	2	4	1	8	1	4	2	5	5	2	0	2	1	4	3	1	2	1	3	0	2	1	1	2	0	1	0	1	1	3	0	0	2	1	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4834	2374	1546	1111	905	641	566	465	408	355	281	246	251	196	194	152	156	175	111	121	94	93	77	100	71	56	68	74	58	54	43	61	41	35	36	33	36	11	29	30	21	31	21	17	29	19	12	14	15	14	22	8	15	12	13	16	11	9	6	3	11	5	8	6	7	10	7	7	4	5	5	4	8	2	1	4	0	4	4	1	5	2	2	2	4	1	2	2	1	3	1	0	0	2	0	1	1	2	0	0	1	0	3	1	1	0	0	0	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2427	1209	796	542	451	317	291	239	206	150	149	121	132	105	98	72	81	93	53	63	46	48	35	51	37	25	32	39	26	29	18	27	22	10	16	20	16	5	13	17	9	17	14	8	13	5	7	7	5	7	17	3	7	8	7	10	6	5	4	0	7	2	6	3	4	4	1	3	3	2	2	2	3	2	1	2	0	1	2	1	2	2	2	0	2	0	1	1	0	2	0	0	0	1	0	1	1	1	0	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4872	2321	1550	1041	838	664	544	482	379	321	312	262	219	209	184	172	125	149	123	114	108	102	95	82	98	59	57	62	51	67	51	52	43	41	43	42	29	27	30	24	34	23	18	14	17	20	17	19	17	14	8	6	18	12	10	12	7	14	10	5	8	5	8	8	5	6	5	6	6	6	2	6	7	2	1	4	0	2	6	1	2	1	1	1	1	2	2	2	3	2	2	4	1	2	2	0	0	1	1	0	0	2	0	0	1	0	1	0	0	1	0	1	1	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2387	1200	806	503	404	325	274	249	186	154	157	125	117	100	95	100	58	86	69	56	48	46	48	41	50	27	28	36	23	32	27	27	22	17	17	17	13	12	15	14	16	10	12	5	11	9	10	11	10	7	2	3	7	8	4	5	4	8	6	1	6	2	2	6	4	2	3	3	0	4	1	2	2	1	0	2	0	1	1	1	2	0	0	0	0	1	1	1	0	0	2	4	0	1	1	0	0	1	1	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4889	2318	1539	1010	835	641	569	472	382	331	305	255	229	212	175	165	132	142	115	116	91	95	106	88	90	71	48	64	48	61	46	53	38	43	44	37	32	29	27	20	32	19	22	17	16	17	14	21	18	14	9	12	15	12	9	14	5	13	9	4	7	4	7	6	5	7	5	6	7	5	4	5	6	2	0	6	1	2	2	1	2	2	2	2	0	1	2	1	2	2	2	3	2	3	2	0	0	2	3	0	1	1	1	0	2	1	1	0	0	0	0	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2402	1202	791	484	409	312	291	237	191	165	158	123	109	99	92	92	67	76	63	62	39	41	52	46	44	38	24	36	21	27	22	29	13	21	19	17	16	12	12	11	14	9	12	6	11	8	8	12	11	6	3	7	6	8	4	7	2	8	4	2	6	2	3	4	2	4	3	3	1	3	1	3	3	1	0	3	1	2	0	1	2	0	1	0	0	0	1	0	0	1	2	3	0	1	1	0	0	1	3	0	1	1	1	0	1	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4876	2276	1503	1020	825	641	556	459	392	322	293	275	230	244	190	151	152	139	111	111	84	78	106	83	78	67	51	57	42	58	43	61	47	54	44	32	29	30	33	22	23	22	29	16	16	15	12	21	21	15	8	10	15	11	12	12	8	15	10	5	8	5	5	2	7	5	8	4	7	2	6	4	3	4	0	5	2	3	2	1	2	3	1	1	1	1	1	2	3	2	2	2	3	1	1	0	0	3	2	1	1	2	1	0	1	2	1	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2446	1172	758	511	407	304	287	224	200	156	152	154	104	125	102	81	78	74	59	64	44	31	51	43	34	36	24	31	18	27	20	33	14	26	17	19	12	13	16	8	9	10	14	7	8	8	6	9	11	6	4	5	6	8	5	7	3	9	5	3	6	4	2	1	3	4	5	2	2	0	0	2	2	3	0	3	1	3	0	1	2	0	1	0	0	0	1	0	1	1	2	2	1	0	1	0	0	1	2	1	1	2	1	0	0	2	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4802	2314	1467	1033	817	642	563	460	397	348	309	266	223	248	178	156	144	136	112	117	98	80	104	81	62	81	43	57	51	56	40	67	46	53	37	38	34	30	39	19	20	31	25	19	19	17	12	16	15	15	10	11	12	12	13	10	8	13	7	7	7	7	5	3	9	7	6	5	5	4	9	4	6	4	2	4	2	4	1	1	3	3	1	1	1	1	1	1	2	2	2	1	2	1	1	1	0	2	2	2	1	1	1	1	1	2	0	2	0	2	0	0	1	0	1	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2380	1164	711	519	407	292	285	225	200	183	156	141	94	125	93	89	74	71	51	61	51	32	53	44	30	41	20	31	22	28	14	33	14	22	19	21	14	11	21	6	7	14	9	8	11	10	4	7	7	6	7	5	6	7	7	7	4	8	4	5	4	7	2	2	2	6	5	2	3	2	1	2	4	3	1	3	1	4	0	1	3	0	1	0	0	1	1	0	1	1	1	0	1	0	1	1	0	0	2	1	1	1	1	1	0	2	0	1	0	2	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4747	2292	1457	1077	829	657	561	455	418	360	301	272	214	224	190	157	144	134	112	127	99	82	88	75	69	78	49	52	56	50	35	59	40	47	40	41	39	34	39	19	22	32	22	15	20	17	16	12	14	16	10	12	14	5	18	8	13	10	11	5	5	7	5	7	8	5	4	7	6	5	7	7	7	6	2	3	2	2	3	0	4	3	1	0	1	2	1	1	3	3	2	1	2	1	1	1	0	1	1	2	0	1	2	1	1	2	1	2	0	2	0	0	0	0	1	1	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2370	1153	712	545	425	302	281	229	200	189	146	132	104	117	94	85	71	71	48	68	52	38	45	39	35	36	25	25	25	26	11	28	17	17	23	18	16	13	17	6	10	16	9	9	8	9	6	6	4	8	6	5	8	2	10	6	6	6	8	4	3	6	1	4	3	3	3	3	3	2	2	4	4	4	1	1	1	2	2	0	4	1	0	0	0	2	1	0	2	2	1	0	2	1	1	1	0	0	0	1	0	1	1	1	0	2	1	1	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4636	2402	1470	1098	829	688	571	454	397	369	304	262	215	203	188	163	151	111	124	113	109	91	85	72	75	78	55	59	65	50	38	52	38	41	40	37	37	38	33	15	29	31	20	14	19	20	24	9	12	20	9	15	15	3	16	13	14	9	13	4	4	8	4	7	9	8	1	8	4	5	5	6	7	4	4	2	2	2	4	0	3	3	3	0	2	2	1	1	1	2	2	1	3	2	1	1	0	1	1	1	1	2	1	1	0	0	1	0	0	2	0	0	0	0	0	2	0	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
