label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north17_active	80	2466	1220	739	531	430	350	300	221	225	160	153	133	114	104	106	102	69	84	74	51	57	49	33	45	33	37	36	32	23	24	28	18	19	18	23	15	10	15	11	13	19	17	12	16	8	13	7	10	6	8	2	7	4	10	4	6	4	3	2	5	6	2	2	3	3	2	2	4	1	2	4	0	1	5	5	4	1	2	2	2	1	4	1	2	1	1	2	0	3	1	1	2	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4778	2373	1523	1111	862	727	553	467	425	318	307	259	246	213	190	173	145	142	133	113	120	86	77	77	73	65	75	74	52	62	51	41	36	41	33	34	27	19	24	17	27	31	23	23	22	23	16	17	12	17	10	16	9	16	8	7	14	4	4	11	8	8	5	9	10	5	4	3	1	7	7	4	3	9	8	4	5	2	2	3	4	4	4	5	1	1	2	1	3	2	2	4	2	3	1	0	0	1	3	1	1	0	1	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2475	1225	774	549	424	351	300	222	215	165	153	131	133	96	95	99	72	75	75	46	57	41	34	35	32	31	36	38	27	29	24	23	17	16	20	18	13	11	14	8	15	14	11	16	12	13	7	11	6	7	7	9	3	9	3	3	5	1	1	8	5	2	2	5	4	1	2	2	0	4	3	1	2	7	4	2	2	2	2	2	1	2	2	3	0	1	2	0	2	1	1	3	2	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4874	2347	1537	1121	832	691	566	440	410	329	329	279	250	196	198	164	151	136	127	116	106	91	95	74	74	65	81	63	63	64	47	41	42	50	36	31	30	25	29	19	25	24	24	27	22	24	13	15	10	20	14	16	7	16	10	10	13	6	6	8	9	9	5	9	8	4	7	2	1	8	10	6	4	7	5	5	5	0	0	3	5	3	5	4	0	1	3	1	4	1	0	3	1	4	1	0	1	0	3	1	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2463	1161	794	553	422	335	308	229	208	178	162	140	143	83	95	92	85	68	66	50	55	40	52	33	37	35	34	30	36	27	22	22	18	21	21	20	16	11	15	8	12	9	11	18	12	14	6	7	5	6	10	6	6	9	3	6	6	5	1	7	6	3	2	5	3	2	6	1	0	6	4	1	3	5	3	2	2	0	0	2	1	2	2	2	0	1	3	0	2	1	0	2	1	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4925	2399	1522	1094	823	671	571	426	370	354	325	290	262	195	207	172	155	119	119	117	110	93	108	72	71	58	75	64	70	60	53	45	44	47	46	25	33	29	36	24	28	24	21	22	27	22	15	16	13	20	14	16	9	15	9	8	12	10	9	9	5	11	2	6	8	6	7	3	3	6	7	6	5	7	3	5	3	2	1	3	5	2	4	3	0	1	2	0	3	1	0	3	2	4	0	0	2	1	1	1	1	0	0	0	0	2	0	3	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2454	1202	752	530	419	333	289	227	182	194	165	152	146	96	106	93	82	53	65	60	65	38	60	36	32	38	34	31	41	28	22	25	19	21	18	15	15	11	20	8	13	13	9	14	15	12	7	5	6	6	12	7	7	10	1	4	5	7	2	6	3	3	0	3	5	4	6	0	1	5	2	2	3	6	2	1	1	2	0	2	2	1	1	1	0	1	2	0	1	1	0	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4991	2342	1544	1137	797	654	574	518	399	354	304	285	247	204	180	182	161	136	134	130	94	99	98	73	78	70	57	54	43	50	55	46	57	49	36	40	34	26	31	26	27	23	18	21	18	18	17	19	18	13	18	13	4	14	10	10	7	3	5	7	4	5	5	3	6	2	2	1	4	5	4	4	6	2	2	4	8	3	4	2	1	0	5	0	0	1	3	5	3	1	2	1	2	3	2	2	1	0	2	4	1	1	0	1	0	0	1	0	0	0	0	0	3	3	3	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2469	1154	736	606	406	327	284	273	194	181	140	142	119	112	83	87	67	59	66	71	47	49	50	34	39	32	31	28	24	23	26	21	28	18	21	25	13	13	17	8	14	13	9	5	9	10	11	9	7	5	10	9	1	6	4	5	5	2	3	4	2	3	3	3	4	1	2	1	2	2	2	2	3	0	1	2	2	2	1	2	1	0	3	0	0	0	3	4	0	0	1	0	2	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	2	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	5004	2319	1554	1132	816	653	557	494	374	349	309	268	234	200	181	176	175	135	139	120	92	103	85	66	76	71	67	54	42	55	49	44	59	42	36	44	28	22	27	25	27	24	18	17	20	19	19	17	15	14	19	14	11	15	8	12	11	5	7	8	3	5	6	4	7	6	3	3	3	5	5	3	4	4	3	4	6	1	2	1	1	2	5	0	1	1	3	4	3	2	2	1	1	3	4	2	2	0	1	3	0	2	1	2	0	1	0	0	1	0	0	1	1	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	2483	1171	756	573	407	322	279	259	187	171	133	124	103	110	88	95	76	58	70	61	47	52	44	33	42	30	33	21	31	27	23	22	27	16	22	25	13	15	12	7	13	13	8	9	10	11	10	8	5	5	12	8	4	7	3	7	6	4	5	5	1	2	4	3	3	1	2	1	1	1	3	2	3	2	1	2	2	1	1	1	1	0	3	0	0	0	3	3	0	0	1	0	1	1	2	1	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	4937	2355	1562	1057	803	689	532	485	362	354	333	245	226	199	183	182	154	140	127	113	92	94	81	75	69	72	67	61	49	45	49	33	49	39	34	42	30	25	22	18	31	18	15	19	24	19	19	22	18	20	16	10	12	18	8	13	13	7	7	8	8	4	6	6	8	6	6	3	2	6	6	3	5	6	6	4	8	1	3	2	1	4	5	0	2	2	2	1	3	1	2	1	1	2	4	1	2	0	2	3	1	2	1	1	0	1	0	1	1	0	0	1	2	2	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2492	1175	757	529	400	329	270	248	184	173	162	110	96	110	87	91	63	71	59	54	50	45	42	39	34	34	34	23	33	23	22	16	26	13	19	22	13	13	9	11	18	12	7	13	11	11	8	9	9	7	10	6	5	7	3	9	7	6	3	6	2	0	3	3	3	2	4	1	1	1	3	2	2	4	4	2	4	1	1	1	1	0	4	0	0	1	2	0	0	0	1	0	1	1	2	0	2	0	2	0	0	2	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4809	2368	1560	1047	819	750	562	477	391	352	335	247	230	213	191	180	147	140	130	114	104	86	84	80	75	74	68	63	54	44	49	33	47	38	31	31	29	24	22	15	31	21	18	19	28	22	19	21	18	21	9	8	17	15	6	11	10	8	8	13	8	7	7	7	7	8	7	5	1	7	8	4	3	5	5	3	6	0	3	1	2	7	2	0	3	2	1	2	1	1	3	1	1	2	3	1	1	1	2	1	2	3	1	1	0	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2416	1170	775	521	402	341	276	250	197	185	164	113	109	111	91	97	70	75	57	49	53	39	42	37	47	34	31	25	33	22	24	14	26	14	16	17	11	10	10	8	17	12	8	13	10	12	9	8	9	7	6	3	7	5	2	7	5	7	4	8	2	0	4	3	3	3	4	2	1	1	4	2	0	4	3	0	3	0	1	0	2	3	1	0	1	1	1	0	0	0	2	0	1	1	2	1	1	1	2	0	0	3	0	1	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4774	2340	1563	1030	789	743	559	466	374	335	345	249	224	223	188	188	149	130	122	121	113	77	89	85	68	69	60	68	61	45	55	39	41	41	26	23	29	24	24	19	27	24	23	25	31	20	17	25	23	17	6	7	16	11	9	9	10	10	6	10	10	7	8	10	6	7	9	5	1	5	6	2	3	4	7	4	4	1	3	2	2	8	3	2	2	1	1	3	1	2	3	0	2	1	2	1	0	1	2	1	3	2	0	0	0	1	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2415	1201	779	514	397	353	296	233	180	179	165	126	109	115	93	96	76	71	53	54	63	35	42	43	37	37	27	36	31	26	25	15	20	17	13	12	12	9	15	11	15	16	9	15	11	9	9	10	12	8	3	4	4	3	4	6	5	6	4	6	3	1	7	5	2	3	5	3	1	2	2	1	0	2	4	0	3	1	0	1	2	3	2	1	1	1	0	0	0	0	2	0	2	0	2	1	0	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4768	2305	1550	1066	826	725	580	469	352	346	327	251	204	219	190	183	163	127	124	121	118	80	95	94	77	56	58	56	53	48	55	49	43	40	34	34	29	28	26	20	23	26	21	28	25	17	14	22	25	15	12	10	12	10	5	7	9	9	6	14	9	8	9	8	4	3	6	6	2	6	6	2	2	4	9	5	1	1	2	2	3	4	2	2	2	0	3	4	2	2	3	0	3	1	0	2	0	1	1	1	3	2	0	1	1	0	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2397	1159	785	537	422	340	286	246	165	181	150	128	99	116	92	92	89	69	58	58	58	38	48	50	47	31	25	31	22	29	32	23	21	17	17	19	13	12	17	8	9	12	9	13	8	9	8	12	13	7	5	5	4	4	3	5	5	6	3	6	3	3	6	6	1	2	4	3	2	2	3	0	0	3	5	1	1	1	0	1	3	3	1	1	1	0	2	0	1	1	2	0	2	0	0	1	0	1	1	1	1	1	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4774	2311	1526	1052	866	680	567	456	353	336	305	258	206	211	179	178	162	123	125	132	108	84	95	90	72	61	62	59	46	59	54	56	45	41	35	36	27	29	28	21	23	24	22	27	19	15	15	19	19	9	14	12	8	9	5	9	11	10	6	11	8	7	8	7	4	3	5	5	2	4	4	3	3	4	10	4	0	4	1	2	7	2	3	4	1	0	3	3	2	2	3	1	5	1	0	3	0	1	0	1	1	2	0	1	2	2	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2377	1157	784	536	442	321	300	229	160	160	140	125	92	104	84	88	87	59	60	62	50	36	46	48	38	34	33	34	22	35	33	28	19	21	19	18	13	16	17	8	9	11	14	14	7	9	8	13	13	5	6	4	4	4	3	6	5	4	4	4	2	4	5	6	1	2	4	2	1	1	2	1	0	3	5	1	0	2	0	1	4	1	2	3	1	0	2	0	1	1	1	0	3	0	0	2	0	0	0	1	1	1	0	0	2	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4718	2383	1515	1022	859	657	566	450	367	323	276	242	227	196	183	161	152	116	124	141	96	94	104	86	81	69	67	57	41	62	49	53	39	35	40	42	28	33	30	26	23	20	20	25	17	19	21	21	14	11	16	14	5	10	6	9	12	7	9	8	7	6	7	11	4	2	3	3	3	3	4	3	4	6	8	3	2	4	1	3	6	1	3	4	1	1	4	2	1	1	2	2	6	0	0	3	0	1	1	0	0	2	1	1	3	2	1	0	0	2	0	0	0	1	2	1	0	1	0	1	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2354	1196	783	519	444	320	286	226	164	148	131	108	106	92	85	79	75	55	59	72	47	43	60	45	42	40	36	29	21	35	32	27	15	15	22	19	14	17	12	10	11	7	15	13	7	13	11	14	8	7	8	5	3	4	4	4	5	4	4	2	1	5	4	8	0	1	2	2	2	0	1	1	1	3	4	2	1	2	1	2	3	0	2	4	1	1	3	0	1	1	1	1	2	0	0	2	0	0	0	0	0	1	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	4780	2362	1537	1034	899	660	530	466	396	302	294	247	238	208	182	152	146	125	122	143	87	104	112	90	76	72	66	58	48	62	47	50	37	35	47	43	28	39	33	24	21	20	24	20	18	26	20	17	13	10	14	15	9	13	6	9	17	11	7	8	8	8	5	9	4	5	3	2	5	4	4	3	5	8	4	2	2	3	2	2	4	2	4	4	2	1	3	0	1	1	2	2	5	1	0	4	0	1	1	0	0	1	1	1	3	2	1	0	0	2	1	0	1	1	2	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	2335	1176	809	523	456	318	282	237	182	133	139	123	112	104	84	71	74	62	59	73	46	43	64	46	35	42	34	26	25	34	29	25	17	19	26	20	13	21	10	10	11	9	18	10	8	14	11	10	8	6	11	7	7	7	3	5	9	5	4	3	3	6	2	5	2	2	3	1	3	0	1	1	2	4	2	1	1	1	1	2	1	2	3	3	1	1	2	0	1	1	1	1	2	1	0	3	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	4842	2366	1548	1040	859	650	546	441	395	305	310	258	250	196	178	170	137	121	126	132	87	100	104	89	75	72	62	51	53	55	45	39	37	36	47	37	26	34	33	30	20	18	24	19	21	30	22	16	13	13	12	11	12	11	10	10	17	8	10	5	12	11	6	10	6	5	1	2	6	6	6	6	6	8	0	2	2	1	2	2	1	3	4	4	3	2	2	2	1	2	0	1	3	2	1	2	0	1	1	1	0	0	1	0	3	1	0	0	0	1	1	0	1	1	2	2	1	0	0	2	0	0	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2384	1160	812	511	430	331	293	217	172	143	145	134	121	87	83	81	71	67	64	71	49	43	59	41	36	39	35	23	26	31	27	17	19	19	24	16	12	15	10	16	11	8	16	10	9	15	13	8	8	7	9	6	8	6	6	3	8	3	5	1	5	7	3	5	4	3	1	1	2	2	3	3	3	3	0	2	1	1	1	2	1	2	3	3	1	1	1	0	1	0	0	1	1	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	4937	2369	1530	1090	812	693	572	465	395	337	290	239	271	214	203	172	144	144	127	103	102	99	86	80	69	80	70	67	56	58	44	42	39	36	33	26	30	26	33	25	27	22	25	19	18	13	15	16	19	8	5	13	14	11	11	10	12	8	10	4	12	7	6	8	6	9	4	5	5	3	6	7	0	3	4	7	3	3	1	6	2	3	2	1	1	0	2	1	3	1	3	2	1	2	1	1	0	2	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	2478	1215	755	527	424	355	291	235	221	167	157	114	129	112	107	79	84	63	53	50	37	52	46	33	31	45	29	35	32	19	19	23	22	15	13	12	16	11	17	15	8	10	15	10	5	7	9	9	10	2	3	4	7	5	7	4	6	3	3	2	5	4	1	4	1	3	1	2	5	1	2	3	0	2	3	2	3	2	1	2	0	1	0	1	1	0	1	0	2	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4944	2385	1574	1076	851	694	588	471	396	362	281	229	262	197	186	178	138	132	138	108	110	102	78	75	69	75	66	59	63	54	50	44	41	34	35	25	33	22	37	22	28	27	26	16	19	15	17	16	18	8	8	11	15	15	11	10	12	11	11	7	14	10	5	7	6	10	4	6	2	4	6	6	2	4	2	7	1	3	0	4	4	1	2	1	1	0	3	1	2	2	3	1	1	1	1	1	0	2	2	0	0	1	1	2	1	0	0	0	0	0	1	0	1	1	2	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	2500	1218	803	524	447	374	291	241	214	183	143	105	140	98	87	80	79	56	55	53	49	52	41	35	35	37	37	32	34	22	25	24	26	16	17	14	17	7	15	14	12	13	15	7	7	9	8	7	9	3	4	4	6	10	6	4	5	5	4	3	7	4	1	4	1	4	2	3	2	2	2	3	0	3	1	2	1	2	0	1	1	0	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4938	2386	1522	1065	847	718	561	448	413	326	294	245	268	190	196	185	150	124	136	126	101	100	88	67	71	75	63	53	63	52	49	43	52	29	38	38	31	25	31	25	26	28	26	21	17	15	17	19	18	9	9	11	17	15	12	10	11	13	10	8	8	8	6	5	6	6	5	9	4	3	5	7	5	6	0	3	1	0	0	2	4	1	2	2	1	0	3	1	1	2	2	2	1	1	0	1	1	1	3	1	2	1	1	1	1	0	0	0	0	0	2	0	0	1	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2510	1214	786	516	447	375	291	225	207	154	144	109	144	87	91	83	81	54	69	64	51	56	41	33	31	39	44	31	38	24	23	26	30	16	18	20	16	9	8	16	13	14	14	12	8	11	10	8	8	5	5	7	8	9	6	3	7	7	4	4	5	3	2	3	1	4	2	4	3	2	1	5	2	4	0	0	1	0	0	1	2	0	1	1	1	0	2	0	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4853	2370	1543	1072	829	707	566	460	389	329	298	258	252	198	180	193	165	134	136	131	118	102	89	62	79	74	67	40	58	49	58	37	48	32	35	43	35	23	20	29	27	34	18	20	20	19	14	19	14	14	11	15	13	15	13	8	7	9	8	7	11	6	6	8	4	4	8	7	5	5	5	7	7	5	1	3	2	0	1	0	3	1	1	1	2	0	2	3	0	1	1	2	1	3	0	1	1	2	2	1	2	2	1	1	0	0	0	0	0	0	2	0	0	2	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2459	1235	785	531	426	353	297	229	190	159	140	116	137	96	90	89	89	59	69	75	65	55	42	33	45	37	41	20	31	26	31	21	24	20	21	20	18	11	6	18	15	14	9	10	10	15	6	8	8	5	7	9	9	10	4	2	5	6	3	3	6	2	4	5	1	3	4	3	4	3	0	6	4	4	0	1	1	0	1	0	2	0	1	0	1	0	1	1	0	1	0	1	0	2	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
