label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north18_active	80	2462	1234	809	565	383	323	284	232	210	169	159	128	114	100	99	75	75	65	70	62	54	49	44	43	35	44	30	27	29	32	25	27	20	21	17	13	17	20	14	15	14	16	7	12	8	7	5	5	11	3	10	4	7	7	4	3	5	3	5	3	3	4	5	1	3	2	4	0	4	2	2	3	2	4	3	0	3	2	3	3	2	3	1	1	4	1	0	0	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5009	2414	1595	1102	792	681	559	444	424	351	306	266	233	208	201	159	148	121	133	114	129	104	107	82	85	82	54	53	55	42	40	53	51	36	39	32	32	39	19	27	24	25	9	12	20	21	13	12	22	13	16	16	13	15	8	8	19	8	12	7	6	8	5	9	5	5	8	6	7	5	4	3	6	7	2	0	4	4	1	3	0	4	3	2	4	1	0	1	0	0	3	1	3	2	1	1	2	1	0	1	0	1	0	1	1	1	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2517	1209	819	564	374	326	296	221	214	168	145	129	114	101	106	74	78	57	67	58	61	53	49	44	40	42	24	25	20	26	21	26	24	21	20	17	16	20	7	17	14	15	6	6	13	9	8	8	11	7	11	10	8	8	3	5	8	4	3	3	3	3	2	2	4	0	3	2	4	3	2	3	4	3	2	0	3	1	1	3	0	3	1	0	3	0	0	0	0	0	1	1	2	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5024	2362	1557	1087	804	626	573	449	424	359	303	272	220	199	209	170	146	119	130	116	129	107	106	87	82	84	57	59	67	44	40	57	52	33	44	32	38	38	23	27	28	27	12	11	25	22	9	17	26	10	15	15	12	14	12	11	18	9	8	10	3	7	9	8	5	3	5	7	7	4	8	2	7	5	1	1	4	4	4	2	1	4	2	1	4	1	3	2	0	2	2	2	5	2	2	1	1	0	1	1	0	2	1	0	1	1	1	1	1	0	0	4	0	0	0	1	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2500	1195	754	552	400	289	306	226	219	184	145	143	102	99	111	75	73	50	65	52	61	57	49	48	39	36	29	31	31	22	21	25	23	18	23	18	18	18	9	14	17	13	8	6	17	8	6	13	14	7	8	11	7	7	5	8	6	3	1	5	3	1	5	3	4	0	2	2	4	2	4	1	4	3	1	1	2	1	2	2	1	3	0	1	3	0	0	0	0	0	0	0	3	2	2	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4982	2327	1529	1170	877	619	514	468	381	344	318	244	235	215	202	177	140	146	121	134	105	92	95	86	73	73	73	58	49	60	60	52	44	36	35	31	35	35	33	26	20	14	26	22	24	18	20	14	16	7	16	17	11	10	15	15	9	9	6	9	6	3	9	5	5	11	4	4	6	6	6	4	3	8	3	5	3	5	3	2	1	1	1	4	1	4	1	2	2	1	2	4	0	2	2	3	0	0	2	3	2	0	3	0	1	2	2	2	0	1	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2459	1154	727	617	447	309	267	235	181	175	171	109	97	100	90	88	68	67	64	61	48	51	50	44	38	39	37	23	21	29	33	18	22	21	19	18	15	22	14	10	9	6	11	8	12	10	10	7	9	2	4	8	6	4	7	10	4	5	4	5	2	1	4	2	3	7	1	3	3	3	3	1	1	0	2	4	1	1	3	2	0	1	1	3	1	1	0	2	1	0	2	3	0	1	0	1	0	0	1	1	2	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5039	2287	1539	1155	863	612	544	455	415	347	318	229	243	206	191	185	140	144	128	127	121	97	94	93	72	67	70	68	48	55	51	46	46	42	27	35	27	40	33	18	22	11	18	28	23	17	23	18	13	9	17	15	14	11	13	12	9	6	8	8	6	5	4	8	6	9	5	3	6	6	5	5	4	8	3	3	3	6	2	1	1	1	3	1	1	3	0	4	3	0	1	2	2	1	2	6	0	0	2	1	2	1	3	0	1	1	2	1	1	1	1	2	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2457	1151	757	593	433	311	282	231	201	178	174	105	110	96	95	87	81	77	67	57	56	59	51	56	33	33	36	23	26	30	26	13	21	25	16	20	11	23	13	6	9	5	7	14	10	10	11	9	8	7	5	9	5	5	8	9	6	4	5	5	3	2	2	4	3	4	2	2	3	3	2	2	1	0	2	2	1	2	1	1	0	1	2	1	1	1	0	3	1	0	1	2	2	0	0	2	0	0	1	0	2	1	2	0	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4994	2321	1534	1108	857	620	561	450	411	330	313	230	223	208	185	174	145	139	122	123	114	99	86	88	62	68	63	62	50	61	43	49	43	38	28	41	29	39	35	20	23	15	21	30	14	12	23	17	18	10	15	14	12	12	11	8	9	4	13	7	8	4	8	7	6	6	4	2	4	4	6	1	3	8	4	2	3	2	3	2	2	1	3	0	0	1	0	3	2	1	2	2	3	2	1	3	0	0	2	1	0	1	3	0	1	1	2	1	1	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2437	1149	757	548	426	325	279	229	196	173	170	112	99	106	84	87	84	74	58	55	52	58	42	56	26	38	36	32	30	33	25	16	21	20	15	20	11	22	17	5	10	6	9	14	6	7	11	8	11	6	6	6	4	6	7	5	6	2	6	5	3	2	4	2	2	3	2	2	2	2	3	1	1	0	2	1	1	1	0	1	0	1	2	0	0	0	0	2	0	1	1	2	2	1	0	1	0	0	1	1	0	1	2	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5006	2344	1513	1110	854	630	566	456	399	341	290	245	214	222	180	173	139	121	123	119	121	88	94	79	60	72	54	53	65	55	41	47	46	35	27	46	22	31	27	19	20	24	20	31	14	10	24	21	15	11	13	10	14	9	13	6	9	4	15	5	10	3	5	7	5	6	6	2	4	5	3	3	4	7	4	0	3	2	3	3	3	2	2	1	0	2	0	2	2	1	2	2	3	1	1	4	0	0	2	1	0	2	0	0	0	0	2	1	1	2	1	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2480	1151	752	535	437	325	274	231	187	198	147	114	91	114	81	82	76	62	55	49	51	49	47	48	29	40	31	31	35	30	23	20	23	19	15	18	11	13	14	10	8	10	10	16	6	6	14	10	10	6	9	4	6	6	8	4	6	2	8	3	6	2	3	4	1	3	3	1	2	2	2	2	1	1	3	0	1	1	0	2	0	2	1	0	0	0	0	1	1	1	1	1	2	1	0	2	0	0	1	1	0	2	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4951	2348	1531	1133	848	629	550	465	386	339	291	261	213	232	179	164	148	135	121	111	111	86	94	76	56	70	57	60	60	62	44	43	43	32	28	48	24	26	26	22	16	29	22	24	17	7	29	15	16	14	15	9	16	6	8	8	5	5	14	5	9	5	7	6	5	7	8	4	4	4	5	6	5	2	4	2	3	1	3	3	3	3	3	1	0	3	2	0	1	1	2	2	2	1	1	2	0	0	1	2	0	2	0	0	1	0	0	2	0	1	0	3	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2490	1171	779	544	428	332	266	228	182	195	137	119	104	124	81	79	84	58	61	52	53	43	46	40	28	47	31	32	31	32	27	17	24	19	14	14	13	13	16	14	7	9	11	15	6	3	17	6	8	6	11	5	9	4	4	6	2	2	8	3	4	2	5	3	1	5	3	1	2	3	3	1	2	2	2	1	2	0	1	2	0	3	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	2	0	2	0	0	1	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4836	2397	1506	1137	810	629	539	469	369	323	317	282	233	247	177	167	160	133	116	117	108	98	96	71	70	66	64	62	56	58	38	43	39	37	33	56	26	28	23	23	17	31	17	18	21	11	22	14	17	17	19	10	15	9	11	9	5	7	11	5	8	4	4	10	6	6	10	7	4	5	3	6	5	3	4	3	4	1	3	3	2	3	2	1	0	3	2	0	1	2	2	2	2	2	1	1	0	0	1	1	0	2	2	0	1	0	0	3	0	2	2	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2442	1200	776	554	439	331	253	220	180	184	139	126	116	133	85	80	84	59	61	66	48	51	53	30	38	44	32	30	29	28	23	16	24	22	18	23	16	11	12	14	7	12	10	9	12	4	13	7	7	9	14	7	7	3	2	6	1	3	5	2	3	1	4	4	3	5	5	3	1	2	1	1	2	2	3	2	3	0	2	2	0	3	0	0	0	1	0	0	1	2	0	0	1	2	1	1	0	0	1	1	0	2	0	0	1	0	0	2	0	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4677	2328	1512	1106	808	640	552	468	376	325	301	273	239	235	173	177	168	144	118	114	94	113	81	83	73	63	67	64	48	55	40	37	39	50	33	49	26	28	26	27	16	22	18	22	22	12	14	11	15	17	21	9	12	8	12	7	7	8	8	9	8	7	4	10	8	5	9	8	6	4	3	6	4	4	4	3	3	1	4	2	0	2	3	1	2	2	2	0	2	2	2	2	2	1	4	2	0	0	0	2	1	2	2	0	3	0	0	3	0	1	2	1	0	0	1	2	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2343	1165	778	555	442	345	264	224	183	170	144	122	127	127	80	84	91	61	63	68	45	60	45	30	39	36	35	30	23	27	21	13	23	30	15	23	16	14	15	15	7	10	12	13	11	3	7	6	6	8	14	7	6	2	4	4	3	5	5	4	2	1	3	5	5	4	5	3	2	2	1	1	1	3	3	2	2	1	2	2	0	2	1	1	1	1	0	0	1	2	0	0	1	1	3	2	0	0	0	1	0	2	0	0	1	0	0	2	0	1	2	1	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4764	2377	1483	1065	797	624	555	476	381	328	301	277	231	230	174	181	164	139	130	118	103	112	67	86	89	61	67	60	47	56	41	38	35	45	34	53	27	29	30	27	17	18	14	21	21	15	8	15	13	17	20	14	10	12	15	11	9	7	7	11	8	7	2	9	7	3	8	9	4	5	0	1	4	4	6	3	1	2	4	1	2	3	4	2	2	3	1	0	1	2	2	1	1	2	3	1	0	0	0	1	1	1	2	0	2	0	3	2	0	2	2	1	0	0	1	1	1	3	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south28_active	80	2356	1173	755	539	425	342	279	233	184	153	150	142	119	126	86	88	85	68	60	74	51	63	42	30	49	30	35	31	23	27	20	16	19	24	18	26	15	13	12	13	9	9	9	13	11	4	3	7	5	7	14	10	4	6	7	7	4	4	4	5	2	1	0	3	4	1	5	4	2	2	0	0	2	3	3	2	1	1	2	1	1	3	1	1	1	1	1	0	0	2	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	2	2	0	1	2	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	4799	2342	1485	1050	828	663	559	481	384	344	286	282	217	206	181	183	145	132	140	116	106	113	67	88	86	65	64	61	46	60	46	41	37	50	30	42	30	27	34	22	17	16	14	24	19	12	10	18	12	14	19	16	7	11	13	9	10	5	8	10	9	10	3	9	8	3	7	10	2	4	2	1	5	4	7	2	0	3	3	4	4	4	4	4	3	2	3	1	1	2	2	1	1	1	3	2	0	1	0	1	1	0	1	0	2	0	3	1	1	1	1	0	0	0	0	1	1	2	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0
0.03	south29_active	80	2374	1179	748	542	418	360	278	245	199	156	141	129	113	103	88	92	79	69	65	62	60	66	38	37	47	32	35	32	22	28	22	23	18	27	15	20	15	13	15	11	9	8	8	15	9	3	3	7	5	3	11	8	4	6	7	5	5	3	4	6	3	4	1	6	4	2	3	3	1	2	0	0	3	3	4	1	0	2	1	2	2	3	2	2	1	0	3	0	0	2	1	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	4940	2409	1517	1055	805	664	539	479	390	342	281	282	199	203	178	178	137	135	140	114	124	114	71	83	76	67	76	59	48	55	47	38	39	42	31	40	30	27	36	24	19	17	15	20	18	10	16	19	14	19	16	17	11	11	12	14	11	6	6	9	8	8	4	7	6	6	10	9	1	3	2	3	4	7	5	3	0	2	4	4	4	6	3	3	2	3	4	1	0	1	1	0	0	2	2	1	0	3	0	2	1	0	0	0	0	1	3	1	2	1	0	0	0	0	1	0	1	2	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0
0.03	south30_active	80	2477	1231	782	541	405	339	280	253	196	163	137	142	108	106	98	86	74	66	62	61	71	65	39	39	40	34	37	32	25	24	26	24	20	22	15	17	15	13	18	12	10	5	7	11	7	5	6	5	6	8	9	8	5	6	7	8	6	3	3	5	4	4	2	5	3	5	5	3	1	1	0	2	4	5	2	2	0	1	1	2	2	5	2	1	0	1	4	0	0	1	1	0	0	0	2	1	0	3	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	4948	2364	1487	1089	831	651	548	482	371	332	319	285	237	182	205	194	157	148	119	114	104	90	102	80	91	61	71	58	57	62	39	44	43	53	41	32	30	36	25	24	28	18	29	33	17	10	18	15	18	20	5	9	10	8	11	5	10	15	9	10	11	10	5	11	4	9	0	4	4	11	4	4	3	4	8	0	3	2	2	3	7	0	2	0	1	3	0	2	3	1	0	1	3	1	4	1	0	1	0	3	3	1	0	2	2	1	3	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2432	1209	693	531	420	332	270	238	191	164	158	133	124	98	114	97	88	73	60	61	51	44	58	46	47	32	41	24	27	33	21	26	15	34	29	18	18	16	11	7	16	12	21	16	14	2	11	7	9	9	5	4	4	5	6	2	6	9	6	4	3	7	3	7	3	6	0	3	2	2	4	0	1	1	5	0	1	2	0	1	5	0	1	0	0	0	0	2	1	1	0	0	1	0	2	0	0	1	0	2	2	1	0	2	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4947	2317	1477	1109	837	648	542	464	382	362	334	276	236	209	203	197	150	146	117	113	100	100	91	85	98	73	68	63	58	65	33	33	43	48	35	36	34	31	28	23	27	15	27	33	20	12	15	13	20	17	12	12	11	7	12	7	11	10	12	9	8	11	4	6	2	9	0	6	4	10	4	2	4	3	8	1	3	3	3	2	5	0	2	0	2	4	2	4	3	1	0	1	2	1	4	1	0	0	0	3	3	1	0	2	1	1	3	0	1	0	1	0	2	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	2455	1176	726	539	407	324	269	233	184	170	163	128	132	114	115	106	79	74	55	54	48	51	53	48	53	36	37	28	23	32	14	16	19	31	24	16	22	14	12	10	13	9	15	16	14	2	9	8	7	8	10	7	4	5	5	4	5	4	9	3	3	8	2	4	1	6	0	3	2	1	3	0	1	1	5	0	1	2	1	0	4	0	0	0	0	1	1	2	1	0	0	0	1	0	2	0	0	0	0	2	2	1	0	2	1	1	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4860	2299	1455	1066	792	637	521	465	377	347	333	261	253	215	173	200	157	150	108	116	99	93	92	84	83	80	74	55	60	51	41	34	37	45	31	36	35	32	27	26	24	17	24	29	22	15	6	14	16	18	15	9	11	5	10	11	13	7	13	8	8	9	2	4	2	7	2	6	5	9	3	3	3	2	6	2	3	4	3	2	2	2	2	0	2	5	2	5	3	3	1	0	1	2	3	0	0	1	0	3	3	1	0	0	2	1	3	0	1	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south33_active	80	2410	1149	721	507	379	317	264	236	174	166	163	125	137	109	82	107	75	73	51	60	44	46	51	47	45	39	44	24	25	27	14	15	20	27	24	16	20	13	11	10	11	9	12	12	14	6	3	9	8	7	11	5	6	3	5	8	6	4	8	1	3	6	1	4	1	5	2	2	3	2	2	1	1	0	4	0	1	2	2	0	2	2	0	0	1	3	1	2	2	2	1	0	0	0	1	0	0	0	0	2	2	1	0	0	1	1	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4845	2266	1448	1044	788	626	536	454	401	326	321	268	252	221	184	188	154	147	130	115	105	100	82	81	77	84	63	58	53	54	46	46	52	40	32	34	40	37	25	32	21	21	19	29	20	16	13	14	18	15	11	12	11	7	9	12	13	5	10	6	6	7	7	4	4	6	3	4	5	6	2	3	3	3	2	3	3	3	4	2	2	2	2	0	3	3	2	3	3	4	3	0	1	1	3	0	2	1	0	1	1	0	0	1	2	1	1	0	1	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0
0.03	south34_active	80	2432	1140	713	499	379	306	270	238	188	156	150	130	124	110	79	95	74	69	62	63	52	51	44	45	44	41	34	28	23	30	20	20	32	21	22	15	20	15	10	16	8	9	6	15	11	8	8	9	10	6	7	6	6	2	4	9	6	1	5	2	2	3	5	2	0	4	3	1	3	1	1	1	1	2	2	0	1	1	4	1	2	2	0	0	2	3	1	0	3	3	3	0	0	0	1	0	1	0	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4763	2313	1448	1022	784	628	522	452	431	313	300	278	273	226	193	181	147	164	134	113	111	101	79	85	72	81	60	63	45	53	55	49	52	44	33	32	41	37	29	29	21	22	28	26	20	20	16	16	19	17	9	8	10	6	10	12	16	5	9	8	5	6	10	4	4	2	5	6	3	6	4	4	4	5	4	5	2	2	5	2	3	2	0	2	4	3	1	1	3	4	3	1	0	2	2	0	2	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	3	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2385	1174	733	480	386	309	260	237	197	155	149	138	130	111	83	92	68	79	66	60	62	49	44	40	45	38	30	28	18	28	24	20	36	21	19	13	19	14	16	14	9	9	10	15	12	13	11	13	10	9	5	4	7	2	4	9	5	1	6	3	2	2	6	2	1	2	4	1	2	4	1	1	1	3	4	1	0	1	3	2	2	2	0	1	3	3	1	0	3	4	3	1	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4789	2303	1451	1034	814	628	522	459	452	322	288	303	267	228	195	171	144	152	129	116	105	112	72	76	82	70	58	68	47	43	55	45	57	45	40	28	36	38	22	28	25	24	25	20	17	16	19	11	17	16	6	12	13	10	9	7	17	6	9	8	5	5	11	4	5	2	6	8	1	4	5	5	3	8	4	5	3	2	6	2	4	1	1	3	4	2	0	1	2	4	2	1	1	1	2	0	3	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	1	1	1	3	2	0	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
0.03	south36_active	80	2375	1147	746	482	399	315	260	230	214	156	146	159	123	111	85	85	78	78	68	68	57	56	35	36	48	29	24	31	22	23	26	18	37	21	18	13	17	15	11	14	11	11	10	11	10	11	12	9	10	8	4	5	9	5	4	4	8	0	6	3	3	1	7	1	2	2	3	3	1	3	2	2	0	5	3	2	0	1	3	2	2	0	1	2	3	2	0	0	2	3	2	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
