label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184
0.03	north16_active	80	2375	1150	719	542	384	388	282	212	201	189	159	120	119	110	103	79	67	66	61	60	57	63	42	35	33	40	23	38	33	30	32	29	18	24	23	18	15	17	13	17	16	9	11	15	7	15	6	8	7	9	7	4	4	10	7	7	4	7	4	5	3	6	7	3	4	6	1	2	3	3	2	3	3	1	0	2	1	2	1	2	2	1	2	0	2	2	0	0	2	3	2	3	1	1	0	0	1	0	0	1	1	0	0	0	2	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4691	2208	1476	1069	821	697	550	428	372	364	306	243	247	220	199	169	152	153	127	120	108	94	82	80	84	73	59	62	70	58	55	63	38	46	44	35	29	30	34	22	28	23	40	27	15	31	25	17	15	21	15	8	8	13	14	16	8	19	7	10	9	16	10	7	5	10	5	9	4	8	7	7	5	1	2	3	2	6	6	4	6	2	0	3	2	2	4	2	4	3	4	3	2	1	1	0	0	1	1	1	0	0	0	0	3	2	0	1	1	4	1	0	0	0	1	1	0	0	1	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2352	1084	738	539	388	380	295	209	189	193	165	129	132	114	100	86	74	76	64	53	64	48	37	29	38	40	26	37	37	33	28	31	15	23	23	19	11	19	19	11	15	9	15	12	6	15	9	9	11	11	9	4	4	8	9	8	4	8	1	5	4	8	5	4	2	6	2	2	0	3	0	3	3	0	0	1	2	2	3	2	2	0	0	1	1	2	1	2	3	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4739	2239	1480	1046	789	684	528	461	372	384	290	249	224	218	204	172	164	149	129	121	104	95	92	82	81	72	62	74	75	65	62	57	50	45	46	36	25	37	31	27	24	29	29	27	15	34	22	19	19	22	18	10	8	16	12	16	9	20	6	11	9	13	8	8	7	8	5	9	7	9	5	5	6	3	2	5	3	6	8	4	7	2	0	2	1	1	4	2	5	4	3	4	2	4	0	2	0	2	1	2	0	0	0	1	2	1	0	1	1	3	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2399	1113	735	503	371	366	262	231	190	206	159	129	115	113	98	89	78	76	65	60	57	50	45	29	36	34	34	38	41	36	25	29	20	24	21	22	11	21	18	14	12	11	13	16	8	16	9	11	14	12	10	5	2	8	7	10	4	8	1	5	4	8	3	3	2	5	2	2	3	4	1	2	3	3	2	2	2	3	3	2	3	0	0	1	0	1	1	2	4	2	1	3	1	4	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4785	2295	1487	1018	787	647	559	479	365	371	317	281	245	210	200	180	164	150	142	110	113	81	100	81	97	75	67	64	64	63	64	58	49	39	44	37	27	36	26	27	21	25	26	21	19	29	21	18	21	18	17	10	10	13	15	16	9	23	7	10	7	13	10	10	6	11	2	6	9	7	7	9	7	4	3	6	2	5	10	3	7	1	1	3	1	0	5	2	5	3	2	4	2	4	2	4	0	1	1	1	0	0	0	1	1	2	0	0	0	2	2	0	1	0	1	2	0	0	2	1	0	0	1	1	0	0	2	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2441	1132	733	494	407	330	259	256	200	206	171	146	127	115	93	92	87	81	72	58	61	42	50	31	53	35	35	29	35	34	30	32	20	22	18	23	11	20	14	14	11	11	15	10	10	14	9	11	16	8	9	5	5	6	9	9	3	9	1	5	3	7	4	4	2	5	1	3	4	4	5	3	4	3	2	2	1	2	4	1	4	0	1	1	0	0	2	2	4	1	1	2	1	3	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4884	2335	1499	1015	784	636	563	492	380	349	323	288	249	215	199	183	166	136	142	100	112	73	95	83	88	76	75	64	56	57	59	42	54	34	39	40	35	37	28	32	18	24	19	16	24	26	18	13	19	15	14	16	11	9	17	9	10	20	4	8	10	10	11	10	4	7	1	5	11	7	8	9	9	4	4	7	4	3	6	1	7	1	2	4	2	0	3	1	3	1	2	3	1	4	2	4	0	1	0	2	1	0	2	3	1	1	0	0	1	1	1	0	1	0	0	1	0	0	2	1	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2470	1162	758	522	399	306	257	253	204	196	161	142	137	118	96	91	76	73	68	53	50	41	48	37	52	34	38	29	31	29	32	24	29	19	19	26	17	16	15	15	9	12	12	9	11	9	9	8	11	6	7	7	6	3	9	4	3	9	0	3	5	5	6	2	1	2	0	2	6	5	7	2	6	3	3	1	1	2	1	1	3	0	1	2	1	0	2	1	2	0	1	1	0	3	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4813	2338	1495	1069	802	643	538	456	375	353	272	264	237	215	178	161	149	141	119	133	125	114	96	79	85	71	70	68	57	55	48	50	32	50	40	41	33	39	25	32	29	30	19	16	21	21	20	14	9	23	17	18	22	11	18	10	18	10	10	4	8	7	5	10	10	6	5	8	7	3	5	2	5	7	4	4	2	4	2	4	1	1	3	2	2	2	3	1	3	2	6	3	1	2	1	1	0	2	4	0	0	2	1	0	2	2	1	1	0	1	0	0	0	1	2	0	0	1	0	0	1	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2459	1176	728	516	391	332	267	230	183	164	144	119	131	97	88	68	83	81	65	55	54	64	44	40	48	34	42	28	34	25	26	30	21	23	18	18	16	16	14	17	13	13	10	7	13	15	10	4	5	11	10	8	16	7	7	5	9	5	4	3	5	3	1	7	5	4	4	4	1	1	3	1	2	4	1	3	0	0	1	2	0	0	2	0	1	2	1	1	3	2	4	1	0	2	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4845	2304	1490	1070	819	642	563	459	386	348	270	268	250	200	179	163	179	140	114	129	131	116	95	86	83	69	77	52	54	47	54	55	34	49	43	42	33	35	30	28	29	26	20	21	23	17	23	18	8	25	18	25	21	9	20	9	21	13	7	8	8	10	6	11	11	7	3	9	5	4	4	2	4	6	6	3	2	4	2	3	5	2	2	2	2	5	3	5	2	1	5	3	1	3	1	2	0	1	4	1	0	1	1	0	1	3	1	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2470	1175	713	510	409	330	272	224	178	156	136	137	134	81	92	70	97	76	59	52	56	63	47	39	43	32	44	21	33	22	31	32	22	22	18	16	15	17	17	16	13	13	11	14	12	10	12	5	4	12	10	11	14	4	9	3	10	7	2	4	6	4	2	6	6	4	2	6	1	2	2	1	2	3	3	3	1	1	1	1	2	1	1	0	1	2	1	2	2	1	4	2	0	3	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4850	2310	1471	1091	799	669	575	452	362	348	281	276	256	203	187	168	182	144	119	134	131	109	104	83	76	66	78	61	55	43	61	57	39	50	54	42	26	40	30	25	30	24	22	25	24	14	23	14	12	18	17	17	14	9	16	11	19	16	8	12	7	9	5	10	12	7	4	10	5	3	6	4	4	3	6	3	2	3	2	2	5	2	3	0	1	5	1	5	2	3	2	3	0	2	0	2	1	1	1	2	1	1	1	0	1	4	0	1	1	0	0	0	0	0	1	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2488	1161	724	513	398	353	290	222	176	161	140	139	139	82	93	77	100	81	61	56	53	59	51	43	42	29	43	24	29	23	30	31	23	24	28	19	14	21	18	15	14	13	6	19	13	9	14	4	8	8	9	9	8	4	9	4	10	7	2	7	5	5	3	4	7	4	1	7	1	2	2	1	2	1	4	3	2	1	1	1	2	1	0	0	0	2	1	2	1	3	2	2	0	1	0	2	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4903	2311	1510	1115	810	684	558	440	368	367	307	250	249	185	183	177	173	142	119	137	120	113	96	84	84	64	81	57	57	47	57	48	37	48	49	45	25	35	28	29	30	20	21	20	21	17	19	12	15	20	17	18	13	8	16	13	21	22	6	14	12	8	6	6	8	5	6	11	5	3	10	5	4	3	7	3	2	1	2	3	5	3	5	1	1	4	1	4	1	2	0	4	0	3	1	1	1	0	1	2	1	0	3	0	1	2	1	1	2	1	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	2536	1152	757	522	398	367	275	221	173	169	154	126	125	86	90	84	87	76	56	65	56	62	49	44	42	29	37	30	24	19	29	25	20	25	27	21	13	19	18	17	13	10	7	15	9	7	11	4	9	9	8	8	3	2	11	6	12	9	1	8	7	5	4	3	4	2	2	8	1	2	3	3	1	0	4	3	2	1	1	1	2	1	0	1	1	1	1	1	0	2	0	2	0	1	0	1	1	0	1	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	4847	2352	1495	1105	826	704	533	429	379	347	306	241	253	186	178	190	167	132	126	119	119	108	102	85	80	69	76	62	61	52	56	55	38	43	49	43	28	37	30	26	28	21	23	20	22	16	21	11	22	19	12	19	14	10	13	13	19	25	8	11	10	5	7	3	9	7	8	10	6	3	11	6	4	2	5	3	5	2	1	3	1	3	4	2	2	5	1	1	2	2	0	3	0	2	3	1	2	0	1	2	1	0	3	0	0	1	1	2	3	2	1	1	1	0	0	2	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	2	0	2	0	2	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2498	1153	728	517	411	364	275	219	183	170	166	127	129	92	86	87	84	71	63	63	54	60	50	41	41	32	36	33	26	21	21	27	20	24	24	20	18	23	16	13	15	10	9	11	7	8	9	5	14	9	4	9	4	3	10	7	10	11	3	7	5	4	4	2	7	2	3	7	2	1	4	3	1	1	2	3	3	2	1	1	0	1	0	2	2	2	1	1	1	2	0	1	0	0	1	1	2	0	1	1	0	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	4775	2278	1497	1093	856	663	537	430	377	354	326	249	246	182	188	174	157	129	140	112	120	97	106	87	82	74	78	72	59	61	60	55	38	36	39	38	27	38	30	24	28	17	20	25	19	19	15	19	23	17	12	14	11	11	11	13	15	21	11	5	10	4	12	6	9	9	8	8	5	4	12	12	5	4	3	1	4	4	2	3	3	2	3	2	2	3	1	2	1	1	1	3	0	2	3	0	1	0	0	0	0	0	5	0	0	1	1	1	5	3	2	1	1	1	0	1	0	2	2	1	1	1	0	0	0	0	0	1	1	1	0	2	0	2	0	2	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2465	1111	718	520	423	320	271	208	183	175	179	132	131	90	90	81	81	72	79	56	67	51	50	43	39	34	38	41	26	29	26	34	20	17	19	18	15	21	15	12	12	7	9	14	9	10	3	9	15	12	5	7	3	3	7	8	6	10	6	4	6	3	6	3	7	2	4	5	1	1	3	6	2	1	1	0	2	3	2	1	3	1	0	2	2	2	1	2	1	1	0	1	0	1	1	0	1	0	0	0	0	0	3	0	0	1	0	0	2	2	1	1	0	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	4746	2246	1517	1045	889	667	554	435	372	363	331	253	227	197	172	166	158	123	159	111	118	86	115	86	82	88	77	80	58	58	52	58	35	44	39	31	37	44	38	22	28	14	19	23	20	13	18	25	20	16	12	14	16	13	8	12	16	15	11	6	9	6	13	9	10	9	6	6	5	4	9	14	4	5	0	4	5	6	1	4	4	3	3	1	1	3	0	3	3	1	4	2	1	2	3	0	2	0	0	0	1	1	3	0	0	2	0	1	4	3	2	1	1	2	0	0	1	1	2	1	1	1	0	1	0	0	0	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2389	1095	720	520	454	324	265	227	171	177	172	138	111	95	84	78	83	69	89	58	70	43	58	42	42	42	38	38	32	27	27	33	20	22	17	14	18	22	16	10	14	7	9	11	8	9	6	13	12	12	5	8	9	5	3	6	8	8	8	4	7	5	6	5	8	3	4	3	2	0	3	6	2	3	0	3	3	4	1	1	4	2	2	1	1	2	0	2	2	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	2	0	0	2	2	1	1	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4751	2242	1470	1053	879	660	550	446	377	347	340	272	210	202	176	154	149	129	154	115	111	93	105	92	80	87	66	78	66	52	58	53	36	49	34	31	35	34	35	26	29	18	23	21	20	17	20	23	21	10	9	13	13	12	13	11	15	11	11	10	7	5	15	9	8	6	5	7	7	4	9	15	4	6	1	5	5	6	2	5	5	2	3	1	1	1	1	3	3	1	4	1	2	1	2	1	1	0	1	1	1	2	2	1	0	2	0	0	3	1	3	0	1	2	0	0	2	0	2	0	2	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2422	1124	726	521	443	309	274	236	176	168	170	141	106	95	85	76	80	78	85	54	67	43	50	41	43	40	32	35	37	26	30	35	21	24	16	14	17	15	18	13	12	10	9	13	10	8	6	13	12	7	3	10	8	3	4	4	7	9	8	6	6	3	8	4	6	3	3	3	2	2	3	7	2	2	1	3	4	3	1	3	4	2	2	0	0	1	1	2	2	1	1	1	2	1	1	1	0	0	0	1	1	2	1	1	0	2	0	0	2	1	1	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4778	2271	1478	1074	849	682	563	449	366	353	347	282	208	217	169	159	161	139	141	118	104	94	106	81	72	87	48	73	72	49	61	45	48	49	34	27	40	34	32	24	34	22	23	21	18	20	18	21	16	8	13	15	16	14	14	9	13	8	8	15	8	5	13	10	6	4	5	8	9	8	5	12	0	6	1	4	5	4	4	7	4	2	3	2	2	1	1	3	2	2	5	1	4	1	1	1	1	2	2	1	1	2	2	1	0	2	0	0	2	0	2	0	1	2	1	2	2	0	1	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2390	1130	728	541	424	342	292	232	175	173	169	144	106	112	86	78	73	83	75	54	54	46	44	36	36	45	24	34	39	19	34	27	26	26	16	11	14	14	15	11	16	13	8	12	10	8	9	13	8	7	4	12	7	6	4	4	5	6	6	9	7	3	7	4	4	1	2	3	5	5	1	5	0	2	1	3	4	1	1	4	2	2	2	1	0	1	1	1	1	0	2	1	4	1	1	1	0	1	0	1	1	2	1	1	0	2	0	0	1	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4770	2248	1465	1091	820	671	555	473	355	349	337	294	213	218	180	157	146	142	134	111	98	102	100	77	64	68	54	75	77	48	61	44	50	50	35	31	33	30	32	25	32	25	26	20	21	16	19	19	20	10	16	16	12	12	17	8	9	7	8	19	8	5	10	6	6	1	6	8	9	7	4	7	2	2	3	1	7	4	3	8	3	2	3	3	3	2	2	1	2	2	2	2	3	0	3	1	1	2	3	1	2	2	1	1	1	1	1	0	2	0	3	1	1	1	2	2	1	0	0	0	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2430	1117	740	552	412	333	301	228	169	175	173	141	101	113	87	82	63	81	69	54	43	46	45	43	29	38	26	33	38	20	31	25	26	28	17	14	13	10	14	13	14	18	11	13	10	6	8	11	13	9	6	12	3	5	4	4	3	6	3	10	7	2	8	2	3	0	2	3	5	5	2	3	0	0	1	0	5	0	0	4	1	2	1	1	0	2	1	0	1	0	2	1	3	0	3	1	0	1	0	1	1	2	1	1	0	1	0	0	1	0	0	0	0	1	1	2	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4762	2215	1447	1022	826	674	568	477	379	311	326	249	252	217	179	170	152	155	121	122	111	98	103	80	84	69	69	59	70	39	54	50	55	61	57	47	37	27	35	21	30	28	31	23	13	20	16	17	11	9	13	8	11	13	14	11	13	11	7	3	7	5	10	10	5	4	9	3	5	4	4	4	10	8	8	5	4	1	4	2	2	4	3	3	0	5	2	7	0	4	2	2	0	3	1	1	1	2	1	0	1	2	0	1	1	1	0	1	0	0	1	1	1	0	1	1	0	1	1	2	1	0	1	1	0	1	0	1	1	2	1	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2353	1124	754	483	393	351	286	255	205	157	174	134	129	97	90	88	79	72	67	63	61	46	49	38	34	42	39	29	31	15	25	19	29	28	27	24	14	14	18	6	15	12	17	10	8	8	6	8	6	5	5	3	6	9	9	4	6	8	3	3	3	2	7	2	2	2	4	0	1	1	1	3	3	4	6	4	2	1	2	1	1	2	1	1	0	3	2	5	0	2	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4706	2194	1417	1024	821	679	553	464	383	315	321	265	241	224	206	186	161	156	137	133	113	100	107	82	87	60	75	64	66	39	47	50	47	61	48	43	32	29	31	25	30	30	31	25	15	17	13	17	10	15	8	10	12	12	11	9	8	13	6	5	4	7	5	10	3	3	11	2	5	4	5	4	11	8	7	5	3	3	2	2	2	4	4	1	1	5	2	4	0	4	2	1	1	3	2	0	1	2	2	0	1	1	2	0	0	1	0	1	2	0	1	2	1	0	0	1	2	1	1	2	0	0	1	1	0	0	1	2	0	3	0	0	1	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2329	1128	733	489	396	344	292	246	201	165	168	137	122	112	94	91	81	67	77	63	59	44	52	39	35	35	45	31	27	21	24	19	26	27	15	20	13	16	17	10	15	16	19	11	10	10	8	6	5	7	2	3	5	10	6	4	3	9	3	4	1	2	4	1	2	2	3	0	1	1	3	2	5	5	5	4	2	3	1	1	1	2	2	0	1	3	1	2	0	2	2	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4746	2190	1443	1052	806	648	548	460	404	324	334	293	225	209	211	191	164	152	140	145	110	102	106	88	83	54	66	59	70	48	51	41	44	49	49	43	29	30	32	23	31	30	27	23	15	16	18	17	11	14	9	16	14	10	9	10	5	14	8	5	4	8	8	10	5	3	10	6	4	3	5	4	10	7	4	3	2	2	1	5	3	3	3	0	2	4	1	3	0	4	1	0	2	3	2	1	1	3	2	2	0	1	2	0	0	2	0	1	2	0	0	2	0	0	0	0	3	1	0	1	1	0	0	1	0	0	1	2	0	3	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
