label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north17_all	80	4762	2336	1467	1077	803	649	512	482	402	325	300	266	227	256	195	175	165	133	145	109	94	89	88	77	74	72	69	74	50	59	61	52	49	42	44	41	38	33	35	28	29	23	19	25	27	16	19	25	19	18	21	10	12	12	18	19	18	14	8	9	10	11	6	11	6	6	13	9	6	4	2	3	6	4	3	2	3	3	2	2	4	3	5	0	4	1	5	3	0	2	2	3	0	1	3	2	0	4	1	1	1	2	1	1	2	2	1	0	2	0	3	1	1	1	2	1	0	1	0	0	0	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2280	1140	726	554	400	303	254	246	192	166	155	142	101	127	90	83	83	59	77	64	51	45	42	35	35	26	39	38	26	34	28	26	17	23	22	19	20	17	12	15	12	13	10	12	9	5	9	13	7	5	9	4	7	8	10	7	13	9	5	6	6	6	2	5	3	3	7	4	2	1	2	1	4	2	1	1	1	1	0	2	2	2	2	0	2	1	0	1	0	1	1	0	0	0	3	1	0	2	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0	1	2	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4842	2311	1459	1076	793	664	534	476	385	324	304	276	241	245	193	172	162	128	146	116	100	93	72	70	85	72	59	61	57	53	61	50	49	30	43	45	33	36	35	21	34	28	22	25	32	14	15	18	16	19	24	10	13	7	14	18	13	10	8	10	9	12	8	12	8	6	11	7	7	2	5	3	7	4	3	3	3	4	3	4	2	3	3	0	2	1	4	4	0	2	0	2	0	2	5	2	0	4	0	1	2	3	1	0	2	2	1	0	2	0	2	2	1	0	1	0	0	0	0	0	0	1	2	0	1	2	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2367	1140	725	571	404	318	254	233	175	160	153	160	116	117	100	83	85	59	82	66	48	48	32	32	39	28	39	32	31	31	29	26	20	13	23	22	17	16	12	12	13	16	11	10	14	5	9	7	5	7	14	3	9	4	9	6	7	7	6	4	4	7	4	5	3	5	6	3	4	1	3	2	5	2	1	2	2	2	1	2	2	2	1	0	1	1	0	2	0	1	0	0	0	0	4	1	0	2	0	1	1	2	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4846	2336	1454	1091	791	651	516	506	392	360	304	272	239	215	189	179	158	130	137	117	102	102	74	82	85	76	68	55	59	55	55	57	47	32	48	43	41	39	35	22	33	31	26	21	31	11	17	26	18	23	21	12	13	11	10	12	11	10	8	9	13	9	8	13	8	9	12	8	7	5	7	4	6	4	4	1	2	2	4	3	1	3	4	0	2	4	5	4	2	3	0	2	0	2	5	2	0	4	0	0	3	4	1	1	1	1	2	0	2	0	2	2	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2430	1160	728	574	413	318	247	259	204	179	159	146	121	109	99	87	83	59	76	58	43	57	32	40	37	27	43	25	30	34	26	32	20	13	27	23	21	23	17	10	17	17	11	8	16	7	10	11	4	10	12	3	10	6	6	3	4	6	5	4	7	5	4	6	3	5	6	4	4	3	4	3	5	1	2	1	1	1	1	1	1	2	1	0	1	4	2	2	1	2	0	0	0	1	4	1	0	2	0	0	2	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4828	2391	1489	1050	812	680	510	491	395	368	299	268	247	187	194	174	158	132	150	132	114	106	73	85	75	81	66	51	67	50	49	53	49	32	40	41	35	40	42	30	31	30	33	27	30	10	16	18	17	16	17	13	13	14	9	10	14	12	11	7	10	7	8	14	8	7	12	7	7	4	7	3	7	4	5	2	2	2	3	6	1	2	5	0	3	3	3	3	2	3	1	4	2	3	2	1	0	2	0	1	3	3	1	1	0	1	2	1	1	0	2	1	0	0	0	0	2	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	2427	1199	742	517	414	345	251	231	211	188	154	146	142	92	102	90	76	71	79	67	45	60	34	40	33	34	39	24	34	33	21	32	22	16	21	21	16	20	17	13	17	15	16	12	17	8	9	8	4	8	7	5	8	7	4	4	7	9	7	2	5	4	4	8	3	3	7	2	4	2	4	3	6	2	4	2	2	1	1	2	1	1	1	0	1	3	2	2	1	2	0	0	1	1	1	1	0	1	0	0	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	4794	2283	1513	1118	859	625	567	441	417	362	320	275	227	218	213	190	173	150	147	96	109	105	84	82	88	79	68	53	55	51	63	50	45	49	38	39	36	34	28	27	26	36	26	22	20	17	10	18	11	19	18	15	13	14	14	8	14	5	16	7	7	11	8	11	9	3	6	6	5	5	3	6	3	4	5	5	7	3	4	4	4	1	3	1	2	2	4	0	0	4	3	3	1	2	1	1	3	1	0	5	2	0	1	2	1	0	1	1	2	3	0	4	0	0	1	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2392	1129	792	533	424	306	291	230	214	177	163	154	100	113	101	97	83	72	69	48	62	48	49	38	40	39	37	28	33	28	26	28	22	26	20	24	27	18	13	18	12	18	12	11	7	8	4	5	6	9	9	13	10	5	8	3	6	1	8	1	4	6	5	6	4	2	4	1	2	3	2	5	1	1	0	2	3	1	2	1	2	1	2	1	2	1	4	0	0	2	2	1	0	1	0	0	2	0	0	2	1	0	1	1	0	0	0	0	1	1	0	2	0	0	0	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4777	2335	1466	1103	865	632	524	433	392	344	306	287	252	217	212	188	169	150	131	109	106	102	95	82	90	84	60	63	57	54	65	45	44	45	43	36	28	27	28	31	30	30	28	22	18	19	13	19	15	18	21	15	9	12	11	11	10	6	10	14	6	11	8	9	7	6	4	7	5	4	2	3	3	3	5	6	6	2	3	6	5	1	5	1	2	3	4	2	0	5	4	2	2	3	0	1	1	1	0	5	2	1	2	2	2	0	2	2	2	3	0	3	0	0	0	0	1	3	0	0	0	1	1	0	0	2	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2324	1158	749	561	415	308	251	217	182	180	138	158	118	111	104	87	89	68	54	58	54	47	46	45	41	40	32	33	32	29	30	22	20	25	25	23	18	15	13	19	15	15	16	13	6	9	7	7	6	9	9	10	5	5	5	5	5	2	6	2	3	5	5	6	4	3	2	1	2	2	1	3	1	1	0	3	3	1	2	2	2	0	2	1	2	2	3	0	0	2	3	0	1	1	0	1	1	0	0	2	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	2	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4809	2291	1430	1090	862	664	495	432	396	339	308	275	265	227	203	181	152	151	122	117	100	101	98	93	77	85	65	63	53	55	61	48	47	46	45	36	27	31	37	29	31	27	23	25	22	19	14	19	13	12	19	15	12	13	11	15	8	8	15	13	5	7	11	7	9	9	4	5	4	5	4	4	5	5	8	4	4	3	1	3	6	3	6	3	3	3	4	3	0	5	3	1	2	3	1	1	1	1	0	3	2	2	3	4	2	0	2	2	1	2	0	4	0	1	0	0	1	2	0	0	1	2	0	0	0	2	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2357	1143	705	554	416	343	241	207	179	174	153	141	122	113	102	86	76	67	54	62	50	47	50	51	32	41	31	34	26	26	31	24	24	27	27	21	16	17	20	12	16	15	13	16	10	8	8	10	4	7	8	9	8	6	6	7	4	4	8	4	1	4	6	4	7	6	2	1	2	2	3	4	2	3	1	3	2	2	1	1	2	0	1	2	2	2	3	0	0	2	2	0	1	1	0	1	0	0	0	1	1	0	2	3	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4809	2331	1476	1078	859	709	533	442	399	335	290	261	239	213	196	170	136	138	123	124	108	88	103	100	76	83	63	70	58	51	62	50	43	45	49	38	28	34	32	37	38	24	28	26	18	23	18	22	11	12	24	17	14	11	10	16	8	10	12	15	5	9	13	5	8	7	3	6	3	3	2	5	4	4	8	3	1	5	0	4	3	3	5	4	3	2	3	4	0	1	1	2	4	3	1	1	1	0	0	0	1	2	2	5	2	0	2	1	0	0	0	2	0	1	0	1	2	2	0	0	1	3	0	0	0	2	0	0	0	0	3	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2371	1157	758	563	403	361	274	216	179	169	149	137	105	111	103	77	68	62	60	66	52	40	49	58	36	44	26	39	29	21	37	23	20	27	28	19	15	18	17	15	20	13	19	19	10	9	9	12	3	6	11	8	9	6	6	8	3	5	6	4	1	4	5	1	5	5	1	0	2	1	2	4	1	3	3	2	1	2	0	2	1	0	0	2	2	1	2	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4790	2346	1472	1092	883	689	537	470	428	333	293	245	242	198	174	177	129	139	127	148	111	96	100	89	70	85	69	64	61	53	51	53	42	40	42	41	33	33	28	42	38	28	24	25	19	23	21	23	13	11	22	16	15	9	11	13	6	10	15	16	8	6	13	8	10	5	4	8	1	2	3	7	6	6	12	3	3	5	1	4	6	3	2	4	3	2	4	3	0	1	3	1	2	3	1	1	1	0	1	0	1	1	1	4	1	0	2	1	0	0	0	2	0	2	0	2	1	1	0	0	1	2	0	1	0	1	0	0	0	0	2	1	1	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2371	1182	754	578	422	346	287	235	212	169	159	119	105	99	89	91	60	69	68	73	53	46	46	47	38	44	33	33	27	23	30	21	18	24	21	18	20	18	17	20	20	15	15	18	11	13	8	11	5	5	10	9	11	5	6	8	2	7	7	5	2	4	4	2	5	5	2	2	1	1	3	5	3	3	4	2	1	3	0	3	4	0	0	2	2	1	3	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4779	2329	1524	1085	839	682	529	483	400	340	304	247	227	195	186	175	143	134	147	127	117	96	101	94	80	77	66	52	64	58	47	54	43	46	50	42	37	35	25	37	36	28	29	26	13	21	20	19	16	17	20	17	11	7	10	13	7	12	17	10	9	6	9	13	7	3	5	10	3	3	2	6	5	4	7	5	2	5	1	4	5	0	0	3	2	3	3	4	0	1	2	3	4	2	0	1	0	0	2	0	1	1	1	3	2	0	1	2	0	1	0	2	0	2	0	2	1	0	0	0	0	1	0	2	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2396	1175	775	576	399	318	292	245	209	173	168	125	100	91	101	92	61	59	80	61	55	46	46	54	37	40	30	28	31	26	21	26	19	22	21	20	21	17	12	19	20	14	17	16	7	13	8	10	7	6	7	10	6	4	5	9	5	5	7	2	3	3	1	4	3	3	3	3	3	2	2	4	3	1	3	4	0	2	0	3	4	0	0	2	1	2	3	2	0	0	0	3	3	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4836	2301	1517	1071	831	672	501	485	393	348	305	253	235	217	173	169	167	136	140	122	111	101	99	93	89	70	59	61	65	58	45	50	39	45	49	37	33	34	19	35	29	27	30	29	13	18	20	22	19	13	14	14	12	6	7	15	5	12	14	7	7	5	10	14	9	5	6	11	3	3	3	6	6	4	7	6	3	4	2	3	6	2	0	2	0	3	3	2	1	3	2	3	2	3	1	1	0	0	3	0	1	2	0	2	1	0	2	2	1	2	0	1	0	2	1	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	2411	1181	783	566	407	309	266	236	199	181	162	123	113	101	91	87	71	59	75	57	53	47	40	53	40	35	27	35	29	30	21	25	17	21	22	21	16	17	8	16	18	14	17	20	5	12	8	10	7	6	5	10	5	4	3	10	3	4	5	3	3	4	3	4	3	3	3	4	3	2	3	5	3	1	3	5	1	2	0	2	4	0	0	2	0	2	3	1	0	2	0	2	2	2	0	0	0	0	0	0	0	2	0	1	1	0	0	1	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4862	2323	1513	1055	829	668	498	499	376	361	306	263	242	219	176	171	165	139	143	111	116	96	97	86	88	69	53	55	69	57	50	49	43	49	49	37	30	31	21	31	31	27	27	20	15	16	16	19	16	13	12	17	15	5	8	20	10	10	15	8	8	6	5	14	9	6	7	14	3	4	7	8	5	4	3	6	6	5	1	2	7	4	4	5	1	3	1	3	1	3	2	4	2	5	2	2	0	0	3	1	0	2	0	2	3	0	1	2	2	2	1	2	0	3	2	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	2397	1159	763	544	407	316	269	249	192	184	161	133	117	108	92	93	75	65	70	56	56	42	42	55	39	38	27	34	29	33	23	28	19	21	27	21	14	14	8	14	19	16	14	12	7	7	8	11	6	4	5	11	6	3	3	12	7	3	7	3	5	5	2	5	3	4	3	5	3	2	5	5	2	2	2	4	2	2	0	2	4	2	1	5	0	2	1	2	0	2	1	3	2	2	0	0	0	0	0	1	0	2	0	1	2	0	0	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4807	2287	1529	1043	847	670	529	489	396	352	300	266	242	224	191	162	174	156	134	115	112	95	105	70	94	72	53	53	50	54	47	50	43	52	38	35	31	32	24	35	30	28	23	21	20	19	17	26	13	9	11	12	24	7	10	13	11	5	15	7	9	11	6	13	8	7	8	12	4	4	8	7	7	6	4	6	5	8	5	2	6	7	4	5	1	3	0	1	2	3	2	3	0	7	2	2	1	1	2	1	0	3	0	2	2	0	1	1	2	2	2	2	0	2	3	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2387	1135	765	509	414	328	274	245	192	182	158	134	112	103	101	81	90	71	64	58	57	50	51	45	45	34	29	30	25	34	25	27	19	23	22	19	17	16	9	19	17	19	13	13	9	9	10	16	4	5	7	6	12	3	5	7	7	2	6	3	4	7	4	5	2	4	4	5	3	1	5	5	2	3	2	4	2	5	1	2	3	5	1	5	0	1	0	1	1	2	1	2	0	3	0	0	0	1	0	1	0	2	0	1	1	0	0	1	1	2	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4821	2317	1470	1070	837	694	548	487	389	354	314	274	238	219	208	157	176	156	125	118	119	93	100	65	89	73	58	49	47	53	51	49	40	49	39	44	36	30	26	32	37	26	24	16	19	21	14	24	13	15	11	13	22	10	12	13	13	3	9	10	8	10	6	14	4	7	8	11	5	3	8	8	5	6	4	4	7	7	5	1	6	5	6	5	2	3	0	2	2	0	2	4	0	6	1	3	1	1	2	2	0	3	0	2	2	0	1	2	1	1	2	2	0	1	2	1	0	0	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2388	1135	732	526	420	349	286	250	185	179	161	134	124	107	111	83	94	81	58	56	60	50	59	36	45	36	31	23	20	32	30	26	19	21	22	19	19	11	12	17	25	16	11	9	9	10	9	16	3	6	8	6	13	5	5	7	7	3	5	3	5	6	4	5	1	4	4	7	4	1	4	6	1	3	1	2	2	5	2	1	4	5	3	3	0	2	0	1	1	0	1	2	0	2	0	1	0	1	1	2	0	1	0	1	1	0	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	4744	2346	1425	1119	853	671	534	472	424	373	304	269	231	220	200	158	153	141	144	118	123	98	98	79	85	76	53	67	62	51	44	43	51	53	45	43	40	43	29	27	24	24	23	24	13	15	15	23	16	21	16	20	19	11	17	9	12	14	13	9	4	8	11	7	7	7	9	8	8	5	4	4	2	2	5	10	3	2	6	4	1	3	3	2	2	3	0	3	4	4	2	2	2	2	4	2	0	1	3	3	4	0	2	1	1	0	2	0	2	1	0	0	1	0	1	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2385	1188	705	555	430	344	257	247	224	183	157	138	103	102	96	77	79	75	71	57	60	50	53	34	37	27	25	30	28	30	22	22	27	28	26	20	19	26	14	12	6	11	11	10	7	8	6	12	9	11	8	6	12	5	7	5	10	7	3	4	2	3	9	2	3	3	2	5	7	2	0	2	1	1	2	3	2	2	6	4	1	0	1	1	0	1	0	1	3	3	0	0	1	0	2	0	0	0	2	3	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4747	2256	1484	1126	865	665	537	482	421	340	307	267	260	236	192	162	134	143	149	113	120	114	105	87	85	86	46	68	56	44	53	44	49	45	37	38	40	40	29	28	24	22	26	22	16	14	14	24	19	21	18	16	16	9	15	9	13	14	11	10	5	12	8	7	8	8	11	10	11	8	4	5	2	3	4	8	2	2	6	3	1	3	1	0	1	5	0	3	2	1	2	3	0	1	5	2	0	1	4	2	1	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2368	1148	743	535	419	323	260	241	217	171	154	142	124	111	94	86	61	76	79	55	59	53	56	45	35	33	19	31	23	25	25	19	24	27	19	17	17	21	16	15	6	8	10	10	10	5	8	13	10	12	11	5	9	5	7	5	8	8	2	3	3	7	6	2	5	2	5	5	6	4	1	2	1	2	1	4	1	2	3	2	1	0	1	0	0	1	0	1	1	1	0	0	0	0	4	0	0	0	3	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4798	2301	1508	1060	873	657	557	462	411	334	295	271	272	222	190	179	132	156	158	109	124	116	108	84	85	80	46	70	60	41	62	58	47	44	34	39	42	36	32	30	30	17	21	24	23	17	15	21	19	22	21	12	11	10	14	8	11	10	9	7	4	12	8	5	7	6	8	10	9	6	6	4	3	2	4	5	3	3	7	2	3	5	1	2	2	3	0	2	3	0	1	2	0	0	4	2	0	1	4	2	0	0	3	0	1	0	4	1	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2410	1176	745	505	410	306	274	221	219	167	135	140	133	105	94	95	56	86	78	55	57	61	55	44	42	36	28	36	26	24	32	31	25	20	18	18	17	18	19	15	11	5	8	8	9	8	10	8	12	12	12	6	7	5	7	7	4	4	3	3	3	6	6	0	3	0	6	5	3	2	3	1	2	2	2	4	2	2	2	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	3	0	0	0	3	2	0	0	1	0	0	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
