label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176
0.03	north17_active	80	2342	1157	742	518	406	343	279	250	198	161	160	124	126	117	102	87	93	73	71	76	57	46	48	50	43	28	28	37	38	25	32	34	13	16	34	19	23	24	18	20	16	11	24	11	14	12	6	10	8	3	9	5	5	1	7	2	3	8	5	4	5	7	2	1	3	6	2	5	4	8	4	2	2	2	0	0	1	1	1	1	4	0	2	2	0	3	1	0	1	3	0	1	1	0	0	1	0	1	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4804	2422	1505	1044	805	696	552	457	407	312	331	256	223	237	185	162	170	148	133	122	120	110	78	91	77	74	71	59	62	52	58	52	39	36	45	34	38	38	45	35	29	24	34	23	21	15	17	19	14	19	13	17	17	6	7	5	10	10	10	8	11	11	7	5	6	5	5	9	5	6	5	5	2	7	4	5	3	3	3	2	6	5	4	1	1	8	5	1	1	1	0	5	1	0	2	1	1	2	1	2	1	0	4	0	1	1	0	0	1	1	1	2	1	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2379	1219	738	536	401	335	271	244	212	165	169	129	119	125	94	79	92	74	60	67	57	50	42	46	43	32	28	35	34	20	27	33	13	19	29	18	22	25	20	19	13	17	21	11	13	12	5	12	7	5	10	7	7	5	3	1	5	6	4	4	5	8	3	2	3	3	1	6	3	5	3	2	1	4	1	0	2	1	2	2	4	0	1	1	0	3	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4813	2384	1497	994	839	660	587	436	415	318	341	258	222	231	200	161	176	138	130	108	106	108	90	96	75	69	68	61	61	53	57	49	45	36	41	31	40	42	38	34	30	25	26	23	23	20	25	17	12	20	12	17	14	12	6	13	10	10	14	11	11	9	9	7	7	7	8	5	4	3	4	4	8	6	3	5	2	5	5	1	4	7	3	1	2	3	5	0	3	2	1	5	2	0	2	1	1	2	6	2	0	0	4	0	2	1	1	0	2	1	1	2	1	0	1	2	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2433	1198	741	527	422	334	285	229	209	160	170	132	116	120	97	77	92	74	57	56	50	50	51	39	38	38	30	31	33	22	29	31	21	21	28	16	25	23	19	20	17	17	15	13	11	12	10	10	5	6	10	7	9	9	1	4	4	8	4	4	4	5	4	2	5	4	2	3	3	3	3	1	2	3	1	1	2	3	4	1	3	2	1	1	0	2	1	0	1	0	0	2	1	0	0	1	0	1	3	0	0	0	3	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4845	2357	1440	1023	819	681	580	439	407	301	348	283	235	229	197	161	179	119	131	96	111	119	89	95	83	80	72	55	61	53	43	40	48	36	33	32	28	39	29	31	23	29	15	19	23	12	25	16	12	20	12	17	10	16	12	16	10	8	11	7	12	11	8	7	11	5	10	5	4	4	5	5	7	8	5	3	2	6	5	1	3	7	1	0	2	0	2	0	3	2	1	4	3	0	2	0	0	1	6	2	0	0	1	0	1	1	1	0	2	1	1	1	1	0	0	2	1	0	1	0	3	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2429	1195	693	525	428	357	280	212	209	152	164	144	118	119	97	80	93	66	64	47	55	60	48	42	38	46	33	24	33	15	19	25	24	24	17	16	17	20	16	19	13	18	7	11	12	6	10	7	4	7	9	7	7	13	5	7	4	6	2	2	4	6	3	3	5	3	4	3	3	3	2	1	1	5	1	1	1	3	4	1	2	2	1	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	3	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4764	2313	1383	1035	800	685	576	455	379	374	308	274	246	227	181	166	163	132	152	126	100	109	100	88	69	77	62	55	60	57	57	57	46	40	48	39	29	32	29	18	24	29	29	22	18	14	11	23	17	19	15	20	9	16	7	11	17	15	11	9	15	7	11	8	9	16	5	7	3	13	6	6	7	7	3	4	5	6	4	3	4	6	3	3	5	3	2	5	4	2	5	0	4	2	4	1	2	2	0	1	3	0	3	4	1	1	0	0	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	4	0	0	2	0	0	1	0	0	0	1	1	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2368	1103	685	519	431	343	272	230	200	181	155	148	128	122	89	75	86	64	73	52	48	63	43	41	39	43	27	32	35	27	26	33	29	22	28	19	12	17	10	10	13	14	12	10	8	5	5	8	8	10	5	10	3	7	3	6	8	10	8	3	7	2	6	3	4	6	4	4	1	9	3	4	3	6	1	2	4	5	1	1	0	3	2	0	2	1	0	2	2	1	1	0	3	2	2	0	1	1	0	0	3	0	2	2	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4680	2280	1451	1043	853	712	556	450	373	361	285	269	252	233	192	150	150	145	147	129	105	110	95	82	68	88	68	67	60	52	60	55	43	43	38	43	25	38	27	21	24	31	27	22	18	14	11	21	14	20	15	17	13	17	10	13	16	9	12	9	14	7	12	9	7	9	6	13	4	8	4	6	9	7	2	6	4	5	4	3	3	4	5	3	4	3	3	6	5	2	7	1	2	3	5	1	1	2	1	1	1	1	3	5	1	1	0	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	3	0	0	4	0	0	1	0	0	0	1	1	2	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2324	1087	713	527	429	368	259	218	186	163	140	145	132	121	98	74	73	71	81	62	48	59	42	44	40	48	31	38	31	26	25	36	29	20	18	25	10	20	11	10	11	14	13	11	5	5	4	7	8	10	6	6	5	7	3	7	7	7	9	4	6	2	6	2	3	2	5	8	2	5	1	4	4	4	2	2	3	2	1	1	0	2	2	0	1	1	1	3	2	0	2	0	1	2	2	0	0	1	0	0	1	0	3	3	1	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4703	2252	1450	1073	866	697	547	441	378	345	266	279	229	225	195	166	172	140	144	128	107	103	106	93	73	76	68	74	57	58	69	61	46	41	41	40	27	31	25	22	25	32	23	22	18	12	13	18	14	23	15	15	18	15	13	15	12	12	8	11	14	7	11	8	8	7	8	15	3	9	5	8	9	7	1	3	4	4	2	4	2	4	8	3	2	2	2	5	4	1	6	1	1	3	5	0	0	2	1	0	1	2	2	3	2	0	0	1	0	1	1	0	0	1	1	2	0	2	1	0	0	0	0	3	0	0	3	1	0	0	0	0	0	1	1	2	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2343	1114	704	540	412	364	261	215	190	166	127	143	118	122	105	82	88	66	83	63	46	53	53	51	39	38	35	42	27	31	32	36	34	18	22	20	12	15	8	11	15	16	10	9	4	5	7	8	8	12	7	6	8	10	6	7	6	5	5	6	8	2	6	2	7	4	5	9	2	4	2	4	2	5	1	0	2	1	0	1	0	1	3	1	1	1	1	2	2	0	3	0	1	2	2	0	0	1	0	0	1	0	2	2	2	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4714	2237	1512	1094	840	697	546	450	375	385	266	276	208	225	192	170	170	151	134	130	111	90	96	95	81	70	75	69	61	47	60	52	50	47	43	37	34	31	29	29	28	27	23	25	21	12	13	18	17	16	17	14	15	10	12	14	16	9	11	10	10	6	9	8	9	6	9	15	6	9	5	5	8	4	2	5	3	3	1	4	0	3	5	2	1	4	2	3	4	1	4	3	1	3	5	0	0	1	1	0	0	2	2	3	1	0	0	2	0	1	1	0	0	1	1	2	0	2	1	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2378	1094	745	552	411	367	265	217	173	199	129	136	108	124	89	78	82	74	72	70	62	43	58	50	36	37	37	35	23	27	28	28	31	22	20	19	15	15	11	15	17	13	11	12	7	7	8	7	10	8	7	5	8	5	5	6	7	4	6	6	7	3	6	3	7	3	5	9	2	4	2	1	2	2	1	1	1	1	1	1	0	1	1	1	0	1	1	2	2	0	3	2	1	2	2	0	0	0	0	0	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4709	2283	1481	1080	846	664	521	434	391	393	295	271	214	215	184	161	177	151	127	132	112	92	103	95	79	67	77	76	60	51	59	51	47	43	39	41	40	30	28	27	32	30	27	33	20	16	13	13	19	15	17	15	13	9	14	15	10	12	8	8	9	6	8	8	7	7	9	12	7	6	8	5	6	5	1	5	3	3	4	5	3	1	4	2	1	7	2	3	1	1	1	2	1	0	2	0	0	1	0	3	0	2	1	1	1	0	1	1	0	1	1	0	0	0	1	2	0	1	1	1	0	0	0	2	0	0	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2364	1130	719	547	428	352	245	214	193	200	137	132	107	113	83	77	85	71	66	72	62	45	65	48	36	36	40	30	25	29	29	24	30	21	21	25	19	17	12	13	16	18	11	15	10	10	6	5	12	9	6	8	7	6	6	6	4	4	5	5	5	2	6	4	6	3	5	8	2	3	5	1	2	3	0	1	1	1	3	2	0	0	1	1	0	3	1	2	1	1	1	2	1	0	0	0	0	1	0	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4770	2256	1473	1114	852	694	528	438	402	392	318	259	228	216	173	166	162	160	123	127	117	98	106	94	74	70	75	68	65	52	52	59	53	46	42	42	42	32	32	32	31	28	25	32	24	16	9	12	20	20	15	17	7	10	7	16	10	9	8	8	9	9	8	7	8	8	13	8	8	7	8	4	6	6	3	6	5	5	4	4	4	2	0	5	1	7	2	3	0	1	2	3	2	0	1	0	1	1	0	4	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	2	0	0	0	3	1	0	0	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2377	1101	715	553	429	354	245	221	183	199	153	127	108	115	74	77	72	79	68	73	65	45	61	47	30	41	42	25	23	27	29	24	25	20	23	24	22	19	15	15	14	16	12	15	9	9	3	6	10	10	3	11	3	7	2	5	4	4	3	2	5	5	6	3	6	3	8	6	2	4	3	1	2	3	1	1	3	2	3	1	1	1	0	3	0	3	1	2	0	1	1	3	2	0	0	0	1	1	0	4	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4810	2303	1494	1088	882	682	528	439	414	361	345	265	248	235	161	158	167	154	122	129	124	111	107	91	70	76	81	72	57	61	55	57	51	47	38	40	41	29	25	32	32	32	26	25	20	20	12	15	17	22	14	20	6	12	7	13	7	14	5	6	11	12	7	10	9	7	13	7	7	7	9	3	4	8	3	5	5	5	5	1	4	3	1	5	1	3	2	2	1	2	2	4	2	1	1	0	1	1	0	6	0	2	1	0	1	1	1	0	2	1	1	1	0	0	0	1	1	1	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2365	1162	722	556	448	335	246	234	206	174	168	126	118	121	69	63	79	74	62	75	60	48	53	45	29	42	47	32	25	33	34	22	22	23	22	23	22	15	13	16	10	20	14	9	7	11	4	8	8	13	3	13	2	8	2	4	5	8	1	0	5	5	5	4	6	3	9	4	2	3	3	0	3	5	1	0	4	2	4	1	1	2	0	3	0	2	1	1	1	1	1	4	2	0	0	0	1	1	0	6	0	1	1	0	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4831	2263	1486	1090	888	682	526	461	423	356	323	281	229	248	155	178	178	156	131	135	125	116	102	90	73	76	81	67	52	56	58	59	45	43	38	29	37	28	23	28	27	35	24	18	19	21	13	20	18	20	14	17	5	14	4	15	9	13	6	8	12	9	8	8	12	5	13	8	5	8	8	4	7	8	5	5	6	4	2	2	3	4	3	6	2	2	2	3	1	2	3	3	1	1	1	1	1	0	1	4	0	2	1	0	1	1	1	1	3	0	2	1	0	0	1	2	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2382	1176	733	550	450	338	245	239	213	164	164	132	106	123	74	76	81	75	63	78	55	53	47	45	31	38	39	40	21	28	35	23	17	21	19	16	22	16	14	16	11	21	13	6	6	10	7	14	7	10	6	10	2	11	2	4	5	9	0	2	6	4	6	4	6	3	8	5	3	3	1	0	3	5	2	0	5	2	2	1	1	3	0	4	0	2	1	1	1	1	2	3	1	0	0	0	1	0	1	4	0	1	1	0	1	1	0	1	2	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4768	2222	1550	1070	882	634	525	462	421	364	327	270	240	246	176	182	188	139	123	135	130	109	97	97	84	68	83	75	52	59	50	53	39	41	39	24	31	25	22	28	26	37	25	16	22	16	19	26	18	15	16	16	12	14	7	10	12	17	6	9	11	7	6	9	10	5	7	9	6	7	9	4	7	7	5	4	5	4	2	1	4	4	3	4	3	2	1	2	1	1	2	2	1	2	2	1	1	0	1	3	0	2	1	1	1	2	1	1	2	0	2	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2364	1183	771	544	454	323	244	223	213	165	174	136	117	118	92	76	91	71	56	71	56	53	45	49	37	31	42	44	23	30	26	25	14	22	19	16	17	14	14	14	13	20	16	5	7	8	8	17	6	8	9	7	6	10	3	4	7	14	0	4	5	4	5	5	4	3	3	5	3	3	5	0	3	5	1	0	5	1	1	0	3	3	0	3	1	2	0	0	1	0	2	2	1	1	1	0	1	0	1	3	0	1	1	1	1	2	0	1	1	0	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	4780	2269	1533	1078	823	622	522	460	408	379	307	279	246	230	201	175	179	142	135	118	122	104	98	95	83	75	75	74	53	71	53	53	37	36	39	24	32	22	19	25	22	37	30	16	20	11	21	25	20	13	18	13	14	13	10	11	12	13	8	12	16	4	4	11	8	7	8	9	8	7	10	4	5	9	3	2	6	3	3	3	6	2	4	1	2	4	1	2	0	1	1	2	1	4	2	2	0	2	1	2	0	2	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	south30_active	80	2414	1216	764	551	413	324	249	206	218	177	158	140	121	100	103	75	87	75	60	63	51	52	51	49	43	36	37	41	24	39	27	28	19	20	18	14	18	12	12	12	12	20	16	7	6	4	9	16	8	6	10	4	8	10	5	7	7	12	1	7	8	2	3	7	1	4	6	4	4	3	5	0	2	6	1	0	5	1	1	2	3	1	1	1	1	4	0	0	0	0	1	1	1	3	1	1	0	2	1	2	0	1	1	1	0	1	0	1	0	0	2	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south31_all	80	4776	2282	1488	1068	794	609	542	512	397	353	301	282	248	222	193	166	157	163	119	128	108	94	77	98	92	77	70	61	53	51	53	51	44	41	39	39	34	39	31	30	37	32	23	26	23	17	18	19	7	13	17	11	13	12	9	19	11	10	7	11	7	7	4	7	6	8	6	3	4	4	5	5	3	5	6	3	4	7	1	5	2	1	1	4	5	0	3	4	6	3	0	3	4	2	2	6	2	1	1	1	3	1	0	6	3	0	0	2	3	1	0	0	1	1	0	2	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2408	1166	748	552	419	299	282	262	205	178	149	138	123	108	91	85	83	86	58	67	65	41	41	49	57	37	39	30	23	28	27	27	23	26	19	21	12	21	16	18	16	19	12	13	10	10	10	11	7	5	9	7	5	7	7	9	9	8	1	7	3	2	1	3	4	3	1	2	3	2	3	3	0	2	3	3	1	2	0	0	0	0	0	2	3	0	3	3	3	2	0	0	3	0	0	2	0	0	1	1	1	0	0	4	3	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4753	2325	1459	1079	791	635	529	487	411	353	296	273	230	222	193	171	160	144	111	124	107	94	80	103	85	68	74	58	50	50	46	48	45	37	37	34	27	28	32	25	34	25	24	23	18	19	25	17	11	17	19	9	12	13	11	16	13	10	4	7	5	10	5	8	7	8	4	6	7	8	7	4	1	3	5	5	3	6	3	5	4	2	2	5	3	1	4	4	6	3	0	3	3	4	2	2	1	1	1	1	1	1	1	5	2	0	0	2	2	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2395	1178	708	569	404	320	276	250	220	185	149	130	110	110	97	91	77	71	57	66	51	42	37	54	51	32	37	29	22	25	24	26	24	18	20	18	14	15	19	14	15	14	11	10	5	9	14	8	9	7	7	5	8	5	6	7	10	6	1	6	2	5	2	4	4	4	0	3	4	2	5	2	0	1	3	4	2	1	1	1	1	0	2	2	2	1	4	3	2	1	0	0	3	0	1	0	0	0	1	1	1	0	1	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4741	2353	1466	1074	787	662	535	490	409	353	308	270	227	229	177	162	153	135	123	125	106	86	99	99	71	67	76	61	47	57	44	49	34	35	39	40	25	24	28	27	35	23	31	26	26	16	22	19	16	15	15	11	12	18	13	16	10	11	4	5	5	9	9	7	7	11	4	7	9	7	6	4	3	3	6	6	2	7	3	4	4	3	2	4	2	3	5	4	5	5	0	4	1	2	3	2	1	0	1	0	1	0	1	6	1	0	0	1	0	1	0	1	1	1	0	2	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2366	1173	699	557	391	330	282	247	206	183	144	130	111	117	88	84	66	69	63	62	46	38	44	48	40	33	35	31	22	25	20	26	20	15	21	24	14	11	17	15	16	14	17	11	12	8	13	10	13	7	6	6	8	7	8	8	8	7	2	4	3	6	5	5	5	6	1	4	5	2	5	1	1	1	3	4	2	2	2	1	1	1	2	2	2	1	4	3	2	1	0	0	1	0	1	1	0	0	1	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4694	2349	1488	1078	802	660	545	501	418	351	318	288	206	231	190	167	137	138	131	123	106	87	109	90	66	66	88	68	39	62	44	48	39	41	50	39	26	27	26	28	19	21	26	26	27	18	27	24	20	21	15	15	13	20	16	11	8	12	5	5	7	10	10	9	7	10	6	6	8	8	8	3	4	2	5	7	6	6	6	4	4	5	3	4	3	4	4	5	3	4	4	3	0	2	3	3	0	1	1	1	2	0	1	4	2	0	0	1	0	2	1	1	1	0	0	2	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2359	1166	719	546	391	326	284	251	216	182	154	142	113	117	97	83	59	62	68	64	44	36	48	47	34	33	44	33	21	30	16	23	23	16	24	22	19	10	17	11	9	13	17	9	14	8	15	11	12	7	4	7	8	8	8	8	6	4	4	4	3	7	7	7	4	5	2	3	4	2	5	0	1	1	3	3	5	3	3	2	1	2	2	2	3	1	3	2	0	1	1	0	0	0	1	2	0	0	1	1	2	0	1	1	2	0	0	0	0	2	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
