label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north17_active	80	2376	1152	755	520	431	329	286	237	209	151	147	115	116	107	107	78	85	76	65	57	60	52	50	43	41	46	33	39	26	31	32	27	34	15	18	19	21	18	13	17	12	14	9	11	9	10	14	11	5	8	11	11	14	5	4	7	5	3	11	4	5	6	4	6	1	5	7	5	3	6	2	4	2	1	2	1	4	6	1	0	0	2	2	0	3	0	0	1	3	0	1	2	1	1	0	0	0	0	1	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4792	2303	1460	1112	848	656	545	473	417	326	318	254	244	211	209	163	159	163	121	123	113	119	91	86	87	71	58	67	64	63	56	57	52	33	44	40	46	35	37	28	35	15	20	18	22	26	19	20	13	18	15	17	27	10	7	5	12	8	11	12	10	6	9	7	6	8	11	9	6	5	7	5	8	3	4	6	5	7	3	0	2	5	4	1	2	0	1	2	4	0	3	2	1	1	2	4	2	1	1	1	0	2	2	0	2	1	1	2	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2375	1172	736	557	449	329	279	229	215	156	148	125	128	103	105	85	73	79	60	60	62	60	45	46	41	40	37	38	25	32	30	31	26	16	24	17	23	20	17	14	14	11	11	9	6	12	10	11	6	11	10	9	13	8	5	1	7	5	7	6	3	3	5	6	2	3	6	4	3	4	4	4	3	2	3	3	3	6	2	0	0	4	2	0	2	0	1	2	2	0	1	1	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4748	2277	1486	1127	866	655	537	493	435	345	310	238	254	225	206	152	161	162	118	124	113	113	102	80	74	70	59	72	55	63	54	54	45	40	43	45	38	35	35	32	34	21	20	25	19	28	17	18	16	15	9	14	20	7	9	5	13	5	10	9	10	6	10	8	11	5	7	7	5	5	6	3	8	5	5	7	4	9	3	2	2	4	5	2	2	2	2	2	4	1	1	1	2	2	2	4	3	3	1	1	0	2	5	0	4	0	1	2	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2358	1148	748	574	447	325	271	266	215	165	149	116	133	111	99	79	75	76	61	61	64	55	52	38	39	33	34	35	20	33	29	33	23	21	17	17	22	18	19	18	16	14	9	12	7	13	9	9	8	9	6	7	10	7	6	0	8	3	6	3	4	3	5	5	3	2	5	5	3	5	2	2	3	3	2	4	1	6	2	1	1	3	2	1	2	2	2	2	2	0	1	1	1	0	0	1	1	2	0	1	0	2	3	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4736	2267	1444	1126	868	665	528	470	430	352	308	263	256	224	210	161	162	163	122	118	119	111	106	85	80	70	71	70	33	58	46	51	50	47	43	44	39	34	45	30	29	26	21	24	17	30	13	15	16	19	10	11	17	8	9	3	14	4	9	8	10	7	11	10	16	5	6	5	7	5	7	3	8	4	5	4	4	5	2	2	2	5	3	1	0	2	4	2	4	2	2	0	2	1	1	3	3	3	0	1	0	1	3	0	4	0	1	3	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2348	1134	735	567	441	339	257	240	208	183	157	135	140	113	108	91	76	78	67	60	63	58	49	38	43	31	37	35	12	34	26	32	24	23	20	17	24	14	26	15	16	14	12	10	5	13	7	8	6	9	6	5	7	5	7	0	10	2	4	4	5	5	4	5	6	2	5	3	5	3	3	2	3	2	1	4	1	2	1	1	1	3	1	1	0	2	2	2	1	0	1	0	1	0	0	1	2	2	0	0	0	1	2	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4787	2319	1463	1110	790	674	531	477	392	345	311	254	227	217	202	158	172	144	140	127	119	98	105	98	83	68	70	63	57	59	55	53	56	40	40	44	39	29	29	27	39	30	21	13	14	26	22	16	23	12	17	16	13	7	11	14	9	8	9	8	9	8	2	7	10	5	5	7	2	7	5	3	4	5	5	0	7	2	5	5	4	4	2	1	0	1	4	3	3	4	2	1	2	4	2	3	1	3	4	2	4	1	3	1	1	3	0	1	1	0	1	2	2	0	1	1	1	2	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2367	1180	736	557	398	326	277	229	187	179	162	116	110	122	103	85	80	78	73	64	52	43	48	40	32	31	38	29	19	29	26	19	32	19	18	24	21	14	17	16	23	12	7	5	8	11	7	9	14	9	5	7	7	3	7	10	3	5	6	3	3	2	0	4	8	3	0	6	1	3	3	1	1	1	4	0	5	2	2	2	3	3	2	1	0	0	3	2	1	0	1	1	1	3	1	2	1	1	1	1	3	0	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4819	2360	1437	1062	781	654	544	481	378	356	307	267	231	191	197	164	183	150	142	125	116	99	88	95	89	67	61	60	56	55	51	54	59	33	32	41	39	29	33	27	38	25	28	11	12	21	16	17	22	16	17	14	12	10	13	9	9	8	7	6	5	11	5	7	7	4	5	10	5	7	5	7	5	4	7	0	5	1	4	6	2	4	2	2	0	1	2	5	3	4	2	0	1	3	3	2	0	0	2	1	3	1	3	0	1	2	0	1	1	1	2	3	2	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2380	1188	714	524	393	314	271	227	190	175	162	130	116	106	108	81	84	79	68	60	53	39	39	47	38	30	29	21	19	30	26	24	32	18	16	17	22	15	16	14	22	12	12	5	8	8	4	10	11	8	5	8	5	6	7	5	5	5	5	3	1	3	3	6	6	2	0	6	3	1	2	3	3	1	4	0	4	0	0	3	2	3	1	2	0	0	2	4	1	0	0	0	0	3	1	2	0	0	1	0	2	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4820	2363	1413	1087	790	613	552	480	392	358	280	254	232	207	193	177	187	139	145	140	105	101	92	94	84	63	73	62	58	56	58	50	54	38	24	47	32	27	34	28	30	28	23	20	17	28	23	15	17	15	18	13	15	9	16	10	10	9	9	7	10	11	5	9	8	6	5	9	6	5	4	7	5	6	5	1	3	4	6	6	2	4	3	2	0	1	1	5	2	3	2	2	2	5	2	1	1	2	1	1	3	1	2	0	0	2	0	2	1	2	2	4	2	1	0	0	0	2	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2349	1203	715	541	408	301	274	215	187	173	150	142	115	113	105	91	95	67	74	68	57	46	42	49	40	29	36	18	21	36	25	25	29	21	10	22	17	12	15	14	18	12	9	11	12	12	11	10	7	6	7	7	4	4	8	5	5	7	5	2	3	4	3	7	7	3	0	5	3	1	3	3	2	3	2	0	3	1	0	3	2	2	2	2	0	0	1	4	1	0	0	2	1	3	0	1	0	0	0	0	2	0	2	0	0	1	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4832	2355	1451	1061	804	637	586	482	412	367	287	253	218	216	186	186	170	134	145	129	107	101	85	94	72	67	74	59	52	50	56	47	51	34	24	33	37	29	39	32	30	26	25	26	24	27	23	19	17	14	21	12	22	8	17	10	12	15	12	6	9	10	9	9	9	5	8	8	9	5	6	9	5	5	3	3	2	6	6	3	2	4	5	3	2	1	2	5	3	1	1	2	1	4	1	1	1	2	0	3	1	1	1	0	1	2	0	1	1	2	2	4	2	1	0	3	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2406	1192	754	535	410	311	276	226	197	185	152	140	113	111	99	98	87	73	73	66	57	52	41	45	37	30	34	20	21	27	26	26	20	19	12	13	16	14	17	15	17	11	13	11	12	11	14	10	7	4	9	6	8	5	8	6	7	9	6	1	4	5	6	7	6	3	1	5	5	1	4	4	2	3	0	0	2	2	1	1	2	2	3	2	1	0	2	3	2	0	0	2	1	2	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4779	2320	1443	1039	823	642	583	463	433	343	293	278	235	225	178	197	172	135	153	129	108	95	89	88	65	72	70	66	48	58	51	44	39	45	31	39	38	31	37	28	21	26	29	26	25	23	19	20	17	15	20	11	20	4	16	11	16	12	13	10	7	11	8	4	9	6	9	11	10	5	6	6	4	4	4	5	3	7	4	2	2	4	4	5	4	1	4	3	3	1	1	3	1	4	0	0	1	2	0	3	1	2	1	0	1	2	1	2	1	1	0	2	1	1	0	3	1	0	0	1	0	0	1	0	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2381	1181	711	540	398	310	280	220	216	170	154	152	129	119	88	109	96	70	83	67	57	55	42	37	36	32	38	25	26	31	22	21	13	24	16	19	17	16	19	11	12	12	15	11	9	11	14	11	7	4	9	5	8	3	9	7	9	6	6	3	3	8	4	3	4	4	3	6	6	2	4	3	1	3	1	1	2	3	1	0	1	1	3	3	3	0	2	0	2	0	0	3	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	4823	2314	1476	1049	808	686	581	460	428	352	307	277	221	240	175	193	169	130	158	120	111	84	89	83	72	70	56	74	55	60	49	48	36	45	38	42	33	32	32	30	24	24	28	23	29	26	21	18	20	16	17	13	19	7	18	9	18	12	11	13	6	12	8	1	11	5	12	5	15	5	6	7	3	5	6	6	1	4	1	2	3	4	5	6	5	1	4	3	2	2	1	2	0	2	1	1	0	0	0	5	1	2	2	1	1	2	1	1	1	0	1	1	2	0	1	5	1	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2473	1196	748	545	375	346	280	224	207	189	169	145	125	118	85	104	95	66	83	54	51	44	42	37	38	31	33	35	32	28	27	26	14	20	16	19	13	17	17	15	14	11	10	9	13	15	16	9	8	4	8	5	9	6	11	5	8	4	4	5	1	9	5	1	6	3	4	3	8	5	4	2	0	3	3	1	0	3	1	2	1	2	4	2	4	0	2	0	1	0	1	2	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	4848	2263	1518	1043	834	705	548	476	453	342	311	284	235	203	194	199	182	144	142	125	115	80	88	86	74	78	55	68	57	64	51	49	33	50	42	46	27	35	32	22	22	16	27	21	22	20	24	16	18	16	17	15	9	9	16	7	23	7	11	13	5	13	8	3	12	11	10	6	16	6	3	8	5	6	6	4	5	6	1	4	4	3	3	5	4	1	4	1	1	2	1	2	1	4	2	1	0	1	2	3	1	1	2	4	0	3	1	1	1	0	1	1	2	0	2	4	1	0	0	0	0	0	0	1	0	0	1	3	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	south27_active	80	2470	1180	735	563	398	370	271	230	222	192	166	140	121	105	90	95	99	79	75	55	53	39	43	38	37	37	29	34	36	30	29	24	16	17	14	22	12	20	15	12	10	10	10	10	11	12	16	8	6	5	10	7	5	7	9	4	10	2	3	5	1	9	4	3	7	6	4	3	9	6	2	4	1	3	3	1	0	4	1	2	1	2	3	2	3	1	2	0	1	0	1	2	0	2	0	0	0	1	1	1	1	1	1	2	0	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south28_all	80	4798	2324	1544	1068	827	717	550	469	458	371	316	286	224	205	210	182	180	133	139	124	117	96	88	86	74	86	51	67	67	66	46	45	39	48	49	43	20	37	31	23	24	23	29	16	23	18	27	18	23	17	18	15	13	10	13	11	23	6	9	8	6	9	7	10	8	13	12	3	16	6	3	8	7	7	6	5	6	7	2	4	3	2	2	4	1	3	2	0	0	2	2	1	1	6	2	1	0	1	2	2	0	1	3	4	0	2	1	2	0	0	1	0	2	1	2	2	0	0	1	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south28_active	80	2436	1217	758	555	404	381	272	241	231	209	163	148	105	98	102	89	87	65	70	53	51	43	41	44	38	41	29	34	39	32	25	24	19	18	18	19	9	18	12	13	13	13	7	8	13	13	17	7	8	8	11	5	9	4	8	7	9	2	3	2	1	5	4	7	6	9	5	1	9	5	1	5	2	4	2	2	0	5	2	2	1	1	2	1	1	1	1	0	0	0	2	1	0	4	0	0	0	1	1	1	0	1	1	2	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	4726	2332	1522	1052	802	651	539	449	423	347	313	274	213	221	212	172	178	146	149	120	134	100	81	88	72	81	56	60	58	60	47	43	44	50	42	43	21	42	34	24	29	23	26	16	21	19	28	16	21	13	17	16	14	8	13	11	21	5	8	6	6	8	8	11	7	13	10	4	7	6	6	5	6	4	4	4	6	6	4	4	2	2	1	2	1	3	1	2	0	0	3	2	1	6	2	1	0	1	3	0	0	2	1	4	0	2	1	2	0	0	1	0	1	1	1	2	0	0	1	0	1	0	0	0	0	0	1	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south29_active	80	2386	1201	736	539	391	353	264	218	212	191	166	133	103	102	113	81	81	73	82	56	62	45	39	47	38	41	27	35	31	32	23	21	21	21	19	18	11	22	11	10	18	12	8	9	11	15	17	6	9	7	11	6	11	3	9	5	8	2	3	2	2	5	5	8	4	10	5	2	4	5	2	4	2	2	0	2	1	4	3	2	1	1	0	1	0	1	1	1	0	0	1	2	0	4	0	1	0	1	1	0	0	2	0	2	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	4773	2356	1540	1098	828	674	563	432	405	346	312	279	225	243	201	169	163	157	165	120	124	100	84	94	65	73	71	56	59	54	49	37	49	52	42	42	26	43	34	30	26	28	25	17	23	16	23	16	22	14	18	11	15	9	13	8	14	6	6	11	9	8	6	11	6	7	14	4	5	4	6	4	3	4	4	6	7	4	4	2	1	2	1	1	1	3	0	2	0	0	3	2	1	4	1	2	0	0	2	1	0	2	1	0	1	0	1	3	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south30_active	80	2369	1177	759	560	405	343	276	215	197	174	164	142	111	107	108	85	66	68	96	59	53	47	38	53	37	39	31	31	31	30	22	19	23	23	17	19	13	20	15	13	19	16	10	8	7	10	16	9	13	8	10	3	12	3	7	4	6	4	3	2	3	4	4	8	2	7	7	1	4	3	1	3	1	4	2	3	3	3	3	2	1	1	0	1	0	1	0	1	0	0	1	2	0	3	0	2	0	0	0	1	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south31_all	80	4634	2239	1480	1059	799	659	592	477	404	341	318	286	257	199	198	153	150	140	114	138	114	104	90	70	95	79	66	65	56	63	62	52	40	39	32	42	30	32	26	23	39	30	29	22	22	24	19	21	17	21	17	11	18	15	17	12	10	10	5	4	7	9	6	4	10	2	7	6	4	4	4	6	9	4	6	5	5	3	3	4	3	5	2	0	4	1	3	5	3	2	2	0	2	0	2	3	4	1	3	2	0	5	1	0	0	0	1	0	1	0	0	0	3	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2299	1106	755	537	400	318	288	262	205	174	163	140	134	100	102	75	75	81	64	61	49	56	36	28	49	48	36	28	23	34	31	24	17	21	13	22	16	21	16	16	23	18	14	10	12	14	9	8	6	9	12	7	5	5	9	7	5	3	3	3	3	4	3	2	7	2	4	3	2	3	3	3	4	0	4	2	2	0	1	1	1	2	1	0	3	1	2	1	3	1	1	0	0	0	2	2	1	0	1	2	0	3	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4608	2238	1481	1027	779	668	570	442	411	316	335	299	258	233	200	164	156	143	124	136	108	117	98	81	83	70	64	64	54	56	59	48	47	43	37	36	27	33	27	26	33	31	28	19	29	23	13	20	13	19	14	11	15	15	15	11	4	10	8	6	6	8	7	5	10	2	5	7	3	2	6	0	7	5	7	4	4	7	3	3	2	5	4	1	4	3	3	3	4	2	3	0	1	0	1	3	3	1	3	2	1	5	0	0	0	0	1	0	1	0	0	0	2	0	2	1	0	0	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2245	1109	756	517	395	315	283	235	202	165	174	144	141	113	112	88	77	74	72	61	45	57	49	35	42	45	37	31	25	31	30	20	23	20	15	19	13	16	17	15	23	19	15	12	17	13	7	7	9	8	10	9	4	5	8	5	2	2	4	4	3	4	4	2	6	2	3	4	0	1	6	0	3	1	3	1	2	2	1	1	1	2	3	0	3	2	2	0	3	1	2	0	0	0	1	2	1	0	1	2	1	3	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4584	2217	1477	1000	800	681	563	443	381	313	318	287	246	222	205	173	148	128	135	131	117	114	94	73	83	69	72	67	45	50	57	47	51	46	30	41	28	41	31	27	31	26	26	26	25	25	15	17	16	15	12	10	17	10	14	7	6	7	12	8	11	8	8	8	7	1	4	6	5	2	6	0	5	3	7	6	1	8	2	4	1	4	2	1	3	3	1	1	4	3	3	0	0	1	1	1	3	1	2	2	1	4	0	0	1	0	1	0	1	0	0	0	3	0	0	0	0	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2233	1061	768	495	404	319	299	224	197	168	152	146	132	106	124	91	69	57	71	50	51	57	45	28	46	48	41	30	20	33	26	20	28	22	11	22	12	19	17	17	18	15	13	14	14	14	6	7	10	7	5	6	5	5	6	3	3	2	7	4	7	3	3	4	4	0	4	4	1	0	5	0	1	1	2	1	0	2	1	1	1	1	2	0	2	2	1	0	2	0	2	0	0	1	1	1	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4703	2222	1462	1073	789	683	556	453	423	319	313	277	242	226	196	181	148	145	138	123	116	107	101	86	76	65	84	61	40	56	48	41	45	36	29	44	32	45	34	28	22	27	23	26	30	22	16	14	18	16	15	11	14	10	9	7	8	6	13	13	13	7	9	7	7	4	5	6	6	3	5	1	2	3	6	5	1	6	3	3	2	4	2	2	4	5	1	0	3	3	4	1	0	1	0	1	0	1	3	1	1	2	0	0	1	0	2	0	1	2	2	0	1	0	0	0	1	0	1	1	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2299	1069	758	538	409	318	301	232	213	151	150	134	127	102	112	94	74	65	73	56	53	53	43	41	38	40	45	29	17	33	27	22	26	14	12	26	14	17	20	16	9	16	10	15	14	13	6	5	12	7	7	5	5	6	3	4	3	2	9	6	7	3	3	4	4	1	4	5	1	1	4	0	0	2	2	1	0	2	1	1	1	2	2	0	4	3	0	0	0	1	2	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
