label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186
0.03	north16_active	80	2317	1137	722	545	409	342	256	218	174	194	148	114	130	105	98	95	81	80	72	51	44	42	46	40	36	42	38	27	31	25	26	26	28	21	27	25	14	20	16	21	11	16	15	15	7	10	11	11	5	9	5	3	6	6	6	4	9	5	5	5	2	6	3	4	5	6	9	1	2	1	4	2	4	1	5	1	6	2	2	1	1	1	1	1	3	2	1	2	0	1	1	1	2	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4733	2321	1444	1073	792	666	527	486	383	351	290	273	245	218	212	172	165	174	128	106	106	92	82	94	63	84	70	66	54	77	43	55	51	47	36	41	37	29	33	30	24	26	30	27	20	17	20	20	16	11	14	15	15	14	8	18	10	7	14	9	9	9	7	4	6	9	11	2	5	3	9	3	12	5	4	5	8	7	4	6	2	2	3	0	5	2	2	3	2	2	0	3	3	2	2	3	2	1	0	1	3	2	0	1	4	2	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2347	1154	716	559	386	329	246	232	175	173	149	124	130	103	101	96	82	82	59	49	46	46	39	46	34	44	33	28	29	29	26	24	29	26	21	24	14	16	16	14	5	15	11	14	8	9	10	12	6	5	6	3	8	7	4	7	3	2	8	5	1	6	3	2	5	6	5	0	2	1	5	2	6	2	4	1	6	2	3	2	1	1	2	0	2	1	0	3	0	1	0	0	2	2	1	2	0	0	0	1	1	1	0	0	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4696	2273	1457	1110	801	622	535	481	407	323	287	267	249	210	192	160	155	159	121	123	118	92	88	95	71	95	70	64	48	89	48	57	51	42	32	41	40	29	33	28	28	20	24	24	22	15	12	21	13	12	20	14	17	11	13	17	8	8	11	10	11	6	9	8	6	8	8	3	4	5	6	6	9	5	5	5	11	7	2	4	2	4	3	0	7	3	2	3	2	2	0	3	4	1	3	3	2	1	1	2	3	2	0	0	4	2	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2354	1145	721	565	393	317	253	234	189	159	146	126	122	106	92	85	82	76	61	61	54	46	47	44	33	50	29	26	26	36	28	27	31	24	16	18	18	16	16	13	10	11	10	10	13	7	5	13	6	5	9	3	7	8	6	9	4	3	5	5	2	4	4	4	4	5	4	0	2	1	3	3	4	2	4	1	8	2	2	2	1	1	2	0	3	2	1	2	1	1	0	1	2	1	1	2	0	1	0	1	3	1	0	0	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4789	2235	1433	1121	814	625	539	465	398	314	296	286	236	198	172	172	155	150	122	115	126	89	96	93	76	82	79	67	60	79	51	57	49	40	31	33	39	34	28	25	31	21	23	21	25	15	6	26	18	13	17	11	21	10	11	17	10	10	12	7	14	7	10	9	5	9	6	4	5	4	5	6	8	5	4	3	12	6	3	3	2	5	3	1	7	4	4	3	1	0	1	3	3	2	4	4	1	1	1	2	4	1	0	0	2	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2405	1091	725	577	407	317	260	231	192	154	144	141	118	90	83	93	80	80	64	57	65	44	52	45	36	44	35	28	29	32	29	33	25	20	17	14	21	18	14	7	12	8	8	10	17	5	3	15	11	7	9	4	9	6	5	11	6	4	4	3	3	4	5	5	4	5	4	1	3	1	3	3	5	2	3	0	7	2	2	1	0	2	1	0	3	3	1	2	1	0	1	1	1	2	1	3	0	1	0	1	4	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4854	2243	1475	1117	864	653	539	478	406	331	299	295	253	179	169	177	147	142	131	112	128	95	104	87	87	85	84	63	61	64	57	56	62	33	38	32	36	36	27	24	33	23	24	19	23	21	8	21	20	22	19	12	14	10	12	14	10	10	10	7	13	10	11	12	7	9	6	4	6	6	3	7	7	1	5	2	9	4	2	2	2	4	1	1	6	6	4	2	1	0	2	3	4	1	5	3	1	1	1	1	3	0	1	0	0	3	2	0	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2425	1102	739	576	447	324	268	231	204	158	145	148	128	89	84	95	71	79	71	51	66	46	55	43	40	42	41	29	29	33	29	33	31	14	22	14	23	19	13	7	14	6	11	9	15	8	4	11	10	11	10	5	5	8	4	10	6	7	3	6	4	6	3	8	5	5	3	1	4	4	1	4	3	0	4	0	4	2	1	0	1	2	0	0	4	3	1	1	1	0	1	2	1	1	2	2	0	1	0	0	3	0	0	0	0	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4764	2254	1532	1083	831	649	562	461	424	341	283	285	226	233	188	170	159	140	125	123	106	115	95	97	79	66	74	64	60	55	59	50	42	46	42	26	30	23	28	33	27	31	32	31	23	24	20	11	15	18	14	16	15	10	14	13	18	9	12	14	7	9	7	9	7	7	11	6	8	4	5	5	3	6	5	4	4	6	1	2	3	4	4	1	7	2	2	5	2	0	6	1	0	1	1	1	1	1	2	1	2	0	1	0	2	1	1	1	0	2	0	2	0	0	1	1	0	2	0	0	0	0	0	3	1	0	0	0	1	1	0	0	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2363	1102	777	570	423	328	280	242	228	166	153	136	101	127	94	82	81	67	56	66	60	47	45	49	40	30	39	30	29	28	29	22	31	24	24	14	17	11	11	18	14	9	22	14	15	10	10	3	3	10	4	7	5	4	11	7	14	6	6	7	4	3	2	6	2	7	6	1	4	3	1	3	1	2	3	0	2	5	1	1	2	2	2	1	3	1	1	2	2	0	2	1	0	0	0	1	1	0	0	0	1	0	1	0	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4734	2252	1520	1114	835	634	584	462	418	338	299	276	238	241	175	173	152	145	126	116	108	101	99	94	85	72	71	62	63	54	50	45	41	40	42	36	38	21	28	32	27	28	30	29	28	22	20	12	13	21	16	18	13	12	8	17	11	8	13	17	9	7	9	9	6	10	9	11	9	4	3	8	3	5	4	5	3	5	1	3	3	3	4	1	5	1	2	4	3	1	4	1	1	1	2	0	1	3	3	2	3	2	1	0	3	1	1	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	0	3	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2353	1129	754	582	427	337	307	228	214	172	154	140	112	134	91	80	73	74	49	54	61	44	49	49	38	38	41	30	35	28	26	19	29	19	23	22	23	11	13	17	14	10	21	15	20	13	11	4	5	12	7	7	5	3	6	10	9	4	8	9	3	3	3	6	1	9	5	4	4	2	0	4	0	2	3	1	1	4	1	1	2	2	2	1	4	0	1	0	2	0	2	1	1	1	0	0	1	2	0	0	0	1	1	0	3	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4713	2269	1508	1135	838	653	581	488	424	343	316	277	216	248	204	174	162	145	133	106	111	102	93	92	87	84	74	50	61	56	49	51	38	41	42	34	42	18	31	23	26	28	27	27	26	23	19	11	13	22	16	17	17	17	10	15	11	9	11	18	10	7	13	11	9	8	9	13	3	5	3	10	4	5	2	4	4	4	4	2	2	4	4	0	4	2	1	4	3	2	2	3	1	1	2	1	2	3	1	3	3	2	0	1	3	2	0	0	2	2	0	1	1	0	1	0	0	0	0	1	1	0	0	3	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	2312	1113	743	578	403	350	301	232	219	177	164	138	99	133	90	87	72	78	60	47	60	52	45	46	40	40	39	20	34	28	29	20	25	23	19	19	28	7	16	14	12	10	15	11	16	13	8	4	6	13	9	6	6	5	8	7	9	4	8	11	3	3	5	7	2	7	6	6	1	0	1	2	0	2	1	2	1	2	3	0	2	1	2	0	3	1	0	1	1	1	1	2	1	1	0	1	1	2	0	0	0	1	0	1	3	2	0	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	4765	2350	1558	1110	823	636	602	455	414	358	318	285	228	230	212	168	165	148	137	99	100	101	101	80	87	89	78	50	60	57	48	55	39	40	36	35	36	21	34	27	25	26	28	18	22	21	21	15	15	21	22	16	15	18	8	15	9	8	12	14	10	7	12	12	8	14	7	12	4	8	5	11	3	3	2	4	4	5	3	2	2	2	2	0	2	4	1	4	4	2	1	4	3	2	4	1	2	2	1	2	4	4	0	1	2	4	0	0	2	1	0	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	3	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2367	1156	753	543	387	322	305	226	201	188	159	143	104	123	88	84	69	80	71	43	55	53	47	40	42	48	44	22	32	30	29	19	22	23	17	20	24	11	17	14	11	11	12	4	12	15	9	5	7	12	15	5	6	6	5	6	4	3	7	9	2	5	5	6	3	10	3	5	1	1	2	2	0	1	2	2	1	1	2	0	1	0	1	0	2	3	0	1	1	1	1	2	1	2	1	1	1	2	0	0	1	3	0	1	1	4	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	4820	2331	1605	1067	817	648	571	474	411	356	320	270	223	211	221	173	162	154	148	103	106	108	107	75	88	87	85	54	60	64	44	58	33	39	32	29	39	17	39	23	25	24	28	14	17	24	20	19	17	18	25	10	11	16	10	12	10	13	15	11	9	6	9	11	9	14	8	5	7	7	5	9	7	3	4	2	3	6	4	2	2	4	1	1	3	7	1	2	2	2	1	4	4	1	4	1	3	2	1	2	2	2	0	1	2	4	0	0	1	1	0	1	1	0	0	0	1	1	0	1	2	0	0	0	0	0	1	3	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2382	1151	759	525	383	327	281	235	213	183	158	133	99	109	89	86	72	80	71	50	55	61	50	38	46	47	44	22	34	33	25	25	17	21	12	16	20	10	19	11	11	13	10	5	7	15	8	8	7	9	16	3	5	6	7	6	3	6	9	8	1	2	3	6	4	10	3	2	2	2	2	1	1	0	3	1	1	2	3	0	1	0	0	1	1	4	0	1	0	1	1	2	2	1	1	1	1	2	1	1	1	2	0	1	1	3	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	4802	2327	1558	1026	825	657	566	429	393	354	327	285	235	206	213	160	152	156	126	107	110	118	107	72	90	81	82	55	63	61	43	58	39	39	32	28	40	21	38	16	29	25	30	16	15	22	23	22	19	15	25	12	10	11	10	14	15	12	15	8	8	9	7	13	7	14	7	4	6	6	7	3	9	5	6	3	5	5	4	1	4	3	3	1	2	5	1	1	1	2	1	2	3	4	3	0	3	1	3	1	3	4	0	1	1	4	0	0	0	0	0	1	1	0	1	0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2352	1129	745	503	383	317	271	228	216	180	160	132	104	102	98	76	77	86	52	55	53	58	49	37	49	38	45	26	31	32	24	29	19	18	12	15	17	14	17	6	13	14	14	7	6	15	13	10	6	8	15	4	6	4	6	6	5	6	7	5	3	3	3	7	3	10	2	3	1	2	3	0	4	0	3	1	3	2	2	0	3	0	2	1	0	3	0	0	0	1	0	1	1	4	1	0	1	1	2	1	1	3	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	4796	2280	1554	1042	889	660	555	446	406	339	333	288	240	204	196	181	161	155	128	116	118	117	99	88	88	80	80	54	58	60	46	50	43	47	38	39	35	27	43	16	27	25	31	18	17	17	22	23	21	12	19	9	13	14	13	16	15	10	14	7	10	10	7	8	7	9	6	7	6	3	4	2	9	7	7	2	7	5	3	0	2	3	2	2	8	5	0	1	1	1	2	2	4	4	2	1	2	1	4	2	2	3	2	1	0	1	0	0	0	0	0	0	0	0	1	0	3	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2389	1113	743	514	435	342	260	232	233	182	160	128	116	91	90	92	88	83	51	64	51	50	48	47	46	42	47	25	30	30	23	26	23	24	12	19	10	19	16	8	12	15	15	10	6	10	15	11	8	5	11	5	8	6	7	7	8	5	6	5	4	3	3	5	5	7	2	3	1	2	1	1	4	0	4	1	2	1	2	0	2	1	2	1	3	2	0	0	0	0	1	1	2	4	1	1	1	1	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4707	2292	1505	1067	901	655	577	452	424	344	337	286	241	212	189	190	165	146	118	110	118	117	92	100	85	74	79	48	59	59	42	55	53	56	39	44	36	37	34	17	25	25	25	22	20	17	22	21	19	13	15	10	16	14	12	16	12	6	10	6	12	11	6	6	6	6	7	9	6	3	7	1	11	6	4	4	8	4	5	2	2	1	3	3	7	2	0	1	2	0	2	1	1	3	1	1	2	1	3	2	2	2	2	1	0	0	1	0	0	1	0	0	1	0	2	0	4	2	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2386	1123	743	520	442	337	283	238	240	194	161	128	123	99	89	98	91	73	57	60	52	48	50	52	47	38	39	24	27	29	20	27	22	27	14	21	11	21	13	10	12	11	12	12	10	10	14	8	6	6	8	5	10	5	6	6	6	3	4	5	6	4	3	4	6	3	2	4	3	3	3	1	6	0	2	3	3	1	3	0	2	1	2	1	3	0	0	0	0	0	1	0	1	3	0	1	1	1	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4747	2295	1462	1078	879	688	582	472	447	338	331	283	250	214	207	200	167	145	123	109	114	102	87	105	77	72	85	56	56	55	48	49	55	56	39	49	29	41	28	20	18	25	24	24	19	22	23	20	18	10	13	12	15	16	13	18	9	8	8	9	10	6	5	2	7	5	7	10	7	2	5	2	4	8	4	6	6	3	3	3	0	3	4	4	8	2	1	1	2	0	4	1	1	0	1	1	0	0	2	2	1	0	4	1	0	0	1	0	0	1	0	0	2	0	2	0	3	1	0	2	1	1	0	3	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2456	1156	752	545	443	349	283	245	233	189	156	130	135	99	97	107	94	69	66	55	50	42	43	54	42	32	39	31	30	30	25	25	23	30	18	21	15	26	10	11	10	11	12	11	10	14	14	6	7	5	8	8	9	6	5	8	6	3	4	7	4	4	3	2	7	1	2	3	4	2	3	2	3	1	3	5	2	0	2	1	0	2	2	1	4	0	1	0	0	0	4	0	1	0	1	1	0	0	2	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	2	0	2	1	0	2	1	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4757	2296	1520	1110	825	670	589	492	435	326	314	282	250	205	199	195	172	140	130	115	110	95	89	86	74	66	87	56	60	54	49	47	52	50	36	52	33	35	25	25	19	27	22	26	18	31	25	16	17	14	15	10	13	17	12	15	12	9	8	9	7	7	6	2	5	5	8	10	8	3	7	2	6	8	5	8	5	3	3	3	1	2	3	3	5	1	2	2	2	1	4	3	0	0	1	1	1	2	1	1	1	0	4	0	0	0	1	0	0	1	1	0	2	0	2	0	1	2	1	1	1	1	0	3	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2414	1168	761	545	399	329	296	261	217	194	142	132	131	108	96	99	92	66	70	51	55	43	43	42	39	31	34	35	33	32	27	23	23	24	17	22	16	21	6	13	8	9	13	10	11	19	14	5	7	7	9	7	10	7	8	7	7	4	5	5	4	4	5	1	5	1	2	3	4	2	4	1	2	2	4	7	3	0	1	1	1	1	1	1	2	0	2	0	0	1	4	1	0	0	1	1	0	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	2	0	1	1	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4743	2355	1537	1102	765	625	582	474	414	333	310	263	239	182	199	168	155	133	118	130	107	121	91	79	76	77	61	59	67	44	44	50	44	37	42	46	34	38	34	22	27	33	19	14	20	26	17	20	20	17	14	19	20	10	8	14	17	12	15	11	9	6	6	6	12	8	6	6	4	6	9	9	8	3	3	3	4	1	6	2	2	6	6	4	5	0	2	2	2	1	1	3	2	1	3	0	0	2	0	3	4	0	1	2	1	0	0	2	1	0	1	2	0	1	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	2407	1213	774	582	378	324	298	243	218	172	152	120	117	93	98	97	75	71	65	59	47	56	51	34	45	44	33	35	33	20	17	18	17	14	21	15	16	17	15	12	15	11	8	6	8	13	5	10	13	9	8	9	11	7	3	9	7	7	7	7	5	3	4	4	4	5	4	3	3	5	3	4	3	0	2	1	0	0	2	1	0	4	3	0	2	0	0	2	0	0	0	0	2	1	3	0	0	0	0	2	3	0	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	4725	2331	1490	1110	776	612	568	451	413	354	299	271	241	185	195	158	169	143	128	123	116	117	79	74	79	66	61	61	64	40	44	52	48	45	36	41	33	27	31	23	27	29	18	15	21	26	16	18	21	19	9	18	17	15	12	14	17	9	15	9	7	6	5	5	13	7	5	6	2	9	11	10	3	6	4	4	2	2	4	3	1	4	6	5	6	2	1	2	2	1	2	4	3	2	2	2	0	4	2	2	4	0	1	2	1	0	3	2	1	0	1	2	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2386	1180	741	591	389	314	281	231	214	180	141	134	116	92	89	86	69	75	75	60	54	57	43	30	53	30	36	35	35	23	22	22	20	19	15	16	15	11	17	10	12	13	5	6	8	9	4	10	13	10	4	7	12	8	4	7	9	5	7	7	2	5	4	5	5	4	3	2	2	5	5	4	2	1	2	1	1	1	2	2	0	3	3	1	3	0	0	2	0	1	1	1	2	2	1	1	0	1	2	2	3	0	1	2	0	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
