label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north17_all	80	4768	2304	1503	1102	832	646	532	445	407	360	288	299	234	217	183	176	167	123	147	110	103	98	92	86	72	75	65	57	60	68	54	59	39	38	45	39	42	39	30	25	29	31	24	23	19	20	20	24	26	14	14	14	16	8	12	11	10	9	16	12	6	8	5	13	4	3	5	4	1	7	10	5	2	5	6	5	2	4	2	2	3	3	5	5	2	2	6	2	1	1	2	2	3	1	1	2	1	1	3	0	2	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	2	0	0	3	0	0	1	1	1	0	2	0	1	2	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2376	1166	736	579	426	309	241	197	198	187	135	147	122	105	91	90	70	61	73	62	52	49	49	39	33	42	35	26	28	35	30	28	19	15	20	18	19	22	18	14	16	13	13	11	9	14	9	17	15	7	6	4	8	4	5	6	7	6	8	5	3	5	2	7	1	1	4	4	0	5	6	2	1	4	4	3	1	2	2	2	2	2	2	3	1	1	3	1	0	0	1	1	2	0	1	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	4800	2237	1512	1115	826	658	530	442	385	361	294	288	208	206	185	177	158	118	156	104	108	113	95	90	73	76	60	60	69	65	46	51	38	38	46	38	44	37	25	19	23	32	27	23	19	26	16	17	27	10	13	12	13	10	18	10	8	10	15	10	3	8	7	11	4	4	6	4	3	8	9	6	6	6	6	8	2	3	2	1	3	4	5	4	4	3	5	3	2	1	3	2	4	1	0	3	1	0	4	0	2	1	0	0	1	1	1	0	2	0	1	0	1	0	1	0	0	2	0	0	3	0	0	1	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
0.03	north18_active	80	2399	1140	728	568	436	330	240	205	180	186	151	136	108	105	94	93	67	59	82	58	61	55	48	41	32	37	32	29	32	36	26	24	20	14	22	18	24	22	17	9	11	12	13	12	8	18	7	9	14	4	5	3	8	5	7	6	4	8	7	3	1	7	3	4	2	2	5	3	2	6	5	4	2	4	4	4	2	2	2	1	2	3	3	3	3	2	2	0	1	0	2	2	2	0	0	1	0	0	1	0	2	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north19_all	80	4841	2235	1509	1136	791	669	551	434	356	359	297	281	238	208	199	167	150	122	149	109	119	130	81	82	72	76	59	66	74	61	46	54	44	44	50	30	37	27	21	16	18	25	26	21	21	30	14	18	22	15	14	12	16	13	17	7	5	11	11	9	3	9	8	8	4	5	7	5	5	8	6	5	5	5	5	8	4	2	1	4	2	4	3	5	4	3	6	3	1	0	2	2	3	2	0	2	1	1	4	0	1	2	2	1	1	2	1	0	3	0	2	1	1	0	1	0	0	0	0	0	2	0	0	1	1	2	1	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north19_active	80	2374	1128	724	581	404	355	254	219	167	186	141	128	126	98	97	89	72	65	77	54	65	65	41	37	33	35	27	33	35	32	23	26	20	18	23	14	20	15	14	8	9	9	15	15	10	18	6	9	8	9	5	3	8	8	6	4	2	7	6	3	1	8	3	3	3	3	5	2	4	6	3	3	1	4	4	4	4	1	0	2	1	3	1	3	2	1	2	0	1	0	2	2	2	2	0	1	0	1	1	0	1	0	0	1	1	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	4799	2238	1482	1123	793	669	541	436	346	363	304	270	249	206	184	179	148	134	138	109	110	130	81	78	71	73	73	71	74	67	39	46	45	40	45	27	41	33	24	13	19	21	24	23	19	34	11	17	20	17	13	17	12	17	21	6	5	11	11	6	6	8	9	7	3	6	7	7	5	9	4	6	5	4	6	6	4	4	2	7	2	3	3	7	5	4	6	2	1	0	1	1	2	2	0	3	0	1	1	0	2	2	2	2	1	2	0	2	3	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north20_active	80	2360	1125	734	556	393	353	255	222	164	199	152	114	132	93	92	95	76	75	69	49	61	67	39	34	33	30	31	38	36	34	17	20	18	20	22	13	23	19	13	5	9	9	14	18	7	18	4	8	6	10	6	9	7	12	11	2	3	6	5	3	3	6	4	2	3	3	4	2	4	6	2	4	1	3	3	3	4	1	0	5	2	2	2	3	2	3	2	0	1	0	1	1	1	2	0	1	0	1	1	0	1	0	0	2	1	2	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	4805	2308	1451	1059	817	681	521	458	397	357	279	257	222	213	189	197	157	136	126	112	104	100	71	98	70	96	68	60	69	79	49	56	49	37	35	38	33	36	26	27	20	20	25	26	21	23	21	24	26	16	20	15	13	12	10	10	6	14	7	13	8	13	8	9	8	9	6	3	10	10	5	6	2	5	4	5	3	6	4	2	0	1	3	3	2	4	2	2	3	2	2	0	2	1	3	4	2	3	2	1	0	2	0	2	0	1	0	2	1	1	1	1	0	2	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2409	1162	711	517	439	364	253	208	185	177	147	127	119	103	103	96	78	64	67	54	52	50	32	48	37	52	31	35	34	35	25	31	28	17	17	15	17	23	13	13	12	6	12	13	13	15	9	15	13	6	9	6	6	6	4	4	3	7	3	6	1	4	6	2	3	4	3	0	4	5	2	3	1	5	1	4	3	2	3	1	0	1	1	0	1	2	1	1	1	1	1	0	2	1	3	3	1	3	0	1	0	1	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4726	2338	1491	1087	803	680	513	472	408	354	278	254	249	233	211	187	162	145	129	115	103	91	76	95	70	87	73	64	65	68	53	49	51	33	42	38	40	37	17	29	20	22	25	20	21	24	23	17	24	17	13	14	12	10	11	12	5	12	8	9	12	9	6	11	9	9	7	5	10	5	7	7	3	7	4	6	5	9	2	4	0	4	3	2	1	3	2	2	1	3	3	0	3	1	3	4	1	5	1	2	0	1	0	2	1	1	0	2	0	1	1	1	0	2	2	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2376	1165	733	535	436	354	258	211	182	166	136	133	134	112	114	93	75	64	72	55	46	46	40	45	40	43	39	34	36	28	30	28	28	17	23	16	21	26	8	16	10	6	14	10	13	13	10	8	12	5	8	7	6	4	5	6	3	6	5	6	4	5	4	5	5	4	4	2	4	3	2	4	1	7	2	5	4	5	2	3	0	2	1	0	1	2	1	1	0	2	2	0	2	1	1	2	0	3	0	2	0	0	0	2	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4837	2401	1532	1120	769	661	527	483	417	338	300	233	243	240	201	175	171	158	139	118	109	82	85	88	81	78	77	61	55	68	48	36	53	36	46	37	40	30	20	30	29	23	24	21	22	22	20	15	22	21	12	12	14	14	10	14	6	9	8	7	15	7	7	8	7	6	7	8	4	3	6	4	3	7	3	4	4	7	4	4	1	5	4	1	2	4	1	1	2	1	4	0	2	0	3	4	1	5	1	1	0	0	0	1	2	1	1	1	2	1	1	1	0	1	3	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2410	1189	745	550	411	331	260	205	190	159	148	120	130	123	107	99	86	71	88	53	55	44	42	38	42	39	38	32	30	34	24	19	30	20	23	15	22	19	8	17	15	7	14	12	13	11	11	8	13	7	8	6	9	6	6	5	5	6	5	6	5	5	5	4	4	2	4	4	2	1	3	3	1	6	2	2	3	5	3	3	0	3	3	0	2	3	1	1	1	1	2	0	1	0	1	2	0	1	0	1	0	0	0	1	2	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4883	2343	1533	1030	807	664	526	477	397	333	315	245	262	242	216	177	167	171	134	130	118	80	89	82	80	70	81	53	52	61	49	35	48	50	49	37	37	32	22	33	37	25	21	19	25	27	17	11	21	19	14	14	15	12	10	11	13	8	7	7	14	8	8	6	8	5	9	9	5	3	4	4	1	10	2	5	3	7	2	4	1	8	3	1	2	3	3	1	1	1	3	0	2	2	2	4	1	4	1	2	0	0	0	1	3	1	1	1	2	0	1	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2443	1157	770	502	398	329	271	221	182	162	151	119	132	123	111	95	82	82	83	56	65	50	48	35	46	37	47	30	29	32	26	17	26	26	25	15	18	21	8	20	21	8	13	8	11	14	9	7	12	8	6	9	8	5	5	4	8	6	5	6	6	8	4	3	4	3	6	5	2	1	2	3	0	8	1	2	1	5	1	4	0	4	2	0	2	3	3	1	1	1	2	0	1	0	0	3	1	0	0	1	0	0	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4757	2304	1505	1039	805	657	522	455	379	366	321	251	233	223	195	171	166	152	132	127	117	74	75	82	78	71	70	53	53	69	52	43	46	53	47	46	33	32	23	30	38	20	26	22	25	24	12	9	20	19	13	16	15	11	9	8	14	14	10	9	10	7	8	8	3	4	7	9	6	4	6	1	0	8	2	6	2	4	4	2	2	6	5	1	1	4	3	2	1	0	2	1	3	4	1	5	2	7	1	1	0	0	0	0	3	1	2	0	3	1	1	0	0	0	2	0	0	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2386	1133	759	515	396	333	273	212	185	185	153	122	113	119	94	85	80	70	75	61	67	46	36	35	39	41	39	28	30	40	25	22	28	27	24	22	17	22	10	20	21	7	14	10	12	13	6	5	11	7	4	12	9	3	6	2	9	8	5	7	5	6	4	3	2	3	4	4	2	3	5	0	0	5	0	4	1	3	2	2	0	3	4	0	1	4	3	1	1	0	1	0	2	1	0	5	1	3	0	0	0	0	0	0	2	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4682	2286	1485	1037	862	664	527	436	371	369	315	256	232	200	189	184	178	140	128	130	117	86	73	72	84	74	68	56	57	55	60	60	38	51	37	48	28	36	29	30	39	24	25	22	22	23	9	13	16	15	15	15	13	11	7	8	13	13	8	10	5	5	9	9	8	5	5	7	6	8	5	2	1	6	2	4	3	4	5	3	3	5	4	2	0	3	4	3	1	0	0	2	3	5	0	5	2	3	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2354	1100	756	508	431	342	274	208	199	181	153	134	108	112	95	86	89	67	63	65	70	50	32	32	44	47	35	33	30	30	32	27	20	27	22	19	15	23	16	19	24	15	8	9	12	14	3	5	6	7	6	12	6	1	4	2	8	6	4	6	3	4	5	5	6	4	3	3	1	6	3	0	0	4	0	3	1	3	1	3	1	1	2	0	0	2	3	1	0	0	0	1	2	1	0	5	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4618	2262	1512	1021	868	664	542	432	375	359	319	262	228	202	197	197	176	121	122	122	109	98	76	73	76	74	62	69	56	54	54	67	43	54	34	43	31	39	28	27	34	29	25	23	20	22	8	16	18	15	16	17	12	13	8	9	11	10	9	12	6	4	11	13	7	6	3	5	4	7	5	2	3	3	6	3	6	4	4	4	2	4	4	1	0	3	3	3	1	0	0	2	3	4	1	4	2	3	1	0	0	2	1	1	0	0	2	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2273	1096	760	491	431	356	281	200	209	176	157	144	110	113	109	83	92	59	59	64	55	54	28	37	36	44	32	40	29	31	30	30	22	23	22	20	17	24	12	17	20	19	7	10	11	16	3	5	6	6	6	14	6	2	5	3	5	3	2	6	5	2	5	7	4	3	2	1	0	6	3	1	2	1	1	2	1	2	1	3	1	1	3	0	0	1	2	1	0	0	0	1	2	1	1	4	1	3	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4730	2292	1466	1067	867	662	542	440	410	360	302	261	244	194	211	203	186	119	121	122	109	109	83	80	90	75	68	65	49	47	59	58	46	53	40	40	32	40	32	27	32	31	24	21	22	25	8	21	13	12	15	13	7	13	6	10	6	14	6	13	8	7	6	14	10	5	3	8	5	8	4	5	7	3	7	2	7	5	6	5	5	3	3	1	2	4	3	2	2	0	0	2	3	2	2	3	0	3	2	0	1	2	1	1	0	0	2	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2290	1112	744	519	437	337	270	214	232	177	157	146	126	113	115	97	94	64	59	58	54	54	34	40	46	46	33	30	24	20	34	27	26	21	26	18	15	20	17	13	18	19	10	11	14	14	4	7	7	3	7	10	4	5	4	6	2	8	1	5	5	4	3	7	4	2	3	5	1	7	3	3	5	1	3	1	2	2	3	3	3	1	2	0	2	1	1	1	0	0	0	1	2	0	1	3	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	4762	2350	1442	1032	850	649	559	449	409	344	327	271	261	202	215	209	169	125	114	123	111	119	95	79	88	71	66	69	51	49	53	53	48	44	44	39	36	39	29	19	33	30	21	26	21	23	11	26	14	16	15	17	10	14	8	7	5	9	7	11	13	10	5	9	8	4	3	9	5	7	6	5	8	5	7	1	8	6	6	6	3	3	4	0	3	4	2	1	5	1	0	1	2	0	2	2	0	0	2	0	1	2	2	1	0	0	1	1	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south29_active	80	2338	1147	766	475	427	326	277	224	214	176	174	155	129	108	113	106	85	72	60	63	45	56	42	43	46	43	31	33	22	22	32	24	24	14	27	17	13	18	13	9	16	17	11	11	12	11	6	10	9	5	7	11	5	7	6	5	2	6	1	3	7	4	2	3	0	1	3	6	2	5	4	3	5	1	4	0	3	1	3	2	2	2	2	0	2	1	0	1	3	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	4756	2302	1398	1053	835	666	574	446	399	327	316	274	250	210	204	187	163	142	114	120	113	99	101	94	82	70	73	63	49	50	53	43	46	42	48	39	41	34	35	20	34	28	24	27	23	19	19	23	19	17	14	15	9	10	8	8	2	15	11	8	14	10	5	4	10	3	2	8	4	8	8	5	6	5	5	0	6	4	4	7	6	2	9	0	4	2	3	3	4	1	0	2	1	0	2	1	1	0	2	1	2	0	1	0	0	0	2	2	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south30_active	80	2329	1136	736	496	430	335	286	224	197	169	171	149	119	102	95	100	81	75	61	60	47	47	49	49	41	37	34	28	22	27	33	22	22	19	29	17	13	15	14	6	14	11	13	15	10	6	8	10	11	5	6	9	4	8	6	4	1	10	3	3	7	4	1	1	3	1	2	6	2	4	5	2	3	1	3	0	3	1	3	3	4	2	3	0	3	1	1	2	3	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	4725	2294	1445	1070	831	651	553	504	430	348	332	251	243	227	209	168	167	141	136	104	125	109	96	82	74	75	68	73	61	36	71	45	64	41	33	49	39	29	23	31	21	25	27	23	18	16	23	11	17	16	18	10	15	17	14	18	11	11	3	8	9	6	10	6	4	8	0	7	6	4	4	0	5	5	5	4	1	7	0	5	6	3	4	1	6	3	2	0	1	2	7	2	1	2	6	0	2	0	1	1	1	1	1	0	2	0	2	1	1	2	2	0	0	0	0	0	2	1	1	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2376	1133	728	537	432	343	269	249	213	148	181	117	121	113	93	75	73	67	68	50	66	53	52	49	43	39	35	34	41	12	36	25	35	14	16	22	23	15	9	15	5	16	19	8	11	5	13	3	6	9	9	5	3	10	7	9	4	6	1	6	3	0	6	2	3	2	0	4	4	3	1	0	3	3	4	2	1	6	0	2	5	3	1	0	2	1	2	0	0	0	4	0	0	0	3	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4662	2273	1448	1088	851	654	562	493	427	341	319	259	248	225	205	171	171	143	136	100	127	99	104	74	77	68	77	73	70	38	66	50	60	42	42	48	41	30	23	28	25	29	27	22	13	15	22	13	19	15	21	9	13	16	8	18	12	10	5	11	8	8	10	10	6	6	0	5	7	5	7	2	5	8	4	5	2	6	0	4	5	2	4	2	3	3	1	2	1	3	5	4	0	2	4	0	2	1	1	1	1	1	2	1	2	1	2	2	0	1	2	0	0	0	0	0	2	1	1	1	1	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2317	1146	735	552	432	338	276	249	220	151	173	122	122	113	84	80	78	67	69	45	70	50	56	44	49	33	45	36	45	15	31	27	33	17	21	23	21	17	8	15	5	16	14	8	7	7	11	5	7	8	12	6	2	9	4	9	6	6	2	7	3	1	6	6	4	2	0	4	3	2	3	2	2	4	2	3	1	6	0	3	4	2	1	0	1	1	1	0	0	1	3	0	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	2	0	1	1	0	0	0	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4755	2289	1431	1072	825	676	550	490	416	334	309	254	218	231	196	173	164	152	153	106	113	96	108	80	77	68	75	76	75	43	59	46	57	38	47	48	34	39	28	30	25	31	29	23	17	15	18	17	18	16	18	17	13	10	11	13	9	12	5	11	8	8	10	10	6	3	1	4	6	5	7	4	6	8	5	4	4	6	3	2	3	1	5	1	3	4	1	4	1	4	5	2	0	3	3	0	2	3	0	1	1	1	2	1	1	1	1	2	0	1	2	0	1	1	0	0	0	2	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2397	1142	713	530	409	344	279	255	212	160	172	119	110	116	89	92	81	71	78	45	62	49	58	46	51	32	40	40	40	22	28	26	37	17	20	24	14	22	12	15	5	17	13	7	9	9	8	8	7	10	10	10	4	5	6	5	4	7	3	7	4	2	7	5	3	1	0	3	2	3	3	3	3	3	3	2	2	5	1	1	3	1	2	0	1	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	1	2	1	0	1	0	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4829	2314	1470	1086	793	655	549	447	402	328	306	258	212	241	196	166	164	144	147	106	117	102	103	80	77	61	69	77	69	50	58	44	59	43	51	39	35	38	33	27	23	30	26	23	21	20	17	17	16	15	18	19	12	11	12	15	11	10	11	9	11	8	8	13	10	2	3	2	6	4	8	5	9	6	3	2	6	4	4	5	3	1	5	4	3	3	2	5	1	4	5	2	0	3	2	0	0	3	0	0	0	1	2	1	0	1	1	1	0	1	2	0	1	1	0	0	0	2	0	0	0	1	1	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
