label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	south29_all	80	5668	2646	1677	1176	911	714	560	445	364	306	254	225	183	158	136	131	119	109	84	83	71	58	47	37	39	36	40	37	31	33	37	23	29	21	28	6	9	13	12	9	16	9	8	8	3	5	8	9	7	6	2	5	4	3	3	3	2	4	2	1	4	1	0	2	1	3	0	1	2	0	0	3	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2821	1298	817	555	422	354	269	227	194	160	133	107	107	79	65	57	64	60	35	37	45	31	25	15	20	15	24	18	19	19	22	15	20	11	10	2	7	8	4	5	10	5	1	4	1	4	4	3	3	3	1	4	1	3	1	1	1	2	2	0	2	1	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5651	2651	1634	1190	911	709	574	435	366	328	258	224	190	168	152	141	111	109	86	79	69	65	42	42	46	38	35	32	31	28	32	24	22	17	25	7	10	12	11	7	14	5	8	5	5	6	9	4	4	5	3	7	4	3	1	3	3	3	1	1	3	1	1	3	1	2	0	1	3	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2807	1318	807	544	441	370	274	211	202	162	137	115	110	83	78	69	60	62	38	33	37	34	25	18	22	17	24	14	19	17	17	15	15	9	11	4	7	8	4	4	8	3	3	4	2	4	5	2	1	2	1	5	1	2	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5693	2626	1634	1161	929	679	567	407	363	262	237	224	216	182	139	116	111	101	89	66	84	70	62	52	47	47	47	28	31	40	24	21	16	14	18	9	12	9	12	8	11	11	8	11	11	6	5	8	8	1	4	1	6	4	4	2	4	1	3	0	3	0	2	0	1	0	1	2	1	1	0	0	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2905	1342	833	577	468	350	276	203	186	121	121	112	94	88	71	50	55	45	45	31	38	30	33	32	20	23	23	12	12	22	13	10	9	9	11	5	5	6	8	6	6	8	5	3	5	2	1	3	1	1	3	1	4	3	1	1	1	0	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5743	2603	1669	1186	927	649	571	414	394	253	234	222	194	167	151	124	110	101	93	61	76	74	63	52	42	49	47	33	30	34	26	24	22	16	17	9	15	9	10	13	13	9	8	8	12	6	6	10	9	1	2	3	3	6	2	4	0	2	4	1	2	1	1	1	3	0	1	2	3	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2976	1278	852	587	481	325	272	210	186	112	123	113	88	82	75	57	51	43	42	25	36	36	34	34	18	22	24	14	15	17	14	14	14	6	8	4	7	5	5	6	7	4	4	1	5	3	2	3	1	1	1	2	1	4	0	2	0	0	2	0	2	0	0	1	2	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5651	2648	1720	1150	894	634	544	439	376	286	243	246	186	152	158	127	105	104	100	54	67	71	61	60	36	45	46	30	29	28	25	23	23	17	18	10	14	9	13	15	12	7	7	7	11	3	7	8	5	1	4	2	4	5	3	4	0	3	3	3	2	2	2	2	2	0	0	0	3	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2878	1305	858	549	465	314	264	216	173	134	123	127	94	71	72	66	47	46	41	25	30	36	32	37	17	22	26	15	13	14	12	14	13	7	9	3	6	2	7	7	5	3	3	3	5	2	4	1	1	1	2	1	1	4	0	2	0	1	1	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5758	2666	1706	1119	853	645	542	439	376	297	259	232	198	145	148	123	99	93	108	60	64	74	53	50	44	42	45	34	25	24	23	25	21	16	20	16	14	9	12	13	13	6	5	6	8	2	10	6	4	1	3	5	3	2	2	2	0	3	3	3	2	3	1	2	2	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2932	1332	838	538	442	308	269	205	172	149	129	127	98	68	66	65	41	48	46	26	28	37	25	30	22	20	24	16	12	11	9	16	11	7	10	6	7	4	7	4	7	2	2	5	5	2	5	2	1	0	2	4	1	1	1	1	0	1	1	0	2	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5728	2668	1723	1131	835	649	541	436	361	306	252	224	202	161	139	110	95	88	110	73	64	60	53	52	41	34	40	38	22	19	19	24	25	16	23	13	14	14	11	11	12	6	12	6	5	4	11	7	4	2	2	5	2	4	4	0	0	2	0	3	2	2	1	1	1	1	0	1	2	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2959	1355	887	558	422	322	277	197	179	152	108	124	109	77	64	53	42	46	51	34	28	28	23	29	24	17	24	17	12	10	8	13	12	10	11	4	6	7	7	3	6	3	5	6	3	3	6	4	2	0	1	4	1	1	1	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5760	2654	1718	1153	846	663	556	422	362	293	247	213	195	164	131	117	93	91	103	86	58	65	47	53	48	33	44	40	17	24	18	23	17	15	24	13	16	15	16	13	11	6	12	7	4	5	7	6	3	2	1	4	4	4	4	1	3	1	0	1	2	4	0	0	0	1	0	2	1	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2978	1339	892	571	440	339	272	193	175	148	112	110	98	79	70	54	47	41	49	37	28	24	24	27	32	20	23	20	9	12	5	9	6	8	13	4	7	9	9	6	6	4	5	7	2	3	4	4	2	0	0	4	2	2	1	0	2	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5764	2635	1704	1144	874	668	533	442	368	317	263	225	197	169	144	133	93	91	91	80	70	63	46	46	36	34	44	32	17	25	19	21	20	15	19	12	17	17	13	14	10	6	12	6	6	5	7	6	3	5	3	1	3	5	3	2	3	2	0	1	0	2	0	0	1	1	0	2	1	0	0	0	4	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2971	1325	878	575	452	335	276	211	184	158	125	111	92	87	77	63	48	41	48	35	32	19	32	21	25	21	22	17	9	12	6	9	6	8	10	5	8	11	7	7	5	6	5	6	2	2	3	4	2	0	1	1	2	3	1	0	2	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5748	2696	1694	1163	872	668	551	448	392	297	263	236	185	167	162	133	106	111	91	72	74	61	49	51	36	36	41	23	19	30	23	17	19	14	18	16	17	13	17	16	11	11	8	8	6	4	8	5	3	6	5	4	3	5	4	2	3	3	0	1	0	2	1	1	1	1	0	3	0	0	0	1	2	1	2	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2918	1323	840	579	468	342	281	217	178	145	127	110	88	86	83	64	54	49	45	38	36	29	35	26	20	22	20	12	10	14	9	8	6	6	10	9	8	9	6	9	5	7	3	6	3	2	3	1	1	1	2	1	2	2	1	0	2	1	0	1	0	2	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5752	2688	1645	1168	874	666	559	438	397	315	266	231	191	151	152	132	114	116	79	75	77	59	64	50	35	38	39	27	23	37	29	17	22	14	10	17	20	12	12	11	9	9	6	7	6	3	8	4	3	6	6	5	3	3	3	1	1	2	2	2	1	2	2	1	1	1	0	3	0	0	0	1	2	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	2870	1294	820	599	448	315	296	210	178	151	123	112	93	81	70	59	54	59	37	42	37	33	42	24	19	21	18	14	13	18	13	9	8	4	5	10	9	6	2	6	4	5	4	5	4	1	1	0	1	1	2	1	2	2	1	0	0	0	1	1	0	2	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5747	2714	1642	1172	875	696	563	435	369	306	272	225	209	158	142	130	116	116	79	82	81	59	65	56	43	38	34	32	27	39	23	20	21	13	12	16	14	10	13	9	7	10	8	4	8	3	10	3	5	6	5	10	2	3	3	2	4	2	3	2	1	1	2	2	1	1	0	2	0	1	0	1	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	2860	1326	821	590	447	341	295	216	168	144	127	115	108	77	59	59	58	62	34	43	41	37	35	28	23	17	16	17	17	20	11	11	9	3	7	8	5	4	3	5	3	5	5	2	5	2	2	1	2	1	2	2	1	1	0	0	2	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
