label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	south29_all	80	5617	2671	1708	1150	856	749	547	437	367	339	276	245	179	167	157	131	104	71	85	75	68	64	77	47	58	34	39	31	31	22	22	24	19	20	17	18	14	19	11	13	7	12	3	4	8	5	6	3	5	4	2	4	4	2	3	5	2	2	1	3	3	4	2	2	1	0	0	2	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2835	1349	843	555	435	361	287	215	176	173	142	120	89	87	76	59	55	34	38	44	36	32	31	18	24	16	18	11	17	6	10	9	10	13	7	5	8	7	4	3	4	7	2	1	3	4	5	1	2	2	1	1	0	0	1	2	1	1	0	1	2	1	1	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5542	2672	1685	1135	875	713	540	437	340	348	267	235	198	146	147	124	113	77	96	75	72	63	68	51	59	37	37	44	30	19	23	26	15	20	15	16	13	22	10	12	11	9	4	4	7	5	6	2	6	7	4	3	0	3	3	4	4	1	0	4	1	3	2	2	1	0	1	2	1	1	1	1	1	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south30_active	80	2796	1332	823	560	438	357	284	212	176	176	143	120	101	76	77	58	56	38	41	42	31	30	30	24	22	23	13	14	17	8	11	12	8	9	8	6	9	9	4	3	4	5	1	1	4	4	4	0	3	2	3	1	0	1	2	2	2	1	0	1	0	1	1	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	5712	2694	1582	1238	827	679	524	434	381	303	244	238	198	155	160	134	114	96	86	72	82	65	61	56	55	30	24	30	29	36	23	19	17	15	18	13	13	16	5	14	4	16	10	11	7	11	8	2	7	7	4	4	3	1	3	1	2	1	2	1	1	2	0	1	2	3	0	2	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2796	1363	778	626	419	347	258	203	191	142	122	118	92	86	70	69	56	47	44	41	37	30	31	29	25	12	18	17	12	17	15	10	12	8	11	9	6	9	1	5	2	6	7	8	1	6	5	2	4	5	2	2	0	0	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	5835	2687	1643	1224	847	673	501	444	377	285	239	244	184	148	153	129	112	99	85	69	83	71	53	51	52	29	30	30	34	28	19	15	19	17	17	12	12	17	8	12	8	15	12	11	7	11	9	3	4	6	1	5	2	1	4	2	0	0	2	2	2	1	0	1	1	2	0	0	1	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	2901	1375	794	639	433	350	241	205	177	139	127	125	81	80	70	67	59	53	40	36	38	37	25	25	25	16	18	14	17	9	9	8	12	9	8	9	4	7	3	2	6	7	7	9	3	7	7	3	4	6	1	2	1	0	2	1	0	0	2	2	1	0	0	1	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5695	2641	1636	1184	871	679	501	457	386	273	241	238	183	143	159	119	112	102	82	78	91	74	53	50	46	30	29	31	34	23	23	15	23	21	18	9	9	22	12	12	9	11	10	4	8	8	10	3	4	6	0	4	3	4	4	2	0	1	2	2	4	2	0	0	1	2	0	1	1	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	2867	1315	809	608	443	335	247	214	197	137	116	121	83	69	77	63	62	54	45	37	45	36	24	25	20	15	16	11	20	8	10	7	13	13	7	8	5	11	7	5	6	4	3	2	4	4	7	3	2	6	0	2	1	2	3	1	0	0	1	2	2	1	0	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5664	2642	1670	1184	881	686	481	445	365	285	249	230	193	159	163	110	117	104	83	87	83	71	52	57	41	38	31	28	30	22	25	13	20	21	17	11	9	21	12	13	12	14	13	5	6	10	11	3	4	7	0	2	2	4	5	1	2	1	1	3	4	2	1	0	1	0	0	2	0	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	2868	1316	827	618	433	348	247	211	179	137	123	126	96	75	78	60	65	56	43	37	45	36	33	30	26	21	15	13	17	7	13	6	9	15	8	8	5	8	9	6	8	5	2	2	3	5	7	2	2	5	0	0	1	2	3	1	1	0	0	2	2	1	1	0	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5555	2671	1672	1194	832	675	532	452	368	319	262	231	198	177	155	123	121	115	98	89	84	71	55	64	50	33	40	34	23	22	24	16	24	19	12	11	13	21	10	16	9	16	12	5	4	6	8	2	7	8	1	3	1	3	5	2	2	1	3	1	3	3	2	0	0	0	0	3	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2816	1315	834	596	400	340	268	211	200	154	128	122	110	89	80	65	55	62	53	42	49	37	33	33	28	16	16	17	14	9	11	7	13	12	5	5	6	10	6	12	6	6	5	2	2	3	4	1	3	4	0	1	0	2	3	1	1	0	2	0	1	2	2	0	0	0	0	1	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5552	2668	1687	1180	837	657	540	440	363	333	279	232	213	172	148	125	112	106	97	82	77	69	55	60	48	31	38	38	21	22	26	19	22	23	13	13	17	17	12	15	9	15	10	6	5	6	8	3	7	6	2	4	0	1	4	1	2	0	2	2	4	4	2	2	0	0	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2825	1310	813	598	392	329	270	227	192	156	128	118	114	89	76	58	50	53	53	38	47	36	33	33	26	15	18	19	10	10	13	9	13	12	8	5	9	11	7	11	5	6	5	3	2	3	4	2	2	2	0	2	0	1	2	0	1	0	2	0	1	3	2	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	5673	2608	1651	1198	846	656	554	455	369	338	273	227	212	172	148	132	107	105	101	77	64	69	57	50	49	23	44	38	29	19	25	19	20	17	13	13	18	16	10	14	9	11	7	5	5	4	5	2	7	7	4	4	0	0	3	2	4	0	3	1	3	4	1	2	0	0	0	2	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2896	1300	806	593	420	324	272	237	182	154	130	119	112	97	77	59	49	56	54	44	38	33	32	27	27	13	24	16	15	9	10	11	11	7	7	6	10	11	5	9	4	5	6	2	2	2	4	2	3	2	0	2	0	0	1	0	2	0	2	0	0	3	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	5650	2627	1683	1223	862	669	550	443	384	314	263	226	217	174	150	127	98	95	89	80	62	66	51	38	46	35	35	39	30	21	26	16	32	19	18	14	16	11	12	11	10	5	4	8	4	5	3	3	6	4	5	3	0	1	4	1	3	1	2	1	2	4	1	3	0	0	1	2	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2885	1305	818	618	433	315	281	235	181	151	120	122	111	95	79	64	49	49	45	43	36	35	28	21	27	14	19	13	12	10	14	9	17	7	8	6	9	7	6	6	4	3	3	2	1	3	3	3	3	0	0	1	0	0	1	0	2	0	1	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5655	2606	1680	1218	856	684	529	452	388	292	258	230	202	193	151	133	104	92	92	80	60	66	50	47	48	42	33	33	36	24	30	15	29	17	20	16	12	11	11	9	9	7	4	7	4	7	4	3	5	3	4	1	0	3	5	2	4	2	2	1	2	2	3	1	0	0	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2815	1338	806	585	425	328	271	228	175	133	127	122	102	105	82	62	47	54	48	46	35	33	27	28	27	17	17	14	20	13	18	10	16	7	9	8	6	8	5	3	3	4	3	1	1	4	4	3	3	0	0	0	0	2	1	0	3	0	0	0	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5691	2647	1717	1142	845	691	518	437	368	275	265	238	189	190	152	133	111	97	87	86	62	60	47	52	51	48	34	31	36	28	26	13	30	20	24	19	12	12	11	11	8	9	5	7	4	6	3	3	5	2	2	1	0	3	8	2	4	2	1	0	1	1	4	1	0	0	1	1	1	0	1	0	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2823	1367	831	542	412	345	265	224	180	132	134	122	90	99	85	56	52	57	47	46	36	33	30	29	30	18	18	16	22	19	16	7	16	8	10	10	8	8	4	5	4	3	3	2	2	4	3	3	3	0	0	0	0	2	2	1	3	0	0	0	0	0	2	1	0	0	1	0	1	0	1	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
