label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108
0.03	south28_active	80	2892	1316	838	626	471	324	265	222	173	153	131	131	105	94	68	50	50	60	43	39	39	21	20	27	18	14	17	18	17	18	12	12	11	9	10	12	6	7	11	6	5	8	4	2	2	5	1	2	3	1	3	3	2	0	2	1	2	1	1	0	0	1	0	0	1	0	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5664	2713	1709	1220	878	706	564	419	379	312	253	247	200	187	116	123	104	97	86	76	64	65	49	55	35	38	38	38	36	29	21	28	24	16	15	21	11	9	18	12	9	10	11	4	6	7	4	5	6	0	2	4	5	1	2	4	1	3	3	2	1	1	0	0	0	1	2	3	3	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2902	1355	823	635	454	352	274	228	176	138	126	128	102	106	61	56	49	56	38	43	38	23	28	30	20	20	21	20	15	13	12	13	10	9	7	11	6	5	11	5	4	7	3	2	3	4	3	4	2	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5544	2772	1712	1167	848	707	551	393	391	307	261	245	189	173	131	142	107	91	83	93	65	67	50	61	33	41	40	38	28	26	27	24	21	17	17	14	9	9	13	16	6	12	9	5	6	4	6	5	5	1	3	2	3	1	3	4	3	2	3	1	2	1	1	0	2	1	1	3	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2811	1397	839	621	447	365	272	216	188	145	130	121	92	100	71	71	50	46	40	46	37	25	29	36	15	28	19	20	14	8	18	12	8	11	8	8	4	4	6	6	4	9	2	2	3	2	5	5	2	0	1	0	0	0	2	2	1	1	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5711	2738	1660	1174	827	724	574	454	371	345	268	237	199	159	149	128	113	114	103	84	83	81	55	55	45	52	28	32	29	40	23	21	28	20	21	14	17	17	9	7	13	7	15	10	6	8	6	9	6	3	3	5	8	3	6	4	4	2	2	2	2	3	0	3	2	2	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0
0.03	south31_active	80	2866	1375	802	554	362	354	293	223	192	169	129	120	108	76	65	67	52	60	53	37	46	43	22	29	15	24	15	17	14	20	13	12	15	9	13	6	9	9	5	4	8	3	6	5	2	5	2	6	6	2	1	3	5	1	2	2	3	1	0	1	1	3	0	2	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	5681	2722	1681	1168	814	688	568	453	372	331	269	242	197	168	160	122	112	98	100	86	72	86	64	50	39	39	23	34	31	37	20	24	21	19	20	12	11	16	13	7	13	8	16	10	7	5	8	10	8	3	3	2	6	3	6	2	4	3	1	1	2	3	2	5	1	1	1	1	3	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
0.03	south32_active	80	2883	1386	850	565	355	338	273	212	195	167	124	116	104	88	74	61	50	46	57	43	43	42	30	29	14	18	12	18	12	18	11	13	11	8	12	5	5	7	7	5	7	4	6	6	4	3	5	7	8	2	2	2	3	1	2	1	3	2	0	0	0	3	2	3	1	1	1	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	5710	2725	1639	1135	826	684	561	462	376	308	265	234	194	173	163	122	116	98	108	86	64	87	76	44	37	32	27	33	30	38	19	26	17	17	19	15	11	18	13	10	14	10	13	8	5	6	7	10	8	3	2	2	4	3	6	2	4	4	2	2	1	2	3	3	1	1	1	2	2	0	1	1	0	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south33_active	80	2930	1390	849	555	386	341	267	214	190	170	125	118	97	96	75	56	55	44	52	44	37	43	36	25	12	19	14	19	12	22	11	14	7	8	12	5	3	7	8	7	7	4	4	3	4	2	5	8	8	2	1	2	2	0	2	2	3	2	0	1	0	2	3	1	0	1	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	5684	2699	1665	1156	830	665	529	466	369	311	271	229	202	173	147	129	118	88	90	86	62	76	71	39	30	29	27	33	36	30	20	23	21	18	18	16	9	12	12	16	11	13	10	9	6	5	9	8	7	3	2	2	3	3	6	3	4	3	2	2	2	1	3	2	1	0	1	2	2	0	2	1	0	0	1	0	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2932	1393	879	587	398	340	265	227	182	178	141	119	102	93	68	66	63	41	41	41	35	36	37	24	14	17	15	17	13	10	13	13	12	6	10	6	2	3	7	11	5	7	5	4	3	2	5	5	7	2	2	2	2	1	3	3	3	2	0	1	1	1	3	1	0	0	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5684	2685	1638	1115	865	652	540	460	364	322	281	226	191	169	156	123	115	94	92	82	66	70	60	52	39	31	30	36	33	33	19	21	17	17	12	16	13	11	12	19	8	14	9	7	6	5	8	6	5	4	3	1	3	2	3	2	2	2	3	4	2	0	3	1	3	0	1	1	1	0	2	1	0	0	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2884	1364	838	575	431	349	267	225	181	184	141	111	94	92	75	61	58	44	38	42	38	33	33	33	21	15	19	19	12	13	13	11	10	9	8	4	5	4	6	11	4	6	4	2	2	3	6	5	5	2	1	1	3	1	2	2	2	1	1	2	1	0	3	1	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5711	2682	1645	1076	827	642	543	439	376	343	257	214	197	143	163	121	112	98	86	80	68	57	58	57	45	32	36	31	31	30	19	21	16	23	16	14	16	8	15	14	11	12	12	10	5	6	8	5	3	5	3	1	3	1	3	4	3	3	2	3	2	1	0	0	4	0	2	1	2	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2889	1321	813	542	417	339	270	217	178	196	136	95	103	75	83	56	53	44	42	39	38	31	31	32	23	16	18	17	12	13	12	9	11	11	11	5	6	4	6	7	4	6	7	5	1	3	5	4	2	3	1	0	3	1	2	2	1	1	1	1	1	0	0	0	2	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5679	2675	1653	1113	861	623	541	416	386	326	242	222	199	143	164	127	110	99	85	70	63	54	58	55	44	33	41	27	27	27	17	21	18	19	17	14	14	13	15	11	8	4	9	11	7	5	7	4	4	4	7	1	3	0	4	4	2	1	2	2	2	1	1	0	3	2	2	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2830	1314	819	573	446	324	283	188	183	193	133	95	108	74	87	59	52	41	42	33	32	25	29	29	23	15	19	16	13	16	10	8	11	10	11	5	6	8	8	6	4	0	5	6	3	3	5	4	1	1	3	0	3	0	3	2	0	0	2	1	1	0	1	0	2	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5746	2652	1698	1135	875	619	534	417	381	308	230	226	200	147	152	117	106	100	97	71	73	51	55	50	42	41	44	25	28	21	14	19	25	15	30	16	14	14	13	8	15	5	7	9	7	10	5	5	4	3	5	2	5	1	5	5	2	3	2	2	4	3	1	0	2	5	3	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2862	1296	871	576	440	312	281	189	178	183	125	102	111	66	80	56	47	46	51	33	35	21	29	25	19	19	18	14	16	14	6	8	14	9	12	5	5	7	7	6	6	2	5	6	4	4	2	4	0	1	3	1	2	1	4	2	0	2	1	1	2	1	1	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5741	2608	1696	1176	884	622	547	430	333	293	225	221	188	167	131	121	117	100	111	71	65	60	53	53	37	42	45	28	35	26	14	13	27	16	24	16	14	14	13	11	13	8	10	6	7	9	6	3	4	4	7	2	6	1	5	3	1	2	2	0	5	2	1	1	1	5	2	1	2	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2843	1299	873	601	459	313	304	200	161	174	123	104	98	76	64	57	53	51	59	27	25	25	27	28	17	18	19	17	18	12	6	8	15	8	8	7	4	8	5	8	5	4	5	4	4	4	1	2	1	2	4	1	3	1	4	2	0	2	1	0	2	1	1	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5675	2625	1660	1197	912	643	538	447	359	290	226	225	178	176	126	125	126	89	103	84	66	62	49	52	44	43	43	36	33	30	16	12	23	19	25	20	17	13	15	12	14	8	8	5	8	8	6	3	7	5	6	1	9	2	2	2	2	3	2	0	5	3	0	1	1	8	2	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2830	1326	858	605	471	329	289	214	187	148	120	103	90	83	61	54	55	52	53	40	28	30	21	26	22	19	20	21	17	12	8	8	13	11	6	9	5	8	6	9	4	5	3	3	3	3	3	1	3	3	3	1	5	2	2	1	0	3	1	0	2	1	0	1	0	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
