label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	south28_all	80	5506	2511	1602	1155	864	672	490	459	358	309	286	254	175	189	137	150	123	97	95	85	65	56	50	48	47	43	39	28	31	25	21	15	21	29	20	24	15	8	10	11	12	12	8	6	8	11	6	9	6	5	4	2	5	1	2	2	3	2	4	0	1	2	2	1	0	1	0	2	0	2	2	0	0	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2694	1275	790	580	437	333	227	235	194	138	139	122	82	88	65	79	73	53	59	37	31	26	20	25	26	25	19	13	15	14	15	7	10	14	8	10	10	4	3	6	5	8	5	5	3	6	4	3	4	2	0	0	4	0	2	2	1	1	3	0	0	0	2	1	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5595	2543	1634	1177	840	650	497	473	382	304	285	245	178	186	137	148	101	95	83	88	63	61	52	47	56	43	32	33	36	27	28	14	24	25	17	21	16	9	12	11	14	13	12	7	7	7	5	4	10	5	3	2	2	1	2	3	2	3	4	0	0	3	2	3	0	0	1	3	0	3	2	0	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2799	1273	797	578	406	314	233	250	198	145	143	119	88	83	60	82	55	50	43	41	27	27	21	25	29	24	15	18	18	14	15	6	10	14	9	10	7	4	4	7	5	7	6	4	2	3	2	0	6	2	0	1	2	0	2	2	1	2	3	0	0	0	2	1	0	0	1	2	0	3	0	0	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5669	2544	1622	1199	840	674	528	453	385	299	270	228	181	177	139	130	94	97	88	76	62	63	56	55	51	43	35	32	32	27	33	22	23	18	12	18	16	10	14	11	13	13	10	7	6	8	6	5	9	6	4	2	1	3	1	2	3	3	2	0	1	3	0	3	0	1	1	2	1	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2837	1264	786	592	406	331	260	239	197	144	134	102	91	87	59	75	58	47	41	33	28	29	25	27	25	23	18	19	17	14	18	11	11	9	6	8	7	4	6	8	7	7	5	3	1	2	3	1	5	3	1	1	1	1	0	1	2	2	2	0	1	0	0	1	0	1	1	1	1	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5618	2656	1650	1185	851	711	558	455	355	329	260	222	194	157	179	132	103	112	113	70	85	68	55	57	50	42	41	23	29	23	27	26	21	19	12	17	12	12	13	10	7	10	5	3	5	6	5	4	5	4	3	5	5	2	1	3	5	8	2	2	0	0	0	3	1	0	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	2795	1346	799	621	421	341	288	240	179	175	122	104	102	87	84	67	63	65	59	36	50	29	29	24	20	18	23	8	13	14	14	11	11	9	8	6	9	6	6	6	1	5	4	2	4	3	3	2	2	2	1	4	2	1	1	2	4	4	2	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	5612	2616	1663	1162	888	674	545	456	350	330	238	221	192	160	182	137	96	113	94	69	79	65	60	53	50	37	44	28	35	25	28	25	19	19	12	18	15	12	9	12	7	8	5	4	1	10	8	2	7	5	2	6	2	2	1	2	4	5	0	3	0	0	0	2	2	0	3	0	2	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south32_active	80	2776	1325	805	608	444	316	270	227	177	170	114	106	98	86	91	75	55	61	51	33	43	29	32	27	20	16	25	11	18	16	14	10	11	8	8	8	8	7	5	8	1	4	2	2	0	5	2	1	4	2	1	5	2	1	1	2	4	3	0	2	0	0	0	2	0	0	2	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	5676	2676	1632	1125	920	673	539	428	367	306	239	201	189	157	163	131	111	110	90	69	76	64	62	51	51	37	45	31	28	26	31	24	22	15	11	17	9	8	9	7	9	7	7	4	5	8	8	1	3	3	5	5	3	4	0	4	2	3	0	4	0	1	1	1	2	0	2	0	2	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south33_active	80	2875	1332	782	575	469	321	270	197	185	165	120	93	96	81	80	64	66	61	46	34	39	27	29	28	23	16	29	15	14	15	16	8	13	7	6	7	3	5	5	3	3	4	4	2	3	3	2	1	2	1	3	4	2	2	0	2	2	2	0	3	0	1	0	1	0	0	2	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	5646	2642	1659	1131	926	690	520	433	372	317	253	221	206	155	149	131	117	102	81	71	71	73	52	57	43	40	41	35	31	32	31	25	22	18	12	20	11	6	9	11	9	10	8	5	6	7	7	0	3	3	6	7	4	5	1	3	2	2	1	2	1	5	1	1	3	1	2	0	2	1	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2839	1310	795	558	467	347	253	200	190	166	131	108	110	76	87	61	68	55	41	36	40	32	24	20	22	19	22	17	18	17	17	8	11	10	9	8	3	4	4	7	3	5	4	3	3	3	2	0	2	1	5	4	3	3	0	1	2	2	0	2	0	3	0	1	0	1	2	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5699	2688	1694	1167	916	689	516	428	383	330	272	207	206	165	156	130	118	97	86	70	64	75	44	62	46	45	44	35	27	34	32	18	21	16	19	14	10	7	7	11	6	11	10	5	11	4	4	0	2	4	7	7	3	5	1	2	2	1	2	2	4	5	1	0	2	1	2	1	1	2	0	1	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2857	1294	821	563	453	346	246	197	203	190	139	94	114	78	78	63	64	53	42	33	34	34	21	24	19	20	23	17	11	17	16	7	12	9	10	4	5	4	1	8	2	6	5	4	5	2	3	0	0	2	4	3	2	4	0	0	2	1	0	2	1	3	0	0	0	1	2	1	1	1	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5672	2737	1677	1168	899	675	523	428	397	310	286	220	229	182	165	138	122	97	88	64	70	68	42	59	43	52	32	29	27	34	30	17	19	22	18	14	10	9	7	15	4	10	9	6	11	1	2	0	4	2	6	6	1	6	2	2	1	1	3	0	5	5	1	1	1	2	1	1	2	3	1	0	1	0	2	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2775	1336	803	566	442	336	249	208	211	175	139	100	120	89	84	68	63	57	44	27	40	34	24	21	16	20	13	11	16	20	13	7	10	8	8	4	6	3	3	10	2	5	5	4	5	1	2	0	2	1	3	1	1	6	0	0	1	0	0	0	2	3	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5711	2722	1666	1158	872	657	512	446	422	293	293	203	203	183	173	132	123	100	82	64	69	57	52	58	36	54	33	30	27	30	31	20	16	23	24	9	12	12	9	14	4	9	10	6	9	4	3	0	4	2	5	4	2	6	3	2	1	2	3	0	5	2	0	1	1	2	2	1	2	2	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	2804	1359	801	579	431	330	250	220	220	156	146	85	102	86	89	62	59	57	40	28	31	33	31	26	12	23	17	11	14	17	16	9	11	8	11	5	7	4	3	8	1	6	6	3	5	3	3	0	2	1	2	1	0	6	0	1	1	1	0	0	3	1	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5712	2734	1679	1159	889	664	529	438	411	286	283	217	203	174	162	137	123	103	81	65	70	53	55	54	41	51	42	29	27	32	23	20	15	24	26	11	8	13	13	15	4	5	14	9	10	8	5	4	2	2	3	5	4	6	3	2	1	3	2	0	4	3	1	2	0	3	2	0	2	2	1	0	1	0	0	1	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	2820	1403	821	574	449	326	255	218	203	136	142	95	96	76	85	62	59	61	42	29	34	33	31	21	15	26	21	11	14	16	13	11	10	7	10	7	3	5	8	11	1	2	10	3	5	6	3	2	2	0	1	2	1	5	0	1	1	2	0	0	2	2	1	2	0	2	0	0	1	1	1	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5660	2716	1654	1143	872	715	526	444	388	314	256	197	192	155	152	139	113	103	77	66	62	53	55	60	43	35	44	32	26	25	23	23	14	18	25	9	10	15	10	12	6	7	11	9	11	8	4	5	1	3	1	3	5	6	2	1	2	3	2	1	3	3	1	2	0	3	1	0	2	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2804	1398	819	568	442	347	267	207	185	153	126	92	92	67	80	74	55	55	37	32	28	32	32	25	18	18	24	14	12	14	17	13	10	7	14	5	5	6	6	8	2	3	8	3	3	6	2	3	1	1	1	1	1	5	0	1	1	2	1	1	3	1	1	2	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5597	2698	1658	1215	813	724	531	427	365	303	248	203	192	146	146	146	107	99	78	71	54	58	49	55	51	39	44	39	27	26	18	22	13	15	24	6	7	19	14	13	6	9	9	6	14	6	4	7	3	4	2	2	6	4	2	1	2	3	1	1	3	3	2	1	1	3	0	0	2	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2763	1362	820	612	416	354	273	205	183	145	114	98	84	67	72	81	46	50	36	35	30	35	33	31	23	22	24	19	15	14	12	12	10	5	15	4	5	9	10	10	3	3	6	3	2	5	1	4	1	2	1	1	1	2	0	1	0	2	1	1	3	1	1	1	1	3	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
