label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	south29_all	80	5617	2672	1677	1160	896	664	549	478	389	288	253	228	197	191	153	136	105	89	75	86	81	61	65	44	47	43	38	34	26	28	30	10	20	20	16	15	12	15	8	17	12	5	6	5	5	7	9	4	4	6	7	7	4	3	2	0	2	1	3	1	3	2	3	3	1	3	1	1	0	1	0	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	2796	1304	833	569	456	344	261	236	202	143	123	116	95	100	82	75	46	44	31	41	47	28	29	23	21	22	20	15	8	18	16	5	11	10	10	9	4	8	3	7	8	1	2	2	2	5	7	3	1	5	4	5	2	0	0	0	1	1	0	0	1	0	3	2	0	1	1	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5608	2698	1655	1121	829	695	538	447	368	314	264	229	189	196	134	142	107	95	72	87	82	63	61	45	41	44	44	35	29	27	27	18	17	24	12	15	13	10	12	11	10	5	7	7	3	5	6	3	9	6	7	4	4	3	3	1	3	1	3	1	3	2	1	2	0	3	1	1	0	1	0	1	0	1	2	1	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	2802	1337	832	528	408	382	258	217	196	147	120	115	95	106	75	81	43	48	31	43	46	32	26	21	14	23	25	21	14	15	13	10	10	15	6	8	3	6	3	5	8	0	2	2	1	2	4	1	4	3	3	2	1	1	1	1	2	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5562	2611	1674	1173	872	697	573	396	333	300	250	231	198	164	166	112	120	107	88	75	75	49	63	67	52	43	39	19	36	29	24	18	19	13	30	6	11	12	13	8	10	9	6	6	4	9	8	7	7	3	5	2	4	4	7	2	6	0	6	2	2	2	1	1	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south31_active	80	2745	1305	849	592	410	363	276	214	173	151	126	120	106	82	84	49	56	48	46	35	30	22	29	35	20	23	17	6	17	14	13	6	11	7	11	4	6	5	5	4	4	3	4	2	2	4	3	4	5	1	1	0	3	4	4	0	1	0	5	0	1	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south32_all	80	5603	2581	1629	1146	870	700	554	398	331	303	239	220	208	162	163	136	120	105	92	81	72	53	65	65	42	47	39	23	27	28	26	23	15	14	28	11	11	9	12	6	8	6	7	6	6	6	7	8	9	4	4	1	4	6	5	2	6	1	8	4	0	3	3	1	2	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south32_active	80	2781	1303	813	587	422	368	273	207	169	147	121	104	116	84	83	59	54	47	50	37	28	30	30	29	17	21	15	10	13	11	15	8	9	7	10	6	7	4	4	3	3	3	5	2	4	2	2	4	7	2	0	0	3	6	2	0	1	1	7	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south33_all	80	5575	2593	1618	1171	875	694	540	385	356	306	254	222	193	173	171	146	119	102	85	99	75	53	53	59	44	46	33	24	27	25	21	28	13	10	26	16	15	6	12	5	11	5	9	6	4	9	4	6	7	8	7	1	4	7	3	2	5	4	4	4	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south33_active	80	2804	1295	822	586	432	357	277	176	187	141	123	101	112	91	83	70	54	51	50	49	31	27	25	25	16	18	12	10	14	9	10	13	6	5	8	10	9	1	4	2	6	4	5	1	3	4	1	4	4	6	1	0	3	7	1	0	2	2	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south34_all	80	5551	2633	1604	1195	884	668	553	397	353	312	254	230	195	163	141	136	106	99	88	94	71	69	58	43	44	47	28	29	28	22	24	27	14	14	22	20	19	9	11	6	9	5	11	9	6	3	7	4	7	10	5	1	2	4	3	3	4	4	3	5	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2813	1316	823	600	446	329	280	187	184	149	121	111	101	89	65	68	52	54	54	48	27	30	26	20	19	19	12	14	17	9	12	12	8	7	9	11	11	2	2	1	7	4	6	2	5	2	2	3	5	6	1	0	1	4	2	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5610	2650	1658	1192	859	637	570	402	349	339	262	237	187	164	131	138	109	99	91	102	69	78	51	44	45	44	27	27	31	23	27	25	11	18	20	23	18	13	12	6	13	9	11	11	10	3	5	3	6	11	7	3	2	3	7	2	4	3	1	4	2	1	3	1	0	0	1	0	1	2	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2833	1336	865	602	430	315	268	191	195	171	121	122	96	86	66	71	49	49	49	55	32	36	31	22	22	17	15	16	19	12	13	14	6	10	9	11	10	6	3	1	9	6	7	3	8	2	2	3	5	5	4	2	1	2	4	2	3	1	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5698	2647	1673	1177	833	659	564	405	348	325	276	236	187	163	124	134	103	103	93	88	73	69	61	46	42	39	32	25	29	21	29	28	24	23	24	23	15	11	10	5	13	7	9	8	10	5	4	4	3	7	6	5	2	3	6	2	3	1	4	4	3	1	4	1	0	0	1	0	1	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2910	1332	855	593	406	330	270	193	186	163	120	127	91	91	62	66	47	50	44	39	33	28	36	27	23	16	18	16	18	15	15	13	12	11	13	11	9	6	3	0	8	4	6	3	7	3	2	4	3	2	4	3	1	1	3	2	2	0	3	2	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5724	2613	1637	1148	815	653	575	433	353	332	262	248	173	178	119	149	101	116	76	93	81	63	65	47	50	39	39	23	30	28	25	28	23	18	24	22	11	13	9	2	9	6	15	8	8	6	5	5	3	4	5	6	2	3	5	2	3	1	4	2	3	2	4	1	1	0	2	0	1	2	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	2938	1328	829	578	397	318	281	201	182	156	108	123	88	104	59	73	48	56	31	46	37	32	36	26	26	20	23	14	14	18	16	12	11	7	12	8	5	8	4	0	4	3	6	5	5	5	4	3	3	1	4	3	1	1	2	1	2	1	3	1	1	1	2	1	1	0	1	0	1	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5725	2595	1628	1162	829	675	566	421	362	332	275	228	160	174	137	144	105	123	73	82	78	60	53	45	54	38	38	28	38	28	18	28	22	14	21	16	13	12	14	7	12	7	15	9	8	6	5	5	3	3	3	5	3	3	2	1	4	4	5	1	3	2	2	0	1	0	2	0	1	0	0	1	0	0	1	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2940	1304	803	587	416	325	291	188	174	161	116	112	77	95	70	69	44	65	37	40	34	34	27	21	29	15	21	15	18	15	11	14	10	5	11	7	6	7	7	3	5	5	5	7	5	5	4	3	2	1	3	2	2	1	2	0	3	2	3	1	2	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5671	2597	1659	1152	813	697	559	411	380	323	267	234	181	174	147	144	105	129	74	66	82	59	50	41	63	42	33	27	42	27	17	23	16	13	14	12	13	12	14	8	8	6	18	10	6	7	6	4	3	5	3	4	4	3	1	2	5	4	1	0	3	2	1	1	1	1	1	0	1	0	1	1	1	0	2	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2893	1321	813	585	419	338	288	175	193	164	124	109	85	97	67	71	44	79	42	39	30	31	24	19	30	18	19	15	17	15	9	13	9	5	10	6	5	7	7	4	3	3	7	7	3	4	4	1	2	1	3	2	3	2	1	0	3	2	0	0	2	1	0	1	1	1	1	0	1	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5697	2602	1663	1156	832	679	549	399	403	332	278	220	202	172	159	133	111	110	89	61	71	57	51	51	67	42	28	26	39	27	14	20	12	14	13	11	16	12	11	9	9	7	11	8	4	6	5	2	3	4	2	3	3	4	2	3	5	5	1	0	3	1	0	2	0	1	0	0	0	0	1	0	1	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2874	1283	805	584	427	351	274	177	202	179	145	110	98	87	70	60	51	61	48	32	31	31	31	25	29	16	15	16	17	15	4	12	7	6	9	5	7	7	5	4	5	3	7	5	2	4	3	0	2	1	2	1	3	2	1	1	4	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
