label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	south29_all	80	5687	2626	1639	1130	903	642	548	437	342	300	250	226	208	160	150	126	121	107	103	72	62	56	46	48	58	38	41	29	26	28	32	15	18	24	19	9	10	15	10	12	7	5	6	9	9	4	4	8	7	4	8	2	7	7	3	2	2	1	3	1	1	0	3	2	2	1	1	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	2817	1308	824	571	437	326	275	235	172	151	137	117	109	76	86	60	69	63	54	33	31	29	24	26	28	23	22	13	17	16	11	7	5	12	12	3	7	5	7	6	5	4	1	5	2	3	3	1	4	3	5	1	4	5	2	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5604	2662	1620	1121	907	638	537	420	344	294	241	221	189	160	145	132	116	99	96	87	61	59	43	46	54	50	47	37	30	25	29	16	20	22	18	12	11	11	8	13	8	7	4	9	8	6	4	5	7	4	7	2	5	2	4	2	4	1	3	1	1	0	3	1	3	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	2788	1327	832	577	468	322	270	219	170	142	129	108	93	80	80	67	62	61	51	42	25	32	23	27	27	28	25	13	20	12	11	11	7	8	11	3	6	5	5	7	6	5	2	4	1	3	3	0	4	3	4	0	3	2	2	0	2	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5589	2633	1602	1211	915	698	550	439	372	308	273	237	167	157	149	136	131	98	75	70	74	58	70	53	37	50	45	27	30	30	21	25	25	15	23	20	11	14	9	10	10	8	4	5	6	9	4	4	4	3	3	4	1	2	2	4	3	2	1	1	0	3	1	1	0	2	2	0	2	1	1	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	2806	1312	767	580	454	346	266	217	191	153	130	115	80	78	71	66	72	44	44	32	30	26	32	18	20	21	22	10	12	16	10	14	13	9	12	11	8	8	6	5	3	2	3	4	1	7	3	1	1	1	2	2	0	1	0	3	1	1	1	0	0	2	0	0	0	2	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	5616	2602	1644	1218	922	709	513	439	368	314	268	223	183	166	148	135	114	106	78	82	82	64	67	51	37	56	43	26	29	23	22	24	25	18	25	21	14	12	8	10	12	7	6	5	5	9	2	7	2	2	2	5	1	2	2	3	2	3	1	1	1	1	1	1	1	1	2	0	1	1	1	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2798	1282	792	581	470	350	254	227	188	165	125	116	86	84	71	68	59	49	42	40	41	30	35	12	18	26	23	9	9	11	13	13	14	11	13	9	9	6	5	7	6	2	3	2	1	5	2	4	0	1	2	2	0	1	0	1	0	2	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	5572	2583	1630	1179	889	707	497	432	368	318	276	215	188	168	140	125	115	100	78	82	89	59	64	54	36	47	40	21	32	26	24	26	16	13	18	19	17	9	7	7	13	7	9	10	3	10	1	6	1	4	1	5	1	2	4	6	1	1	1	0	1	1	2	1	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2747	1278	793	551	438	363	245	226	188	161	136	110	84	87	65	67	53	50	41	45	40	28	34	13	19	24	23	8	12	11	15	15	8	6	8	7	9	2	4	5	7	1	5	4	0	5	1	4	0	3	1	2	0	1	1	4	0	1	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5598	2619	1642	1156	881	690	495	429	378	312	281	210	186	172	135	122	117	111	83	76	79	61	52	55	40	39	31	28	35	26	24	25	21	16	17	14	18	14	11	8	11	6	8	8	4	7	3	10	3	3	3	6	4	3	3	6	0	1	1	0	2	1	1	0	2	0	1	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2738	1310	829	568	465	351	244	225	188	155	138	106	86	91	67	59	60	54	45	44	44	33	28	19	19	21	20	12	14	10	15	12	9	8	9	4	10	6	6	5	8	1	3	2	1	2	1	7	1	2	2	3	2	2	1	4	0	1	1	0	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5644	2565	1697	1150	857	681	505	422	391	315	280	214	192	173	137	122	118	103	81	74	79	62	58	50	45	38	22	34	30	26	21	29	18	17	16	7	17	13	13	9	12	5	5	6	6	4	3	8	6	5	5	2	6	3	3	5	0	0	1	1	2	1	2	2	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2757	1293	853	572	437	345	251	226	193	153	142	117	90	102	67	59	61	49	40	36	39	35	31	24	20	13	13	14	16	12	11	13	8	9	11	3	11	6	7	4	7	2	3	2	3	1	1	5	3	3	2	1	3	2	2	4	0	0	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5742	2604	1694	1112	849	692	521	454	401	302	269	220	190	160	132	125	123	96	82	72	81	66	53	46	43	36	21	42	33	20	21	33	18	19	16	10	11	14	16	13	9	5	3	6	6	2	3	8	7	6	7	4	7	2	3	3	1	0	1	2	1	1	2	2	2	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2827	1317	865	554	434	350	261	241	206	158	145	118	97	91	68	56	69	39	40	34	39	35	29	27	18	12	12	17	16	9	11	12	7	9	12	5	9	7	7	7	5	3	1	2	3	0	0	4	3	3	2	3	4	2	3	1	1	0	0	2	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5773	2577	1673	1141	887	652	532	430	397	315	272	203	176	153	140	128	105	96	73	85	78	69	61	45	48	27	21	43	25	23	18	30	12	19	17	12	13	12	13	16	10	7	4	7	4	1	4	4	8	6	8	3	9	2	2	3	1	1	1	2	0	1	1	3	1	1	0	1	0	0	1	0	2	1	0	0	0	0	1	0	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2851	1293	865	544	445	331	267	219	210	173	159	110	98	89	65	57	61	44	36	41	40	42	30	26	20	8	14	24	12	12	8	10	7	10	10	7	10	6	4	10	6	5	2	3	2	1	0	2	4	2	3	2	5	1	2	0	1	1	0	2	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5634	2601	1695	1153	872	680	551	425	396	310	268	227	182	157	149	133	109	95	82	81	75	65	57	58	47	29	28	46	28	22	18	27	14	18	21	13	8	12	14	15	9	8	5	6	3	3	4	3	5	6	5	6	7	1	2	2	2	2	0	1	1	1	0	2	2	1	1	1	0	0	2	0	2	0	0	0	0	0	1	1	0	1	2	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2827	1292	881	556	416	340	292	213	211	173	156	117	106	88	65	55	59	44	41	39	38	39	31	31	20	10	19	29	13	10	9	12	10	11	12	10	5	6	5	9	4	5	3	3	2	1	0	2	1	2	2	3	4	0	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5712	2637	1704	1167	914	675	532	427	386	315	263	211	196	163	149	117	103	108	81	81	66	65	56	56	57	34	30	38	27	22	19	23	14	15	19	12	11	11	12	12	10	10	7	5	4	5	7	3	4	5	4	5	9	1	3	3	2	2	0	1	1	2	0	1	2	2	1	1	0	0	2	1	1	0	0	0	0	0	1	1	0	0	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2881	1295	890	546	424	345	276	222	201	169	150	110	119	89	62	56	53	57	42	42	36	34	25	27	26	12	17	21	15	12	10	9	11	9	10	9	6	7	7	7	4	5	3	2	3	1	1	3	1	1	1	3	6	0	2	1	0	1	0	1	1	1	0	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5722	2585	1672	1160	891	722	551	453	367	303	282	206	212	180	154	121	106	102	84	92	67	58	70	53	54	43	37	38	31	25	16	22	13	15	20	13	11	12	12	9	10	9	9	4	9	5	6	3	3	5	1	6	5	1	3	1	2	3	0	1	2	1	0	1	4	3	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2910	1253	871	568	412	370	291	247	184	160	147	107	127	94	73	54	50	53	45	48	36	27	39	28	27	16	23	22	19	12	9	11	9	7	10	8	3	7	9	6	2	4	3	2	7	1	2	3	2	1	0	4	5	0	1	1	0	2	0	1	1	0	0	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
